loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,175000.0,49,745000.0,45.0,1,Hispanic or Latino,White,Female,55-64,23.649,Loan originated
1,355000.0,30%-<36%,365000.0,119.0,1,Not Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,445000.0,36,565000.0,152.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,25-34,80.0,Loan originated
1,315000.0,49,465000.0,73.0,1,Not Hispanic or Latino,White,Male,<25,67.0,Loan originated
1,765000.0,45,955000.0,175.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,325000.0,42,405000.0,86.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,425000.0,46,445000.0,112.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Loan originated
1,205000.0,38,1155000.0,81.0,1,Not Hispanic or Latino,Asian,Male,25-34,17.39,Loan originated
1,295000.0,44,325000.0,86.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,91.875,Loan originated
1,485000.0,50%-60%,545000.0,85.0,1,Hispanic or Latino,White,Male,35-44,89.82,Application denied
1,425000.0,39,495000.0,130.0,1,Not Hispanic or Latino,White,Male,35-44,86.667,Loan originated
1,615000.0,30%-<36%,825000.0,242.0,1,Not Hispanic or Latino,White,Female,55-64,74.97,Loan originated
1,655000.0,49,815000.0,159.0,1,Not Hispanic or Latino,Black or African American,Male,>74,80.0,Loan originated
1,175000.0,43,255000.0,101.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,405000.0,48,415000.0,102.0,1,Not Hispanic or Latino,Asian,Male,55-64,100.0,Loan originated
1,515000.0,30%-<36%,705000.0,179.0,1,Not Hispanic or Latino,Asian,Female,25-34,73.582,Loan originated
1,1085000.0,42,1355000.0,239.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,765000.0,49,865000.0,172.0,1,Not Hispanic or Latino,Asian,Male,25-34,88.134,Loan originated
1,425000.0,41,665000.0,111.0,1,Not Hispanic or Latino,White,Female,35-44,63.296,Loan originated
1,595000.0,45,665000.0,202.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,90.0,Loan originated
1,695000.0,49,865000.0,243.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,445000.0,39,645000.0,110.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,215000.0,47,275000.0,53.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,195000.0,43,225000.0,107.0,1,Hispanic or Latino,White,Male,25-34,87.29,Loan originated
1,425000.0,49,445000.0,101.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,765000.0,43,1095000.0,198.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.95,Application denied
1,205000.0,36,805000.0,104.0,1,Hispanic or Latino,White,Female,65-74,24.794,Loan originated
1,65000.0,44,75000.0,54.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,90.0,Application denied
1,765000.0,45,895000.0,169.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,1005000.0,49,1145000.0,210.0,1,Hispanic or Latino,White,Male,25-34,87.719,Loan originated
1,65000.0,42,115000.0,74.0,1,Hispanic or Latino,White,Male,25-34,55.51,Loan originated
1,515000.0,40,545000.0,250.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,535000.0,48,665000.0,143.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,455000.0,39,475000.0,113.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,95.0,Loan originated
1,525000.0,44,555000.0,152.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,885000.0,43,1105000.0,246.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,705000.0,39,1005000.0,181.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,365000.0,43,415000.0,82.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,135000.0,39,1125000.0,65.0,1,Not Hispanic or Latino,White,Male,55-64,12.22,Loan originated
1,535000.0,30%-<36%,705000.0,194.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,785000.0,41,865000.0,290.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,355000.0,48,505000.0,92.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,545000.0,41,1145000.0,207.0,1,Not Hispanic or Latino,White,Female,35-44,47.767,Loan originated
1,735000.0,48,775000.0,151.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,155000.0,>60%,415000.0,30.0,1,Not Hispanic or Latino,White,Female,55-64,36.145,Loan originated
1,785000.0,48,825000.0,260.0,1,Not Hispanic or Latino,White,Male,25-34,94.99,Loan originated
1,525000.0,39,575000.0,186.0,1,Hispanic or Latino,White,Female,25-34,91.02,Loan originated
1,265000.0,48,355000.0,53.0,1,Hispanic or Latino,White,Female,35-44,74.648,Loan originated
1,455000.0,<20%,1455000.0,444.0,1,Not Hispanic or Latino,White,Male,35-44,31.034,Loan originated
1,415000.0,38,775000.0,168.0,1,Hispanic or Latino,White,Female,35-44,53.247,Loan originated
1,185000.0,50%-60%,195000.0,74.0,1,Hispanic or Latino,White,Female,35-44,95.0,Application denied
1,565000.0,50%-60%,805000.0,93.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Application denied
1,1015000.0,44,1325000.0,316.0,1,Not Hispanic or Latino,White,Male,45-54,76.604,Loan originated
1,225000.0,41,445000.0,71.0,1,Hispanic or Latino,White,Male,65-74,50.45,Loan originated
1,255000.0,44,435000.0,101.0,1,Not Hispanic or Latino,White,Female,>74,59.302,Loan originated
1,715000.0,46,755000.0,187.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,95000.0,39,105000.0,61.0,1,Not Hispanic or Latino,White,Male,55-64,87.03,Loan originated
1,295000.0,20%-<30%,615000.0,183.0,1,Not Hispanic or Latino,Asian,Female,45-54,47.823,Loan originated
1,475000.0,20%-<30%,595000.0,243.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,585000.0,44,655000.0,129.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.9,Loan originated
1,585000.0,36,795000.0,362.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.97,Loan originated
1,625000.0,20%-<30%,775000.0,297.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,325000.0,43,425000.0,72.0,1,Hispanic or Latino,White,Male,55-64,77.381,Loan originated
1,605000.0,20%-<30%,805000.0,212.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,245000.0,40,255000.0,90.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,725000.0,50%-60%,805000.0,166.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,90.0,Application denied
1,485000.0,30%-<36%,605000.0,200.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,425000.0,43,1025000.0,122.0,1,Not Hispanic or Latino,Asian,Female,25-34,41.46,Loan originated
1,855000.0,48,1065000.0,254.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,675000.0,20%-<30%,715000.0,292.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,725000.0,<20%,905000.0,1124.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,305000.0,45,845000.0,119.0,1,Not Hispanic or Latino,White,Female,65-74,35.43,Loan originated
1,905000.0,45,1125000.0,850.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,425000.0,49,475000.0,97.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,25-34,90.0,Loan originated
1,655000.0,48,1405000.0,146.0,1,Not Hispanic or Latino,White,Female,45-54,46.429,Loan originated
1,295000.0,30%-<36%,305000.0,88.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,605000.0,30%-<36%,805000.0,249.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,465000.0,30%-<36%,585000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1005000.0,42,1255000.0,287.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,485000.0,46,515000.0,128.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,425000.0,42,475000.0,101.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,775000.0,42,865000.0,176.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,195000.0,48,205000.0,41.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,275000.0,47,275000.0,55.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,545000.0,42,575000.0,187.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,145000.0,38,155000.0,82.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,765000.0,45,1235000.0,173.0,1,Not Hispanic or Latino,Asian,Female,25-34,62.005,Loan originated
1,695000.0,40,715000.0,160.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,765000.0,>60%,1105000.0,74.0,1,Hispanic or Latino,White,Female,35-44,69.668,Application denied
1,585000.0,30%-<36%,645000.0,180.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,585000.0,49,735000.0,174.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,575000.0,37,825000.0,158.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.71,Loan originated
1,385000.0,46,485000.0,120.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,345000.0,48,965000.0,102.0,1,Not Hispanic or Latino,White,Female,45-54,35.677,Loan originated
1,1145000.0,49,1505000.0,242.0,1,Not Hispanic or Latino,White,Female,35-44,76.655,Loan originated
1,275000.0,48,795000.0,71.0,1,Not Hispanic or Latino,White,Male,25-34,34.81,Loan originated
1,365000.0,41,605000.0,94.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,535000.0,30%-<36%,725000.0,152.0,1,Not Hispanic or Latino,Asian,Female,25-34,73.103,Loan originated
1,705000.0,49,1085000.0,251.0,1,Not Hispanic or Latino,White,Male,45-54,65.0,Loan originated
1,1145000.0,44,1435000.0,284.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,735000.0,30%-<36%,915000.0,209.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,475000.0,49,775000.0,107.0,1,Not Hispanic or Latino,White,Male,25-34,61.315,Loan originated
1,615000.0,49,825000.0,121.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,355000.0,47,385000.0,127.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,755000.0,47,945000.0,182.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,305000.0,20%-<30%,595000.0,131.0,1,Not Hispanic or Latino,White,Male,35-44,50.083,Loan originated
1,385000.0,45,475000.0,182.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,465000.0,47,705000.0,141.0,1,Not Hispanic or Latino,White,Male,35-44,65.957,Loan originated
1,485000.0,44,885000.0,116.0,1,Not Hispanic or Latino,White,Female,>74,54.802,Loan originated
1,455000.0,48,475000.0,95.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,335000.0,20%-<30%,785000.0,157.0,1,Not Hispanic or Latino,White,Male,45-54,42.893,Loan originated
1,345000.0,44,445000.0,184.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,365000.0,48,385000.0,75.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,535000.0,20%-<30%,665000.0,250.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,525000.0,20%-<30%,655000.0,279.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,545000.0,49,765000.0,110.0,1,Not Hispanic or Latino,White,Male,25-34,71.242,Loan originated
1,415000.0,49,655000.0,121.0,1,Hispanic or Latino,White,Male,25-34,63.526,Loan originated
1,525000.0,49,695000.0,200.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,415000.0,45,595000.0,88.0,1,Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,445000.0,41,555000.0,104.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,235000.0,49,1325000.0,80.0,1,Not Hispanic or Latino,Asian,Male,<25,17.358,Loan originated
1,435000.0,30%-<36%,585000.0,116.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,465000.0,<20%,575000.0,800.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.745,Loan originated
1,645000.0,30%-<36%,995000.0,227.0,1,Not Hispanic or Latino,White,Male,45-54,64.646,Loan originated
1,465000.0,45,615000.0,113.0,1,Hispanic or Latino,White,Male,35-44,75.41,Loan originated
1,475000.0,43,775000.0,115.0,1,Not Hispanic or Latino,White,Male,35-44,61.29,Loan originated
1,455000.0,45,545000.0,107.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,83.333,Loan originated
1,135000.0,46,685000.0,148.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,445000.0,46,565000.0,100.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,545000.0,30%-<36%,575000.0,310.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,595000.0,41,705000.0,140.0,1,Not Hispanic or Latino,Asian,Male,35-44,84.99,Loan originated
1,355000.0,36,545000.0,200.0,1,Not Hispanic or Latino,Asian,Male,45-54,65.0,Loan originated
1,1025000.0,42,1285000.0,248.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.99,Loan originated
1,655000.0,46,1535000.0,188.0,1,Not Hispanic or Latino,Asian,Female,35-44,42.345,Loan originated
1,525000.0,30%-<36%,635000.0,150.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,83.09,Loan originated
1,695000.0,40,755000.0,290.0,1,Not Hispanic or Latino,White,Female,35-44,92.053,Application denied
1,665000.0,48,705000.0,214.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,1105000.0,39,1385000.0,425.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,365000.0,39,385000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,435000.0,43,465000.0,285.0,1,Not Hispanic or Latino,White,Female,25-34,93.478,Loan originated
1,495000.0,48,585000.0,115.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,725000.0,44,915000.0,155.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,675000.0,47,845000.0,154.0,1,Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,565000.0,37,705000.0,173.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,585000.0,49,685000.0,126.0,1,Hispanic or Latino,White,Male,35-44,85.505,Loan originated
1,355000.0,41,695000.0,105.0,1,Not Hispanic or Latino,Asian,Female,25-34,51.655,Loan originated
1,265000.0,39,465000.0,84.0,1,Hispanic or Latino,White,Male,35-44,102.391,Loan originated
1,435000.0,42,545000.0,116.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1025000.0,48,1205000.0,244.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,935000.0,45,1165000.0,263.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,895000.0,47,1245000.0,190.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.774,Loan originated
1,385000.0,40,555000.0,85.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,415000.0,49,915000.0,99.0,1,Not Hispanic or Latino,Asian,Female,25-34,45.05,Loan originated
1,305000.0,40,325000.0,100.0,1,Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,305000.0,43,655000.0,75.0,1,Not Hispanic or Latino,Asian,Male,25-34,46.969,Loan originated
1,745000.0,30%-<36%,925000.0,221.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,645000.0,39,805000.0,188.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.99,Loan originated
1,765000.0,42,1255000.0,173.0,1,Not Hispanic or Latino,White,Male,65-74,61.177,Loan originated
1,135000.0,50%-60%,455000.0,45.0,1,Hispanic or Latino,White,Female,65-74,29.67,Application denied
1,295000.0,49,485000.0,74.0,1,Hispanic or Latino,White,Female,45-54,61.0,Loan originated
1,465000.0,49,705000.0,99.0,1,Not Hispanic or Latino,White,Female,35-44,66.454,Loan originated
1,335000.0,20%-<30%,445000.0,143.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,705000.0,43,885000.0,180.0,1,Not Hispanic or Latino,Asian,Female,<25,80.0,Loan originated
1,125000.0,20%-<30%,155000.0,67.0,1,Not Hispanic or Latino,White,Male,55-64,82.0,Loan originated
1,715000.0,49,755000.0,156.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,765000.0,48,865000.0,145.0,1,Not Hispanic or Latino,Asian,Male,35-44,88.818,Loan originated
1,575000.0,30%-<36%,715000.0,175.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,455000.0,47,485000.0,198.0,1,Hispanic or Latino,White,Male,65-74,95.0,Loan originated
