loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,635000.0,43,795000.0,148.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,80.0,Loan originated
1,705000.0,38,935000.0,221.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,705000.0,46,885000.0,154.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,835000.0,43,1045000.0,244.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,395000.0,40,495000.0,143.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,495000.0,20%-<30%,625000.0,193.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,495000.0,40,555000.0,132.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,485000.0,30%-<36%,885000.0,169.0,1,Not Hispanic or Latino,White,Male,25-34,54.802,Loan originated
1,395000.0,41,455000.0,110.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,525000.0,40,665000.0,120.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,335000.0,39,585000.0,113.0,1,Not Hispanic or Latino,White,Female,>74,57.27,Loan originated
1,625000.0,39,645000.0,205.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,505000.0,48,1305000.0,250.0,1,Not Hispanic or Latino,White,Male,35-44,57.692,Loan originated
1,275000.0,47,305000.0,59.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,205000.0,49,215000.0,67.0,1,Hispanic or Latino,White,Male,65-74,100.0,Loan originated
1,325000.0,49,335000.0,73.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,615000.0,43,655000.0,214.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,99.75,Loan originated
1,885000.0,42,1195000.0,365.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,245000.0,50%-60%,1035000.0,86.0,1,Not Hispanic or Latino,Asian,Male,25-34,23.38,Loan originated
1,705000.0,43,945000.0,177.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,74.468,Loan originated
1,465000.0,41,545000.0,165.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,705000.0,46,1375000.0,173.0,1,Not Hispanic or Latino,2 or more minority races,Female,65-74,50.91,Loan originated
1,105000.0,44,575000.0,53.0,1,Not Hispanic or Latino,White,Female,65-74,17.391,Loan originated
1,225000.0,46,285000.0,83.0,1,Hispanic or Latino,White,Male,25-34,77.895,Loan originated
1,285000.0,49,355000.0,124.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,605000.0,30%-<36%,755000.0,262.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,765000.0,20%-<30%,1075000.0,246.0,1,Not Hispanic or Latino,Asian,Female,35-44,71.64,Loan originated
1,905000.0,50%-60%,1125000.0,178.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,615000.0,36,775000.0,174.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,765000.0,20%-<30%,1105000.0,586.0,1,Not Hispanic or Latino,White,Male,45-54,69.091,Loan originated
1,255000.0,46,355000.0,56.0,1,Hispanic or Latino,White,Female,25-34,72.86,Loan originated
1,165000.0,46,205000.0,180.0,1,Hispanic or Latino,White,Male,25-34,83.46,Application denied
1,295000.0,48,335000.0,59.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,575000.0,45,635000.0,140.0,1,Not Hispanic or Latino,2 or more minority races,Male,25-34,90.0,Loan originated
1,325000.0,48,405000.0,65.0,1,Hispanic or Latino,White,Female,<25,83.0,Application denied
1,765000.0,40,1175000.0,183.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.513,Loan originated
1,765000.0,40,1175000.0,200.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.14,Loan originated
1,215000.0,44,225000.0,48.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,565000.0,45,705000.0,130.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,355000.0,20%-<30%,685000.0,155.0,1,Not Hispanic or Latino,Asian,Male,35-44,53.0,Loan originated
1,285000.0,47,825000.0,104.0,1,Not Hispanic or Latino,White,Female,>74,34.54,Loan originated
1,525000.0,48,545000.0,111.0,1,Not Hispanic or Latino,Asian,Male,55-64,95.0,Loan originated
1,185000.0,45,245000.0,51.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,665000.0,50%-60%,695000.0,126.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Application denied
1,535000.0,49,565000.0,307.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,565000.0,20%-<30%,675000.0,335.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,395000.0,49,425000.0,87.0,1,Not Hispanic or Latino,2 or more minority races,Male,45-54,95.0,Loan originated
1,465000.0,40,775000.0,216.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,605000.0,43,1255000.0,175.0,1,Not Hispanic or Latino,White,Male,35-44,48.0,Loan originated
1,525000.0,30%-<36%,545000.0,207.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,97.0,Loan originated
1,1085000.0,36,1215000.0,414.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,595000.0,49,745000.0,208.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,315000.0,30%-<36%,545000.0,125.0,1,Not Hispanic or Latino,White,Male,25-34,56.829,Loan originated
1,655000.0,49,1065000.0,202.0,1,Not Hispanic or Latino,White,Female,55-64,61.321,Loan originated
1,115000.0,43,215000.0,69.0,1,Hispanic or Latino,White,Male,45-54,54.34,Loan originated
1,815000.0,50%-60%,915000.0,145.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,705000.0,44,745000.0,280.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,765000.0,30%-<36%,1405000.0,256.0,1,Not Hispanic or Latino,Asian,Male,25-34,54.71,Loan originated
1,615000.0,30%-<36%,675000.0,166.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,545000.0,30%-<36%,575000.0,298.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,295000.0,39,355000.0,86.0,1,Hispanic or Latino,White,Female,25-34,83.803,Loan originated
1,165000.0,48,225000.0,46.0,1,Not Hispanic or Latino,White,Male,35-44,72.73,Loan originated
1,125000.0,37,215000.0,51.0,1,Hispanic or Latino,White,Male,65-74,96.226,Application denied
1,655000.0,30%-<36%,825000.0,236.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,495000.0,37,705000.0,193.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,765000.0,30%-<36%,1065000.0,287.0,1,Not Hispanic or Latino,White,Male,55-64,72.0,Loan originated
1,535000.0,30%-<36%,665000.0,207.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,735000.0,>60%,825000.0,275.0,1,Not Hispanic or Latino,White,Male,<25,90.0,Application denied
1,485000.0,46,615000.0,151.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,535000.0,39,565000.0,180.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,305000.0,47,325000.0,151.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,505000.0,41,565000.0,147.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,90.0,Loan originated
1,275000.0,30%-<36%,365000.0,155.0,1,Hispanic or Latino,White,Female,35-44,73.85,Loan originated
1,455000.0,47,565000.0,139.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,335000.0,47,355000.0,76.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,235000.0,20%-<30%,315000.0,132.0,1,Not Hispanic or Latino,White,Female,45-54,74.441,Loan originated
1,835000.0,36,1645000.0,334.0,1,Not Hispanic or Latino,White,Male,35-44,50.606,Loan originated
1,1145000.0,44,1435000.0,309.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,585000.0,46,735000.0,129.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,695000.0,36,865000.0,208.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,465000.0,20%-<30%,515000.0,225.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,545000.0,43,675000.0,234.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,515000.0,30%-<36%,1045000.0,159.0,1,Not Hispanic or Latino,Asian,Male,25-34,48.618,Loan originated
1,525000.0,48,655000.0,242.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,705000.0,42,2205000.0,235.0,1,Not Hispanic or Latino,White,Female,25-34,31.818,Loan originated
1,675000.0,37,795000.0,204.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,605000.0,30%-<36%,1275000.0,225.0,1,Not Hispanic or Latino,White,Female,55-64,48.0,Loan originated
1,775000.0,47,965000.0,266.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,305000.0,40,325000.0,73.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,415000.0,20%-<30%,565000.0,167.0,1,Not Hispanic or Latino,White,Male,25-34,73.214,Loan originated
1,385000.0,42,485000.0,155.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,355000.0,48,615000.0,84.0,1,Not Hispanic or Latino,White,Female,55-64,58.0,Loan originated
1,225000.0,30%-<36%,475000.0,88.0,1,Not Hispanic or Latino,Asian,Male,25-34,47.368,Loan originated
1,765000.0,20%-<30%,1265000.0,263.0,1,Not Hispanic or Latino,White,Male,45-54,60.597,Loan originated
1,665000.0,<20%,835000.0,1753.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,525000.0,48,655000.0,140.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,100.0,Loan originated
1,445000.0,43,475000.0,102.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,865000.0,49,1255000.0,184.0,1,Not Hispanic or Latino,Asian,Female,<25,69.243,Loan originated
1,425000.0,50%-60%,505000.0,173.0,1,Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,575000.0,50%-60%,605000.0,120.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Application denied
1,475000.0,47,505000.0,103.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,585000.0,20%-<30%,625000.0,227.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,465000.0,41,485000.0,141.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,355000.0,36,1425000.0,150.0,1,Not Hispanic or Latino,White,Male,55-64,24.561,Loan originated
1,435000.0,47,465000.0,87.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,535000.0,38,595000.0,137.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,625000.0,47,655000.0,160.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,705000.0,49,1005000.0,216.0,1,Not Hispanic or Latino,Asian,Male,45-54,69.652,Loan originated
1,145000.0,41,145000.0,55.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,97.0,Loan originated
1,635000.0,43,795000.0,145.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,425000.0,49,725000.0,139.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,<25,58.88,Loan originated
1,955000.0,20%-<30%,1305000.0,480.0,1,Not Hispanic or Latino,White,Female,45-54,73.0769,Application denied
1,495000.0,20%-<30%,515000.0,198.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,515000.0,49,545000.0,119.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,745000.0,49,1365000.0,155.0,1,Not Hispanic or Latino,Asian,Male,25-34,54.926,Loan originated
1,625000.0,49,785000.0,135.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,575000.0,48,615000.0,207.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Application denied
1,375000.0,41,475000.0,184.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,475000.0,30%-<36%,585000.0,187.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,485000.0,41,615000.0,127.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,605000.0,38,695000.0,402.0,1,Not Hispanic or Latino,White,Female,35-44,86.96,Loan originated
1,465000.0,44,475000.0,112.0,1,Not Hispanic or Latino,White,Female,55-64,97.0,Loan originated
1,465000.0,20%-<30%,585000.0,209.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,765000.0,<20%,855000.0,1057.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,845000.0,41,1555000.0,201.0,1,Not Hispanic or Latino,Asian,Male,35-44,54.839,Loan originated
1,465000.0,20%-<30%,585000.0,179.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,555000.0,41,585000.0,156.0,1,Hispanic or Latino,White,Male,35-44,98.325,Loan originated
1,415000.0,30%-<36%,515000.0,132.0,1,Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,585000.0,44,625000.0,149.0,1,Not Hispanic or Latino,White,Male,25-34,93.05,Loan originated
1,505000.0,49,965000.0,101.0,1,Not Hispanic or Latino,Asian,Female,45-54,51.81,Loan originated
1,455000.0,20%-<30%,955000.0,260.0,1,Hispanic or Latino,White,Male,55-64,47.644,Loan originated
1,795000.0,41,995000.0,225.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,545000.0,40,575000.0,127.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,555000.0,37,1415000.0,270.0,1,Hispanic or Latino,Asian,Female,55-64,38.814,Loan originated
1,655000.0,46,1255000.0,147.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,53.0,Loan originated
1,615000.0,44,755000.0,212.0,1,Not Hispanic or Latino,White,Male,25-34,82.0,Loan originated
1,365000.0,45,405000.0,81.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,545000.0,49,715000.0,113.0,1,Not Hispanic or Latino,White,Male,45-54,76.826,Application denied
1,155000.0,20%-<30%,765000.0,195.0,1,Not Hispanic or Latino,White,Male,25-34,19.711,Application denied
1,655000.0,39,735000.0,350.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,615000.0,38,885000.0,152.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,565000.0,49,755000.0,114.0,1,Hispanic or Latino,White,Male,<25,75.333,Loan originated
1,765000.0,43,955000.0,217.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,325000.0,46,485000.0,200.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,70.0,Application denied
1,585000.0,48,735000.0,203.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.592,Loan originated
1,555000.0,44,915000.0,170.0,1,Not Hispanic or Latino,White,Female,25-34,60.11,Loan originated
1,315000.0,48,395000.0,63.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,705000.0,36,845000.0,304.0,1,Not Hispanic or Latino,Asian,Female,35-44,82.945,Loan originated
1,495000.0,37,665000.0,154.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,485000.0,30%-<36%,605000.0,168.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,335000.0,44,445000.0,130.0,1,Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,645000.0,42,805000.0,192.0,1,Not Hispanic or Latino,Asian,Female,>74,80.0,Loan originated
1,875000.0,48,1095000.0,309.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,285000.0,49,405000.0,58.0,1,Not Hispanic or Latino,White,Female,45-54,71.25,Loan originated
1,335000.0,49,395000.0,73.0,1,Hispanic or Latino,White,Male,65-74,85.0,Loan originated
1,675000.0,40,1105000.0,167.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.909,Loan originated
1,215000.0,45,815000.0,68.0,1,Not Hispanic or Latino,White,Female,55-64,25.77,Loan originated
1,365000.0,49,405000.0,65.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,635000.0,37,795000.0,160.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,255000.0,>60%,1695000.0,50.0,1,Not Hispanic or Latino,Asian,Male,35-44,14.74,Application denied
1,395000.0,30%-<36%,535000.0,141.0,1,Not Hispanic or Latino,White,Male,35-44,74.528,Loan originated
1,75000.0,30%-<36%,335000.0,34.0,1,Not Hispanic or Latino,White,Female,55-64,22.714,Loan originated
1,495000.0,<20%,625000.0,755.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,705000.0,49,785000.0,139.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,205000.0,44,395000.0,61.0,1,Not Hispanic or Latino,White,Male,65-74,51.28,Loan originated
1,575000.0,49,635000.0,124.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,245000.0,44,215000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,117.143,Application denied
1,475000.0,48,595000.0,274.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,865000.0,42,1155000.0,315.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,325000.0,50%-60%,925000.0,92.0,1,Not Hispanic or Latino,White,Female,65-74,35.135,Loan originated
1,345000.0,20%-<30%,425000.0,159.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,495000.0,45,615000.0,148.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,155000.0,20%-<30%,555000.0,145.0,1,Not Hispanic or Latino,White,Male,35-44,27.273,Loan originated
1,1145000.0,49,1515000.0,401.0,1,Hispanic or Latino,Asian,Female,25-34,75.98,Loan originated
1,765000.0,43,1255000.0,213.0,1,Not Hispanic or Latino,White,Female,35-44,61.324,Loan originated
1,925000.0,30%-<36%,1155000.0,309.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,585000.0,47,655000.0,245.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,455000.0,40,475000.0,165.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,555000.0,30%-<36%,655000.0,173.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,365000.0,36,485000.0,130.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,455000.0,50%-60%,475000.0,127.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Application denied
1,145000.0,42,205000.0,55.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,775000.0,42,965000.0,212.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,765000.0,48,1125000.0,282.0,1,Not Hispanic or Latino,White,Female,25-34,68.138,Loan originated
1,365000.0,38,425000.0,102.0,1,Not Hispanic or Latino,White,Female,35-44,85.849,Loan originated
1,695000.0,48,735000.0,174.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,275000.0,45,625000.0,78.0,1,Hispanic or Latino,White,Female,25-34,46.0,Loan originated
1,695000.0,38,995000.0,191.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,715000.0,49,755000.0,152.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,695000.0,45,735000.0,157.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,885000.0,39,1275000.0,338.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,425000.0,44,505000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,445000.0,40,635000.0,108.0,1,Not Hispanic or Latino,White,Female,25-34,69.984,Loan originated
1,285000.0,37,385000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,355000.0,20%-<30%,515000.0,120.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,755000.0,49,795000.0,169.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,255000.0,48,985000.0,80.0,1,Not Hispanic or Latino,White,Female,65-74,25.43,Loan originated
1,585000.0,37,755000.0,167.0,1,Not Hispanic or Latino,Asian,Male,35-44,78.49,Loan originated
1,185000.0,20%-<30%,245000.0,84.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,665000.0,49,1005000.0,131.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,66.5,Loan originated
1,555000.0,48,585000.0,126.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,95.0,Loan originated
1,305000.0,43,425000.0,76.0,1,Hispanic or Latino,White,Male,45-54,71.429,Loan originated
1,535000.0,46,665000.0,131.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,1015000.0,49,1135000.0,202.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,245000.0,36,265000.0,83.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,275000.0,48,375000.0,81.0,1,Hispanic or Latino,White,Male,35-44,74.324,Loan originated
1,455000.0,49,955000.0,540.0,1,Not Hispanic or Latino,Asian,Female,35-44,47.37,Loan originated
1,435000.0,45,935000.0,150.0,1,Not Hispanic or Latino,White,Female,65-74,46.69,Loan originated
1,465000.0,30%-<36%,585000.0,219.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,275000.0,38,715000.0,96.0,1,Not Hispanic or Latino,Asian,Female,55-64,38.732,Loan originated
1,505000.0,36,1005000.0,107.0,1,Hispanic or Latino,White,Male,25-34,50.0,Application denied
1,585000.0,20%-<30%,775000.0,260.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,905000.0,45,1205000.0,282.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,175000.0,49,185000.0,73.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Application denied
1,395000.0,41,495000.0,99.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,995000.0,45,1245000.0,305.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,425000.0,30%-<36%,565000.0,135.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Application denied
1,925000.0,36,1165000.0,275.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,635000.0,30%-<36%,635000.0,220.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,945000.0,48,1175000.0,221.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,635000.0,36,795000.0,253.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,335000.0,30%-<36%,395000.0,96.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,725000.0,<20%,915000.0,771.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,715000.0,41,895000.0,268.0,1,Not Hispanic or Latino,Asian,Female,55-64,79.78,Loan originated
1,455000.0,49,565000.0,176.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,495000.0,42,645000.0,157.0,1,Not Hispanic or Latino,White,Female,35-44,77.0,Loan originated
1,415000.0,40,545000.0,146.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,455000.0,37,575000.0,117.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,945000.0,30%-<36%,1575000.0,271.0,1,Not Hispanic or Latino,Asian,Female,65-74,60.0,Loan originated
1,315000.0,50%-60%,535000.0,63.0,1,Not Hispanic or Latino,White,Male,45-54,60.0,Application denied
1,235000.0,45,275000.0,60.0,1,Hispanic or Latino,White,Male,45-54,97.23,Loan originated
1,365000.0,46,455000.0,79.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,735000.0,43,775000.0,178.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,315000.0,39,535000.0,91.0,1,Not Hispanic or Latino,White,Female,45-54,58.256,Loan originated
1,785000.0,48,1125000.0,185.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,425000.0,20%-<30%,735000.0,211.0,1,Not Hispanic or Latino,White,Male,35-44,56.988,Loan originated
1,355000.0,36,455000.0,90.0,1,Not Hispanic or Latino,Asian,Female,35-44,77.77,Loan originated
1,285000.0,47,295000.0,67.0,1,Not Hispanic or Latino,White,Female,65-74,97.0,Loan originated
1,525000.0,37,585000.0,120.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,275000.0,>60%,455000.0,13.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Application denied
