loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,435000.0,30%-<36%,545000.0,187.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,125000.0,42,245000.0,45.0,1,Hispanic or Latino,White,Female,35-44,52.65,Loan originated
1,405000.0,49,505000.0,155.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Application denied
1,365000.0,41,375000.0,107.0,1,Not Hispanic or Latino,White,Male,55-64,101.94,Loan originated
1,595000.0,50%-60%,615000.0,123.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,285000.0,20%-<30%,505000.0,122.0,1,Not Hispanic or Latino,White,Female,25-34,57.082,Loan originated
1,745000.0,47,835000.0,154.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,455000.0,46,505000.0,97.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,515000.0,49,575000.0,190.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.99,Loan originated
1,485000.0,40,535000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,705000.0,40,725000.0,269.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,100.0,Application denied
1,225000.0,41,455000.0,71.0,1,Not Hispanic or Latino,White,Female,65-74,47.878,Application denied
1,645000.0,30%-<36%,805000.0,317.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,765000.0,49,1245000.0,198.0,1,Not Hispanic or Latino,Asian,Male,25-34,61.815,Loan originated
1,715000.0,44,755000.0,176.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,205000.0,30%-<36%,805000.0,112.0,1,Not Hispanic or Latino,White,Female,65-74,25.186,Loan originated
1,315000.0,47,395000.0,60.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,885000.0,42,1115000.0,224.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,495000.0,49,615000.0,95.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,285000.0,49,455000.0,73.0,1,Not Hispanic or Latino,2 or more minority races,Female,45-54,62.89,Loan originated
1,965000.0,43,1215000.0,263.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,845000.0,30%-<36%,1205000.0,226.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,705000.0,48,945000.0,147.0,1,Not Hispanic or Latino,White,Female,35-44,73.76,Loan originated
1,765000.0,45,1235000.0,173.0,1,Not Hispanic or Latino,Asian,Female,25-34,62.005,Loan originated
1,165000.0,30%-<36%,765000.0,119.0,1,Not Hispanic or Latino,Asian,Male,35-44,21.995,Loan originated
1,655000.0,49,775000.0,152.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,525000.0,40,705000.0,253.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,585000.0,30%-<36%,735000.0,209.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,445000.0,45,555000.0,103.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,585000.0,43,1475000.0,202.0,1,Not Hispanic or Latino,White,Female,55-64,39.32,Loan originated
1,665000.0,49,825000.0,162.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,485000.0,47,605000.0,147.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,335000.0,38,355000.0,106.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,445000.0,41,555000.0,110.0,1,Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,265000.0,46,285000.0,73.0,1,Hispanic or Latino,White,Male,55-64,93.214,Loan originated
1,275000.0,30%-<36%,345000.0,122.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,245000.0,45,275000.0,59.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,825000.0,40,1755000.0,270.0,1,Not Hispanic or Latino,White,Female,55-64,47.143,Loan originated
1,555000.0,47,695000.0,158.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,305000.0,20%-<30%,585000.0,258.0,1,Not Hispanic or Latino,Asian,Male,25-34,51.72,Loan originated
1,1045000.0,49,1305000.0,228.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,365000.0,49,425000.0,81.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,895000.0,42,995000.0,195.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,435000.0,30%-<36%,535000.0,125.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,585000.0,47,615000.0,159.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,395000.0,41,695000.0,116.0,1,Not Hispanic or Latino,Asian,Female,45-54,56.83,Loan originated
1,1045000.0,48,1305000.0,270.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,635000.0,49,915000.0,124.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.78,Loan originated
1,505000.0,50%-60%,675000.0,110.0,1,Not Hispanic or Latino,White,Female,55-64,74.993,Application denied
1,1025000.0,49,1225000.0,256.0,1,Not Hispanic or Latino,Asian,Female,35-44,83.1,Loan originated
1,715000.0,43,1025000.0,185.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,405000.0,20%-<30%,425000.0,228.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,405000.0,42,425000.0,99.0,1,Hispanic or Latino,White,Female,25-34,94.824,Application denied
1,335000.0,42,515000.0,89.0,1,Not Hispanic or Latino,White,Female,55-64,102.745,Loan originated
1,975000.0,40,1085000.0,258.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,425000.0,47,455000.0,89.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,445000.0,49,695000.0,197.0,1,Not Hispanic or Latino,Asian,Male,35-44,63.309,Loan originated
1,465000.0,46,585000.0,290.0,1,Not Hispanic or Latino,Black or African American,Male,>74,80.0,Loan originated
1,845000.0,47,1125000.0,218.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,505000.0,49,885000.0,114.0,1,Not Hispanic or Latino,Asian,Male,55-64,57.062,Loan originated
1,625000.0,43,785000.0,147.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,405000.0,47,885000.0,103.0,1,Not Hispanic or Latino,White,Male,35-44,46.0,Loan originated
1,745000.0,40,935000.0,197.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,635000.0,45,705000.0,183.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,955000.0,41,1185000.0,450.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,525000.0,39,755000.0,133.0,1,Hispanic or Latino,White,Female,65-74,69.333,Loan originated
1,525000.0,48,655000.0,273.0,1,Not Hispanic or Latino,White,Female,35-44,79.999,Loan originated
1,535000.0,39,625000.0,144.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,205000.0,45,225000.0,81.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,465000.0,43,665000.0,133.0,1,Not Hispanic or Latino,White,Female,>74,70.0,Loan originated
1,535000.0,49,695000.0,150.0,1,Hispanic or Latino,White,Female,35-44,75.931,Application denied
1,395000.0,41,415000.0,104.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,1085000.0,47,1935000.0,260.0,1,Not Hispanic or Latino,Asian,Male,35-44,56.0,Loan originated
1,385000.0,42,475000.0,96.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,705000.0,38,825000.0,417.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,475000.0,49,545000.0,118.0,1,Hispanic or Latino,White,Female,45-54,88.0,Loan originated
1,485000.0,30%-<36%,515000.0,268.0,1,Hispanic or Latino,White,Male,35-44,94.993,Loan originated
1,465000.0,50%-60%,665000.0,103.0,1,Not Hispanic or Latino,White,Male,45-54,69.697,Application denied
1,245000.0,48,315000.0,55.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,325000.0,48,725000.0,76.0,1,Not Hispanic or Latino,White,Female,65-74,44.828,Loan originated
1,595000.0,44,905000.0,190.0,1,Not Hispanic or Latino,White,Female,55-64,65.054,Loan originated
1,445000.0,42,565000.0,196.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,565000.0,46,1065000.0,128.0,1,Not Hispanic or Latino,Asian,Male,45-54,53.0,Loan originated
1,1035000.0,49,1095000.0,322.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,755000.0,43,835000.0,201.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,355000.0,30%-<36%,445000.0,106.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,355000.0,48,425000.0,259.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,85.0,Loan originated
1,495000.0,20%-<30%,735000.0,235.0,1,Not Hispanic or Latino,White,Male,35-44,67.123,Loan originated
1,945000.0,>60%,1185000.0,131.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Application denied
1,105000.0,49,855000.0,52.0,1,Not Hispanic or Latino,Asian,Female,55-64,11.76,Loan originated
1,755000.0,49,945000.0,165.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,1035000.0,39,1285000.0,309.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,295000.0,20%-<30%,455000.0,130.0,1,Not Hispanic or Latino,Asian,Female,35-44,64.44,Loan originated
1,305000.0,41,385000.0,77.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,265000.0,20%-<30%,295000.0,170.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,345000.0,47,355000.0,109.0,1,Hispanic or Latino,White,Female,35-44,99.0,Loan originated
1,825000.0,47,1125000.0,169.0,1,Not Hispanic or Latino,Asian,Female,35-44,73.333,Loan originated
1,465000.0,47,485000.0,89.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,355000.0,41,385000.0,165.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,385000.0,49,465000.0,28.0,1,Hispanic or Latino,White,Female,25-34,80.0,Application denied
1,365000.0,30%-<36%,455000.0,255.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,405000.0,46,445000.0,158.0,1,Not Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,435000.0,37,515000.0,165.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,765000.0,42,1265000.0,178.0,1,Not Hispanic or Latino,White,Male,25-34,60.318,Loan originated
1,835000.0,<20%,865000.0,0.0,1,Not Hispanic or Latino,Asian,Male,35-44,96.512,Application denied
1,1005000.0,43,1355000.0,219.0,1,Not Hispanic or Latino,White,Male,35-44,74.07,Loan originated
1,145000.0,>60%,225000.0,110.0,1,Not Hispanic or Latino,White,Female,55-64,66.29,Application denied
1,855000.0,44,925000.0,246.0,1,Not Hispanic or Latino,White,Female,45-54,92.134,Loan originated
1,265000.0,50%-60%,325000.0,125.0,1,Not Hispanic or Latino,Asian,Male,55-64,83.75,Loan originated
1,435000.0,48,1055000.0,121.0,1,Not Hispanic or Latino,Asian,Female,25-34,40.95,Loan originated
1,605000.0,40,865000.0,203.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Application denied
1,165000.0,37,165000.0,42.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,295000.0,41,505000.0,95.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.0,Loan originated
1,715000.0,44,955000.0,227.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,325000.0,20%-<30%,505000.0,228.0,1,Not Hispanic or Latino,White,Male,45-54,65.0,Loan originated
1,615000.0,39,775000.0,251.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,755000.0,49,975000.0,147.0,1,Hispanic or Latino,White,Male,45-54,77.84,Loan originated
1,525000.0,43,615000.0,221.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,85.0,Loan originated
1,765000.0,41,865000.0,207.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,365000.0,39,465000.0,150.0,1,Not Hispanic or Latino,White,Male,45-54,78.556,Loan originated
1,395000.0,40,495000.0,110.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,355000.0,48,475000.0,69.0,1,Hispanic or Latino,White,Male,35-44,74.0,Loan originated
1,1005000.0,40,1255000.0,29.0,1,Not Hispanic or Latino,Asian,Male,55-64,79.68,Loan originated
1,655000.0,47,725000.0,142.0,1,Not Hispanic or Latino,Asian,Female,65-74,89.9,Loan originated
1,275000.0,20%-<30%,485000.0,120.0,1,Not Hispanic or Latino,White,Female,35-44,56.701,Loan originated
1,745000.0,49,785000.0,245.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,365000.0,20%-<30%,425000.0,225.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,305000.0,30%-<36%,465000.0,133.0,1,Hispanic or Latino,White,Female,>74,65.0,Loan originated
1,435000.0,49,465000.0,112.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,765000.0,48,1115000.0,219.0,1,Not Hispanic or Latino,White,Female,45-54,69.0,Loan originated
1,295000.0,42,595000.0,128.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,100.676,Loan originated
1,375000.0,20%-<30%,395000.0,126.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,405000.0,49,505000.0,83.0,1,Hispanic or Latino,White,Male,55-64,79.892,Loan originated
1,105000.0,20%-<30%,605000.0,108.0,1,Not Hispanic or Latino,Asian,Female,25-34,17.0,Loan originated
1,265000.0,49,295000.0,49.0,1,Hispanic or Latino,White,Male,25-34,89.727,Loan originated
1,465000.0,30%-<36%,885000.0,165.0,1,Not Hispanic or Latino,White,Male,25-34,52.187,Loan originated
1,525000.0,47,555000.0,130.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,785000.0,47,1385000.0,280.0,1,Not Hispanic or Latino,White,Male,45-54,56.399,Loan originated
1,555000.0,44,595000.0,118.0,1,Not Hispanic or Latino,Asian,Male,25-34,93.0,Loan originated
1,645000.0,36,805000.0,482.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,545000.0,49,575000.0,164.0,1,Hispanic or Latino,White,Female,35-44,98.8,Loan originated
1,565000.0,38,705000.0,151.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,455000.0,48,655000.0,176.0,1,Not Hispanic or Latino,White,Female,>74,69.23,Loan originated
1,735000.0,36,775000.0,277.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,645000.0,40,865000.0,156.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,795000.0,37,985000.0,217.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,475000.0,30%-<36%,535000.0,150.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,425000.0,44,535000.0,105.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,465000.0,49,655000.0,104.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,70.0,Loan originated
1,245000.0,30%-<36%,545000.0,223.0,1,Not Hispanic or Latino,White,Female,65-74,45.445,Loan originated
1,485000.0,50%-60%,575000.0,97.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Application denied
1,535000.0,42,625000.0,142.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,755000.0,49,895000.0,214.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,85.0,Loan originated
1,645000.0,49,665000.0,143.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,415000.0,36,835000.0,139.0,1,Hispanic or Latino,White,Female,>74,49.158,Loan originated
1,445000.0,47,565000.0,105.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,325000.0,30%-<36%,905000.0,163.0,1,Not Hispanic or Latino,Asian,Female,35-44,35.556,Loan originated
1,585000.0,>60%,645000.0,54.0,1,Hispanic or Latino,White,Male,35-44,90.0,Application denied
1,5000.0,<20%,245000.0,58.0,1,Not Hispanic or Latino,Asian,Male,25-34,101.964,Loan originated
1,575000.0,47,605000.0,137.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,675000.0,47,845000.0,157.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,295000.0,50%-60%,875000.0,73.0,1,Not Hispanic or Latino,Asian,Female,35-44,33.143,Loan originated
1,515000.0,38,545000.0,198.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,735000.0,37,985000.0,194.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,1145000.0,40,1325000.0,293.0,1,Not Hispanic or Latino,White,Female,45-54,86.679,Loan originated
1,745000.0,43,785000.0,222.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,505000.0,41,515000.0,129.0,1,Hispanic or Latino,White,Female,55-64,97.0,Loan originated
1,285000.0,30%-<36%,435000.0,151.0,1,Not Hispanic or Latino,White,Male,55-64,64.442,Loan originated
1,865000.0,41,965000.0,249.0,1,Not Hispanic or Latino,White,Male,35-44,89.948,Loan originated
1,355000.0,30%-<36%,1105000.0,130.0,1,Not Hispanic or Latino,Asian,Female,45-54,33.33,Loan originated
1,245000.0,45,315000.0,55.0,1,Not Hispanic or Latino,Asian,Female,65-74,79.818,Loan originated
1,1025000.0,20%-<30%,1465000.0,343.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,685000.0,46,805000.0,135.0,1,Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,585000.0,20%-<30%,835000.0,360.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,645000.0,46,665000.0,150.0,1,Not Hispanic or Latino,Asian,Female,25-34,100.0,Loan originated
1,645000.0,30%-<36%,915000.0,233.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,275000.0,44,625000.0,138.0,1,Hispanic or Latino,White,Female,65-74,44.0,Loan originated
1,655000.0,48,685000.0,188.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,555000.0,40,695000.0,136.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,455000.0,47,505000.0,101.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,295000.0,44,305000.0,62.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,395000.0,37,765000.0,122.0,1,Not Hispanic or Latino,White,Female,65-74,51.32,Loan originated
1,745000.0,43,935000.0,195.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,315000.0,46,375000.0,71.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,735000.0,48,945000.0,197.0,1,Not Hispanic or Latino,White,Male,35-44,79.0,Loan originated
1,365000.0,39,455000.0,99.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,103.0,Loan originated
1,485000.0,49,605000.0,122.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,525000.0,49,595000.0,119.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,89.0,Loan originated
1,255000.0,49,705000.0,87.0,1,Hispanic or Latino,White,Male,45-54,35.714,Loan originated
1,505000.0,50%-60%,635000.0,165.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Application denied
1,175000.0,30%-<36%,305000.0,113.0,1,Hispanic or Latino,White,Male,25-34,59.33,Loan originated
1,295000.0,20%-<30%,495000.0,150.0,1,Not Hispanic or Latino,Asian,Female,25-34,59.184,Loan originated
1,595000.0,46,625000.0,118.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,705000.0,30%-<36%,885000.0,284.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,635000.0,48,855000.0,145.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,605000.0,30%-<36%,1055000.0,228.0,1,Not Hispanic or Latino,White,Female,35-44,58.0,Loan originated
1,555000.0,49,575000.0,231.0,1,Hispanic or Latino,White,Male,45-54,100.395,Loan originated
1,555000.0,39,695000.0,171.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,495000.0,39,585000.0,136.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,515000.0,43,565000.0,168.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,505000.0,43,1305000.0,189.0,1,Not Hispanic or Latino,White,Female,25-34,38.462,Loan originated
1,225000.0,49,255000.0,57.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,1005000.0,45,1255000.0,221.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,675000.0,39,1025000.0,166.0,1,Not Hispanic or Latino,White,Female,25-34,65.92,Loan originated
1,515000.0,48,645000.0,179.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,945000.0,44,1055000.0,252.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,485000.0,>60%,475000.0,75.0,1,Not Hispanic or Latino,White,Male,25-34,101.75,Application denied
1,295000.0,45,315000.0,71.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,565000.0,41,705000.0,184.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,255000.0,38,265000.0,71.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,645000.0,45,805000.0,160.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,80.0,Loan originated
1,485000.0,49,515000.0,120.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,285000.0,30%-<36%,685000.0,125.0,1,Hispanic or Latino,White,Male,45-54,41.176,Loan originated
1,195000.0,48,195000.0,50.0,1,Hispanic or Latino,White,Male,25-34,102.0,Loan originated
1,525000.0,49,555000.0,91.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,585000.0,48,655000.0,132.0,1,Not Hispanic or Latino,White,Male,25-34,89.991,Loan originated
1,375000.0,43,615000.0,102.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,325000.0,30%-<36%,825000.0,377.0,1,Not Hispanic or Latino,White,Male,65-74,39.394,Loan originated
1,385000.0,44,405000.0,93.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,445000.0,30%-<36%,505000.0,157.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.98,Loan originated
1,915000.0,47,1145000.0,262.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,685000.0,50%-60%,735000.0,198.0,1,Not Hispanic or Latino,Asian,Female,25-34,93.174,Application denied
1,405000.0,45,1055000.0,121.0,1,Not Hispanic or Latino,White,Female,55-64,39.0,Loan originated
1,1095000.0,20%-<30%,1155000.0,441.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,185000.0,47,235000.0,64.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Application denied
1,765000.0,45,965000.0,214.0,1,Not Hispanic or Latino,White,Female,25-34,79.849,Loan originated
1,635000.0,46,705000.0,219.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,175000.0,47,1155000.0,88.0,1,Not Hispanic or Latino,White,Male,55-64,14.783,Loan originated
1,535000.0,30%-<36%,725000.0,152.0,1,Not Hispanic or Latino,Asian,Female,25-34,73.103,Loan originated
1,65000.0,49,75000.0,52.0,1,Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,625000.0,41,785000.0,255.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,735000.0,20%-<30%,1135000.0,300.0,1,Not Hispanic or Latino,White,Male,25-34,65.0,Application denied
1,1085000.0,49,1505000.0,212.0,1,Not Hispanic or Latino,White,Male,35-44,72.0,Loan originated
1,525000.0,30%-<36%,665000.0,176.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,435000.0,20%-<30%,545000.0,181.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,545000.0,30%-<36%,725000.0,161.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,435000.0,49,545000.0,84.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,605000.0,49,645000.0,145.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,575000.0,43,725000.0,240.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,445000.0,<20%,935000.0,284.0,1,Not Hispanic or Latino,White,Female,65-74,47.74,Loan originated
1,955000.0,36,1645000.0,291.0,1,Not Hispanic or Latino,White,Female,45-54,58.0,Loan originated
1,585000.0,43,655000.0,119.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,735000.0,44,755000.0,206.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,215000.0,45,815000.0,68.0,1,Not Hispanic or Latino,White,Female,55-64,25.77,Loan originated
