loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,585000.0,42,725000.0,127.0,1,Not Hispanic or Latino,Asian,Male,25-34,100.0,Loan originated
1,525000.0,39,655000.0,175.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,365000.0,40,385000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,85000.0,<20%,605000.0,170.0,1,Not Hispanic or Latino,White,Male,65-74,15.0,Loan originated
1,195000.0,20%-<30%,205000.0,125.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,305000.0,30%-<36%,465000.0,134.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,66.0,Loan originated
1,685000.0,30%-<36%,745000.0,180.0,1,Not Hispanic or Latino,Asian,Male,45-54,92.5,Loan originated
1,765000.0,20%-<30%,1525000.0,833.0,1,Not Hispanic or Latino,White,Male,45-54,50.461,Loan originated
1,725000.0,30%-<36%,915000.0,283.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,285000.0,45,385000.0,72.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,255000.0,41,285000.0,67.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,115000.0,44,535000.0,38.0,1,Hispanic or Latino,White,Female,45-54,21.258,Loan originated
1,655000.0,30%-<36%,1075000.0,214.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.337,Loan originated
1,705000.0,42,1205000.0,311.0,1,Not Hispanic or Latino,Asian,Female,>74,58.02,Loan originated
1,485000.0,49,785000.0,105.0,1,Not Hispanic or Latino,White,Female,45-54,61.538,Loan originated
1,555000.0,49,715000.0,110.0,1,Not Hispanic or Latino,White,Female,25-34,77.7,Loan originated
1,365000.0,49,405000.0,171.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,90.0,Loan originated
1,625000.0,30%-<36%,775000.0,196.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,515000.0,43,565000.0,159.0,1,Not Hispanic or Latino,White,Male,25-34,89.99,Loan originated
1,75000.0,30%-<36%,105000.0,70.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,605000.0,50%-60%,725000.0,130.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,103.0,Loan originated
1,605000.0,20%-<30%,675000.0,198.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,615000.0,45,685000.0,138.0,1,Hispanic or Latino,White,Male,35-44,89.99,Loan originated
1,455000.0,43,575000.0,98.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,375000.0,41,465000.0,108.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,100.0,Loan originated
1,885000.0,42,1105000.0,253.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,725000.0,43,845000.0,149.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,285000.0,48,485000.0,125.0,1,Hispanic or Latino,White,Male,35-44,59.142,Loan originated
1,405000.0,37,655000.0,126.0,1,Not Hispanic or Latino,White,Male,25-34,61.832,Application denied
1,835000.0,20%-<30%,1355000.0,331.0,1,Not Hispanic or Latino,Asian,Male,45-54,61.481,Loan originated
1,325000.0,<20%,415000.0,203.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1005000.0,46,1755000.0,220.0,1,Not Hispanic or Latino,Asian,Male,25-34,57.143,Loan originated
1,315000.0,43,535000.0,99.0,1,Hispanic or Latino,White,Male,45-54,60.0,Loan originated
1,335000.0,47,355000.0,68.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,725000.0,41,905000.0,168.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,575000.0,<20%,1075000.0,840.0,1,Not Hispanic or Latino,Asian,Female,55-64,53.703,Loan originated
1,585000.0,49,735000.0,140.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,445000.0,20%-<30%,485000.0,205.0,1,Hispanic or Latino,White,Female,35-44,92.09,Loan originated
1,925000.0,37,1155000.0,247.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,725000.0,20%-<30%,975000.0,245.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,435000.0,40,515000.0,116.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,675000.0,46,845000.0,172.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,445000.0,49,595000.0,90.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,75.284,Loan originated
1,415000.0,46,435000.0,86.0,1,Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,535000.0,44,715000.0,168.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,575000.0,39,1655000.0,204.0,1,Not Hispanic or Latino,Asian,Male,25-34,34.924,Loan originated
1,505000.0,49,595000.0,108.0,1,Not Hispanic or Latino,2 or more minority races,Male,35-44,89.99,Loan originated
1,275000.0,20%-<30%,425000.0,94.0,1,Not Hispanic or Latino,Asian,Male,35-44,64.286,Loan originated
1,415000.0,30%-<36%,715000.0,190.0,1,Not Hispanic or Latino,Asian,Female,35-44,57.75,Loan originated
1,965000.0,46,1015000.0,213.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,405000.0,43,505000.0,122.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,545000.0,37,565000.0,139.0,1,Not Hispanic or Latino,Asian,Female,25-34,100.0,Loan originated
1,205000.0,30%-<36%,645000.0,126.0,1,Not Hispanic or Latino,White,Female,55-64,30.888,Loan originated
1,385000.0,30%-<36%,435000.0,184.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,555000.0,49,625000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,485000.0,44,515000.0,108.0,1,Not Hispanic or Latino,Asian,Male,55-64,95.0,Loan originated
1,495000.0,47,625000.0,107.0,1,Not Hispanic or Latino,White,Male,25-34,70.507,Application denied
1,525000.0,49,655000.0,94.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,295000.0,43,305000.0,77.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,205000.0,49,265000.0,57.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,465000.0,30%-<36%,585000.0,130.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,365000.0,43,415000.0,82.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,365000.0,44,565000.0,106.0,1,Not Hispanic or Latino,Asian,Female,35-44,64.6,Loan originated
1,605000.0,47,715000.0,128.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,595000.0,45,745000.0,144.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,505000.0,41,525000.0,135.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,565000.0,50%-60%,805000.0,109.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Application denied
1,965000.0,46,1215000.0,215.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,645000.0,49,855000.0,227.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,455000.0,38,565000.0,114.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,80.0,Loan originated
1,285000.0,49,295000.0,74.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,325000.0,37,725000.0,107.0,1,Hispanic or Latino,White,Male,25-34,44.444,Loan originated
1,975000.0,30%-<36%,1215000.0,285.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,235000.0,36,375000.0,81.0,1,Not Hispanic or Latino,Asian,Male,65-74,64.16,Loan originated
1,765000.0,50%-60%,865000.0,163.0,1,Not Hispanic or Latino,White,Male,45-54,88.1045,Loan originated
1,415000.0,36,445000.0,394.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,665000.0,20%-<30%,825000.0,264.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,1055000.0,30%-<36%,1655000.0,388.0,1,Not Hispanic or Latino,White,Male,55-64,63.444,Loan originated
1,525000.0,44,655000.0,173.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,775000.0,49,975000.0,177.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,155000.0,42,535000.0,76.0,1,Not Hispanic or Latino,White,Female,25-34,29.0,Loan originated
1,445000.0,30%-<36%,525000.0,231.0,1,Not Hispanic or Latino,White,Female,65-74,85.0,Loan originated
1,755000.0,37,805000.0,215.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,715000.0,49,875000.0,128.0,1,Not Hispanic or Latino,White,Male,45-54,81.743,Loan originated
1,285000.0,30%-<36%,315000.0,113.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,765000.0,>60%,1045000.0,145.0,1,Not Hispanic or Latino,White,Female,35-44,73.654,Application denied
1,735000.0,30%-<36%,915000.0,248.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,485000.0,44,885000.0,116.0,1,Not Hispanic or Latino,White,Female,>74,54.802,Loan originated
1,345000.0,48,365000.0,87.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1145000.0,49,1555000.0,210.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,395000.0,41,435000.0,104.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,615000.0,37,885000.0,212.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,615000.0,43,635000.0,182.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,95000.0,20%-<30%,515000.0,109.0,1,Not Hispanic or Latino,White,Female,65-74,17.506,Loan originated
1,555000.0,47,695000.0,137.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,375000.0,42,445000.0,86.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,545000.0,42,575000.0,134.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,475000.0,47,525000.0,178.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,89.9,Loan originated
1,575000.0,43,605000.0,128.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,335000.0,47,675000.0,114.0,1,Not Hispanic or Latino,Asian,Female,65-74,50.0,Loan originated
1,385000.0,36,425000.0,188.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,665000.0,44,785000.0,166.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,365000.0,44,525000.0,93.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,215000.0,46,525000.0,55.0,1,Hispanic or Latino,White,Female,65-74,40.0,Loan originated
1,295000.0,49,495000.0,75.0,1,Not Hispanic or Latino,Asian,Male,25-34,93.0,Application denied
1,825000.0,41,1655000.0,211.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.0,Loan originated
1,455000.0,49,1205000.0,115.0,1,Not Hispanic or Latino,White,Male,35-44,38.25,Loan originated
1,585000.0,30%-<36%,735000.0,453.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,355000.0,38,595000.0,139.0,1,Not Hispanic or Latino,White,Female,55-64,59.966,Loan originated
1,225000.0,48,325000.0,54.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,65-74,69.0,Loan originated
1,465000.0,49,585000.0,106.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,755000.0,37,945000.0,200.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,545000.0,49,965000.0,130.0,1,Not Hispanic or Latino,White,Male,45-54,56.193,Loan originated
1,685000.0,44,905000.0,249.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,355000.0,47,1455000.0,187.0,1,Not Hispanic or Latino,White,Male,55-64,24.138,Loan originated
1,465000.0,39,675000.0,155.0,1,Hispanic or Latino,White,Female,45-54,68.84,Loan originated
1,495000.0,41,745000.0,137.0,1,Not Hispanic or Latino,White,Female,45-54,66.216,Loan originated
1,165000.0,36,175000.0,109.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,475000.0,45,685000.0,117.0,1,Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,275000.0,30%-<36%,285000.0,139.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,645000.0,40,805000.0,194.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,755000.0,20%-<30%,1255000.0,311.0,1,Hispanic or Latino,Black or African American,Male,35-44,60.0,Loan originated
1,335000.0,20%-<30%,465000.0,154.0,1,Not Hispanic or Latino,White,Male,35-44,72.33,Loan originated
1,135000.0,42,465000.0,44.0,1,Not Hispanic or Latino,White,Female,35-44,102.656,Loan originated
1,225000.0,48,925000.0,61.0,1,Not Hispanic or Latino,White,Female,>74,24.0,Loan originated
1,285000.0,48,985000.0,138.0,1,Not Hispanic or Latino,Asian,Male,45-54,30.0,Loan originated
1,205000.0,30%-<36%,805000.0,165.0,1,Not Hispanic or Latino,Asian,Female,55-64,25.27,Loan originated
1,605000.0,41,755000.0,150.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,1145000.0,49,1505000.0,226.0,1,Hispanic or Latino,White,Male,45-54,77.0,Loan originated
1,795000.0,>60%,1795000.0,166.0,1,Not Hispanic or Latino,White,Female,55-64,44.26,Application denied
1,325000.0,42,435000.0,120.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,1035000.0,49,1925000.0,259.0,1,Not Hispanic or Latino,White,Female,55-64,53.766,Loan originated
1,265000.0,20%-<30%,805000.0,207.0,1,Not Hispanic or Latino,Asian,Male,35-44,33.247,Loan originated
1,135000.0,46,685000.0,148.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,375000.0,48,465000.0,119.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,35000.0,39,605000.0,172.0,1,Hispanic or Latino,White,Male,<25,101.588,Loan originated
1,425000.0,>60%,455000.0,0.0,1,Hispanic or Latino,White,Female,45-54,95.0,Application denied
1,315000.0,41,635000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,50.0,Loan originated
1,565000.0,49,705000.0,132.0,1,Not Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,845000.0,48,1205000.0,167.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,605000.0,46,1015000.0,127.0,1,Not Hispanic or Latino,White,Male,45-54,59.41,Loan originated
1,425000.0,49,705000.0,102.0,1,Not Hispanic or Latino,Asian,Female,35-44,60.0,Loan originated
1,395000.0,48,415000.0,84.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,100.0,Loan originated
1,495000.0,48,525000.0,102.0,1,Hispanic or Latino,White,Male,35-44,98.0,Loan originated
1,245000.0,20%-<30%,485000.0,125.0,1,Not Hispanic or Latino,White,Male,55-64,50.0,Loan originated
1,1005000.0,30%-<36%,1855000.0,355.0,1,Not Hispanic or Latino,Asian,Male,25-34,53.965,Loan originated
1,255000.0,45,285000.0,66.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,655000.0,39,875000.0,190.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,535000.0,46,665000.0,220.0,1,Not Hispanic or Latino,White,Female,55-64,79.996,Loan originated
1,335000.0,30%-<36%,415000.0,86.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,205000.0,30%-<36%,295000.0,64.0,1,Hispanic or Latino,White,Female,45-54,67.34,Application denied
1,705000.0,48,1465000.0,153.0,1,Not Hispanic or Latino,Asian,Male,55-64,47.713,Loan originated
1,355000.0,30%-<36%,545000.0,372.0,1,Not Hispanic or Latino,White,Male,55-64,65.42,Loan originated
1,425000.0,44,555000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,76.364,Loan originated
1,285000.0,<20%,485000.0,217.0,1,Not Hispanic or Latino,White,Male,55-64,58.333,Loan originated
1,735000.0,43,765000.0,213.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,1115000.0,48,1315000.0,250.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,395000.0,37,785000.0,168.0,1,Not Hispanic or Latino,White,Female,65-74,50.0,Application denied
1,595000.0,<20%,705000.0,567.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,285000.0,20%-<30%,405000.0,107.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.96,Loan originated
1,345000.0,49,855000.0,170.0,1,Not Hispanic or Latino,White,Female,>74,40.941,Loan originated
1,275000.0,41,335000.0,61.0,1,Hispanic or Latino,White,Female,25-34,103.11,Loan originated
1,665000.0,44,835000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,165000.0,49,215000.0,74.0,1,Not Hispanic or Latino,White,Female,35-44,83.0,Loan originated
1,355000.0,20%-<30%,395000.0,137.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,475000.0,20%-<30%,695000.0,300.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,365000.0,49,435000.0,80.0,1,Hispanic or Latino,White,Male,55-64,104.767,Loan originated
1,465000.0,30%-<36%,585000.0,145.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,315000.0,30%-<36%,515000.0,140.0,1,Hispanic or Latino,White,Female,35-44,61.165,Loan originated
1,425000.0,30%-<36%,2525000.0,236.0,1,Not Hispanic or Latino,White,Male,25-34,16.865,Loan originated
1,435000.0,48,435000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,99.23,Application denied
1,725000.0,49,1135000.0,143.0,1,Not Hispanic or Latino,White,Male,35-44,64.159,Loan originated
1,605000.0,30%-<36%,3005000.0,301.0,1,Not Hispanic or Latino,Asian,Male,35-44,20.0,Loan originated
1,1065000.0,<20%,1425000.0,62.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,505000.0,46,635000.0,146.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,515000.0,39,925000.0,137.0,1,Not Hispanic or Latino,White,Female,55-64,55.45,Loan originated
1,705000.0,20%-<30%,885000.0,232.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,855000.0,30%-<36%,1015000.0,693.0,1,Not Hispanic or Latino,White,Male,55-64,84.733,Loan originated
1,1055000.0,40,1315000.0,317.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,945000.0,38,1055000.0,314.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,375000.0,30%-<36%,395000.0,180.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,925000.0,41,995000.0,249.0,1,Not Hispanic or Latino,Asian,Female,25-34,92.94,Loan originated
1,435000.0,41,485000.0,107.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,495000.0,50%-60%,525000.0,110.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Application denied
1,205000.0,41,575000.0,69.0,1,Not Hispanic or Latino,White,Female,65-74,35.088,Loan originated
1,535000.0,45,1395000.0,177.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,55-64,38.065,Loan originated
1,625000.0,47,685000.0,155.0,1,Hispanic or Latino,Black or African American,Male,35-44,90.0,Loan originated
1,525000.0,49,655000.0,142.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,635000.0,48,705000.0,153.0,1,Not Hispanic or Latino,Asian,Female,45-54,89.9,Loan originated
1,475000.0,30%-<36%,995000.0,185.0,1,Not Hispanic or Latino,White,Male,35-44,47.236,Loan originated
1,245000.0,49,545000.0,98.0,1,Not Hispanic or Latino,Asian,Male,35-44,44.95,Loan originated
1,525000.0,43,525000.0,125.0,1,Not Hispanic or Latino,Asian,Male,25-34,99.257,Loan originated
1,415000.0,49,445000.0,91.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,625000.0,30%-<36%,745000.0,260.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,525000.0,30%-<36%,775000.0,222.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,67.57,Loan originated
