loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,565000.0,46,715000.0,172.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,90.0,Loan originated
1,215000.0,45,255000.0,56.0,1,Hispanic or Latino,White,Male,25-34,89.902,Loan originated
1,575000.0,47,645000.0,162.0,1,Hispanic or Latino,White,Male,45-54,89.0,Loan originated
1,645000.0,49,805000.0,150.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,345000.0,43,845000.0,130.0,1,Not Hispanic or Latino,White,Male,45-54,41.0,Loan originated
1,635000.0,47,885000.0,162.0,1,Not Hispanic or Latino,White,Female,55-64,71.719,Loan originated
1,185000.0,30%-<36%,805000.0,73.0,1,Not Hispanic or Latino,White,Female,65-74,23.125,Loan originated
1,505000.0,37,675000.0,124.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,945000.0,49,1055000.0,242.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,185000.0,39,195000.0,99.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Application denied
1,475000.0,48,1325000.0,220.0,1,Not Hispanic or Latino,Asian,Male,35-44,36.54,Loan originated
1,235000.0,49,565000.0,76.0,1,Not Hispanic or Latino,White,Male,25-34,41.946,Loan originated
1,485000.0,49,605000.0,84.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,545000.0,44,575000.0,158.0,1,Not Hispanic or Latino,Asian,Female,35-44,94.823,Loan originated
1,645000.0,20%-<30%,665000.0,278.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,325000.0,49,345000.0,78.0,1,Hispanic or Latino,White,Female,35-44,94.253,Loan originated
1,415000.0,<20%,685000.0,292.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,635000.0,49,795000.0,110.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,485000.0,30%-<36%,605000.0,129.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,485000.0,<20%,605000.0,463.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,235000.0,30%-<36%,245000.0,70.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,355000.0,49,515000.0,76.0,1,Not Hispanic or Latino,White,Male,35-44,67.961,Loan originated
1,265000.0,39,465000.0,84.0,1,Hispanic or Latino,White,Male,35-44,102.391,Loan originated
1,565000.0,47,665000.0,143.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,415000.0,40,555000.0,134.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,255000.0,20%-<30%,275000.0,184.0,1,Not Hispanic or Latino,White,Female,45-54,95.79,Application denied
1,355000.0,20%-<30%,655000.0,143.0,1,Not Hispanic or Latino,White,Male,45-54,53.846,Loan originated
1,305000.0,49,325000.0,64.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,275000.0,20%-<30%,895000.0,325.0,1,Not Hispanic or Latino,White,Male,65-74,31.24,Loan originated
1,515000.0,46,645000.0,100.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,335000.0,44,445000.0,130.0,1,Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,475000.0,49,805000.0,110.0,1,Not Hispanic or Latino,Asian,Female,45-54,59.03,Loan originated
1,265000.0,42,275000.0,85.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Application denied
1,925000.0,46,1155000.0,291.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Application denied
1,705000.0,30%-<36%,785000.0,196.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,725000.0,40,915000.0,203.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,585000.0,<20%,735000.0,566.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,55-64,79.89,Loan originated
1,315000.0,46,365000.0,70.0,1,Not Hispanic or Latino,2 or more minority races,Male,25-34,86.301,Loan originated
1,425000.0,38,555000.0,128.0,1,Not Hispanic or Latino,White,Male,35-44,76.0,Loan originated
1,535000.0,41,675000.0,256.0,1,Not Hispanic or Latino,Asian,Female,<25,79.259,Loan originated
1,475000.0,44,595000.0,110.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1145000.0,48,1215000.0,327.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,95.0,Loan originated
1,165000.0,>60%,235000.0,70.0,1,Hispanic or Latino,White,Male,45-54,68.84,Application denied
1,565000.0,49,1955000.0,150.0,1,Not Hispanic or Latino,Asian,Male,55-64,28.79,Loan originated
1,355000.0,44,1655000.0,135.0,1,Not Hispanic or Latino,Asian,Female,45-54,21.212,Loan originated
1,765000.0,44,955000.0,317.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,555000.0,30%-<36%,695000.0,189.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,415000.0,30%-<36%,1085000.0,164.0,1,Not Hispanic or Latino,White,Female,>74,37.788,Loan originated
1,525000.0,30%-<36%,655000.0,202.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,55000.0,20%-<30%,65000.0,136.0,1,Hispanic or Latino,White,Male,35-44,83.13,Application denied
1,445000.0,46,475000.0,116.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,655000.0,47,1315000.0,656.0,1,Not Hispanic or Latino,White,Male,65-74,50.0,Loan originated
1,435000.0,>60%,545000.0,124.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Application denied
1,505000.0,49,525000.0,139.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,465000.0,20%-<30%,675000.0,220.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,235000.0,45,895000.0,82.0,1,Not Hispanic or Latino,White,Female,45-54,26.257,Loan originated
1,715000.0,36,795000.0,240.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,685000.0,47,855000.0,181.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,1015000.0,42,1355000.0,254.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,315000.0,46,345000.0,116.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,935000.0,38,1175000.0,228.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,345000.0,20%-<30%,385000.0,130.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,425000.0,48,705000.0,139.0,1,Not Hispanic or Latino,Asian,Female,<25,60.0,Loan originated
1,445000.0,45,505000.0,91.0,1,Hispanic or Latino,White,Male,45-54,87.505,Loan originated
1,625000.0,48,735000.0,143.0,1,Not Hispanic or Latino,Asian,Male,55-64,85.0,Loan originated
1,875000.0,39,1175000.0,249.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,495000.0,44,585000.0,333.0,1,Not Hispanic or Latino,White,Male,45-54,84.74,Loan originated
1,425000.0,30%-<36%,675000.0,123.0,1,Not Hispanic or Latino,White,Female,25-34,62.96,Loan originated
1,385000.0,30%-<36%,485000.0,113.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,835000.0,46,925000.0,191.0,1,Hispanic or Latino,White,Female,45-54,89.995,Loan originated
1,345000.0,48,495000.0,83.0,1,Hispanic or Latino,White,Male,25-34,69.724,Loan originated
1,135000.0,30%-<36%,145000.0,115.0,1,Not Hispanic or Latino,White,Female,65-74,87.44,Loan originated
1,385000.0,42,475000.0,148.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,405000.0,46,615000.0,95.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,765000.0,49,815000.0,177.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.63,Loan originated
1,715000.0,45,795000.0,197.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,955000.0,49,1055000.0,180.0,1,Not Hispanic or Latino,White,Male,35-44,91.0,Loan originated
1,1145000.0,37,1425000.0,322.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,435000.0,20%-<30%,465000.0,248.0,1,Hispanic or Latino,White,Male,45-54,93.548,Loan originated
1,595000.0,30%-<36%,705000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,565000.0,30%-<36%,705000.0,248.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,165000.0,40,185000.0,70.0,1,Hispanic or Latino,White,Male,45-54,88.89,Loan originated
1,955000.0,40,1295000.0,233.0,1,Not Hispanic or Latino,Asian,Male,45-54,73.9,Loan originated
1,205000.0,49,255000.0,63.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,265000.0,48,485000.0,75.0,1,Hispanic or Latino,White,Female,55-64,57.0,Loan originated
1,365000.0,45,375000.0,86.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.0,Loan originated
1,605000.0,30%-<36%,675000.0,300.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,325000.0,30%-<36%,655000.0,109.0,1,Not Hispanic or Latino,Asian,Male,25-34,49.677,Loan originated
1,565000.0,49,595000.0,111.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,985000.0,48,1405000.0,236.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,975000.0,41,1225000.0,256.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,565000.0,45,585000.0,114.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,625000.0,<20%,1255000.0,985.0,1,Not Hispanic or Latino,White,Male,45-54,50.0,Loan originated
1,125000.0,20%-<30%,145000.0,111.0,1,Hispanic or Latino,White,Female,55-64,86.88,Application denied
1,375000.0,38,465000.0,156.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,605000.0,30%-<36%,725000.0,184.0,1,Not Hispanic or Latino,White,Male,25-34,83.448,Loan originated
1,885000.0,49,995000.0,204.0,1,Not Hispanic or Latino,Asian,Male,45-54,88.56,Loan originated
1,415000.0,49,525000.0,106.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,765000.0,49,805000.0,190.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,395000.0,41,425000.0,95.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,315000.0,44,395000.0,88.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,585000.0,38,615000.0,157.0,1,Not Hispanic or Latino,White,Female,>74,94.99,Loan originated
1,1145000.0,40,1435000.0,287.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,85000.0,20%-<30%,95000.0,47.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,705000.0,45,875000.0,141.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,585000.0,49,685000.0,113.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,445000.0,42,555000.0,322.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,635000.0,20%-<30%,795000.0,290.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,545000.0,30%-<36%,685000.0,151.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,715000.0,47,755000.0,155.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,255000.0,45,455000.0,213.0,1,Not Hispanic or Latino,White,Male,55-64,56.508,Application denied
1,225000.0,50%-60%,305000.0,62.0,1,Hispanic or Latino,White,Female,25-34,76.0,Loan originated
1,405000.0,>60%,435000.0,143.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,435000.0,20%-<30%,1435000.0,260.0,1,Not Hispanic or Latino,White,Male,45-54,30.07,Loan originated
1,635000.0,41,955000.0,157.0,1,Not Hispanic or Latino,White,Female,55-64,66.25,Loan originated
1,535000.0,49,565000.0,126.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,195000.0,30%-<36%,235000.0,61.0,1,Not Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,455000.0,42,475000.0,134.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,325000.0,37,435000.0,113.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,195000.0,20%-<30%,245000.0,271.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,215000.0,45,255000.0,68.0,1,Hispanic or Latino,White,Male,25-34,83.689,Loan originated
1,385000.0,49,395000.0,84.0,1,Not Hispanic or Latino,White,Male,25-34,101.94,Loan originated
1,485000.0,30%-<36%,615000.0,138.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,435000.0,41,495000.0,171.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,155000.0,39,415000.0,108.0,1,Not Hispanic or Latino,White,Female,>74,36.41,Loan originated
1,545000.0,20%-<30%,675000.0,185.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,325000.0,46,525000.0,85.0,1,Not Hispanic or Latino,White,Female,25-34,61.905,Loan originated
1,1055000.0,20%-<30%,1325000.0,377.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,555000.0,44,585000.0,142.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,455000.0,39,1405000.0,140.0,1,Hispanic or Latino,White,Male,45-54,32.143,Loan originated
1,465000.0,39,685000.0,129.0,1,Hispanic or Latino,White,Male,35-44,76.67,Loan originated
1,355000.0,41,545000.0,192.0,1,Not Hispanic or Latino,White,Female,25-34,65.444,Loan originated
1,225000.0,38,535000.0,93.0,1,Not Hispanic or Latino,White,Male,45-54,41.62,Loan originated
1,455000.0,42,465000.0,113.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,205000.0,44,255000.0,52.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,645000.0,45,715000.0,173.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,35-44,90.0,Loan originated
1,455000.0,42,655000.0,145.0,1,Not Hispanic or Latino,Asian,Female,45-54,73.984,Loan originated
1,495000.0,30%-<36%,515000.0,146.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,545000.0,49,635000.0,129.0,1,Not Hispanic or Latino,Asian,Male,45-54,87.77,Loan originated
1,685000.0,49,715000.0,162.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,385000.0,49,395000.0,69.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,245000.0,30%-<36%,345000.0,82.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,995000.0,50%-60%,1055000.0,279.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,575000.0,>60%,595000.0,127.0,1,Hispanic or Latino,White,Female,45-54,97.0,Application denied
1,905000.0,45,2135000.0,201.0,1,Not Hispanic or Latino,Asian,Male,55-64,42.1,Loan originated
1,1145000.0,49,1905000.0,455.0,1,Not Hispanic or Latino,Asian,Female,35-44,60.0,Loan originated
1,305000.0,42,385000.0,77.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,755000.0,48,1105000.0,181.0,1,Not Hispanic or Latino,White,Male,25-34,68.182,Loan originated
1,355000.0,46,365000.0,94.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,335000.0,20%-<30%,635000.0,133.0,1,Not Hispanic or Latino,White,Male,35-44,52.381,Loan originated
1,525000.0,49,555000.0,216.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,455000.0,20%-<30%,1505000.0,250.0,1,Not Hispanic or Latino,White,Male,55-64,30.0,Loan originated
1,485000.0,30%-<36%,645000.0,202.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,<25,75.0,Loan originated
1,515000.0,37,645000.0,164.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,755000.0,38,945000.0,249.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,605000.0,46,755000.0,156.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,375000.0,47,435000.0,94.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,94.372,Loan originated
1,335000.0,>60%,605000.0,19.0,1,Not Hispanic or Latino,Asian,Male,35-44,55.678,Application denied
1,705000.0,45,785000.0,200.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.968,Loan originated
1,385000.0,45,935000.0,115.0,1,Not Hispanic or Latino,White,Female,45-54,41.533,Loan originated
1,465000.0,45,515000.0,104.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,645000.0,36,665000.0,228.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,675000.0,49,755000.0,133.0,1,Hispanic or Latino,White,Male,35-44,89.99,Loan originated
1,305000.0,<20%,385000.0,256.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,605000.0,39,955000.0,183.0,1,Not Hispanic or Latino,Asian,Female,35-44,63.158,Loan originated
1,585000.0,45,655000.0,137.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,665000.0,46,825000.0,171.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Application denied
1,505000.0,41,745000.0,141.0,1,Not Hispanic or Latino,White,Female,25-34,67.114,Loan originated
1,755000.0,44,795000.0,249.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,565000.0,30%-<36%,1285000.0,186.0,1,Not Hispanic or Latino,White,Female,65-74,43.58,Loan originated
1,1005000.0,40,1085000.0,258.0,1,Not Hispanic or Latino,Asian,Male,35-44,93.0,Loan originated
1,565000.0,48,665000.0,127.0,1,Not Hispanic or Latino,Asian,Female,25-34,84.94,Loan originated
1,905000.0,38,1305000.0,233.0,1,Not Hispanic or Latino,Asian,Female,25-34,69.0,Loan originated
1,905000.0,48,1065000.0,247.0,1,Not Hispanic or Latino,White,Female,45-54,84.507,Loan originated
1,295000.0,20%-<30%,375000.0,113.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,445000.0,47,665000.0,111.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.77,Loan originated
1,375000.0,49,465000.0,77.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,635000.0,47,755000.0,219.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,435000.0,50%-60%,615000.0,91.0,1,Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,475000.0,30%-<36%,595000.0,192.0,1,Not Hispanic or Latino,White,Male,25-34,79.66,Application denied
1,645000.0,40,705000.0,175.0,1,Not Hispanic or Latino,White,Male,25-34,91.56,Loan originated
1,205000.0,<20%,565000.0,150.0,1,Not Hispanic or Latino,White,Female,35-44,35.714,Loan originated
1,565000.0,44,965000.0,147.0,1,Not Hispanic or Latino,Asian,Male,25-34,58.333,Loan originated
1,965000.0,49,1205000.0,240.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,445000.0,20%-<30%,645000.0,212.0,1,Not Hispanic or Latino,White,Female,35-44,69.183,Loan originated
1,315000.0,48,335000.0,105.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,825000.0,36,1035000.0,248.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,315000.0,49,415000.0,110.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,75.904,Loan originated
1,395000.0,20%-<30%,695000.0,138.0,1,Hispanic or Latino,White,Male,65-74,56.958,Loan originated
1,585000.0,40,835000.0,333.0,1,Not Hispanic or Latino,Asian,Female,<25,70.167,Loan originated
1,515000.0,48,605000.0,118.0,1,Hispanic or Latino,White,Female,45-54,87.0,Loan originated
1,695000.0,48,985000.0,275.0,1,Not Hispanic or Latino,Asian,Female,25-34,69.99,Loan originated
1,645000.0,30%-<36%,875000.0,204.0,1,Not Hispanic or Latino,White,Male,45-54,73.77,Loan originated
1,365000.0,49,375000.0,87.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,575000.0,46,605000.0,136.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,675000.0,49,1495000.0,159.0,1,Not Hispanic or Latino,White,Female,35-44,45.302,Loan originated
1,625000.0,49,805000.0,182.0,1,Not Hispanic or Latino,Asian,Male,25-34,78.688,Loan originated
1,345000.0,46,845000.0,94.0,1,Not Hispanic or Latino,White,Female,65-74,41.152,Loan originated
1,745000.0,<20%,935000.0,418.0,1,Not Hispanic or Latino,White,Female,35-44,79.912,Loan originated
1,525000.0,39,575000.0,186.0,1,Hispanic or Latino,White,Female,25-34,91.02,Loan originated
1,355000.0,30%-<36%,755000.0,146.0,1,Not Hispanic or Latino,White,Male,55-64,46.667,Loan originated
1,425000.0,20%-<30%,665000.0,192.0,1,Not Hispanic or Latino,White,Male,45-54,65.0,Loan originated
1,335000.0,47,395000.0,87.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,445000.0,45,495000.0,112.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,375000.0,20%-<30%,395000.0,167.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,635000.0,39,675000.0,275.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,865000.0,45,1085000.0,285.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,665000.0,20%-<30%,1145000.0,268.0,1,Not Hispanic or Latino,White,Male,45-54,59.0,Loan originated
1,395000.0,50%-60%,415000.0,93.0,1,Hispanic or Latino,White,Female,25-34,96.286,Application denied
1,405000.0,20%-<30%,505000.0,269.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
