loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,835000.0,39,1045000.0,250.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,915000.0,48,1315000.0,235.0,1,Not Hispanic or Latino,White,Female,45-54,69.489,Loan originated
1,375000.0,20%-<30%,575000.0,240.0,1,Not Hispanic or Latino,Asian,Male,65-74,65.048,Loan originated
1,585000.0,45,615000.0,147.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,55-64,95.0,Application denied
1,825000.0,45,975000.0,205.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,795000.0,30%-<36%,845000.0,365.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Application denied
1,685000.0,49,865000.0,125.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,98.0,Loan originated
1,215000.0,43,715000.0,68.0,1,Not Hispanic or Latino,White,Female,25-34,30.06,Loan originated
1,785000.0,42,975000.0,184.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,545000.0,43,1515000.0,156.0,1,Not Hispanic or Latino,White,Male,35-44,36.093,Loan originated
1,425000.0,42,505000.0,107.0,1,Not Hispanic or Latino,White,Male,65-74,85.0,Loan originated
1,605000.0,<20%,755000.0,789.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.83,Loan originated
1,625000.0,47,775000.0,337.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,505000.0,30%-<36%,1545000.0,195.0,1,Not Hispanic or Latino,Asian,Male,45-54,33.0,Loan originated
1,165000.0,46,185000.0,49.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,455000.0,30%-<36%,935000.0,165.0,1,Not Hispanic or Latino,White,Male,25-34,48.66,Loan originated
1,505000.0,46,1005000.0,128.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.0,Application denied
1,15000.0,50%-60%,445000.0,198.0,1,Not Hispanic or Latino,White,Female,55-64,100.0,Loan originated
1,565000.0,45,705000.0,130.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,405000.0,48,455000.0,81.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,89.78,Loan originated
1,505000.0,44,955000.0,254.0,1,Not Hispanic or Latino,Asian,Male,35-44,52.632,Loan originated
1,345000.0,40,435000.0,103.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,465000.0,38,615000.0,182.0,1,Not Hispanic or Latino,Asian,Female,45-54,74.373,Loan originated
1,265000.0,30%-<36%,565000.0,124.0,1,Not Hispanic or Latino,White,Female,55-64,47.602,Loan originated
1,575000.0,49,725000.0,159.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.75,Loan originated
1,305000.0,30%-<36%,335000.0,114.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,235000.0,20%-<30%,385000.0,153.0,1,Hispanic or Latino,White,Female,35-44,61.347,Loan originated
1,835000.0,44,1045000.0,184.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Loan originated
1,455000.0,30%-<36%,735000.0,160.0,1,Not Hispanic or Latino,White,Female,25-34,61.644,Loan originated
1,845000.0,49,1125000.0,327.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,1085000.0,46,1455000.0,249.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,355000.0,>60%,455000.0,85.0,1,Not Hispanic or Latino,White,Female,65-74,77.78,Application denied
1,275000.0,20%-<30%,725000.0,129.0,1,Not Hispanic or Latino,Asian,Male,35-44,37.74,Loan originated
1,105000.0,<20%,915000.0,124.0,1,Not Hispanic or Latino,White,Female,25-34,10.978,Loan originated
1,515000.0,47,645000.0,121.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,505000.0,49,775000.0,110.0,1,Not Hispanic or Latino,Asian,Female,35-44,64.808,Loan originated
1,635000.0,49,685000.0,133.0,1,Hispanic or Latino,White,Female,45-54,92.63,Loan originated
1,355000.0,49,375000.0,114.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,515000.0,42,685000.0,256.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,405000.0,48,435000.0,125.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,95.0,Loan originated
1,425000.0,42,435000.0,141.0,1,Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,595000.0,42,625000.0,167.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,705000.0,36,1475000.0,236.0,1,Not Hispanic or Latino,Asian,Male,25-34,47.458,Loan originated
1,595000.0,20%-<30%,905000.0,211.0,1,Hispanic or Latino,Asian,Female,25-34,65.67,Loan originated
1,305000.0,39,945000.0,96.0,1,Not Hispanic or Latino,Asian,Male,45-54,31.746,Loan originated
1,305000.0,46,395000.0,62.0,1,Not Hispanic or Latino,White,Male,25-34,76.73,Loan originated
1,585000.0,40,645000.0,225.0,1,Not Hispanic or Latino,White,Male,35-44,89.99,Loan originated
1,585000.0,44,645000.0,169.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,975000.0,44,1215000.0,288.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,575000.0,<20%,605000.0,-65.0,1,Not Hispanic or Latino,White,Male,35-44,94.99,Application denied
1,615000.0,36,645000.0,188.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,235000.0,40,595000.0,82.0,1,Not Hispanic or Latino,Asian,Male,55-64,39.45,Loan originated
1,555000.0,38,625000.0,236.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,465000.0,45,575000.0,90.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,745000.0,43,1325000.0,188.0,1,Not Hispanic or Latino,Asian,Female,35-44,56.061,Loan originated
1,425000.0,20%-<30%,625000.0,163.0,1,Not Hispanic or Latino,Asian,Female,45-54,68.0,Loan originated
1,425000.0,48,415000.0,115.0,1,Not Hispanic or Latino,2 or more minority races,Male,25-34,101.75,Loan originated
1,195000.0,48,295000.0,112.0,1,Not Hispanic or Latino,Asian,Female,25-34,65.53,Application denied
1,725000.0,40,915000.0,188.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,435000.0,47,725000.0,168.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,375000.0,47,885000.0,98.0,1,Not Hispanic or Latino,White,Male,65-74,41.911,Loan originated
1,495000.0,47,625000.0,248.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,815000.0,41,915000.0,273.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,525000.0,47,705000.0,101.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,465000.0,36,525000.0,168.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,575000.0,<20%,1155000.0,1324.0,1,Not Hispanic or Latino,White,Female,45-54,50.0,Loan originated
1,665000.0,30%-<36%,1065000.0,251.0,1,Not Hispanic or Latino,Asian,Male,25-34,62.37,Loan originated
1,295000.0,30%-<36%,675000.0,118.0,1,Not Hispanic or Latino,Asian,Male,45-54,43.0,Loan originated
1,675000.0,50%-60%,685000.0,204.0,1,Hispanic or Latino,2 or more minority races,Male,<25,95.0,Application denied
1,975000.0,38,1225000.0,286.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,485000.0,41,495000.0,139.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,295000.0,39,475000.0,179.0,1,Not Hispanic or Latino,White,Female,45-54,64.0,Loan originated
1,695000.0,38,775000.0,274.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,90.0,Loan originated
1,705000.0,47,1865000.0,173.0,1,Not Hispanic or Latino,Asian,Female,35-44,37.635,Loan originated
1,615000.0,20%-<30%,645000.0,1011.0,1,Not Hispanic or Latino,White,Female,45-54,94.94,Loan originated
1,1085000.0,43,1355000.0,267.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,765000.0,>60%,895000.0,102.0,1,Not Hispanic or Latino,Asian,Female,55-64,85.62,Application denied
1,615000.0,42,685000.0,199.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,595000.0,49,745000.0,117.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,45-54,80.0,Loan originated
1,305000.0,43,375000.0,75.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,495000.0,48,525000.0,100.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,475000.0,46,505000.0,104.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,745000.0,48,1085000.0,160.0,1,Not Hispanic or Latino,White,Female,55-64,67.971,Loan originated
1,425000.0,41,535000.0,130.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,155000.0,49,235000.0,41.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,65.0,Loan originated
1,715000.0,48,895000.0,159.0,1,Not Hispanic or Latino,White,Male,25-34,79.98,Loan originated
1,705000.0,20%-<30%,875000.0,349.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,555000.0,42,695000.0,193.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,325000.0,<20%,415000.0,203.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,835000.0,49,1035000.0,261.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,665000.0,47,885000.0,140.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.831,Loan originated
1,325000.0,37,385000.0,259.0,1,Hispanic or Latino,White,Male,<25,85.0,Loan originated
1,665000.0,49,825000.0,135.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,655000.0,30%-<36%,735000.0,192.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,955000.0,30%-<36%,1195000.0,297.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,465000.0,30%-<36%,585000.0,140.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,305000.0,37,785000.0,112.0,1,Hispanic or Latino,White,Female,55-64,38.981,Loan originated
1,195000.0,41,225000.0,48.0,1,Not Hispanic or Latino,White,Female,65-74,90.0,Loan originated
1,615000.0,47,655000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,93.0,Loan originated
1,505000.0,44,525000.0,169.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,375000.0,46,395000.0,108.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,115000.0,30%-<36%,125000.0,82.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.98,Application denied
1,125000.0,50%-60%,1105000.0,125.0,1,Hispanic or Latino,White,Male,55-64,11.364,Application denied
1,625000.0,45,695000.0,140.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,1035000.0,42,1295000.0,277.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.19,Application denied
1,325000.0,30%-<36%,385000.0,101.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,85.421,Loan originated
1,675000.0,20%-<30%,905000.0,288.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,165000.0,30%-<36%,485000.0,84.0,1,Not Hispanic or Latino,White,Male,25-34,33.33,Loan originated
1,775000.0,20%-<30%,855000.0,376.0,1,Not Hispanic or Latino,White,Male,25-34,89.87,Loan originated
1,745000.0,47,935000.0,235.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,615000.0,41,685000.0,155.0,1,Not Hispanic or Latino,Asian,Male,65-74,90.0,Loan originated
1,855000.0,38,1345000.0,229.0,1,Not Hispanic or Latino,Asian,Female,35-44,64.0,Loan originated
1,525000.0,44,555000.0,116.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,625000.0,38,785000.0,179.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,945000.0,50%-60%,1295000.0,203.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,45-54,72.952,Application denied
1,675000.0,47,895000.0,132.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,185000.0,20%-<30%,545000.0,96.0,1,Not Hispanic or Latino,White,Female,55-64,33.641,Loan originated
1,175000.0,44,175000.0,62.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,885000.0,47,1265000.0,180.0,1,Not Hispanic or Latino,White,Male,25-34,70.239,Loan originated
1,505000.0,20%-<30%,635000.0,170.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,885000.0,43,1115000.0,250.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,615000.0,47,765000.0,184.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,785000.0,36,985000.0,281.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,115000.0,45,505000.0,50.0,1,Not Hispanic or Latino,White,Female,65-74,24.0,Loan originated
1,345000.0,49,425000.0,94.0,1,Not Hispanic or Latino,Asian,Male,35-44,100.0,Application denied
1,435000.0,30%-<36%,1205000.0,29.0,1,Not Hispanic or Latino,Asian,Male,35-44,35.65,Loan originated
1,465000.0,50%-60%,495000.0,196.0,1,Hispanic or Latino,White,Male,55-64,95.0,Application denied
1,585000.0,38,615000.0,200.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,505000.0,46,565000.0,126.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,89.89,Loan originated
1,655000.0,45,1245000.0,176.0,1,Not Hispanic or Latino,White,Female,65-74,52.419,Loan originated
1,695000.0,36,775000.0,239.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,625000.0,30%-<36%,785000.0,297.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,515000.0,48,645000.0,103.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,205000.0,45,435000.0,61.0,1,Hispanic or Latino,White,Female,<25,46.51,Loan originated
1,1005000.0,45,1595000.0,237.0,1,Not Hispanic or Latino,White,Male,55-64,63.088,Loan originated
1,615000.0,46,835000.0,126.0,1,Not Hispanic or Latino,White,Male,35-44,73.727,Loan originated
1,555000.0,44,815000.0,118.0,1,Not Hispanic or Latino,White,Female,35-44,67.638,Loan originated
1,405000.0,43,515000.0,212.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,435000.0,30%-<36%,405000.0,134.0,1,Not Hispanic or Latino,White,Female,45-54,109.92,Loan originated
1,775000.0,42,1035000.0,268.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,985000.0,38,1055000.0,299.0,1,Not Hispanic or Latino,White,Male,25-34,93.03,Loan originated
1,425000.0,20%-<30%,535000.0,142.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,485000.0,42,495000.0,127.0,1,Not Hispanic or Latino,Asian,Female,35-44,96.5,Loan originated
1,385000.0,30%-<36%,485000.0,221.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,995000.0,47,1855000.0,298.0,1,Not Hispanic or Latino,White,Female,45-54,53.784,Loan originated
1,725000.0,45,765000.0,219.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,845000.0,41,1055000.0,186.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,245000.0,37,335000.0,108.0,1,Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,465000.0,44,755000.0,115.0,1,Not Hispanic or Latino,Asian,Female,35-44,61.493,Loan originated
1,495000.0,20%-<30%,635000.0,185.0,1,Hispanic or Latino,White,Male,25-34,78.055,Loan originated
1,455000.0,45,515000.0,110.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.99,Loan originated
1,755000.0,37,775000.0,221.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,97.0,Loan originated
1,1055000.0,42,1265000.0,257.0,1,Not Hispanic or Latino,Asian,Male,45-54,83.333,Loan originated
1,695000.0,39,895000.0,545.0,1,Not Hispanic or Latino,White,Male,45-54,77.53,Loan originated
1,1125000.0,49,5175000.0,301.0,1,Not Hispanic or Latino,Asian,Female,55-64,21.739,Loan originated
1,445000.0,42,495000.0,111.0,1,Not Hispanic or Latino,White,Female,65-74,89.9,Loan originated
1,925000.0,47,1155000.0,236.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,305000.0,41,425000.0,80.0,1,Hispanic or Latino,White,Female,45-54,71.765,Loan originated
1,65000.0,30%-<36%,85000.0,66.0,1,Not Hispanic or Latino,White,Female,45-54,74.77,Application denied
1,65000.0,30%-<36%,165000.0,67.0,1,Hispanic or Latino,White,Male,35-44,37.5,Loan originated
1,505000.0,30%-<36%,745000.0,182.0,1,Not Hispanic or Latino,White,Male,65-74,67.568,Loan originated
1,865000.0,44,965000.0,349.0,1,Hispanic or Latino,Black or African American,Male,35-44,90.0,Loan originated
1,805000.0,30%-<36%,2005000.0,392.0,1,Not Hispanic or Latino,Asian,Female,35-44,40.0,Loan originated
1,605000.0,46,815000.0,185.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,285000.0,42,355000.0,132.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,545000.0,37,675000.0,183.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,725000.0,20%-<30%,1455000.0,285.0,1,Not Hispanic or Latino,White,Male,35-44,49.883,Loan originated
1,375000.0,30%-<36%,505000.0,125.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,365000.0,44,435000.0,90.0,1,Hispanic or Latino,White,Male,55-64,102.76,Loan originated
1,355000.0,49,525000.0,69.0,1,Not Hispanic or Latino,Asian,Male,45-54,66.794,Loan originated
1,85000.0,50%-60%,255000.0,55.0,1,Not Hispanic or Latino,White,Female,65-74,34.0,Loan originated
1,575000.0,44,605000.0,153.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,525000.0,40,555000.0,251.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,1135000.0,44,1855000.0,257.0,1,Not Hispanic or Latino,White,Male,25-34,60.94,Loan originated
1,465000.0,36,545000.0,158.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.32,Loan originated
1,755000.0,39,955000.0,190.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.474,Loan originated
1,705000.0,48,2265000.0,229.0,1,Not Hispanic or Latino,Asian,Male,35-44,31.2,Loan originated
1,105000.0,38,105000.0,31.0,1,Hispanic or Latino,2 or more minority races,Male,25-34,95.0,Loan originated
1,1105000.0,20%-<30%,1625000.0,514.0,1,Not Hispanic or Latino,Asian,Female,45-54,67.485,Loan originated
1,445000.0,47,475000.0,162.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,575000.0,49,615000.0,166.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,255000.0,45,405000.0,60.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,89.0,Loan originated
1,275000.0,42,355000.0,86.0,1,Hispanic or Latino,White,Male,35-44,105.0,Loan originated
1,525000.0,46,675000.0,121.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,945000.0,38,1175000.0,275.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,645000.0,43,805000.0,447.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,475000.0,43,495000.0,136.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,395000.0,30%-<36%,495000.0,149.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,505000.0,40,825000.0,125.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.753,Loan originated
1,655000.0,49,765000.0,117.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,715000.0,43,735000.0,163.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
