loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,525000.0,39,555000.0,150.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,505000.0,38,605000.0,139.0,1,Not Hispanic or Latino,White,Female,45-54,82.645,Loan originated
1,305000.0,36,405000.0,93.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,755000.0,44,1085000.0,245.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,605000.0,>60%,1255000.0,96.0,1,Not Hispanic or Latino,Asian,Male,45-54,48.196,Application denied
1,235000.0,36,375000.0,88.0,1,Hispanic or Latino,White,Male,45-54,63.51,Loan originated
1,525000.0,42,745000.0,140.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.705,Loan originated
1,835000.0,44,985000.0,195.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,465000.0,30%-<36%,575000.0,142.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1145000.0,38,1945000.0,307.0,1,Not Hispanic or Latino,White,Female,45-54,59.117,Loan originated
1,305000.0,44,455000.0,108.0,1,Hispanic or Latino,White,Male,35-44,66.667,Loan originated
1,695000.0,20%-<30%,1695000.0,360.0,1,Not Hispanic or Latino,Asian,Male,45-54,41.003,Loan originated
1,765000.0,30%-<36%,1675000.0,280.0,1,Not Hispanic or Latino,White,Female,25-34,45.764,Loan originated
1,755000.0,38,835000.0,340.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,485000.0,45,515000.0,118.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,495000.0,20%-<30%,615000.0,202.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,605000.0,44,685000.0,119.0,1,Not Hispanic or Latino,White,Male,35-44,88.35,Loan originated
1,705000.0,47,825000.0,583.0,1,Not Hispanic or Latino,White,Male,65-74,85.0,Loan originated
1,305000.0,44,525000.0,182.0,1,Hispanic or Latino,White,Male,35-44,57.14,Application denied
1,425000.0,49,1275000.0,102.0,1,Not Hispanic or Latino,White,Female,45-54,33.333,Loan originated
1,655000.0,49,1005000.0,184.0,1,Hispanic or Latino,White,Male,25-34,65.0,Loan originated
1,155000.0,41,155000.0,45.0,1,Not Hispanic or Latino,White,Female,25-34,101.94,Loan originated
1,465000.0,49,485000.0,123.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,545000.0,40,565000.0,150.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,97.0,Application denied
1,415000.0,>60%,695000.0,154.0,1,Not Hispanic or Latino,Asian,Male,25-34,59.77,Loan originated
1,1105000.0,40,1505000.0,289.0,1,Not Hispanic or Latino,Asian,Male,45-54,73.333,Loan originated
1,615000.0,49,885000.0,168.0,1,Not Hispanic or Latino,White,Male,55-64,68.841,Loan originated
1,355000.0,47,385000.0,89.0,1,Not Hispanic or Latino,White,Female,45-54,92.306,Loan originated
1,735000.0,45,775000.0,167.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,525000.0,40,655000.0,157.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,255000.0,20%-<30%,1175000.0,206.0,1,Not Hispanic or Latino,Asian,Male,25-34,21.28,Loan originated
1,485000.0,46,655000.0,115.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Application denied
1,125000.0,39,295000.0,77.0,1,Hispanic or Latino,White,Male,35-44,43.03,Application denied
1,555000.0,41,1425000.0,135.0,1,Not Hispanic or Latino,Asian,Male,55-64,38.596,Loan originated
1,575000.0,38,615000.0,203.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,98.0,Loan originated
1,465000.0,39,625000.0,128.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,475000.0,41,685000.0,188.0,1,Not Hispanic or Latino,White,Male,25-34,70.002,Loan originated
1,255000.0,49,315000.0,45.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,165000.0,50%-60%,295000.0,62.0,1,Not Hispanic or Latino,White,Male,>74,54.89,Application denied
1,85000.0,30%-<36%,105000.0,192.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Application denied
1,765000.0,46,1035000.0,179.0,1,Not Hispanic or Latino,White,Male,35-44,74.209,Loan originated
1,895000.0,49,1495000.0,214.0,1,Not Hispanic or Latino,White,Male,55-64,59.87,Loan originated
1,255000.0,44,755000.0,105.0,1,Not Hispanic or Latino,White,Male,55-64,33.333,Loan originated
1,385000.0,46,575000.0,153.0,1,Hispanic or Latino,White,Male,45-54,67.544,Loan originated
1,705000.0,46,1415000.0,150.0,1,Not Hispanic or Latino,Asian,Male,25-34,49.645,Loan originated
1,975000.0,44,1305000.0,214.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,485000.0,42,505000.0,152.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,285000.0,49,615000.0,73.0,1,Not Hispanic or Latino,Asian,Male,45-54,46.0,Loan originated
1,605000.0,30%-<36%,3005000.0,301.0,1,Not Hispanic or Latino,Asian,Male,35-44,20.0,Loan originated
1,1085000.0,38,2085000.0,656.0,1,Not Hispanic or Latino,White,Female,45-54,52.038,Loan originated
1,625000.0,41,785000.0,153.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,80.0,Loan originated
1,455000.0,30%-<36%,515000.0,160.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.0,Loan originated
1,245000.0,37,645000.0,88.0,1,Hispanic or Latino,White,Male,25-34,37.98,Loan originated
1,265000.0,49,285000.0,67.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,225000.0,20%-<30%,235000.0,90.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,475000.0,49,585000.0,101.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,595000.0,49,1135000.0,141.0,1,Not Hispanic or Latino,Asian,Male,35-44,52.659,Loan originated
1,655000.0,45,1005000.0,140.0,1,Not Hispanic or Latino,White,Female,>74,65.0,Loan originated
1,405000.0,42,505000.0,97.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,1055000.0,43,1505000.0,397.0,1,Not Hispanic or Latino,White,Male,35-44,69.959,Loan originated
1,675000.0,49,845000.0,335.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,525000.0,>60%,855000.0,68.0,1,Not Hispanic or Latino,White,Female,35-44,61.765,Application denied
1,615000.0,20%-<30%,645000.0,1011.0,1,Not Hispanic or Latino,White,Female,45-54,94.94,Loan originated
1,1005000.0,43,3055000.0,36.0,1,Not Hispanic or Latino,White,Female,65-74,32.79,Loan originated
1,255000.0,42,295000.0,168.0,1,Not Hispanic or Latino,White,Female,65-74,83.91,Loan originated
1,935000.0,30%-<36%,1245000.0,443.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,365000.0,49,785000.0,80.0,1,Not Hispanic or Latino,Asian,Male,25-34,47.308,Application denied
1,705000.0,<20%,875000.0,726.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,325000.0,20%-<30%,405000.0,287.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,765000.0,30%-<36%,875000.0,224.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,87.6,Application denied
1,695000.0,37,865000.0,203.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,605000.0,42,1155000.0,153.0,1,Not Hispanic or Latino,White,Female,35-44,52.257,Loan originated
1,975000.0,45,1305000.0,233.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,125000.0,<20%,775000.0,181.0,1,Not Hispanic or Latino,White,Male,55-64,17.0,Loan originated
1,335000.0,47,475000.0,113.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,235000.0,42,315000.0,57.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,525000.0,30%-<36%,935000.0,185.0,1,Not Hispanic or Latino,White,Male,45-54,55.722,Loan originated
1,835000.0,44,3715000.0,275.0,1,Not Hispanic or Latino,White,Male,55-64,22.38,Loan originated
1,505000.0,40,1105000.0,133.0,1,Not Hispanic or Latino,Asian,Male,25-34,46.0,Loan originated
1,455000.0,43,515000.0,122.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,575000.0,43,765000.0,155.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,295000.0,46,355000.0,68.0,1,Hispanic or Latino,White,Female,25-34,84.029,Loan originated
1,505000.0,41,595000.0,127.0,1,Not Hispanic or Latino,Asian,Male,25-34,93.93,Application denied
1,145000.0,47,155000.0,69.0,1,Not Hispanic or Latino,White,Female,45-54,92.258,Application denied
1,115000.0,30%-<36%,125000.0,155.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,545000.0,49,605000.0,157.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,685000.0,49,715000.0,280.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,235000.0,46,595000.0,85.0,1,Not Hispanic or Latino,White,Male,65-74,40.0,Loan originated
1,985000.0,42,1095000.0,289.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,90.0,Loan originated
1,1145000.0,41,1435000.0,260.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,455000.0,<20%,775000.0,321.0,1,Not Hispanic or Latino,Asian,Female,25-34,58.154,Loan originated
1,1005000.0,44,1255000.0,282.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,565000.0,30%-<36%,705000.0,196.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,705000.0,42,885000.0,171.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,625000.0,45,735000.0,153.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,445000.0,30%-<36%,745000.0,239.0,1,Not Hispanic or Latino,White,Male,55-64,59.459,Loan originated
1,1025000.0,46,1285000.0,192.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,275000.0,41,305000.0,70.0,1,Hispanic or Latino,White,Female,25-34,91.06,Loan originated
1,705000.0,44,785000.0,185.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,90.0,Loan originated
1,285000.0,20%-<30%,325000.0,271.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,505000.0,30%-<36%,835000.0,175.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,755000.0,43,2355000.0,460.0,1,Not Hispanic or Latino,White,Female,65-74,31.915,Loan originated
1,395000.0,42,595000.0,113.0,1,Not Hispanic or Latino,White,Male,35-44,66.102,Loan originated
1,735000.0,43,915000.0,217.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,355000.0,45,405000.0,74.0,1,Hispanic or Latino,White,Female,25-34,86.574,Loan originated
1,335000.0,44,355000.0,72.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,985000.0,50%-60%,995000.0,231.0,1,Not Hispanic or Latino,Asian,Male,35-44,99.798,Application denied
1,585000.0,36,685000.0,177.0,1,Not Hispanic or Latino,Asian,Male,45-54,85.401,Loan originated
