loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,545000.0,30%-<36%,685000.0,346.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,655000.0,40,1305000.0,301.0,1,Not Hispanic or Latino,Asian,Female,45-54,50.0,Loan originated
1,345000.0,48,435000.0,71.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,295000.0,39,355000.0,251.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,835000.0,50%-60%,1035000.0,168.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,575000.0,48,605000.0,125.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,655000.0,49,775000.0,162.0,1,Not Hispanic or Latino,White,Female,65-74,85.0,Loan originated
1,505000.0,20%-<30%,805000.0,213.0,1,Not Hispanic or Latino,White,Female,35-44,62.5,Loan originated
1,115000.0,30%-<36%,115000.0,74.0,1,Not Hispanic or Latino,White,Female,65-74,97.44,Application denied
1,925000.0,42,1155000.0,242.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,465000.0,30%-<36%,585000.0,133.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,185000.0,20%-<30%,525000.0,97.0,1,Not Hispanic or Latino,White,Female,>74,34.898,Loan originated
1,305000.0,20%-<30%,315000.0,107.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,285000.0,30%-<36%,305000.0,87.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,95.0,Loan originated
1,765000.0,40,965000.0,252.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Application denied
1,785000.0,49,1075000.0,153.0,1,Not Hispanic or Latino,Asian,Male,25-34,72.63,Loan originated
1,405000.0,40,1335000.0,131.0,1,Not Hispanic or Latino,White,Female,45-54,30.075,Loan originated
1,405000.0,42,1145000.0,111.0,1,Hispanic or Latino,White,Male,35-44,35.088,Loan originated
1,495000.0,36,615000.0,258.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,265000.0,49,675000.0,66.0,1,Not Hispanic or Latino,Asian,Female,45-54,38.69,Loan originated
1,975000.0,30%-<36%,1305000.0,279.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,685000.0,48,855000.0,125.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,745000.0,50%-60%,775000.0,152.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,355000.0,38,755000.0,127.0,1,Not Hispanic or Latino,Asian,Female,35-44,46.67,Loan originated
1,725000.0,>60%,915000.0,180.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,335000.0,49,355000.0,86.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,995000.0,41,1515000.0,257.0,1,Not Hispanic or Latino,Asian,Female,25-34,66.225,Loan originated
1,335000.0,20%-<30%,585000.0,150.0,1,Not Hispanic or Latino,Asian,Female,25-34,56.897,Loan originated
1,405000.0,50%-60%,425000.0,84.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,815000.0,37,855000.0,187.0,1,Hispanic or Latino,White,Male,25-34,97.924,Loan originated
1,575000.0,39,715000.0,155.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,875000.0,>60%,1815000.0,220.0,1,Not Hispanic or Latino,Asian,Male,35-44,48.48,Application denied
1,705000.0,43,805000.0,172.0,1,Not Hispanic or Latino,Asian,Male,25-34,87.578,Loan originated
1,675000.0,40,845000.0,159.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,415000.0,38,555000.0,126.0,1,Not Hispanic or Latino,White,Male,25-34,74.775,Loan originated
1,285000.0,42,355000.0,132.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,265000.0,46,285000.0,134.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,225000.0,44,575000.0,123.0,1,Not Hispanic or Latino,White,Male,65-74,52.94,Loan originated
1,295000.0,49,405000.0,67.0,1,Not Hispanic or Latino,Asian,Female,25-34,72.5,Loan originated
1,295000.0,30%-<36%,305000.0,104.0,1,Not Hispanic or Latino,Asian,Male,35-44,101.94,Loan originated
1,635000.0,30%-<36%,845000.0,175.0,1,Not Hispanic or Latino,Asian,Female,55-64,74.973,Loan originated
1,725000.0,48,905000.0,196.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,605000.0,39,765000.0,214.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,415000.0,50%-60%,455000.0,80.0,1,Hispanic or Latino,White,Female,45-54,91.667,Application denied
1,845000.0,30%-<36%,895000.0,273.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,94.0,Loan originated
1,135000.0,38,235000.0,45.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,485000.0,41,515000.0,145.0,1,Not Hispanic or Latino,White,Male,45-54,94.951,Loan originated
1,345000.0,48,425000.0,88.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,305000.0,45,335000.0,88.0,1,Not Hispanic or Latino,White,Male,25-34,91.04,Loan originated
1,435000.0,45,545000.0,96.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,315000.0,40,625000.0,105.0,1,Not Hispanic or Latino,2 or more minority races,Female,35-44,97.0,Loan originated
1,1055000.0,20%-<30%,1405000.0,594.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,795000.0,<20%,995000.0,2191.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,285000.0,38,385000.0,210.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,365000.0,46,455000.0,228.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,765000.0,20%-<30%,805000.0,243.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,265000.0,48,425000.0,62.0,1,Hispanic or Latino,White,Female,65-74,63.27,Loan originated
1,205000.0,30%-<36%,975000.0,125.0,1,Not Hispanic or Latino,White,Male,35-44,20.51,Loan originated
1,185000.0,49,195000.0,43.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,725000.0,44,805000.0,152.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,125000.0,50%-60%,1105000.0,125.0,1,Hispanic or Latino,White,Male,55-64,11.364,Application denied
1,565000.0,48,585000.0,121.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,765000.0,43,965000.0,197.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Application denied
1,765000.0,41,1395000.0,219.0,1,Not Hispanic or Latino,White,Female,45-54,53.08,Loan originated
1,815000.0,38,855000.0,218.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,575000.0,49,605000.0,132.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,425000.0,37,1045000.0,147.0,1,Not Hispanic or Latino,Asian,Male,25-34,40.883,Loan originated
1,445000.0,47,525000.0,125.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,1015000.0,44,1295000.0,229.0,1,Not Hispanic or Latino,White,Male,45-54,77.99,Loan originated
1,755000.0,49,845000.0,450.0,1,Not Hispanic or Latino,Asian,Female,55-64,90.0,Loan originated
1,415000.0,45,515000.0,96.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Application denied
1,385000.0,42,395000.0,111.0,1,Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,615000.0,49,645000.0,163.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,455000.0,49,505000.0,97.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,90.0,Loan originated
1,595000.0,30%-<36%,665000.0,158.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,90.0,Loan originated
1,705000.0,<20%,1705000.0,775.0,1,Not Hispanic or Latino,White,Male,35-44,41.18,Loan originated
1,1145000.0,30%-<36%,1565000.0,370.0,1,Not Hispanic or Latino,White,Male,25-34,73.47,Loan originated
1,445000.0,30%-<36%,675000.0,155.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.926,Loan originated
1,345000.0,43,605000.0,80.0,1,Not Hispanic or Latino,Asian,Male,25-34,72.7,Loan originated
1,425000.0,49,465000.0,134.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,685000.0,45,1055000.0,177.0,1,Not Hispanic or Latino,White,Female,25-34,65.0,Loan originated
1,665000.0,<20%,835000.0,431.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,865000.0,39,1705000.0,305.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,345000.0,48,565000.0,89.0,1,Not Hispanic or Latino,White,Female,25-34,59.755,Loan originated
1,315000.0,47,355000.0,81.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,455000.0,30%-<36%,475000.0,187.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,425000.0,43,475000.0,182.0,1,Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,445000.0,40,555000.0,237.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,565000.0,44,625000.0,120.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,965000.0,30%-<36%,1415000.0,297.0,1,Not Hispanic or Latino,Asian,Male,35-44,68.085,Loan originated
1,385000.0,48,775000.0,100.0,1,Not Hispanic or Latino,Asian,Male,25-34,49.351,Loan originated
1,455000.0,49,535000.0,165.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,635000.0,36,795000.0,175.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,115000.0,30%-<36%,125000.0,184.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,755000.0,49,1105000.0,154.0,1,Not Hispanic or Latino,Asian,Female,35-44,69.0,Loan originated
1,335000.0,46,355000.0,80.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,555000.0,46,845000.0,130.0,1,Not Hispanic or Latino,White,Female,55-64,65.3,Loan originated
1,405000.0,30%-<36%,435000.0,125.0,1,Not Hispanic or Latino,Asian,Male,35-44,91.954,Loan originated
1,385000.0,30%-<36%,885000.0,145.0,1,Hispanic or Latino,White,Female,25-34,43.182,Loan originated
1,575000.0,50%-60%,605000.0,109.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Application denied
1,405000.0,30%-<36%,505000.0,188.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,665000.0,40,825000.0,155.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,415000.0,37,465000.0,162.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,685000.0,43,725000.0,290.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,385000.0,47,485000.0,95.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,685000.0,46,855000.0,245.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,455000.0,39,755000.0,179.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,60.006,Loan originated
1,405000.0,36,555000.0,132.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,755000.0,42,1005000.0,180.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,365000.0,43,385000.0,130.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,925000.0,47,1155000.0,236.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,445000.0,49,465000.0,172.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1145000.0,45,1465000.0,369.0,1,Not Hispanic or Latino,White,Male,45-54,78.43,Loan originated
1,935000.0,43,1255000.0,231.0,1,Not Hispanic or Latino,White,Female,35-44,74.96,Loan originated
1,235000.0,30%-<36%,295000.0,85.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,315000.0,39,415000.0,123.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,355000.0,20%-<30%,1005000.0,209.0,1,Hispanic or Latino,White,Female,35-44,35.323,Loan originated
1,465000.0,47,525000.0,115.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,345000.0,48,645000.0,83.0,1,Not Hispanic or Latino,Asian,Female,25-34,53.0,Loan originated
1,765000.0,38,785000.0,217.0,1,Not Hispanic or Latino,White,Male,65-74,97.0,Loan originated
1,835000.0,47,1325000.0,199.0,1,Not Hispanic or Latino,White,Male,35-44,68.159,Loan originated
1,765000.0,30%-<36%,885000.0,284.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,88.0,Loan originated
1,805000.0,45,1005000.0,256.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,655000.0,41,765000.0,212.0,1,Not Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,725000.0,50%-60%,785000.0,135.0,1,Not Hispanic or Latino,Asian,Male,35-44,92.36,Application denied
1,385000.0,20%-<30%,485000.0,125.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,245000.0,36,315000.0,71.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,585000.0,49,745000.0,119.0,1,Hispanic or Latino,White,Male,35-44,78.523,Loan originated
1,205000.0,45,375000.0,123.0,1,Not Hispanic or Latino,White,Female,65-74,54.054,Loan originated
1,905000.0,20%-<30%,1015000.0,392.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,765000.0,46,965000.0,197.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,665000.0,46,825000.0,171.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Application denied
1,425000.0,47,465000.0,139.0,1,Hispanic or Latino,White,Male,25-34,91.864,Loan originated
1,345000.0,40,355000.0,94.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,435000.0,20%-<30%,1435000.0,260.0,1,Not Hispanic or Latino,White,Male,45-54,30.07,Loan originated
1,675000.0,49,1065000.0,146.0,1,Not Hispanic or Latino,Asian,Female,35-44,63.155,Loan originated
1,555000.0,43,695000.0,138.0,1,Not Hispanic or Latino,White,Female,45-54,100.0,Loan originated
1,425000.0,20%-<30%,535000.0,167.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,325000.0,20%-<30%,445000.0,134.0,1,Not Hispanic or Latino,White,Male,25-34,74.5,Loan originated
1,545000.0,<20%,1795000.0,362.0,1,Hispanic or Latino,White,Female,35-44,30.36,Loan originated
1,305000.0,<20%,415000.0,452.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,425000.0,49,1935000.0,135.0,1,Not Hispanic or Latino,Asian,Female,35-44,21.871,Loan originated
1,635000.0,44,705000.0,187.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,755000.0,46,1685000.0,236.0,1,Not Hispanic or Latino,Asian,Male,65-74,45.0,Loan originated
1,615000.0,>60%,765000.0,33.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,835000.0,30%-<36%,1045000.0,361.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,685000.0,45,855000.0,284.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,565000.0,40,595000.0,157.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,275000.0,36,625000.0,115.0,1,Not Hispanic or Latino,Asian,Female,25-34,44.0,Loan originated
1,535000.0,44,735000.0,141.0,1,Hispanic or Latino,Asian,Female,25-34,72.211,Loan originated
1,785000.0,38,975000.0,347.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,345000.0,20%-<30%,525000.0,130.0,1,Not Hispanic or Latino,White,Male,45-54,65.0,Loan originated
1,305000.0,30%-<36%,385000.0,150.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,445000.0,45,555000.0,123.0,1,Not Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,405000.0,39,515000.0,105.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,225000.0,42,275000.0,146.0,1,Hispanic or Latino,White,Male,35-44,81.818,Application denied
1,605000.0,30%-<36%,645000.0,187.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,355000.0,20%-<30%,375000.0,223.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,435000.0,37,575000.0,122.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,405000.0,48,605000.0,81.0,1,Hispanic or Latino,White,Male,55-64,66.67,Loan originated
1,955000.0,>60%,2225000.0,134.0,1,Not Hispanic or Latino,Asian,Male,25-34,42.8,Application denied
1,165000.0,49,415000.0,50.0,1,Hispanic or Latino,White,Female,35-44,78.05,Application denied
1,365000.0,47,455000.0,72.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,555000.0,44,615000.0,241.0,1,Not Hispanic or Latino,White,Female,45-54,89.99,Loan originated
1,405000.0,30%-<36%,425000.0,110.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,195000.0,44,205000.0,47.0,1,Hispanic or Latino,White,Female,<25,97.0,Loan originated
1,205000.0,20%-<30%,215000.0,98.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,475000.0,30%-<36%,495000.0,172.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,145000.0,42,155000.0,119.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,765000.0,41,1655000.0,212.0,1,Not Hispanic or Latino,Asian,Male,25-34,48.916,Loan originated
1,585000.0,49,655000.0,149.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,735000.0,48,815000.0,162.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,265000.0,42,275000.0,75.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,215000.0,49,725000.0,156.0,1,Not Hispanic or Latino,White,Female,45-54,29.097,Loan originated
1,765000.0,30%-<36%,1785000.0,289.0,1,Not Hispanic or Latino,White,Male,55-64,42.978,Loan originated
1,725000.0,49,805000.0,227.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,565000.0,48,595000.0,200.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Application denied
1,445000.0,46,575000.0,116.0,1,Not Hispanic or Latino,Asian,Male,25-34,76.007,Loan originated
1,255000.0,48,345000.0,72.0,1,Not Hispanic or Latino,White,Female,35-44,73.529,Loan originated
1,355000.0,30%-<36%,585000.0,122.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,595000.0,43,785000.0,224.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,465000.0,44,775000.0,100.0,1,Not Hispanic or Latino,Asian,Female,25-34,59.356,Loan originated
1,85000.0,37,175000.0,137.0,1,Not Hispanic or Latino,White,Female,65-74,47.49,Loan originated
1,405000.0,48,465000.0,89.0,1,Not Hispanic or Latino,Asian,Female,25-34,88.148,Loan originated
1,355000.0,48,375000.0,78.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,165000.0,50%-60%,175000.0,54.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,595000.0,30%-<36%,745000.0,206.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,305000.0,30%-<36%,425000.0,123.0,1,Hispanic or Latino,White,Female,35-44,71.51,Loan originated
1,705000.0,49,885000.0,188.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,335000.0,45,575000.0,79.0,1,Not Hispanic or Latino,Asian,Male,35-44,58.261,Loan originated
1,205000.0,<20%,715000.0,257.0,1,Not Hispanic or Latino,Asian,Male,35-44,28.169,Application denied
1,505000.0,44,595000.0,126.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,385000.0,43,485000.0,106.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,765000.0,49,805000.0,155.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,675000.0,41,835000.0,198.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1085000.0,49,1145000.0,250.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,465000.0,45,575000.0,90.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,675000.0,>60%,845000.0,0.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,305000.0,46,315000.0,64.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,325000.0,50%-60%,585000.0,160.0,1,Hispanic or Latino,White,Female,55-64,56.588,Application denied
1,285000.0,39,405000.0,73.0,1,Not Hispanic or Latino,White,Female,<25,69.652,Loan originated
1,245000.0,30%-<36%,1045000.0,149.0,1,Not Hispanic or Latino,Asian,Male,25-34,24.0,Loan originated
1,985000.0,37,1235000.0,252.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,545000.0,50%-60%,1265000.0,154.0,1,Not Hispanic or Latino,White,Male,55-64,42.857,Loan originated
1,315000.0,49,855000.0,102.0,1,Not Hispanic or Latino,White,Male,45-54,36.56,Loan originated
1,1005000.0,40,2585000.0,300.0,1,Not Hispanic or Latino,Asian,Male,25-34,38.76,Loan originated
1,305000.0,30%-<36%,375000.0,158.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,465000.0,36,585000.0,138.0,1,Not Hispanic or Latino,Asian,Male,25-34,100.0,Loan originated
1,745000.0,47,875000.0,204.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,165000.0,44,305000.0,33.0,1,Hispanic or Latino,White,Female,25-34,53.0,Loan originated
1,345000.0,43,665000.0,87.0,1,Not Hispanic or Latino,White,Female,25-34,51.737,Loan originated
1,605000.0,42,675000.0,163.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,715000.0,49,755000.0,189.0,1,Not Hispanic or Latino,Asian,Male,45-54,94.967,Loan originated
1,755000.0,45,975000.0,242.0,1,Not Hispanic or Latino,Asian,Male,45-54,77.44,Loan originated
1,745000.0,30%-<36%,875000.0,283.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,85.0,Loan originated
1,175000.0,46,185000.0,51.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,445000.0,49,575000.0,89.0,1,Not Hispanic or Latino,Asian,Female,<25,76.522,Loan originated
1,65000.0,20%-<30%,75000.0,88.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,435000.0,46,545000.0,192.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,435000.0,30%-<36%,485000.0,152.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,675000.0,46,845000.0,169.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,435000.0,36,545000.0,171.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Loan originated
1,615000.0,48,775000.0,153.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,495000.0,44,555000.0,114.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,995000.0,36,1245000.0,270.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.95,Loan originated
1,515000.0,<20%,655000.0,271.0,1,Not Hispanic or Latino,White,Male,25-34,78.57,Loan originated
1,315000.0,43,375000.0,84.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,435000.0,41,955000.0,317.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,45.26,Loan originated
1,495000.0,>60%,625000.0,230.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,955000.0,48,1195000.0,201.0,1,Not Hispanic or Latino,White,Male,25-34,79.63,Application denied
1,345000.0,49,375000.0,74.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,93.514,Loan originated
