loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,355000.0,36,1355000.0,195.0,1,Not Hispanic or Latino,White,Female,55-64,25.926,Loan originated
1,585000.0,48,745000.0,210.0,1,Not Hispanic or Latino,White,Female,45-54,77.987,Loan originated
1,265000.0,46,335000.0,72.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,1005000.0,39,1385000.0,256.0,1,Not Hispanic or Latino,Asian,Male,25-34,72.46,Loan originated
1,345000.0,42,395000.0,81.0,1,Not Hispanic or Latino,Asian,Male,25-34,87.179,Loan originated
1,455000.0,49,565000.0,97.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,495000.0,41,565000.0,154.0,1,Not Hispanic or Latino,White,Female,25-34,86.819,Loan originated
1,475000.0,49,505000.0,96.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,335000.0,45,355000.0,86.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,765000.0,45,1355000.0,165.0,1,Not Hispanic or Latino,White,Male,35-44,56.447,Loan originated
1,465000.0,44,485000.0,108.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,765000.0,>60%,1205000.0,89.0,1,Hispanic or Latino,White,Female,65-74,63.917,Loan originated
1,445000.0,49,555000.0,139.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,665000.0,49,735000.0,176.0,1,Hispanic or Latino,White,Male,25-34,89.99,Loan originated
1,415000.0,49,675000.0,120.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,61.708,Loan originated
1,305000.0,20%-<30%,1055000.0,182.0,1,Not Hispanic or Latino,White,Male,55-64,28.58,Loan originated
1,275000.0,38,395000.0,79.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,605000.0,41,625000.0,188.0,1,Not Hispanic or Latino,Black or African American,Female,>74,100.0,Loan originated
1,315000.0,50%-60%,535000.0,63.0,1,Not Hispanic or Latino,White,Male,45-54,60.0,Application denied
1,555000.0,20%-<30%,2375000.0,294.0,1,Not Hispanic or Latino,White,Male,55-64,23.158,Loan originated
1,575000.0,20%-<30%,715000.0,455.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,165000.0,40,365000.0,163.0,1,Not Hispanic or Latino,Asian,Female,55-64,44.44,Loan originated
1,695000.0,42,745000.0,176.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,93.243,Loan originated
1,465000.0,49,575000.0,97.0,1,Not Hispanic or Latino,Asian,Female,25-34,100.0,Loan originated
1,475000.0,48,505000.0,114.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,385000.0,49,395000.0,80.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,305000.0,49,505000.0,66.0,1,Not Hispanic or Latino,Asian,Female,>74,60.0,Loan originated
1,145000.0,50%-60%,155000.0,92.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,475000.0,47,725000.0,102.0,1,Not Hispanic or Latino,White,Female,25-34,65.247,Loan originated
1,785000.0,20%-<30%,985000.0,279.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,585000.0,43,615000.0,301.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,295000.0,47,345000.0,74.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,85.0,Loan originated
1,645000.0,44,685000.0,319.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,445000.0,50%-60%,495000.0,86.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,89.99,Application denied
1,675000.0,30%-<36%,2285000.0,350.0,1,Not Hispanic or Latino,Asian,Male,35-44,29.55,Loan originated
1,635000.0,47,795000.0,187.0,1,Not Hispanic or Latino,Asian,Female,65-74,80.0,Loan originated
1,155000.0,20%-<30%,545000.0,130.0,1,Not Hispanic or Latino,White,Male,55-64,27.528,Loan originated
1,335000.0,43,425000.0,191.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,255000.0,20%-<30%,325000.0,99.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,175000.0,<20%,255000.0,135.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,395000.0,43,415000.0,108.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,355000.0,20%-<30%,655000.0,650.0,1,Not Hispanic or Latino,White,Male,65-74,53.846,Loan originated
1,405000.0,50%-60%,535000.0,79.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,75.0,Loan originated
1,725000.0,40,965000.0,239.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,505000.0,49,555000.0,152.0,1,Not Hispanic or Latino,White,Female,25-34,92.0,Loan originated
1,425000.0,38,825000.0,147.0,1,Not Hispanic or Latino,White,Male,65-74,51.515,Loan originated
1,125000.0,30%-<36%,955000.0,75.0,1,Not Hispanic or Latino,White,Female,55-64,13.0,Loan originated
1,375000.0,46,475000.0,92.0,1,Not Hispanic or Latino,White,Female,55-64,78.723,Loan originated
1,425000.0,45,535000.0,121.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,285000.0,20%-<30%,685000.0,134.0,1,Not Hispanic or Latino,White,Female,55-64,41.606,Loan originated
1,695000.0,39,925000.0,211.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,1005000.0,30%-<36%,1135000.0,393.0,1,Not Hispanic or Latino,White,Male,35-44,88.496,Loan originated
1,295000.0,43,505000.0,74.0,1,Not Hispanic or Latino,Asian,Female,45-54,58.854,Loan originated
1,735000.0,30%-<36%,775000.0,252.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Application denied
1,395000.0,43,575000.0,124.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,445000.0,49,795000.0,94.0,1,Not Hispanic or Latino,Asian,Male,25-34,55.76,Loan originated
1,445000.0,46,885000.0,129.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,50.0,Loan originated
1,335000.0,48,485000.0,163.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,585000.0,48,755000.0,173.0,1,Not Hispanic or Latino,Asian,Male,45-54,77.0,Loan originated
1,295000.0,30%-<36%,365000.0,86.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,745000.0,<20%,1075000.0,521.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,605000.0,44,965000.0,137.0,1,Not Hispanic or Latino,Asian,Female,45-54,62.176,Loan originated
1,495000.0,49,625000.0,110.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,225000.0,48,305000.0,47.0,1,Hispanic or Latino,White,Male,45-54,73.0,Loan originated
1,555000.0,46,745000.0,156.0,1,Not Hispanic or Latino,Asian,Female,65-74,75.0,Loan originated
1,485000.0,43,655000.0,135.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,715000.0,20%-<30%,1315000.0,263.0,1,Not Hispanic or Latino,White,Female,45-54,54.373,Loan originated
1,755000.0,39,795000.0,225.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,325000.0,39,335000.0,85.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,615000.0,37,765000.0,166.0,1,Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,405000.0,30%-<36%,575000.0,159.0,1,Hispanic or Latino,White,Female,35-44,69.57,Loan originated
1,535000.0,49,825000.0,117.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,64.909,Loan originated
1,455000.0,44,505000.0,91.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,555000.0,44,615000.0,127.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,435000.0,48,455000.0,85.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,1145000.0,>60%,1205000.0,228.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Application denied
1,505000.0,48,745000.0,147.0,1,Not Hispanic or Latino,White,Male,35-44,68.0,Loan originated
1,355000.0,20%-<30%,405000.0,176.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,445000.0,48,455000.0,101.0,1,Not Hispanic or Latino,White,Male,25-34,101.94,Loan originated
1,405000.0,37,705000.0,654.0,1,Not Hispanic or Latino,White,Female,25-34,57.143,Loan originated
1,455000.0,39,475000.0,226.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,335000.0,40,485000.0,85.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,155000.0,48,195000.0,68.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,465000.0,20%-<30%,525000.0,165.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,525000.0,48,555000.0,134.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,95.0,Loan originated
1,705000.0,40,855000.0,153.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,395000.0,44,415000.0,98.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,175000.0,47,185000.0,88.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Application denied
1,645000.0,49,955000.0,130.0,1,Not Hispanic or Latino,Asian,Male,25-34,68.0,Loan originated
1,215000.0,20%-<30%,715000.0,112.0,1,Not Hispanic or Latino,White,Female,55-64,31.0,Loan originated
1,255000.0,47,355000.0,57.0,1,Hispanic or Latino,White,Female,45-54,73.0,Loan originated
1,165000.0,49,495000.0,57.0,1,Not Hispanic or Latino,White,Female,55-64,33.993,Loan originated
1,765000.0,39,955000.0,349.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,415000.0,49,465000.0,119.0,1,Not Hispanic or Latino,White,Female,>74,89.9,Loan originated
1,445000.0,48,525000.0,143.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,355000.0,43,365000.0,150.0,1,Not Hispanic or Latino,White,Male,<25,97.0,Application denied
1,355000.0,43,445000.0,74.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,595000.0,46,745000.0,125.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,505000.0,45,1005000.0,192.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.0,Loan originated
1,805000.0,48,1005000.0,273.0,1,Hispanic or Latino,White,Male,25-34,79.963,Loan originated
1,495000.0,42,625000.0,159.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.355,Loan originated
1,235000.0,<20%,255000.0,172.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,665000.0,44,745000.0,145.0,1,Not Hispanic or Latino,White,Female,35-44,89.99,Loan originated
1,965000.0,49,1215000.0,329.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,875000.0,48,975000.0,192.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,345000.0,42,435000.0,80.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,485000.0,45,505000.0,119.0,1,Not Hispanic or Latino,Asian,Male,45-54,97.0,Loan originated
1,475000.0,43,505000.0,200.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,95.0,Loan originated
1,785000.0,40,835000.0,211.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,795000.0,30%-<36%,985000.0,235.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,305000.0,44,745000.0,107.0,1,Not Hispanic or Latino,Asian,Male,25-34,40.541,Loan originated
1,425000.0,49,545000.0,118.0,1,Hispanic or Latino,White,Male,35-44,78.108,Loan originated
1,265000.0,43,515000.0,58.0,1,Not Hispanic or Latino,White,Female,>74,52.102,Loan originated
1,705000.0,30%-<36%,875000.0,244.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,515000.0,20%-<30%,645000.0,188.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,875000.0,44,1085000.0,239.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1095000.0,39,1365000.0,272.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,615000.0,42,815000.0,185.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,745000.0,44,1095000.0,244.0,1,Not Hispanic or Latino,Asian,Male,35-44,68.063,Loan originated
1,665000.0,38,835000.0,275.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,355000.0,40,445000.0,297.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,335000.0,37,365000.0,89.0,1,Hispanic or Latino,White,Male,25-34,91.479,Loan originated
1,505000.0,49,705000.0,117.0,1,Not Hispanic or Latino,White,Female,35-44,71.952,Loan originated
1,445000.0,47,485000.0,111.0,1,Hispanic or Latino,White,Female,45-54,92.0,Loan originated
1,385000.0,48,405000.0,101.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,445000.0,<20%,495000.0,255.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,985000.0,38,1235000.0,307.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,405000.0,39,505000.0,151.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,685000.0,30%-<36%,725000.0,290.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,705000.0,48,1505000.0,191.0,1,Not Hispanic or Latino,Asian,Male,35-44,46.67,Loan originated
1,615000.0,42,685000.0,167.0,1,Not Hispanic or Latino,White,Female,35-44,89.971,Loan originated
1,325000.0,49,435000.0,119.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,375000.0,38,385000.0,94.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,325000.0,47,745000.0,78.0,1,Not Hispanic or Latino,Asian,Male,45-54,43.26,Loan originated
1,695000.0,43,875000.0,188.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,605000.0,36,675000.0,256.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,505000.0,39,685000.0,150.0,1,Not Hispanic or Latino,White,Male,>74,72.714,Loan originated
1,485000.0,47,515000.0,137.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,745000.0,47,1545000.0,165.0,1,Not Hispanic or Latino,Asian,Male,25-34,49.0,Loan originated
1,575000.0,44,615000.0,145.0,1,Not Hispanic or Latino,White,Male,35-44,94.754,Loan originated
1,285000.0,49,445000.0,165.0,1,Not Hispanic or Latino,White,Female,55-64,63.0,Loan originated
1,1005000.0,44,1375000.0,250.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.0,Loan originated
1,215000.0,20%-<30%,1065000.0,141.0,1,Not Hispanic or Latino,Asian,Female,25-34,20.19,Loan originated
1,205000.0,49,215000.0,78.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,425000.0,43,535000.0,126.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,245000.0,47,545000.0,71.0,1,Not Hispanic or Latino,White,Female,65-74,44.93,Loan originated
1,565000.0,45,705000.0,231.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,575000.0,45,825000.0,138.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,315000.0,50%-60%,775000.0,99.0,1,Not Hispanic or Latino,White,Female,55-64,40.645,Loan originated
1,355000.0,30%-<36%,1335000.0,137.0,1,Not Hispanic or Latino,Asian,Male,25-34,26.85,Loan originated
1,695000.0,47,925000.0,223.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,1035000.0,44,1375000.0,285.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,485000.0,43,535000.0,148.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,345000.0,46,565000.0,83.0,1,Not Hispanic or Latino,White,Male,35-44,61.607,Loan originated
1,615000.0,42,725000.0,180.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,275000.0,20%-<30%,635000.0,168.0,1,Not Hispanic or Latino,Asian,Male,35-44,44.15,Loan originated
1,425000.0,44,435000.0,95.0,1,Hispanic or Latino,White,Female,45-54,50.325,Loan originated
1,545000.0,47,695000.0,116.0,1,Not Hispanic or Latino,Asian,Male,25-34,78.556,Loan originated
1,665000.0,20%-<30%,835000.0,250.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,285000.0,36,315000.0,97.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,485000.0,49,1005000.0,117.0,1,Not Hispanic or Latino,White,Female,45-54,48.38,Loan originated
1,335000.0,36,845000.0,130.0,1,Not Hispanic or Latino,Asian,Female,45-54,39.06,Loan originated
1,705000.0,45,875000.0,141.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,235000.0,48,245000.0,54.0,1,Not Hispanic or Latino,Asian,Female,45-54,97.0,Loan originated
1,595000.0,42,635000.0,178.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,285000.0,20%-<30%,885000.0,167.0,1,Not Hispanic or Latino,Asian,Male,35-44,31.82,Loan originated
1,635000.0,30%-<36%,795000.0,200.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,405000.0,50%-60%,585000.0,92.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,495000.0,46,515000.0,103.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,1145000.0,42,2005000.0,307.0,1,Not Hispanic or Latino,White,Male,55-64,58.0,Loan originated
1,685000.0,30%-<36%,1445000.0,249.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,47.22,Loan originated
1,605000.0,39,755000.0,166.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,125000.0,42,435000.0,51.0,1,Not Hispanic or Latino,White,Female,65-74,29.07,Loan originated
1,425000.0,36,505000.0,121.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,1115000.0,20%-<30%,1485000.0,738.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Application denied
1,375000.0,46,475000.0,115.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,475000.0,38,595000.0,275.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,1005000.0,36,1305000.0,250.0,1,Not Hispanic or Latino,Asian,Male,55-64,76.92,Loan originated
1,215000.0,45,225000.0,62.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,485000.0,20%-<30%,965000.0,191.0,1,Not Hispanic or Latino,Asian,Male,55-64,50.0,Loan originated
1,885000.0,30%-<36%,1375000.0,229.0,1,Not Hispanic or Latino,Asian,Male,25-34,64.29,Loan originated
1,65000.0,49,75000.0,52.0,1,Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,675000.0,46,705000.0,195.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,545000.0,36,875000.0,150.0,1,Not Hispanic or Latino,Asian,Female,25-34,63.0,Loan originated
1,305000.0,48,725000.0,72.0,1,Not Hispanic or Latino,White,Female,55-64,41.379,Loan originated
1,515000.0,41,565000.0,135.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,665000.0,47,845000.0,236.0,1,Not Hispanic or Latino,White,Male,55-64,79.7,Loan originated
1,1035000.0,41,1295000.0,263.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,525000.0,38,665000.0,234.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,205000.0,20%-<30%,845000.0,222.0,1,Not Hispanic or Latino,White,Female,45-54,23.697,Loan originated
1,555000.0,44,695000.0,540.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,35-44,80.0,Loan originated
1,465000.0,20%-<30%,575000.0,166.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,525000.0,48,755000.0,124.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,375000.0,43,385000.0,84.0,1,Not Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,355000.0,40,445000.0,83.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,80.0,Loan originated
1,225000.0,38,275000.0,68.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,795000.0,49,1725000.0,163.0,1,Not Hispanic or Latino,Asian,Male,25-34,45.8,Loan originated
1,265000.0,47,285000.0,57.0,1,Hispanic or Latino,White,Male,35-44,98.0,Loan originated
1,725000.0,46,915000.0,153.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,485000.0,>60%,685000.0,33.0,1,Not Hispanic or Latino,White,Female,45-54,70.973,Application denied
1,275000.0,37,425000.0,89.0,1,Not Hispanic or Latino,White,Female,55-64,65.0,Loan originated
1,285000.0,49,625000.0,75.0,1,Not Hispanic or Latino,White,Female,55-64,46.613,Loan originated
1,605000.0,44,755000.0,139.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,555000.0,30%-<36%,685000.0,178.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,355000.0,37,655000.0,121.0,1,Not Hispanic or Latino,White,Male,35-44,53.846,Loan originated
1,245000.0,44,275000.0,64.0,1,Hispanic or Latino,White,Male,25-34,90.0,Application denied
1,575000.0,45,675000.0,133.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,405000.0,36,855000.0,276.0,1,Not Hispanic or Latino,Asian,Male,35-44,47.059,Loan originated
1,1025000.0,42,1825000.0,245.0,1,Not Hispanic or Latino,Asian,Male,35-44,56.092,Loan originated
1,685000.0,40,855000.0,198.0,1,Hispanic or Latino,White,Male,35-44,79.53,Loan originated
1,475000.0,48,595000.0,163.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,645000.0,49,715000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,415000.0,47,465000.0,109.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,155000.0,45,195000.0,50.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,365000.0,40,425000.0,113.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,515000.0,36,645000.0,153.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,515000.0,37,685000.0,170.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,605000.0,30%-<36%,715000.0,231.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,405000.0,>60%,405000.0,64.0,1,Hispanic or Latino,White,Male,45-54,100.0,Application denied
1,395000.0,42,525000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,385000.0,39,405000.0,112.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,745000.0,36,765000.0,244.0,1,Not Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,1005000.0,48,1255000.0,264.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,205000.0,36,275000.0,57.0,1,Not Hispanic or Latino,White,Male,55-64,74.63,Loan originated
1,795000.0,44,1165000.0,177.0,1,Not Hispanic or Latino,Asian,Male,45-54,67.928,Loan originated
1,665000.0,36,835000.0,220.0,1,Not Hispanic or Latino,White,Female,35-44,79.992,Loan originated
1,275000.0,37,285000.0,36.0,1,Hispanic or Latino,Asian,Male,35-44,96.43,Application denied
1,835000.0,39,945000.0,288.0,1,Not Hispanic or Latino,Asian,Male,35-44,88.0,Loan originated
1,395000.0,<20%,565000.0,765.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,555000.0,49,585000.0,176.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,15000.0,>60%,385000.0,61.0,1,Hispanic or Latino,White,Male,45-54,100.0,Application denied
