loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,105000.0,30%-<36%,125000.0,72.0,1,Not Hispanic or Latino,White,Male,25-34,89.68,Application denied
1,415000.0,39,515000.0,108.0,1,Not Hispanic or Latino,Asian,Male,25-34,100.0,Loan originated
1,625000.0,44,655000.0,198.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,445000.0,30%-<36%,495000.0,153.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,575000.0,40,775000.0,12.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,425000.0,41,525000.0,120.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,325000.0,42,335000.0,79.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,655000.0,36,1105000.0,177.0,1,Not Hispanic or Latino,White,Male,45-54,59.091,Loan originated
1,435000.0,37,455000.0,107.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,665000.0,30%-<36%,735000.0,203.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,275000.0,47,305000.0,59.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,575000.0,48,665000.0,162.0,1,Not Hispanic or Latino,White,Female,35-44,86.47,Loan originated
1,265000.0,20%-<30%,275000.0,97.0,1,Hispanic or Latino,White,Female,<25,94.909,Loan originated
1,365000.0,43,665000.0,85.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,54.887,Loan originated
1,755000.0,20%-<30%,1705000.0,334.0,1,Not Hispanic or Latino,White,Female,35-44,45.0,Loan originated
1,485000.0,47,605000.0,156.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,435000.0,46,545000.0,96.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,765000.0,<20%,835000.0,494.0,1,Not Hispanic or Latino,Asian,Male,55-64,92.0,Loan originated
1,1015000.0,45,1395000.0,269.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,565000.0,47,935000.0,122.0,1,Hispanic or Latino,White,Female,65-74,60.323,Loan originated
1,255000.0,39,315000.0,76.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,125000.0,46,125000.0,44.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,645000.0,49,675000.0,144.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Loan originated
1,1205000.0,49,1505000.0,255.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,335000.0,48,375000.0,114.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,115000.0,44,125000.0,69.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,295000.0,44,305000.0,64.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,665000.0,<20%,835000.0,1386.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,465000.0,46,665000.0,185.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,705000.0,49,785000.0,152.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,355000.0,46,505000.0,79.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,995000.0,49,1245000.0,253.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1125000.0,20%-<30%,1325000.0,402.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,665000.0,39,1065000.0,158.0,1,Not Hispanic or Latino,Asian,Female,35-44,63.0,Loan originated
1,945000.0,48,995000.0,223.0,1,Not Hispanic or Latino,Asian,Male,35-44,98.0,Loan originated
1,785000.0,37,865000.0,289.0,1,Not Hispanic or Latino,White,Male,35-44,90.173,Loan originated
1,685000.0,30%-<36%,865000.0,215.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,575000.0,20%-<30%,675000.0,191.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,85.185,Loan originated
1,515000.0,49,545000.0,122.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Application denied
1,1025000.0,20%-<30%,1285000.0,722.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,345000.0,45,425000.0,121.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,425000.0,30%-<36%,715000.0,153.0,1,Hispanic or Latino,White,Male,55-64,60.0,Loan originated
1,665000.0,<20%,965000.0,2189.0,1,Not Hispanic or Latino,Asian,Male,65-74,68.75,Loan originated
1,325000.0,30%-<36%,405000.0,121.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,815000.0,45,1255000.0,200.0,1,Not Hispanic or Latino,Asian,Male,55-64,65.0,Loan originated
1,405000.0,42,425000.0,96.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,765000.0,39,1155000.0,228.0,1,Not Hispanic or Latino,White,Female,45-54,66.609,Loan originated
1,715000.0,47,755000.0,297.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,455000.0,45,565000.0,126.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,685000.0,49,865000.0,134.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,325000.0,49,1285000.0,106.0,1,Not Hispanic or Latino,White,Female,65-74,25.391,Loan originated
1,305000.0,30%-<36%,605000.0,124.0,1,Not Hispanic or Latino,Asian,Female,45-54,50.0,Loan originated
1,305000.0,<20%,505000.0,287.0,1,Not Hispanic or Latino,Asian,Male,65-74,60.0,Loan originated
1,865000.0,49,1765000.0,235.0,1,Not Hispanic or Latino,Asian,Male,25-34,49.192,Loan originated
1,765000.0,48,915000.0,148.0,1,Not Hispanic or Latino,Asian,Male,35-44,84.0,Loan originated
1,735000.0,42,1685000.0,200.0,1,Not Hispanic or Latino,White,Male,25-34,43.452,Loan originated
1,205000.0,43,275000.0,54.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,285000.0,30%-<36%,645000.0,154.0,1,Not Hispanic or Latino,Asian,Female,25-34,43.20988,Loan originated
1,445000.0,44,475000.0,144.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,425000.0,40,425000.0,130.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Application denied
1,255000.0,48,275000.0,75.0,1,Hispanic or Latino,White,Male,45-54,94.0,Loan originated
1,265000.0,45,395000.0,75.0,1,Not Hispanic or Latino,Asian,Male,25-34,67.254,Loan originated
1,405000.0,49,885000.0,100.0,1,Not Hispanic or Latino,White,Male,55-64,46.36,Loan originated
1,85000.0,43,215000.0,52.0,1,Not Hispanic or Latino,White,Female,55-64,38.86,Loan originated
1,1095000.0,37,1465000.0,345.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,765000.0,46,855000.0,163.0,1,Hispanic or Latino,Black or African American,Male,35-44,90.0,Loan originated
1,335000.0,37,355000.0,120.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,765000.0,30%-<36%,905000.0,392.0,1,Not Hispanic or Latino,2 or more minority races,Female,35-44,85.0,Loan originated
1,925000.0,38,1165000.0,223.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,365000.0,38,815000.0,201.0,1,Not Hispanic or Latino,White,Male,35-44,44.444,Loan originated
1,305000.0,49,425000.0,80.0,1,Not Hispanic or Latino,White,Male,35-44,72.351,Loan originated
1,155000.0,44,285000.0,42.0,1,Not Hispanic or Latino,White,Female,25-34,54.583,Loan originated
1,355000.0,>60%,445000.0,39.0,1,Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,545000.0,45,685000.0,146.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,1145000.0,49,1505000.0,240.0,1,Not Hispanic or Latino,Asian,Male,45-54,76.655,Loan originated
1,415000.0,43,525000.0,126.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,585000.0,48,905000.0,132.0,1,Not Hispanic or Latino,Asian,Male,35-44,64.59,Loan originated
1,245000.0,39,595000.0,71.0,1,Not Hispanic or Latino,White,Female,>74,41.176,Loan originated
1,735000.0,46,975000.0,180.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,325000.0,43,405000.0,94.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,685000.0,30%-<36%,865000.0,242.0,1,Not Hispanic or Latino,White,Male,25-34,79.86,Loan originated
1,435000.0,42,465000.0,116.0,1,Not Hispanic or Latino,White,Male,55-64,92.903,Loan originated
1,225000.0,20%-<30%,575000.0,127.0,1,Not Hispanic or Latino,Asian,Female,35-44,38.26,Loan originated
1,265000.0,30%-<36%,295000.0,89.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Application denied
1,665000.0,42,855000.0,192.0,1,Not Hispanic or Latino,White,Female,35-44,89.99,Loan originated
1,695000.0,48,1015000.0,293.0,1,Not Hispanic or Latino,White,Male,55-64,67.98,Loan originated
1,765000.0,49,805000.0,189.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,1005000.0,49,2605000.0,214.0,1,Not Hispanic or Latino,Asian,Female,35-44,38.46,Loan originated
1,725000.0,44,905000.0,199.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,205000.0,49,315000.0,50.0,1,Not Hispanic or Latino,White,Female,25-34,64.839,Application denied
1,765000.0,30%-<36%,965000.0,248.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,1045000.0,44,1305000.0,248.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,80.0,Loan originated
1,1505000.0,38,2005000.0,421.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,495000.0,48,845000.0,183.0,1,Not Hispanic or Latino,White,Male,35-44,58.333,Loan originated
1,525000.0,47,735000.0,116.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.907,Loan originated
1,775000.0,47,825000.0,205.0,1,Not Hispanic or Latino,Asian,Male,35-44,93.939,Loan originated
1,335000.0,47,425000.0,70.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,175000.0,30%-<36%,345000.0,65.0,1,Not Hispanic or Latino,White,Male,65-74,50.578,Loan originated
1,435000.0,39,965000.0,135.0,1,Hispanic or Latino,White,Male,55-64,46.237,Loan originated
1,755000.0,49,1525000.0,254.0,1,Not Hispanic or Latino,White,Male,55-64,50.0,Loan originated
1,755000.0,20%-<30%,1255000.0,257.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,315000.0,46,375000.0,113.0,1,Not Hispanic or Latino,White,Male,45-54,83.0,Loan originated
1,195000.0,48,225000.0,57.0,1,Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,555000.0,46,1095000.0,188.0,1,Not Hispanic or Latino,White,Male,55-64,50.917,Loan originated
1,245000.0,20%-<30%,435000.0,246.0,1,Not Hispanic or Latino,White,Male,<25,55.814,Loan originated
1,405000.0,30%-<36%,495000.0,183.0,1,Not Hispanic or Latino,White,Female,25-34,81.633,Loan originated
1,385000.0,49,475000.0,300.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,255000.0,48,265000.0,63.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,565000.0,44,1215000.0,184.0,1,Not Hispanic or Latino,Asian,Female,35-44,46.28,Loan originated
1,665000.0,47,705000.0,169.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,845000.0,49,1125000.0,216.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,745000.0,49,935000.0,178.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,455000.0,39,535000.0,124.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,445000.0,36,555000.0,117.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,325000.0,49,415000.0,72.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,375000.0,30%-<36%,465000.0,115.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,105000.0,48,435000.0,77.0,1,Not Hispanic or Latino,White,Female,55-64,24.0,Loan originated
1,655000.0,43,1355000.0,239.0,1,Not Hispanic or Latino,White,Male,>74,48.148,Loan originated
1,415000.0,<20%,525000.0,0.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,1065000.0,41,1345000.0,278.0,1,Not Hispanic or Latino,White,Male,25-34,79.776,Loan originated
1,635000.0,30%-<36%,795000.0,232.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,885000.0,49,1405000.0,176.0,1,Not Hispanic or Latino,Asian,Male,35-44,62.633,Loan originated
1,495000.0,46,545000.0,126.0,1,Not Hispanic or Latino,White,Female,<25,90.0,Loan originated
1,305000.0,41,325000.0,185.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,765000.0,40,1185000.0,241.0,1,Not Hispanic or Latino,Asian,Male,35-44,64.96,Loan originated
1,155000.0,<20%,325000.0,160.0,1,Not Hispanic or Latino,White,Male,35-44,47.433,Loan originated
1,215000.0,<20%,895000.0,186.0,1,Not Hispanic or Latino,Asian,Female,35-44,23.464,Loan originated
1,505000.0,39,565000.0,154.0,1,Not Hispanic or Latino,White,Female,35-44,90.3,Loan originated
1,335000.0,49,435000.0,130.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.862,Loan originated
1,585000.0,41,865000.0,168.0,1,Not Hispanic or Latino,White,Female,55-64,68.17,Loan originated
1,655000.0,49,1105000.0,161.0,1,Not Hispanic or Latino,White,Female,45-54,59.556,Loan originated
1,535000.0,39,665000.0,136.0,1,Not Hispanic or Latino,Asian,Female,45-54,79.94,Loan originated
1,1005000.0,30%-<36%,1255000.0,622.0,1,Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,515000.0,40,855000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,60.12,Loan originated
1,795000.0,41,885000.0,219.0,1,Not Hispanic or Latino,White,Female,45-54,89.89,Loan originated
1,435000.0,47,535000.0,105.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,235000.0,47,295000.0,72.0,1,Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,445000.0,47,525000.0,125.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,755000.0,30%-<36%,945000.0,241.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,735000.0,20%-<30%,775000.0,307.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,175000.0,38,195000.0,48.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,435000.0,20%-<30%,625000.0,197.0,1,Not Hispanic or Latino,Asian,Male,<25,70.0,Loan originated
1,745000.0,49,935000.0,142.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,275000.0,49,465000.0,91.0,1,Not Hispanic or Latino,White,Male,35-44,59.892,Loan originated
1,465000.0,20%-<30%,525000.0,212.0,1,Not Hispanic or Latino,White,Male,35-44,88.571,Loan originated
1,1115000.0,42,1315000.0,255.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,365000.0,49,975000.0,82.0,1,Not Hispanic or Latino,Asian,Male,25-34,37.436,Loan originated
1,335000.0,49,505000.0,80.0,1,Not Hispanic or Latino,White,Male,>74,64.961,Loan originated
1,545000.0,47,1255000.0,172.0,1,Not Hispanic or Latino,White,Female,55-64,43.569,Loan originated
1,725000.0,48,805000.0,184.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,905000.0,48,1005000.0,228.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,715000.0,42,645000.0,513.0,1,Not Hispanic or Latino,Asian,Male,35-44,111.18,Application denied
1,405000.0,20%-<30%,565000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,72.321,Loan originated
1,135000.0,36,165000.0,120.0,1,Not Hispanic or Latino,White,Male,55-64,80.43,Loan originated
1,405000.0,42,705000.0,203.0,1,Not Hispanic or Latino,White,Male,>74,57.143,Loan originated
1,145000.0,39,515000.0,75.0,1,Hispanic or Latino,White,Male,35-44,27.158,Loan originated
1,535000.0,49,625000.0,106.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,1025000.0,30%-<36%,1205000.0,406.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Application denied
1,325000.0,45,385000.0,71.0,1,Not Hispanic or Latino,White,Male,<25,85.0,Loan originated
1,1035000.0,43,1595000.0,277.0,1,Not Hispanic or Latino,Asian,Female,25-34,65.0,Loan originated
1,905000.0,37,1025000.0,229.0,1,Not Hispanic or Latino,White,Male,35-44,89.0,Loan originated
1,405000.0,41,495000.0,100.0,1,Not Hispanic or Latino,White,Female,25-34,82.615,Loan originated
1,405000.0,48,905000.0,102.0,1,Not Hispanic or Latino,White,Female,>74,44.872,Application denied
1,355000.0,47,1455000.0,187.0,1,Not Hispanic or Latino,White,Male,55-64,24.138,Loan originated
1,835000.0,48,885000.0,328.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,825000.0,45,915000.0,240.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,555000.0,39,925000.0,171.0,1,Not Hispanic or Latino,White,Male,25-34,59.459,Loan originated
1,595000.0,37,665000.0,145.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,90.0,Loan originated
1,1025000.0,38,1275000.0,302.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,465000.0,47,585000.0,113.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,545000.0,44,575000.0,124.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,695000.0,49,875000.0,162.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,535000.0,46,715000.0,129.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,685000.0,43,755000.0,221.0,1,Hispanic or Latino,White,Female,25-34,90.909,Loan originated
1,645000.0,30%-<36%,1265000.0,220.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.794,Loan originated
1,685000.0,49,865000.0,160.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,585000.0,>60%,625000.0,78.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,405000.0,49,455000.0,90.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
