loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,825000.0,20%-<30%,1655000.0,578.0,1,Not Hispanic or Latino,White,Male,25-34,50.0,Loan originated
1,535000.0,42,635000.0,181.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,295000.0,41,315000.0,79.0,1,Not Hispanic or Latino,White,Male,45-54,100.0,Application denied
1,565000.0,30%-<36%,705000.0,261.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,525000.0,44,755000.0,120.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.08,Loan originated
1,315000.0,46,375000.0,71.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,295000.0,38,525000.0,70.0,1,Hispanic or Latino,White,Male,>74,55.958,Loan originated
1,175000.0,43,375000.0,56.0,1,Hispanic or Latino,White,Male,35-44,46.667,Loan originated
1,285000.0,43,355000.0,75.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,255000.0,48,275000.0,75.0,1,Hispanic or Latino,White,Male,45-54,94.0,Loan originated
1,405000.0,36,425000.0,112.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,555000.0,49,705000.0,150.0,1,Hispanic or Latino,Asian,Male,35-44,78.723,Loan originated
1,355000.0,<20%,955000.0,215.0,1,Not Hispanic or Latino,White,Male,35-44,36.842,Loan originated
1,635000.0,37,1165000.0,259.0,1,Not Hispanic or Latino,Asian,Female,35-44,54.281,Loan originated
1,425000.0,46,455000.0,83.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,355000.0,20%-<30%,535000.0,141.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,66.03,Loan originated
1,155000.0,48,165000.0,48.0,1,Not Hispanic or Latino,White,Male,35-44,96.99,Loan originated
1,645000.0,40,805000.0,168.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,425000.0,48,515000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,82.353,Loan originated
1,585000.0,47,735000.0,109.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,555000.0,44,665000.0,118.0,1,Not Hispanic or Latino,White,Male,45-54,83.4,Loan originated
1,775000.0,<20%,975000.0,854.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,525000.0,30%-<36%,1305000.0,263.0,1,Hispanic or Latino,White,Male,65-74,41.0,Loan originated
1,685000.0,20%-<30%,855000.0,282.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,385000.0,20%-<30%,475000.0,169.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,645000.0,46,805000.0,193.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,365000.0,40,465000.0,120.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,735000.0,37,915000.0,205.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,765000.0,46,1035000.0,179.0,1,Not Hispanic or Latino,White,Male,35-44,74.209,Loan originated
1,545000.0,44,685000.0,136.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,895000.0,37,1115000.0,222.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,365000.0,46,385000.0,86.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,685000.0,44,865000.0,194.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,645000.0,49,675000.0,138.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,205000.0,20%-<30%,805000.0,114.0,1,Not Hispanic or Latino,White,Male,25-34,25.0,Loan originated
1,345000.0,39,465000.0,100.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,835000.0,30%-<36%,875000.0,249.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,255000.0,36,375000.0,75.0,1,Not Hispanic or Latino,White,Male,<25,69.32,Loan originated
1,775000.0,30%-<36%,1545000.0,350.0,1,Not Hispanic or Latino,White,Female,35-44,89.286,Loan originated
1,975000.0,46,1155000.0,207.0,1,Hispanic or Latino,White,Female,45-54,84.783,Loan originated
1,765000.0,47,1225000.0,221.0,1,Not Hispanic or Latino,Asian,Female,65-74,62.531,Loan originated
1,345000.0,49,365000.0,72.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,715000.0,41,735000.0,191.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,97.0,Loan originated
1,555000.0,<20%,745000.0,1245.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,305000.0,30%-<36%,505000.0,134.0,1,Not Hispanic or Latino,White,Female,55-64,60.0,Loan originated
1,615000.0,49,655000.0,145.0,1,Not Hispanic or Latino,Asian,Male,25-34,94.0,Loan originated
1,105000.0,47,115000.0,49.0,1,Not Hispanic or Latino,White,Female,35-44,89.22,Application denied
1,505000.0,47,675000.0,110.0,1,Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,955000.0,39,1365000.0,362.0,1,Not Hispanic or Latino,Asian,Male,45-54,69.725,Loan originated
1,925000.0,49,1155000.0,279.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,305000.0,30%-<36%,375000.0,158.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,425000.0,49,525000.0,119.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,435000.0,48,455000.0,99.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,765000.0,48,855000.0,161.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,385000.0,30%-<36%,475000.0,131.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,735000.0,48,775000.0,158.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,35-44,95.0,Loan originated
1,275000.0,47,305000.0,59.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,355000.0,47,385000.0,89.0,1,Not Hispanic or Latino,White,Female,45-54,92.306,Loan originated
1,505000.0,38,1505000.0,533.0,1,Not Hispanic or Latino,Asian,Male,35-44,33.46,Loan originated
1,515000.0,49,545000.0,107.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,475000.0,42,645000.0,114.0,1,Not Hispanic or Latino,Asian,Male,25-34,72.87,Loan originated
1,525000.0,41,655000.0,160.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,655000.0,20%-<30%,815000.0,215.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,415000.0,41,435000.0,97.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,315000.0,30%-<36%,325000.0,136.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,495000.0,42,795000.0,280.0,1,Hispanic or Latino,White,Female,65-74,62.03,Loan originated
1,545000.0,50%-60%,685000.0,108.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,1075000.0,<20%,1345000.0,911.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,545000.0,39,685000.0,130.0,1,Not Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,315000.0,46,445000.0,84.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,425000.0,20%-<30%,525000.0,169.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,535000.0,41,1285000.0,147.0,1,Not Hispanic or Latino,Asian,Male,25-34,41.191,Loan originated
1,545000.0,20%-<30%,645000.0,246.0,1,Not Hispanic or Latino,Asian,Female,45-54,85.0,Loan originated
1,295000.0,47,495000.0,104.0,1,Not Hispanic or Latino,White,Male,>74,59.184,Loan originated
1,255000.0,49,765000.0,65.0,1,Not Hispanic or Latino,Asian,Male,55-64,33.95,Loan originated
1,745000.0,42,1055000.0,208.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,865000.0,46,905000.0,313.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,705000.0,39,1305000.0,188.0,1,Not Hispanic or Latino,White,Female,65-74,53.846,Loan originated
1,1095000.0,40,1375000.0,301.0,1,Not Hispanic or Latino,White,Male,25-34,79.97,Loan originated
1,525000.0,49,875000.0,138.0,1,Not Hispanic or Latino,White,Male,>74,60.0,Loan originated
1,235000.0,36,285000.0,102.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,595000.0,44,705000.0,135.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,755000.0,47,835000.0,175.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,445000.0,45,555000.0,123.0,1,Not Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,905000.0,30%-<36%,1575000.0,307.0,1,Not Hispanic or Latino,Asian,Female,25-34,57.143,Loan originated
1,275000.0,46,275000.0,73.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,635000.0,20%-<30%,795000.0,240.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,435000.0,30%-<36%,545000.0,138.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,345000.0,45,365000.0,106.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,565000.0,41,625000.0,140.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,515000.0,47,685000.0,116.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,75.0,Loan originated
1,465000.0,39,485000.0,127.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,95.0,Loan originated
1,155000.0,36,255000.0,95.0,1,Not Hispanic or Latino,White,Female,65-74,62.66,Loan originated
1,705000.0,49,745000.0,151.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,225000.0,41,725000.0,111.0,1,Not Hispanic or Latino,White,Male,45-54,31.0,Loan originated
1,295000.0,49,505000.0,72.0,1,Not Hispanic or Latino,Asian,Female,45-54,59.6,Loan originated
1,155000.0,45,165000.0,77.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,185000.0,43,685000.0,73.0,1,Not Hispanic or Latino,Asian,Male,55-64,26.684,Loan originated
1,765000.0,30%-<36%,825000.0,294.0,1,Hispanic or Latino,White,Male,25-34,93.196,Loan originated
1,475000.0,20%-<30%,635000.0,181.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,805000.0,48,1005000.0,273.0,1,Hispanic or Latino,White,Male,25-34,79.963,Loan originated
1,265000.0,48,435000.0,73.0,1,Not Hispanic or Latino,White,Male,25-34,59.497,Loan originated
1,725000.0,43,845000.0,149.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,725000.0,30%-<36%,905000.0,184.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,115000.0,30%-<36%,675000.0,127.0,1,Not Hispanic or Latino,White,Female,45-54,17.113,Loan originated
1,895000.0,30%-<36%,945000.0,387.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,225000.0,48,465000.0,66.0,1,Not Hispanic or Latino,White,Female,65-74,47.363,Loan originated
1,1135000.0,48,1415000.0,228.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,285000.0,44,325000.0,76.0,1,Not Hispanic or Latino,White,Female,65-74,88.75,Loan originated
1,535000.0,48,675000.0,101.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,515000.0,48,955000.0,135.0,1,Not Hispanic or Latino,White,Male,35-44,53.927,Loan originated
1,575000.0,49,545000.0,120.0,1,Not Hispanic or Latino,Asian,Male,35-44,104.396,Application denied
1,285000.0,46,435000.0,64.0,1,Not Hispanic or Latino,White,Male,25-34,65.577,Loan originated
1,175000.0,43,275000.0,44.0,1,Not Hispanic or Latino,White,Male,35-44,63.504,Loan originated
1,705000.0,48,875000.0,138.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,875000.0,49,1165000.0,158.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,845000.0,46,1125000.0,205.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,185000.0,41,195000.0,57.0,1,Not Hispanic or Latino,Asian,Female,45-54,98.0,Loan originated
1,435000.0,30%-<36%,685000.0,200.0,1,Not Hispanic or Latino,Asian,Male,35-44,63.71,Loan originated
1,305000.0,<20%,315000.0,216.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,255000.0,47,265000.0,77.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,605000.0,38,1025000.0,221.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,45-54,58.537,Loan originated
1,585000.0,46,835000.0,139.0,1,Not Hispanic or Latino,Asian,Female,25-34,69.05,Loan originated
1,325000.0,49,405000.0,68.0,1,Not Hispanic or Latino,White,Male,<25,83.0,Loan originated
1,245000.0,43,255000.0,75.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,325000.0,20%-<30%,335000.0,122.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.0,Loan originated
1,1005000.0,36,1255000.0,282.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,575000.0,39,655000.0,151.0,1,Hispanic or Latino,White,Male,35-44,88.0,Loan originated
1,475000.0,44,915000.0,134.0,1,Not Hispanic or Latino,White,Male,55-64,51.91,Loan originated
1,785000.0,30%-<36%,1535000.0,425.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.96,Loan originated
1,855000.0,38,1215000.0,243.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,415000.0,50%-60%,445000.0,93.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Application denied
1,385000.0,<20%,635000.0,278.0,1,Not Hispanic or Latino,White,Female,35-44,60.798,Loan originated
1,605000.0,>60%,1255000.0,96.0,1,Not Hispanic or Latino,Asian,Male,45-54,48.196,Application denied
1,655000.0,48,825000.0,215.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,515000.0,41,575000.0,131.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,435000.0,30%-<36%,455000.0,134.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,435000.0,30%-<36%,1445000.0,265.0,1,Not Hispanic or Latino,Asian,Male,35-44,30.058,Loan originated
1,445000.0,20%-<30%,745000.0,186.0,1,Not Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,575000.0,39,775000.0,158.0,1,Not Hispanic or Latino,Asian,Female,35-44,74.326,Loan originated
1,265000.0,40,405000.0,94.0,1,Not Hispanic or Latino,Asian,Male,45-54,71.727,Loan originated
1,445000.0,30%-<36%,555000.0,127.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,595000.0,43,805000.0,169.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,425000.0,30%-<36%,525000.0,133.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,875000.0,20%-<30%,1375000.0,345.0,1,Not Hispanic or Latino,White,Female,45-54,63.636,Loan originated
1,335000.0,49,355000.0,311.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,445000.0,30%-<36%,495000.0,579.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,245000.0,41,695000.0,81.0,1,Not Hispanic or Latino,White,Female,55-64,35.065,Loan originated
1,455000.0,48,565000.0,263.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,675000.0,42,705000.0,255.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,55-64,101.286,Application denied
1,885000.0,30%-<36%,1105000.0,448.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,735000.0,49,775000.0,155.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,305000.0,47,435000.0,66.0,1,Hispanic or Latino,White,Female,45-54,72.023,Loan originated
1,1145000.0,30%-<36%,1105000.0,600.0,1,Not Hispanic or Latino,Asian,Male,45-54,104.257,Loan originated
1,295000.0,44,375000.0,62.0,1,Not Hispanic or Latino,Asian,Male,25-34,81.5,Loan originated
1,495000.0,30%-<36%,795000.0,153.0,1,Not Hispanic or Latino,White,Male,55-64,62.025,Loan originated
1,555000.0,36,1055000.0,202.0,1,Not Hispanic or Latino,Asian,Male,45-54,52.607,Loan originated
1,175000.0,20%-<30%,225000.0,137.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,295000.0,30%-<36%,315000.0,155.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,765000.0,42,1025000.0,201.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,755000.0,30%-<36%,945000.0,223.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,215000.0,48,465000.0,52.0,1,Not Hispanic or Latino,Asian,Male,25-34,46.0,Loan originated
1,255000.0,40,755000.0,72.0,1,Hispanic or Latino,White,Male,35-44,33.33,Loan originated
1,395000.0,42,545000.0,106.0,1,Hispanic or Latino,White,Female,25-34,72.48,Loan originated
1,595000.0,48,795000.0,153.0,1,Not Hispanic or Latino,White,Female,55-64,74.684,Loan originated
1,575000.0,44,825000.0,151.0,1,Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,585000.0,20%-<30%,585000.0,334.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,825000.0,47,1255000.0,231.0,1,Not Hispanic or Latino,Asian,Female,25-34,66.0,Loan originated
1,865000.0,<20%,1085000.0,477.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,625000.0,41,775000.0,155.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,245000.0,37,645000.0,88.0,1,Hispanic or Latino,White,Male,25-34,37.98,Loan originated
1,325000.0,48,345000.0,69.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,765000.0,50%-60%,1165000.0,162.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.692,Application denied
1,555000.0,46,585000.0,164.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,99.9,Loan originated
1,245000.0,30%-<36%,315000.0,184.0,1,Not Hispanic or Latino,Asian,Female,65-74,80.0,Loan originated
1,1005000.0,37,1445000.0,245.0,1,Not Hispanic or Latino,Asian,Male,45-54,69.205,Loan originated
1,685000.0,40,855000.0,236.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,965000.0,44,1325000.0,213.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.13,Loan originated
1,545000.0,50%-60%,855000.0,127.0,1,Not Hispanic or Latino,White,Female,45-54,65.0,Loan originated
1,415000.0,40,445000.0,92.0,1,Not Hispanic or Latino,White,Male,25-34,92.0,Loan originated
1,305000.0,48,1155000.0,142.0,1,Not Hispanic or Latino,White,Male,45-54,54.348,Loan originated
1,655000.0,30%-<36%,925000.0,205.0,1,Hispanic or Latino,White,Male,35-44,70.27,Loan originated
1,485000.0,44,515000.0,113.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,165000.0,30%-<36%,165000.0,155.0,1,Not Hispanic or Latino,2 or more minority races,Female,35-44,97.0,Loan originated
1,305000.0,50%-60%,325000.0,193.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Application denied
1,475000.0,38,555000.0,130.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,335000.0,46,345000.0,92.0,1,Not Hispanic or Latino,Asian,Male,25-34,96.633,Loan originated
1,495000.0,49,1005000.0,135.0,1,Not Hispanic or Latino,Asian,Male,25-34,49.47,Loan originated
1,755000.0,>60%,805000.0,176.0,1,Hispanic or Latino,White,Male,25-34,94.688,Application denied
1,825000.0,30%-<36%,1035000.0,255.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,255000.0,49,295000.0,52.0,1,Not Hispanic or Latino,White,Female,55-64,86.35,Loan originated
1,355000.0,20%-<30%,475000.0,159.0,1,Not Hispanic or Latino,White,Female,>74,73.684,Loan originated
1,215000.0,20%-<30%,485000.0,81.0,1,Not Hispanic or Latino,Asian,Female,45-54,44.0,Loan originated
1,455000.0,38,615000.0,131.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,<25,75.0,Loan originated
1,605000.0,42,635000.0,363.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,605000.0,41,635000.0,176.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,805000.0,<20%,1725000.0,1255.0,1,Not Hispanic or Latino,White,Male,>74,46.377,Loan originated
1,115000.0,30%-<36%,305000.0,71.0,1,Not Hispanic or Latino,Asian,Female,45-54,37.294,Application denied
1,615000.0,20%-<30%,775000.0,259.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,355000.0,40,375000.0,101.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,415000.0,20%-<30%,515000.0,166.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,625000.0,>60%,825000.0,167.0,1,Not Hispanic or Latino,Asian,Male,65-74,74.94,Application denied
1,805000.0,<20%,1205000.0,560.0,1,Not Hispanic or Latino,White,Male,55-64,66.667,Loan originated
1,1045000.0,45,1395000.0,253.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,615000.0,47,815000.0,125.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,905000.0,43,1125000.0,208.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,715000.0,42,755000.0,180.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,525000.0,42,545000.0,171.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
