loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,125000.0,42,145000.0,82.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,305000.0,48,995000.0,105.0,1,Not Hispanic or Latino,White,Female,55-64,30.0,Loan originated
1,505000.0,41,635000.0,176.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,335000.0,<20%,485000.0,319.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,1085000.0,49,1455000.0,403.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,605000.0,45,765000.0,170.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,505000.0,38,675000.0,133.0,1,Not Hispanic or Latino,White,Female,65-74,74.63,Loan originated
1,355000.0,30%-<36%,475000.0,180.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Application denied
1,435000.0,43,575000.0,107.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.829,Loan originated
1,805000.0,45,1105000.0,220.0,1,Hispanic or Latino,White,Male,45-54,72.727,Application denied
1,175000.0,36,725000.0,75.0,1,Not Hispanic or Latino,White,Female,25-34,23.611,Application denied
1,485000.0,30%-<36%,735000.0,331.0,1,Not Hispanic or Latino,White,Male,25-34,65.8,Loan originated
1,655000.0,30%-<36%,675000.0,220.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,735000.0,41,915000.0,186.0,1,Not Hispanic or Latino,Asian,Male,25-34,96.39,Loan originated
1,755000.0,40,945000.0,185.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,465000.0,30%-<36%,715000.0,139.0,1,Not Hispanic or Latino,White,Male,25-34,65.105,Loan originated
1,465000.0,46,685000.0,137.0,1,Not Hispanic or Latino,Asian,Male,45-54,67.883,Loan originated
1,565000.0,20%-<30%,705000.0,178.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,955000.0,30%-<36%,1285000.0,463.0,1,Not Hispanic or Latino,White,Male,45-54,74.219,Loan originated
1,685000.0,42,865000.0,164.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,765000.0,44,1185000.0,195.0,1,Not Hispanic or Latino,Asian,Male,45-54,64.831,Loan originated
1,765000.0,41,955000.0,310.0,1,Not Hispanic or Latino,Asian,Female,45-54,79.999,Application denied
1,585000.0,20%-<30%,965000.0,346.0,1,Not Hispanic or Latino,White,Female,65-74,60.829,Loan originated
1,385000.0,42,405000.0,90.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,495000.0,47,695000.0,139.0,1,Not Hispanic or Latino,Asian,Female,25-34,71.161,Loan originated
1,215000.0,36,235000.0,155.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,365000.0,43,415000.0,82.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,615000.0,42,1445000.0,229.0,1,Not Hispanic or Latino,White,Male,55-64,42.335,Loan originated
1,585000.0,41,735000.0,146.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,905000.0,45,1705000.0,274.0,1,Not Hispanic or Latino,White,Male,25-34,52.94,Loan originated
1,715000.0,<20%,885000.0,1406.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,665000.0,30%-<36%,735000.0,203.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,625000.0,41,775000.0,153.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,185000.0,20%-<30%,235000.0,97.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,425000.0,44,455000.0,118.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.503,Loan originated
1,605000.0,42,645000.0,149.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,93.8,Loan originated
1,555000.0,30%-<36%,585000.0,140.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,695000.0,42,865000.0,228.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,365000.0,20%-<30%,725000.0,181.0,1,Hispanic or Latino,White,Female,45-54,50.0,Loan originated
1,505000.0,37,625000.0,130.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,145000.0,47,405000.0,36.0,1,Not Hispanic or Latino,White,Male,55-64,36.25,Loan originated
1,575000.0,45,735000.0,135.0,1,Not Hispanic or Latino,Asian,Male,35-44,78.08,Loan originated
1,395000.0,46,445000.0,176.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,525000.0,45,545000.0,108.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,805000.0,38,845000.0,211.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,805000.0,49,1935000.0,253.0,1,Not Hispanic or Latino,White,Male,35-44,42.0,Loan originated
1,345000.0,49,495000.0,90.0,1,Hispanic or Latino,White,Male,25-34,70.995,Loan originated
1,475000.0,49,815000.0,88.0,1,Not Hispanic or Latino,Asian,Male,35-44,58.037,Loan originated
1,515000.0,30%-<36%,535000.0,203.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,355000.0,45,415000.0,69.0,1,Hispanic or Latino,White,Male,25-34,85.542,Loan originated
1,685000.0,20%-<30%,855000.0,346.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,245000.0,45,255000.0,73.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.0,Loan originated
1,535000.0,46,665000.0,131.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,565000.0,49,705000.0,125.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,495000.0,49,615000.0,118.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,895000.0,<20%,945000.0,559.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,255000.0,46,345000.0,61.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,545000.0,46,605000.0,166.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,805000.0,30%-<36%,955000.0,250.0,1,Not Hispanic or Latino,Asian,Male,35-44,84.211,Loan originated
1,955000.0,30%-<36%,1585000.0,508.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,585000.0,49,785000.0,253.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,795000.0,<20%,1145000.0,462.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,765000.0,43,915000.0,185.0,1,Not Hispanic or Latino,Asian,Male,45-54,84.066,Loan originated
1,395000.0,20%-<30%,715000.0,165.0,1,Not Hispanic or Latino,Asian,Female,35-44,55.0,Loan originated
1,475000.0,42,505000.0,111.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,475000.0,45,545000.0,95.0,1,Not Hispanic or Latino,Asian,Male,25-34,87.0,Loan originated
1,315000.0,44,335000.0,118.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Application denied
1,355000.0,47,975000.0,119.0,1,Not Hispanic or Latino,White,Female,65-74,35.897,Loan originated
1,845000.0,46,1065000.0,187.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.72,Application denied
1,495000.0,49,575000.0,143.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,525000.0,45,695000.0,114.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.96,Loan originated
1,855000.0,47,1075000.0,189.0,1,Not Hispanic or Latino,Asian,Male,55-64,79.07,Loan originated
1,505000.0,>60%,1245000.0,24.0,1,Not Hispanic or Latino,Asian,Female,45-54,40.07,Application denied
1,325000.0,49,435000.0,119.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,555000.0,45,695000.0,125.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,465000.0,45,515000.0,105.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,935000.0,39,1305000.0,226.0,1,Not Hispanic or Latino,White,Male,35-44,72.08,Loan originated
1,305000.0,48,385000.0,70.0,1,Not Hispanic or Latino,2 or more minority races,Female,25-34,80.0,Loan originated
1,355000.0,38,715000.0,101.0,1,Not Hispanic or Latino,White,Female,65-74,50.0,Loan originated
1,725000.0,43,905000.0,423.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,575000.0,47,695000.0,156.0,1,Not Hispanic or Latino,White,Male,<25,83.809,Loan originated
1,745000.0,30%-<36%,925000.0,221.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,335000.0,41,415000.0,129.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,635000.0,<20%,875000.0,307.0,1,Not Hispanic or Latino,White,Male,35-44,73.276,Loan originated
1,435000.0,20%-<30%,545000.0,269.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,765000.0,44,805000.0,161.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,665000.0,47,785000.0,181.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Application denied
1,765000.0,44,1025000.0,219.0,1,Not Hispanic or Latino,White,Male,25-34,89.517,Loan originated
1,305000.0,46,375000.0,77.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,745000.0,48,785000.0,209.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,95.0,Loan originated
1,525000.0,48,685000.0,204.0,1,Not Hispanic or Latino,Asian,Female,55-64,77.794,Loan originated
1,485000.0,41,695000.0,138.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,915000.0,30%-<36%,1145000.0,360.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,445000.0,20%-<30%,555000.0,172.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,995000.0,45,1325000.0,369.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,5000.0,30%-<36%,5000.0,43.0,1,Not Hispanic or Latino,White,Female,25-34,71.066,Application denied
1,245000.0,50%-60%,255000.0,47.0,1,Hispanic or Latino,White,Male,25-34,99.5,Application denied
1,535000.0,46,695000.0,124.0,1,Not Hispanic or Latino,White,Female,45-54,77.142,Loan originated
1,425000.0,47,755000.0,97.0,1,Not Hispanic or Latino,Asian,Male,55-64,56.366,Loan originated
1,645000.0,20%-<30%,805000.0,247.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,825000.0,30%-<36%,1035000.0,435.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,505000.0,20%-<30%,1415000.0,226.0,1,Not Hispanic or Latino,Asian,Female,25-34,36.0,Loan originated
1,455000.0,20%-<30%,605000.0,190.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,695000.0,37,715000.0,199.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,635000.0,41,795000.0,266.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,565000.0,30%-<36%,715000.0,133.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.01,Loan originated
1,575000.0,36,685000.0,203.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,85.0,Loan originated
1,445000.0,43,495000.0,105.0,1,Not Hispanic or Latino,Asian,Male,<25,90.0,Loan originated
1,305000.0,44,425000.0,98.0,1,Not Hispanic or Latino,White,Female,65-74,72.0,Loan originated
1,155000.0,49,195000.0,40.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,225000.0,49,235000.0,50.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,475000.0,47,595000.0,98.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,725000.0,48,905000.0,201.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,615000.0,47,725000.0,185.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,355000.0,49,475000.0,116.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,475000.0,38,595000.0,135.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,655000.0,48,725000.0,149.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,505000.0,46,635000.0,119.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,245000.0,50%-60%,405000.0,46.0,1,Not Hispanic or Latino,Asian,Female,35-44,61.787,Application denied
1,325000.0,<20%,415000.0,238.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,695000.0,47,935000.0,173.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,245000.0,45,325000.0,80.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,175000.0,47,355000.0,39.0,1,Not Hispanic or Latino,Asian,Male,65-74,49.296,Loan originated
1,315000.0,30%-<36%,465000.0,84.0,1,Not Hispanic or Latino,White,Female,55-64,67.39,Loan originated
1,365000.0,48,615000.0,89.0,1,Not Hispanic or Latino,White,Female,35-44,59.481,Loan originated
1,625000.0,41,775000.0,269.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,355000.0,30%-<36%,3505000.0,300.0,1,Not Hispanic or Latino,White,Male,65-74,10.0,Application denied
1,315000.0,36,615000.0,105.0,1,Hispanic or Latino,White,Male,55-64,51.22,Loan originated
1,465000.0,47,585000.0,135.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,535000.0,49,885000.0,143.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.22,Loan originated
1,455000.0,50%-60%,505000.0,98.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Application denied
1,575000.0,49,685000.0,128.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,505000.0,44,995000.0,165.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.9,Loan originated
1,285000.0,20%-<30%,415000.0,109.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,635000.0,30%-<36%,795000.0,232.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,575000.0,44,715000.0,123.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,225000.0,40,625000.0,69.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,36.0,Loan originated
1,335000.0,>60%,385000.0,105.0,1,Not Hispanic or Latino,Asian,Female,65-74,87.57,Application denied
1,805000.0,37,2695000.0,276.0,1,Not Hispanic or Latino,White,Male,35-44,30.0,Loan originated
1,905000.0,50%-60%,1125000.0,178.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,475000.0,45,685000.0,117.0,1,Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,355000.0,20%-<30%,375000.0,337.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,565000.0,49,715000.0,160.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,135000.0,44,745000.0,73.0,1,Not Hispanic or Latino,White,Female,65-74,17.999,Loan originated
1,385000.0,49,405000.0,85.0,1,Not Hispanic or Latino,White,Female,35-44,94.0,Loan originated
1,505000.0,39,535000.0,204.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,685000.0,30%-<36%,805000.0,194.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,695000.0,38,925000.0,229.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,765000.0,41,965000.0,212.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,79.435,Application denied
1,275000.0,>60%,375000.0,49.0,1,Not Hispanic or Latino,White,Male,65-74,72.97,Application denied
1,425000.0,39,465000.0,107.0,1,Hispanic or Latino,White,Male,35-44,91.0,Loan originated
1,815000.0,30%-<36%,1415000.0,250.0,1,Not Hispanic or Latino,Asian,Male,55-64,57.447,Loan originated
1,445000.0,20%-<30%,565000.0,194.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,435000.0,36,475000.0,160.0,1,Not Hispanic or Latino,White,Female,45-54,91.649,Loan originated
1,375000.0,49,585000.0,82.0,1,Not Hispanic or Latino,White,Female,35-44,65.0,Loan originated
1,375000.0,43,465000.0,103.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,725000.0,49,905000.0,227.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,705000.0,45,785000.0,160.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,755000.0,36,1305000.0,168.0,1,Not Hispanic or Latino,Asian,Male,25-34,58.077,Loan originated
1,485000.0,39,615000.0,145.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,305000.0,39,825000.0,450.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,37.0,Loan originated
1,265000.0,36,765000.0,147.0,1,Not Hispanic or Latino,White,Male,45-54,34.968,Loan originated
1,785000.0,38,975000.0,347.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,595000.0,47,665000.0,127.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,725000.0,36,815000.0,241.0,1,Not Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,1145000.0,39,1355000.0,425.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,675000.0,49,715000.0,261.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,95.0,Loan originated
1,305000.0,44,385000.0,103.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,80.0,Loan originated
1,605000.0,38,675000.0,397.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,1005000.0,47,1075000.0,345.0,1,Not Hispanic or Latino,White,Male,35-44,94.019,Loan originated
1,585000.0,44,835000.0,154.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,365000.0,50%-60%,525000.0,75.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Application denied
1,565000.0,37,625000.0,149.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,825000.0,45,915000.0,240.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,495000.0,45,555000.0,127.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,145000.0,<20%,335000.0,83.0,1,Hispanic or Latino,White,Female,45-54,44.0,Loan originated
1,195000.0,30%-<36%,795000.0,79.0,1,Not Hispanic or Latino,White,Female,55-64,24.906,Loan originated
1,285000.0,50%-60%,335000.0,159.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,85.0,Application denied
1,285000.0,48,355000.0,66.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,275000.0,45,335000.0,186.0,1,Not Hispanic or Latino,White,Female,45-54,80.6,Application denied
1,765000.0,49,855000.0,174.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,895000.0,30%-<36%,1425000.0,269.0,1,Not Hispanic or Latino,White,Male,45-54,62.95,Loan originated
1,465000.0,38,585000.0,176.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,385000.0,30%-<36%,395000.0,136.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,445000.0,41,475000.0,123.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,425000.0,45,455000.0,253.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,525000.0,47,545000.0,138.0,1,Not Hispanic or Latino,White,Female,55-64,100.0,Loan originated
1,445000.0,44,755000.0,113.0,1,Not Hispanic or Latino,White,Male,65-74,59.088,Loan originated
1,65000.0,39,105000.0,31.0,1,Hispanic or Latino,White,Female,45-54,65.0,Loan originated
1,395000.0,30%-<36%,525000.0,135.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,295000.0,43,695000.0,90.0,1,Not Hispanic or Latino,Asian,Male,25-34,42.731,Loan originated
1,765000.0,47,1255000.0,190.0,1,Not Hispanic or Latino,Asian,Female,35-44,61.36,Application denied
1,565000.0,49,595000.0,158.0,1,Not Hispanic or Latino,White,Female,35-44,94.12,Loan originated
1,485000.0,44,645000.0,367.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,205000.0,30%-<36%,635000.0,112.0,1,Not Hispanic or Latino,White,Male,55-64,31.75,Loan originated
1,465000.0,41,515000.0,115.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,445000.0,45,555000.0,97.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,565000.0,38,705000.0,166.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,255000.0,40,265000.0,66.0,1,Not Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,815000.0,46,2145000.0,238.0,1,Not Hispanic or Latino,White,Male,65-74,38.157,Loan originated
1,305000.0,>60%,765000.0,136.0,1,Not Hispanic or Latino,White,Male,55-64,39.216,Application denied
1,555000.0,49,1085000.0,230.0,1,Not Hispanic or Latino,White,Female,55-64,50.926,Loan originated
1,485000.0,47,685000.0,105.0,1,Not Hispanic or Latino,White,Female,35-44,70.796,Loan originated
1,605000.0,<20%,1255000.0,0.0,1,Not Hispanic or Latino,White,Male,25-34,48.0,Application denied
1,485000.0,49,605000.0,138.0,1,Hispanic or Latino,White,Female,45-54,79.901,Loan originated
1,1045000.0,46,1305000.0,319.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,1105000.0,36,1605000.0,305.0,1,Not Hispanic or Latino,Asian,Male,25-34,68.75,Loan originated
1,655000.0,30%-<36%,875000.0,2664.0,1,Not Hispanic or Latino,White,Male,<25,75.0,Loan originated
1,645000.0,30%-<36%,1095000.0,200.0,1,Not Hispanic or Latino,White,Female,25-34,58.716,Loan originated
1,315000.0,43,415000.0,86.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.904,Loan originated
1,645000.0,>60%,715000.0,195.0,1,Hispanic or Latino,White,Male,25-34,90.634,Application denied
1,975000.0,48,1505000.0,200.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.0,Loan originated
1,495000.0,20%-<30%,515000.0,186.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,505000.0,30%-<36%,905000.0,170.0,1,Not Hispanic or Latino,White,Male,35-44,55.801,Loan originated
1,755000.0,44,795000.0,249.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,765000.0,<20%,1965000.0,2927.0,1,Not Hispanic or Latino,White,Male,35-44,39.008,Loan originated
1,995000.0,43,1325000.0,226.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,275000.0,39,345000.0,97.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,225000.0,30%-<36%,285000.0,80.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,1005000.0,30%-<36%,1525000.0,322.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.58,Loan originated
1,85000.0,<20%,105000.0,60.0,1,Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,945000.0,38,1185000.0,295.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,205000.0,20%-<30%,415000.0,115.0,1,Not Hispanic or Latino,White,Female,65-74,47.733,Loan originated
1,455000.0,45,475000.0,108.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,585000.0,45,615000.0,153.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,305000.0,30%-<36%,365000.0,114.0,1,Hispanic or Latino,White,Male,25-34,105.0,Loan originated
1,485000.0,41,615000.0,157.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,435000.0,44,455000.0,113.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,1005000.0,38,1255000.0,312.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,555000.0,45,655000.0,200.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,845000.0,40,935000.0,212.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Application denied
1,1145000.0,41,1695000.0,346.0,1,Not Hispanic or Latino,Asian,Male,35-44,68.037,Loan originated
1,535000.0,41,765000.0,150.0,1,Not Hispanic or Latino,Asian,Female,35-44,69.935,Loan originated
1,405000.0,40,425000.0,108.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,95.0,Loan originated
1,195000.0,48,205000.0,81.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,465000.0,30%-<36%,585000.0,145.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,765000.0,41,975000.0,175.0,1,Not Hispanic or Latino,Asian,Male,35-44,78.969,Loan originated
1,425000.0,46,575000.0,99.0,1,Not Hispanic or Latino,White,Female,<25,75.0,Loan originated
1,525000.0,20%-<30%,1025000.0,234.0,1,Not Hispanic or Latino,White,Female,45-54,50.98,Loan originated
1,645000.0,45,815000.0,144.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,765000.0,40,1185000.0,241.0,1,Not Hispanic or Latino,Asian,Male,35-44,64.96,Loan originated
1,175000.0,30%-<36%,345000.0,65.0,1,Not Hispanic or Latino,White,Male,65-74,50.578,Loan originated
1,725000.0,49,1855000.0,205.0,1,Not Hispanic or Latino,Asian,Male,55-64,38.92,Loan originated
1,265000.0,38,325000.0,177.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,405000.0,41,585000.0,139.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
