loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,835000.0,44,985000.0,236.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Application denied
1,285000.0,45,365000.0,142.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,1005000.0,36,2335000.0,294.0,1,Not Hispanic or Latino,Asian,Male,45-54,42.918,Loan originated
1,655000.0,30%-<36%,725000.0,188.0,1,Not Hispanic or Latino,Asian,Male,45-54,91.0,Loan originated
1,445000.0,41,525000.0,255.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,85.0,Loan originated
1,675000.0,45,915000.0,248.0,1,Not Hispanic or Latino,White,Female,55-64,74.51,Loan originated
1,665000.0,30%-<36%,705000.0,231.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,965000.0,48,1205000.0,222.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,315000.0,20%-<30%,765000.0,154.0,1,Not Hispanic or Latino,White,Male,65-74,41.406,Loan originated
1,545000.0,37,615000.0,182.0,1,Not Hispanic or Latino,Asian,Male,<25,90.0,Loan originated
1,255000.0,20%-<30%,365000.0,185.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,565000.0,39,755000.0,271.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,635000.0,30%-<36%,835000.0,219.0,1,Not Hispanic or Latino,White,Male,25-34,76.5,Loan originated
1,715000.0,49,745000.0,166.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,100.395,Loan originated
1,365000.0,45,395000.0,124.0,1,Hispanic or Latino,White,Female,55-64,93.0,Loan originated
1,505000.0,38,675000.0,217.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,405000.0,20%-<30%,605000.0,175.0,1,Not Hispanic or Latino,White,Female,45-54,67.0,Loan originated
1,485000.0,30%-<36%,515000.0,168.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,95.0,Loan originated
1,465000.0,37,585000.0,122.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,735000.0,43,1145000.0,177.0,1,Not Hispanic or Latino,White,Male,25-34,64.386,Loan originated
1,965000.0,39,1205000.0,594.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,805000.0,40,845000.0,228.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,685000.0,40,935000.0,150.0,1,Not Hispanic or Latino,Asian,Female,35-44,73.233,Loan originated
1,735000.0,48,985000.0,167.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,545000.0,50%-60%,605000.0,99.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,90.0,Application denied
1,675000.0,42,725000.0,200.0,1,Not Hispanic or Latino,White,Male,45-54,93.75,Loan originated
1,485000.0,20%-<30%,1025000.0,208.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,47.317,Loan originated
1,525000.0,43,625000.0,131.0,1,Not Hispanic or Latino,Asian,Female,25-34,83.5,Loan originated
1,785000.0,46,835000.0,257.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,565000.0,49,585000.0,96.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,1045000.0,49,1305000.0,293.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,495000.0,45,685000.0,120.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.0,Loan originated
1,225000.0,49,315000.0,62.0,1,Hispanic or Latino,White,Female,55-64,104.1,Loan originated
1,295000.0,45,365000.0,63.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,705000.0,41,875000.0,310.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,255000.0,20%-<30%,625000.0,236.0,1,Not Hispanic or Latino,Asian,Female,35-44,40.323,Loan originated
1,295000.0,41,575000.0,100.0,1,Not Hispanic or Latino,Asian,Female,25-34,52.0,Loan originated
1,695000.0,49,875000.0,162.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,765000.0,39,875000.0,201.0,1,Not Hispanic or Latino,White,Female,35-44,89.0,Loan originated
1,375000.0,30%-<36%,675000.0,127.0,1,Not Hispanic or Latino,White,Female,65-74,55.556,Loan originated
1,765000.0,49,825000.0,217.0,1,Not Hispanic or Latino,White,Female,35-44,92.372,Loan originated
1,485000.0,40,605000.0,165.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Application denied
1,565000.0,46,705000.0,198.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,80.0,Loan originated
1,255000.0,20%-<30%,265000.0,140.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,355000.0,37,655000.0,192.0,1,Not Hispanic or Latino,Asian,Male,25-34,54.0,Loan originated
1,605000.0,30%-<36%,2445000.0,307.0,1,Not Hispanic or Latino,Asian,Male,45-54,24.5,Loan originated
1,625000.0,49,695000.0,141.0,1,Not Hispanic or Latino,White,Female,65-74,90.0,Loan originated
1,305000.0,39,325000.0,74.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,365000.0,30%-<36%,455000.0,117.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,345000.0,>60%,405000.0,44.0,1,Hispanic or Latino,White,Female,55-64,85.926,Loan originated
1,305000.0,44,1535000.0,99.0,1,Not Hispanic or Latino,Asian,Male,55-64,19.506,Loan originated
1,805000.0,44,1005000.0,185.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,525000.0,47,635000.0,108.0,1,Hispanic or Latino,White,Female,25-34,102.03,Loan originated
1,675000.0,37,845000.0,274.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,315000.0,42,315000.0,73.0,1,Not Hispanic or Latino,White,Female,45-54,74.64,Loan originated
1,465000.0,30%-<36%,495000.0,144.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,175000.0,43,355000.0,52.0,1,Hispanic or Latino,White,Female,65-74,50.703,Loan originated
1,605000.0,45,765000.0,145.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,1105000.0,20%-<30%,1385000.0,491.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,955000.0,48,1195000.0,201.0,1,Not Hispanic or Latino,White,Male,25-34,79.63,Application denied
1,375000.0,41,875000.0,121.0,1,Not Hispanic or Latino,White,Male,45-54,42.529,Loan originated
1,645000.0,20%-<30%,675000.0,324.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,95.0,Loan originated
1,325000.0,30%-<36%,415000.0,183.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,705000.0,46,785000.0,220.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,89.99,Loan originated
1,505000.0,30%-<36%,635000.0,160.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.995,Loan originated
1,355000.0,49,595000.0,87.0,1,Not Hispanic or Latino,White,Female,55-64,60.0,Loan originated
1,305000.0,40,435000.0,104.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,100.0,Application denied
1,355000.0,20%-<30%,535000.0,220.0,1,Not Hispanic or Latino,White,Female,55-64,67.167,Loan originated
1,765000.0,40,1175000.0,183.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.513,Loan originated
1,465000.0,47,575000.0,112.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,425000.0,<20%,955000.0,278.0,1,Not Hispanic or Latino,White,Female,35-44,44.737,Loan originated
1,285000.0,30%-<36%,355000.0,121.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,665000.0,46,695000.0,190.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,95.0,Application denied
1,335000.0,40,575000.0,95.0,1,Not Hispanic or Latino,Asian,Female,45-54,58.25,Loan originated
1,475000.0,48,525000.0,107.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,455000.0,45,695000.0,103.0,1,Not Hispanic or Latino,White,Female,35-44,64.986,Loan originated
1,715000.0,38,845000.0,237.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,385000.0,30%-<36%,765000.0,135.0,1,Not Hispanic or Latino,White,Male,>74,50.0,Loan originated
1,275000.0,47,275000.0,55.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,365000.0,49,385000.0,82.0,1,Hispanic or Latino,White,Male,45-54,102.684,Loan originated
1,225000.0,45,235000.0,46.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,305000.0,20%-<30%,1155000.0,170.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,26.09,Loan originated
1,215000.0,50%-60%,555000.0,54.0,1,Hispanic or Latino,White,Male,55-64,37.838,Application denied
1,835000.0,38,1135000.0,220.0,1,Not Hispanic or Latino,Asian,Male,25-34,72.86,Loan originated
1,1005000.0,49,1505000.0,252.0,1,Not Hispanic or Latino,White,Male,45-54,67.0,Loan originated
1,705000.0,45,885000.0,194.0,1,Not Hispanic or Latino,Asian,Female,35-44,79.545,Loan originated
1,515000.0,50%-60%,605000.0,107.0,1,Hispanic or Latino,White,Female,45-54,85.0,Application denied
1,575000.0,36,605000.0,168.0,1,Not Hispanic or Latino,White,Male,25-34,94.63,Loan originated
1,325000.0,44,435000.0,67.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,585000.0,48,905000.0,132.0,1,Not Hispanic or Latino,Asian,Male,35-44,64.59,Loan originated
1,245000.0,50%-60%,255000.0,92.0,1,Hispanic or Latino,White,Female,45-54,94.93,Application denied
1,615000.0,20%-<30%,775000.0,704.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,875000.0,45,1165000.0,16.0,1,Not Hispanic or Latino,Asian,Female,25-34,77.13,Loan originated
1,365000.0,38,815000.0,201.0,1,Not Hispanic or Latino,White,Male,35-44,44.444,Loan originated
1,995000.0,38,1455000.0,250.0,1,Not Hispanic or Latino,White,Female,<25,68.552,Loan originated
1,325000.0,37,345000.0,84.0,1,Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,375000.0,47,385000.0,100.0,1,Hispanic or Latino,White,Male,25-34,96.23,Loan originated
1,175000.0,<20%,195000.0,134.0,1,Not Hispanic or Latino,White,Female,35-44,89.474,Loan originated
1,715000.0,40,895000.0,176.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1105000.0,46,2105000.0,449.0,1,Not Hispanic or Latino,White,Male,45-54,52.381,Loan originated
1,355000.0,30%-<36%,1155000.0,314.0,1,Not Hispanic or Latino,White,Male,45-54,31.0,Loan originated
1,385000.0,37,425000.0,96.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,525000.0,>60%,585000.0,119.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Application denied
1,545000.0,30%-<36%,675000.0,184.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,645000.0,20%-<30%,1285000.0,524.0,1,Not Hispanic or Latino,Asian,Male,45-54,50.0,Loan originated
1,385000.0,30%-<36%,395000.0,136.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,515000.0,41,525000.0,158.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,745000.0,37,935000.0,191.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1075000.0,38,2045000.0,360.0,1,Not Hispanic or Latino,White,Male,65-74,52.593,Loan originated
1,275000.0,39,335000.0,76.0,1,Hispanic or Latino,Black or African American,Female,55-64,100.0,Loan originated
1,275000.0,42,455000.0,69.0,1,Not Hispanic or Latino,White,Male,35-44,59.934,Loan originated
1,895000.0,48,1135000.0,210.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.158,Loan originated
1,425000.0,44,475000.0,173.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Application denied
1,445000.0,41,565000.0,106.0,1,Not Hispanic or Latino,Asian,Female,25-34,99.286,Application denied
1,605000.0,48,825000.0,110.0,1,Not Hispanic or Latino,Asian,Male,25-34,73.672,Loan originated
1,165000.0,39,175000.0,67.0,1,Not Hispanic or Latino,White,Male,45-54,288.716,Loan originated
1,645000.0,40,805000.0,168.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,415000.0,30%-<36%,795000.0,223.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,35-44,52.579,Loan originated
1,755000.0,37,1255000.0,196.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,405000.0,36,1455000.0,138.0,1,Not Hispanic or Latino,White,Female,65-74,27.586,Loan originated
1,495000.0,20%-<30%,625000.0,193.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,265000.0,20%-<30%,1105000.0,132.0,1,Not Hispanic or Latino,Asian,Female,25-34,23.64,Loan originated
1,435000.0,<20%,485000.0,1256.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,565000.0,49,705000.0,115.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,625000.0,44,785000.0,215.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,385000.0,20%-<30%,735000.0,157.0,1,Not Hispanic or Latino,White,Male,55-64,52.055,Loan originated
1,285000.0,20%-<30%,685000.0,156.0,1,Not Hispanic or Latino,White,Male,55-64,41.176,Loan originated
1,455000.0,43,915000.0,123.0,1,Not Hispanic or Latino,Asian,Female,25-34,49.451,Loan originated
1,1065000.0,49,1325000.0,704.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,265000.0,48,535000.0,60.0,1,Not Hispanic or Latino,White,Male,55-64,50.0,Loan originated
1,495000.0,45,615000.0,90.0,1,Not Hispanic or Latino,White,Female,25-34,79.993,Loan originated
1,435000.0,39,545000.0,111.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,80.0,Loan originated
1,25000.0,37,705000.0,179.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,485000.0,49,545000.0,114.0,1,Not Hispanic or Latino,Asian,Female,<25,90.0,Loan originated
1,435000.0,45,485000.0,109.0,1,Not Hispanic or Latino,White,Female,25-34,89.999,Loan originated
1,515000.0,40,855000.0,178.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,585000.0,40,655000.0,158.0,1,Hispanic or Latino,White,Male,45-54,89.99,Loan originated
1,305000.0,49,325000.0,61.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,85000.0,20%-<30%,95000.0,84.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,795000.0,44,1145000.0,190.0,1,Not Hispanic or Latino,White,Female,35-44,69.298,Loan originated
1,105000.0,30%-<36%,115000.0,73.0,1,Not Hispanic or Latino,White,Female,65-74,93.75,Loan originated
1,105000.0,47,275000.0,39.0,1,Not Hispanic or Latino,White,Female,35-44,39.346,Loan originated
1,395000.0,49,495000.0,125.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,305000.0,20%-<30%,655000.0,120.0,1,Not Hispanic or Latino,White,Female,25-34,46.15,Loan originated
1,755000.0,20%-<30%,1115000.0,270.0,1,Not Hispanic or Latino,White,Female,35-44,67.38,Loan originated
1,745000.0,30%-<36%,925000.0,327.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,225000.0,49,365000.0,91.0,1,Not Hispanic or Latino,Asian,Male,55-64,61.518,Loan originated
1,315000.0,20%-<30%,345000.0,125.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,465000.0,43,495000.0,100.0,1,Not Hispanic or Latino,White,Male,55-64,94.997,Loan originated
1,765000.0,<20%,955000.0,522.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,385000.0,30%-<36%,575000.0,148.0,1,Not Hispanic or Latino,Asian,Male,25-34,66.667,Loan originated
1,765000.0,48,875000.0,198.0,1,Not Hispanic or Latino,Asian,Male,35-44,88.04,Loan originated
1,465000.0,47,755000.0,128.0,1,Not Hispanic or Latino,Asian,Male,25-34,61.35,Loan originated
1,325000.0,49,1285000.0,106.0,1,Not Hispanic or Latino,White,Female,65-74,25.391,Loan originated
1,705000.0,47,905000.0,15.0,1,Not Hispanic or Latino,Asian,Female,55-64,79.98,Loan originated
1,735000.0,47,765000.0,229.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,445000.0,38,875000.0,155.0,1,Not Hispanic or Latino,White,Female,45-54,50.91,Loan originated
1,595000.0,48,785000.0,120.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,465000.0,38,585000.0,122.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,125000.0,46,555000.0,51.0,1,Hispanic or Latino,White,Male,55-64,21.63,Loan originated
1,315000.0,30%-<36%,365000.0,199.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,515000.0,44,645000.0,115.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,535000.0,40,635000.0,153.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,435000.0,45,455000.0,132.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,465000.0,41,625000.0,166.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,445000.0,49,555000.0,120.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,425000.0,48,605000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,555000.0,42,575000.0,149.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,95.0,Loan originated
1,585000.0,50%-60%,775000.0,113.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,75.0,Application denied
1,415000.0,41,525000.0,99.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,395000.0,49,495000.0,335.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,79.592,Loan originated
1,425000.0,46,1155000.0,110.0,1,Not Hispanic or Latino,Asian,Female,25-34,36.522,Loan originated
1,655000.0,41,735000.0,157.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,685000.0,36,725000.0,179.0,1,Not Hispanic or Latino,Asian,Male,25-34,94.885,Loan originated
1,635000.0,20%-<30%,795000.0,284.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,665000.0,42,705000.0,168.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,375000.0,39,445000.0,154.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,455000.0,37,505000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,92.47,Loan originated
1,705000.0,30%-<36%,975000.0,295.0,1,Not Hispanic or Latino,White,Male,35-44,72.165,Loan originated
1,475000.0,36,595000.0,156.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,245000.0,20%-<30%,275000.0,105.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,465000.0,49,805000.0,100.0,1,Not Hispanic or Latino,White,Female,55-64,58.125,Loan originated
1,385000.0,41,475000.0,110.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,385000.0,49,425000.0,113.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,255000.0,<20%,515000.0,454.0,1,Not Hispanic or Latino,White,Female,65-74,50.0,Loan originated
1,395000.0,42,495000.0,123.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,825000.0,20%-<30%,1025000.0,326.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,515000.0,49,575000.0,137.0,1,Hispanic or Latino,White,Male,25-34,90.0,Application denied
1,805000.0,42,925000.0,239.0,1,Not Hispanic or Latino,White,Male,45-54,87.19,Loan originated
1,945000.0,30%-<36%,1055000.0,394.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,90.0,Application denied
1,465000.0,40,575000.0,171.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,785000.0,37,1055000.0,227.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,435000.0,30%-<36%,545000.0,128.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,665000.0,36,825000.0,220.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
