loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,295000.0,49,305000.0,62.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,905000.0,45,1065000.0,243.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,705000.0,44,785000.0,178.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,455000.0,45,605000.0,108.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,345000.0,38,385000.0,104.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,305000.0,20%-<30%,315000.0,117.0,1,Not Hispanic or Latino,White,Male,55-64,97.0,Loan originated
1,445000.0,49,465000.0,108.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,495000.0,45,615000.0,127.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,365000.0,30%-<36%,425000.0,133.0,1,Not Hispanic or Latino,White,Female,45-54,87.0,Loan originated
1,255000.0,30%-<36%,805000.0,12.0,1,Not Hispanic or Latino,Asian,Male,45-54,31.25,Loan originated
1,275000.0,38,395000.0,79.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,765000.0,40,2125000.0,202.0,1,Not Hispanic or Latino,White,Female,55-64,37.0,Loan originated
1,525000.0,30%-<36%,1105000.0,189.0,1,Not Hispanic or Latino,White,Female,45-54,50.0,Loan originated
1,885000.0,37,945000.0,259.0,1,Not Hispanic or Latino,Asian,Female,65-74,94.0,Loan originated
1,495000.0,50%-60%,495000.0,107.0,1,Hispanic or Latino,White,Female,25-34,101.75,Loan originated
1,705000.0,41,835000.0,185.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,475000.0,47,495000.0,141.0,1,Hispanic or Latino,White,Male,45-54,94.999,Loan originated
1,85000.0,41,485000.0,35.0,1,Not Hispanic or Latino,Asian,Male,55-64,17.68,Loan originated
1,385000.0,50%-60%,405000.0,68.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,655000.0,40,815000.0,157.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,605000.0,37,765000.0,162.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,575000.0,43,605000.0,128.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,735000.0,36,825000.0,309.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,335000.0,49,505000.0,110.0,1,Not Hispanic or Latino,White,Male,45-54,66.0,Loan originated
1,495000.0,20%-<30%,515000.0,198.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,375000.0,50%-60%,595000.0,67.0,1,Not Hispanic or Latino,White,Male,45-54,61.77,Loan originated
1,425000.0,<20%,565000.0,1481.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,805000.0,41,1205000.0,356.0,1,Not Hispanic or Latino,White,Male,45-54,66.67,Loan originated
1,555000.0,41,1255000.0,146.0,1,Hispanic or Latino,White,Male,45-54,44.22,Loan originated
1,505000.0,40,715000.0,287.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,375000.0,49,535000.0,106.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,70.093,Loan originated
1,315000.0,49,335000.0,98.0,1,Hispanic or Latino,White,Female,35-44,95.0,Application denied
1,525000.0,39,585000.0,174.0,1,Not Hispanic or Latino,Asian,Male,55-64,90.0,Application denied
1,395000.0,20%-<30%,495000.0,131.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,695000.0,<20%,1455000.0,470.0,1,Not Hispanic or Latino,White,Female,65-74,48.0,Loan originated
1,295000.0,20%-<30%,295000.0,199.0,1,Hispanic or Latino,White,Female,55-64,96.99,Application denied
1,745000.0,48,785000.0,165.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,525000.0,49,655000.0,160.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,235000.0,20%-<30%,375000.0,106.0,1,Not Hispanic or Latino,White,Female,35-44,61.333,Loan originated
1,855000.0,46,1265000.0,224.0,1,Not Hispanic or Latino,White,Male,25-34,67.46,Loan originated
1,425000.0,49,725000.0,116.0,1,Not Hispanic or Latino,Asian,Male,35-44,59.0,Loan originated
1,515000.0,30%-<36%,635000.0,150.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,325000.0,20%-<30%,345000.0,154.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,35-44,95.0,Loan originated
1,415000.0,38,595000.0,124.0,1,Not Hispanic or Latino,White,Female,65-74,69.858,Loan originated
1,405000.0,20%-<30%,515000.0,190.0,1,Not Hispanic or Latino,Asian,Female,35-44,77.902,Loan originated
1,155000.0,<20%,745000.0,218.0,1,Hispanic or Latino,White,Male,55-64,20.399,Loan originated
1,225000.0,49,315000.0,62.0,1,Hispanic or Latino,White,Female,55-64,104.1,Loan originated
1,195000.0,36,695000.0,99.0,1,Hispanic or Latino,Asian,Male,45-54,28.551,Loan originated
1,705000.0,<20%,885000.0,281.0,1,Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,535000.0,20%-<30%,575000.0,276.0,1,Not Hispanic or Latino,Asian,Male,25-34,94.649,Loan originated
1,1125000.0,44,1405000.0,523.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,285000.0,46,365000.0,87.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,865000.0,46,915000.0,265.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,1145000.0,<20%,4405000.0,2529.0,1,Not Hispanic or Latino,Asian,Male,55-64,27.0,Loan originated
1,425000.0,43,495000.0,122.0,1,Not Hispanic or Latino,White,Male,25-34,86.67,Loan originated
1,305000.0,20%-<30%,555000.0,117.0,1,Not Hispanic or Latino,Asian,Male,<25,54.545,Loan originated
1,575000.0,44,745000.0,123.0,1,Not Hispanic or Latino,Asian,Male,35-44,77.03,Loan originated
1,375000.0,30%-<36%,575000.0,112.0,1,Not Hispanic or Latino,White,Male,35-44,65.22,Loan originated
1,535000.0,50%-60%,1275000.0,134.0,1,Not Hispanic or Latino,White,Male,45-54,41.732,Loan originated
1,595000.0,37,745000.0,168.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,775000.0,39,1375000.0,258.0,1,Not Hispanic or Latino,White,Female,45-54,56.364,Loan originated
1,335000.0,43,455000.0,112.0,1,Not Hispanic or Latino,Asian,Female,45-54,73.799,Loan originated
1,695000.0,36,775000.0,239.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,645000.0,30%-<36%,1095000.0,200.0,1,Not Hispanic or Latino,White,Female,25-34,58.716,Loan originated
1,435000.0,48,855000.0,175.0,1,Not Hispanic or Latino,Asian,Male,55-64,50.955,Loan originated
1,305000.0,44,415000.0,85.0,1,Not Hispanic or Latino,White,Female,<25,73.0,Loan originated
1,655000.0,44,775000.0,362.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,245000.0,47,835000.0,104.0,1,Not Hispanic or Latino,White,Male,45-54,29.52,Loan originated
1,185000.0,46,225000.0,170.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.62,Loan originated
1,1135000.0,49,1565000.0,287.0,1,Not Hispanic or Latino,White,Female,45-54,73.0,Loan originated
1,55000.0,30%-<36%,85000.0,96.0,1,Hispanic or Latino,White,Male,55-64,64.29,Loan originated
1,735000.0,48,1345000.0,256.0,1,Not Hispanic or Latino,Asian,Male,25-34,55.0,Loan originated
1,485000.0,36,645000.0,167.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,485000.0,36,605000.0,122.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,435000.0,47,545000.0,114.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,1145000.0,44,2105000.0,614.0,1,Not Hispanic or Latino,White,Female,45-54,55.0,Loan originated
1,885000.0,46,935000.0,188.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1025000.0,49,1205000.0,241.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,305000.0,36,315000.0,94.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,525000.0,50%-60%,825000.0,121.0,1,Not Hispanic or Latino,Asian,Female,45-54,63.636,Application denied
1,385000.0,49,405000.0,99.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,505000.0,49,995000.0,108.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,50.1,Application denied
1,245000.0,41,385000.0,84.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,63.99,Application denied
1,975000.0,42,1225000.0,252.0,1,Not Hispanic or Latino,White,Male,25-34,79.92,Loan originated
1,515000.0,30%-<36%,545000.0,157.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,295000.0,40,335000.0,90.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,865000.0,36,1075000.0,265.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,485000.0,47,815000.0,123.0,1,Hispanic or Latino,White,Male,35-44,58.92,Loan originated
1,1095000.0,48,1155000.0,222.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,505000.0,49,595000.0,99.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,175000.0,47,185000.0,53.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,98.0,Application denied
1,765000.0,30%-<36%,895000.0,241.0,1,Not Hispanic or Latino,White,Male,25-34,86.0,Loan originated
1,535000.0,43,565000.0,171.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,545000.0,49,635000.0,129.0,1,Not Hispanic or Latino,Asian,Male,45-54,87.77,Loan originated
1,395000.0,45,495000.0,89.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,285000.0,20%-<30%,355000.0,135.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,585000.0,42,615000.0,147.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,955000.0,49,1655000.0,209.0,1,Not Hispanic or Latino,White,Female,55-64,57.848,Loan originated
1,355000.0,36,555000.0,103.0,1,Not Hispanic or Latino,Asian,Male,35-44,64.279,Loan originated
1,425000.0,>60%,475000.0,0.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Application denied
1,1135000.0,45,1515000.0,266.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,455000.0,44,535000.0,115.0,1,Hispanic or Latino,White,Male,25-34,86.0,Loan originated
1,775000.0,45,1295000.0,192.0,1,Not Hispanic or Latino,Asian,Male,25-34,59.99,Loan originated
1,435000.0,45,545000.0,115.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,355000.0,39,685000.0,131.0,1,Not Hispanic or Latino,Asian,Male,25-34,51.825,Loan originated
1,875000.0,38,1095000.0,253.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,605000.0,20%-<30%,1105000.0,449.0,1,Hispanic or Latino,White,Male,45-54,54.545,Loan originated
1,415000.0,48,445000.0,227.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,555000.0,45,665000.0,162.0,1,Not Hispanic or Latino,White,Male,25-34,82.934,Loan originated
1,515000.0,30%-<36%,645000.0,195.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,235000.0,<20%,255000.0,313.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,165000.0,20%-<30%,285000.0,88.0,1,Not Hispanic or Latino,White,Male,35-44,58.929,Loan originated
1,445000.0,20%-<30%,665000.0,213.0,1,Not Hispanic or Latino,Asian,Female,35-44,67.12,Loan originated
1,325000.0,30%-<36%,405000.0,136.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,585000.0,30%-<36%,735000.0,174.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,515000.0,38,1035000.0,180.0,1,Not Hispanic or Latino,White,Female,65-74,49.758,Loan originated
1,305000.0,49,375000.0,86.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,80.0,Loan originated
1,985000.0,30%-<36%,1345000.0,285.0,1,Not Hispanic or Latino,Asian,Female,35-44,73.0,Loan originated
1,385000.0,49,475000.0,300.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,185000.0,49,265000.0,51.0,1,Not Hispanic or Latino,White,Female,65-74,69.23,Loan originated
1,1125000.0,46,1505000.0,312.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,705000.0,30%-<36%,905000.0,225.0,1,Not Hispanic or Latino,Asian,Female,35-44,78.0,Loan originated
1,605000.0,49,945000.0,193.0,1,Not Hispanic or Latino,Asian,Female,45-54,64.52,Loan originated
1,685000.0,20%-<30%,855000.0,412.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,345000.0,41,385000.0,103.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,90.0,Loan originated
1,545000.0,30%-<36%,945000.0,193.0,1,Not Hispanic or Latino,Asian,Male,35-44,57.447,Loan originated
1,495000.0,>60%,615000.0,81.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Application denied
1,875000.0,47,1255000.0,488.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,945000.0,47,995000.0,255.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,665000.0,30%-<36%,955000.0,237.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,485000.0,39,965000.0,137.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.0,Loan originated
1,375000.0,36,505000.0,159.0,1,Hispanic or Latino,2 or more minority races,Male,35-44,75.0,Loan originated
1,305000.0,41,325000.0,84.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,525000.0,43,925000.0,179.0,1,Not Hispanic or Latino,White,Male,25-34,57.0,Loan originated
1,375000.0,45,385000.0,78.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.0,Loan originated
1,655000.0,30%-<36%,1015000.0,234.0,1,Not Hispanic or Latino,White,Male,25-34,65.0,Loan originated
1,735000.0,47,865000.0,167.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,605000.0,<20%,755000.0,540.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,25-34,80.0,Loan originated
1,925000.0,48,1035000.0,206.0,1,Not Hispanic or Latino,White,Female,45-54,89.99,Loan originated
1,935000.0,30%-<36%,1245000.0,443.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,1005000.0,36,1405000.0,367.0,1,Not Hispanic or Latino,White,Male,35-44,71.857,Loan originated
1,1145000.0,20%-<30%,1425000.0,500.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,425000.0,48,565000.0,87.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,295000.0,49,445000.0,70.0,1,Not Hispanic or Latino,White,Female,25-34,66.037,Loan originated
1,895000.0,43,1125000.0,172.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,605000.0,30%-<36%,825000.0,175.0,1,Not Hispanic or Latino,Asian,Female,25-34,74.0,Loan originated
1,405000.0,30%-<36%,515000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,555000.0,41,755000.0,125.0,1,Not Hispanic or Latino,Asian,Female,25-34,73.333,Loan originated
1,695000.0,48,765000.0,185.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,275000.0,48,365000.0,54.0,1,Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,555000.0,49,575000.0,113.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,365000.0,47,455000.0,169.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Application denied
1,405000.0,30%-<36%,435000.0,117.0,1,Hispanic or Latino,White,Female,35-44,92.6,Application denied
1,505000.0,48,1845000.0,138.0,1,Not Hispanic or Latino,Asian,Male,25-34,27.03,Loan originated
1,905000.0,30%-<36%,1025000.0,245.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.0,Loan originated
1,425000.0,30%-<36%,705000.0,121.0,1,Hispanic or Latino,White,Female,55-64,60.715,Loan originated
1,665000.0,46,745000.0,195.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,90.0,Loan originated
1,325000.0,20%-<30%,715000.0,152.0,1,Not Hispanic or Latino,Asian,Male,35-44,46.0,Loan originated
1,805000.0,42,3975000.0,240.0,1,Not Hispanic or Latino,White,Female,45-54,20.116,Loan originated
1,465000.0,20%-<30%,525000.0,175.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,365000.0,30%-<36%,515000.0,106.0,1,Not Hispanic or Latino,White,Male,35-44,70.588,Loan originated
1,655000.0,30%-<36%,725000.0,250.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,805000.0,37,855000.0,230.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,35-44,95.0,Loan originated
1,355000.0,39,1005000.0,141.0,1,Not Hispanic or Latino,Asian,Female,35-44,35.0,Loan originated
1,435000.0,40,635000.0,134.0,1,Hispanic or Latino,White,Male,25-34,68.254,Application denied
1,245000.0,<20%,275000.0,226.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,55-64,90.0,Loan originated
1,975000.0,20%-<30%,1625000.0,384.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,495000.0,30%-<36%,925000.0,207.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.1,Loan originated
1,305000.0,44,355000.0,109.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,535000.0,42,555000.0,155.0,1,Not Hispanic or Latino,Asian,Male,25-34,100.0,Loan originated
1,1005000.0,30%-<36%,2905000.0,575.0,1,Not Hispanic or Latino,White,Male,45-54,35.0,Loan originated
1,455000.0,39,675000.0,124.0,1,Not Hispanic or Latino,White,Male,35-44,67.407,Loan originated
1,555000.0,48,695000.0,157.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,575000.0,49,905000.0,16.0,1,Not Hispanic or Latino,Asian,Male,65-74,67.06,Loan originated
1,145000.0,49,335000.0,69.0,1,Not Hispanic or Latino,White,Female,35-44,41.512,Loan originated
1,995000.0,20%-<30%,1105000.0,505.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,745000.0,45,775000.0,231.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,95.0,Loan originated
1,605000.0,40,755000.0,183.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,515000.0,41,605000.0,150.0,1,Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,765000.0,46,805000.0,241.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,605000.0,>60%,675000.0,53.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Application denied
1,315000.0,48,665000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,48.2,Loan originated
1,705000.0,46,905000.0,293.0,1,Not Hispanic or Latino,White,Male,35-44,78.0,Loan originated
1,595000.0,40,665000.0,130.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,1145000.0,45,1205000.0,275.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,95000.0,30%-<36%,845000.0,56.0,1,Not Hispanic or Latino,White,Male,65-74,10.714,Loan originated
1,235000.0,<20%,635000.0,204.0,1,Not Hispanic or Latino,White,Male,55-64,37.453,Loan originated
1,525000.0,49,955000.0,141.0,1,Not Hispanic or Latino,White,Male,35-44,54.974,Loan originated
1,225000.0,30%-<36%,285000.0,80.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,365000.0,42,605000.0,113.0,1,Not Hispanic or Latino,White,Male,35-44,61.0,Loan originated
1,675000.0,49,755000.0,150.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,575000.0,39,1025000.0,199.0,1,Not Hispanic or Latino,White,Female,45-54,55.882,Loan originated
1,605000.0,49,615000.0,124.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,305000.0,30%-<36%,385000.0,93.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,425000.0,49,535000.0,120.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,445000.0,40,615000.0,133.0,1,Not Hispanic or Latino,White,Male,25-34,74.958,Loan originated
1,55000.0,36,135000.0,122.0,1,Not Hispanic or Latino,White,Female,65-74,41.65,Loan originated
1,445000.0,37,505000.0,142.0,1,Not Hispanic or Latino,Asian,Female,45-54,89.99,Loan originated
1,365000.0,46,445000.0,77.0,1,Not Hispanic or Latino,White,Female,35-44,81.6,Loan originated
1,635000.0,47,675000.0,121.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,335000.0,41,735000.0,98.0,1,Not Hispanic or Latino,Asian,Male,45-54,46.0,Loan originated
1,355000.0,20%-<30%,475000.0,159.0,1,Not Hispanic or Latino,White,Female,>74,73.684,Loan originated
1,245000.0,48,375000.0,62.0,1,Hispanic or Latino,White,Female,45-54,65.684,Loan originated
1,365000.0,<20%,615000.0,231.0,1,Not Hispanic or Latino,White,Male,35-44,59.34,Loan originated
1,555000.0,45,845000.0,113.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.09,Loan originated
1,385000.0,<20%,475000.0,360.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,705000.0,40,945000.0,228.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,395000.0,49,485000.0,93.0,1,Hispanic or Latino,White,Male,25-34,79.96,Loan originated
1,355000.0,>60%,365000.0,0.0,1,Not Hispanic or Latino,White,Male,25-34,97.222,Application denied
1,245000.0,41,255000.0,69.0,1,Hispanic or Latino,White,Male,45-54,99.51,Loan originated
1,755000.0,46,1105000.0,151.0,1,Not Hispanic or Latino,Asian,Female,25-34,68.18,Loan originated
1,675000.0,>60%,835000.0,234.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Application denied
1,415000.0,30%-<36%,515000.0,166.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Loan originated
1,475000.0,40,595000.0,124.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,80.0,Loan originated
1,785000.0,46,985000.0,187.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,395000.0,20%-<30%,715000.0,165.0,1,Not Hispanic or Latino,Asian,Female,35-44,55.0,Loan originated
1,375000.0,30%-<36%,1515000.0,168.0,1,Not Hispanic or Latino,White,Male,65-74,24.752,Loan originated
1,275000.0,40,675000.0,120.0,1,Not Hispanic or Latino,White,Female,65-74,40.915,Loan originated
1,565000.0,30%-<36%,2015000.0,234.0,1,Hispanic or Latino,White,Female,35-44,28.04,Application denied
1,575000.0,20%-<30%,775000.0,207.0,1,Not Hispanic or Latino,White,Female,35-44,74.177,Loan originated
1,145000.0,49,495000.0,38.0,1,Not Hispanic or Latino,White,Male,>74,28.57,Application denied
1,525000.0,30%-<36%,655000.0,188.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,745000.0,44,975000.0,221.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,535000.0,40,595000.0,179.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,89.83,Loan originated
1,285000.0,42,355000.0,68.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,100.0,Loan originated
1,505000.0,30%-<36%,635000.0,152.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,355000.0,>60%,1255000.0,54.0,1,Hispanic or Latino,White,Male,65-74,27.89,Application denied
1,705000.0,48,885000.0,164.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.64,Loan originated
1,605000.0,37,675000.0,148.0,1,Not Hispanic or Latino,White,Female,45-54,88.89,Loan originated
1,335000.0,49,355000.0,119.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,335000.0,43,355000.0,105.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,435000.0,37,485000.0,99.0,1,Hispanic or Latino,White,Male,25-34,89.99,Loan originated
1,485000.0,20%-<30%,615000.0,162.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1145000.0,49,1355000.0,242.0,1,Not Hispanic or Latino,White,Male,45-54,86.0,Loan originated
1,1145000.0,20%-<30%,1525000.0,675.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,805000.0,30%-<36%,2405000.0,316.0,1,Not Hispanic or Latino,White,Male,45-54,33.33,Loan originated
1,535000.0,43,665000.0,110.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,375000.0,45,565000.0,90.0,1,Hispanic or Latino,White,Female,25-34,67.184,Loan originated
1,1055000.0,48,1505000.0,236.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,685000.0,44,685000.0,184.0,1,Not Hispanic or Latino,White,Male,35-44,100.0,Loan originated
