loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,325000.0,40,505000.0,102.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.0,Loan originated
1,545000.0,49,725000.0,110.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.48,Loan originated
1,355000.0,47,705000.0,75.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,49.879,Loan originated
1,455000.0,46,565000.0,165.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,375000.0,36,395000.0,151.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,100.0,Loan originated
1,645000.0,30%-<36%,805000.0,400.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,705000.0,40,785000.0,161.0,1,Hispanic or Latino,White,Male,25-34,89.999,Loan originated
1,315000.0,47,345000.0,80.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,115000.0,42,255000.0,48.0,1,Not Hispanic or Latino,White,Female,65-74,42.8,Loan originated
1,235000.0,>60%,315000.0,42.0,1,Hispanic or Latino,White,Male,35-44,74.603,Application denied
1,635000.0,41,655000.0,185.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,100.0,Loan originated
1,945000.0,41,1875000.0,260.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.027,Loan originated
1,405000.0,49,425000.0,121.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,415000.0,39,615000.0,141.0,1,Not Hispanic or Latino,Asian,Female,35-44,67.48,Loan originated
1,615000.0,30%-<36%,655000.0,240.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,725000.0,<20%,905000.0,606.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,285000.0,30%-<36%,305000.0,368.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,765000.0,40,855000.0,340.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.994,Loan originated
1,555000.0,30%-<36%,865000.0,196.0,1,Not Hispanic or Latino,Asian,Female,35-44,64.177,Loan originated
1,435000.0,30%-<36%,1445000.0,265.0,1,Not Hispanic or Latino,Asian,Male,35-44,30.058,Loan originated
1,295000.0,47,315000.0,67.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,545000.0,30%-<36%,605000.0,173.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,765000.0,50%-60%,805000.0,119.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,405000.0,49,625000.0,91.0,1,Not Hispanic or Latino,White,Male,35-44,65.0,Loan originated
1,975000.0,30%-<36%,1225000.0,300.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,765000.0,39,1055000.0,183.0,1,Not Hispanic or Latino,Asian,Male,45-54,72.866,Loan originated
1,325000.0,43,415000.0,132.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.43,Loan originated
1,75000.0,43,95000.0,41.0,1,Not Hispanic or Latino,Asian,Female,45-54,83.71,Application denied
1,525000.0,20%-<30%,905000.0,189.0,1,Not Hispanic or Latino,Asian,Male,35-44,57.98,Loan originated
1,505000.0,40,705000.0,140.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.631,Application denied
1,455000.0,44,565000.0,101.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1005000.0,41,1375000.0,249.0,1,Not Hispanic or Latino,White,Female,25-34,72.727,Loan originated
1,505000.0,>60%,675000.0,140.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Application denied
1,805000.0,30%-<36%,1015000.0,234.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,845000.0,39,1055000.0,334.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,295000.0,30%-<36%,305000.0,92.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,185000.0,30%-<36%,435000.0,79.0,1,Hispanic or Latino,White,Male,35-44,43.0,Loan originated
1,405000.0,39,805000.0,123.0,1,Not Hispanic or Latino,Asian,Female,25-34,100.0,Loan originated
1,595000.0,30%-<36%,665000.0,192.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,335000.0,45,415000.0,98.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,395000.0,>60%,525000.0,49.0,1,Hispanic or Latino,White,Male,45-54,75.0,Application denied
1,675000.0,49,795000.0,125.0,1,Not Hispanic or Latino,Asian,Male,25-34,84.12,Application denied
1,155000.0,<20%,695000.0,217.0,1,Not Hispanic or Latino,White,Male,65-74,21.739,Loan originated
1,955000.0,42,1555000.0,432.0,1,Not Hispanic or Latino,White,Female,55-64,61.29,Loan originated
1,405000.0,45,535000.0,108.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,255000.0,20%-<30%,605000.0,138.0,1,Not Hispanic or Latino,White,Female,45-54,41.667,Loan originated
1,445000.0,46,595000.0,276.0,1,Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,85000.0,38,115000.0,96.0,1,Not Hispanic or Latino,White,Male,55-64,73.82,Loan originated
1,605000.0,43,755000.0,150.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,505000.0,>60%,635000.0,76.0,1,Hispanic or Latino,White,Male,<25,80.0,Application denied
1,555000.0,<20%,695000.0,123.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1095000.0,48,1155000.0,222.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,545000.0,47,575000.0,149.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,365000.0,47,385000.0,133.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,735000.0,38,925000.0,214.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,995000.0,48,1325000.0,212.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,665000.0,46,835000.0,244.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,635000.0,45,795000.0,161.0,1,Not Hispanic or Latino,2 or more minority races,Female,35-44,80.0,Loan originated
1,555000.0,45,765000.0,118.0,1,Not Hispanic or Latino,White,Male,55-64,72.55,Loan originated
1,485000.0,45,755000.0,195.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.0,Loan originated
1,755000.0,50%-60%,845000.0,254.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Application denied
1,485000.0,39,685000.0,150.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,465000.0,49,575000.0,114.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,665000.0,48,965000.0,132.0,1,Not Hispanic or Latino,White,Male,45-54,69.295,Loan originated
1,305000.0,48,385000.0,235.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,745000.0,20%-<30%,785000.0,647.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,425000.0,20%-<30%,435000.0,178.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,97.0,Loan originated
1,485000.0,20%-<30%,785000.0,232.0,1,Not Hispanic or Latino,White,Female,45-54,61.538,Loan originated
1,955000.0,36,1645000.0,291.0,1,Not Hispanic or Latino,White,Female,45-54,58.0,Loan originated
1,325000.0,42,425000.0,86.0,1,Not Hispanic or Latino,Asian,Female,25-34,100.0,Loan originated
1,495000.0,42,555000.0,113.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,635000.0,30%-<36%,855000.0,222.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,765000.0,40,1175000.0,183.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.513,Loan originated
1,995000.0,42,1345000.0,273.0,1,Not Hispanic or Latino,White,Male,35-44,73.958,Loan originated
1,555000.0,20%-<30%,695000.0,259.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,445000.0,48,735000.0,111.0,1,Not Hispanic or Latino,Asian,Female,<25,61.0,Loan originated
1,195000.0,20%-<30%,205000.0,78.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,455000.0,20%-<30%,515000.0,520.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,305000.0,48,385000.0,63.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,435000.0,30%-<36%,805000.0,180.0,1,Not Hispanic or Latino,Asian,Male,45-54,53.7,Loan originated
1,465000.0,30%-<36%,675000.0,135.0,1,Not Hispanic or Latino,White,Female,25-34,68.657,Loan originated
1,635000.0,49,735000.0,144.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,85.998,Loan originated
1,555000.0,20%-<30%,925000.0,300.0,1,Not Hispanic or Latino,White,Male,35-44,61.0,Loan originated
1,595000.0,44,735000.0,138.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,595000.0,44,745000.0,150.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,265000.0,<20%,525000.0,77.0,1,Not Hispanic or Latino,Asian,Female,45-54,49.34,Loan originated
1,505000.0,40,525000.0,120.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,885000.0,>60%,1105000.0,78.0,1,Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,455000.0,41,575000.0,122.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,825000.0,46,865000.0,232.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,345000.0,49,495000.0,77.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,69.388,Loan originated
1,395000.0,49,495000.0,84.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,445000.0,48,485000.0,86.0,1,Hispanic or Latino,White,Male,35-44,91.667,Loan originated
1,705000.0,42,805000.0,177.0,1,Not Hispanic or Latino,White,Female,45-54,88.0,Loan originated
1,185000.0,36,205000.0,65.0,1,Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,485000.0,41,605000.0,160.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,715000.0,39,755000.0,197.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,775000.0,47,1305000.0,180.0,1,Not Hispanic or Latino,Asian,Female,35-44,59.769,Loan originated
1,365000.0,42,365000.0,113.0,1,Not Hispanic or Latino,White,Male,55-64,100.0,Loan originated
1,415000.0,30%-<36%,595000.0,197.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,305000.0,48,315000.0,130.0,1,Hispanic or Latino,White,Male,65-74,94.984,Loan originated
1,145000.0,39,385000.0,147.0,1,Hispanic or Latino,White,Female,25-34,38.71,Application denied
1,635000.0,44,715000.0,157.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,325000.0,43,875000.0,102.0,1,Not Hispanic or Latino,White,Female,55-64,37.143,Loan originated
1,595000.0,44,745000.0,140.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,765000.0,36,955000.0,244.0,1,Not Hispanic or Latino,White,Female,35-44,80.74,Loan originated
1,195000.0,20%-<30%,395000.0,471.0,1,Not Hispanic or Latino,White,Male,35-44,50.0,Loan originated
1,255000.0,36,455000.0,85.0,1,Not Hispanic or Latino,Asian,Female,45-54,55.79,Loan originated
1,425000.0,40,445000.0,107.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,615000.0,50%-60%,765000.0,126.0,1,Hispanic or Latino,2 or more minority races,Female,25-34,80.0,Loan originated
1,585000.0,43,605000.0,158.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,245000.0,30%-<36%,275000.0,122.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,255000.0,46,305000.0,57.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,83.06,Application denied
1,485000.0,40,605000.0,157.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,405000.0,45,445000.0,89.0,1,Not Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,765000.0,46,955000.0,168.0,1,Not Hispanic or Latino,White,Male,25-34,83.416,Loan originated
1,745000.0,44,855000.0,183.0,1,Not Hispanic or Latino,Asian,Male,35-44,88.0,Loan originated
1,65000.0,45,145000.0,56.0,1,Hispanic or Latino,White,Female,55-64,46.309,Loan originated
1,425000.0,36,505000.0,121.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,105000.0,45,115000.0,92.0,1,Not Hispanic or Latino,White,Female,65-74,90.0,Loan originated
1,825000.0,38,1035000.0,268.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,365000.0,46,465000.0,88.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,395000.0,46,645000.0,129.0,1,Not Hispanic or Latino,White,Male,35-44,60.47,Loan originated
1,425000.0,45,535000.0,88.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,995000.0,47,1855000.0,298.0,1,Not Hispanic or Latino,White,Female,45-54,53.784,Loan originated
1,665000.0,40,865000.0,168.0,1,Not Hispanic or Latino,Asian,Male,35-44,77.0,Loan originated
1,545000.0,43,745000.0,134.0,1,Not Hispanic or Latino,White,Male,45-54,73.325,Loan originated
1,725000.0,49,905000.0,134.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,885000.0,37,1785000.0,310.0,1,Not Hispanic or Latino,Asian,Male,35-44,49.8,Loan originated
1,875000.0,20%-<30%,1095000.0,418.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,445000.0,45,555000.0,136.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,275000.0,48,295000.0,75.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,715000.0,30%-<36%,895000.0,221.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,295000.0,20%-<30%,395000.0,122.0,1,Not Hispanic or Latino,White,Male,>74,74.684,Loan originated
1,585000.0,<20%,615000.0,417.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,415000.0,49,445000.0,110.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,575000.0,37,825000.0,191.0,1,Not Hispanic or Latino,Asian,Female,25-34,69.671,Loan originated
1,525000.0,48,655000.0,178.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,255000.0,39,325000.0,78.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,305000.0,50%-60%,325000.0,193.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Application denied
1,625000.0,45,785000.0,263.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,275000.0,41,735000.0,78.0,1,Hispanic or Latino,White,Male,45-54,37.93,Loan originated
1,595000.0,20%-<30%,795000.0,240.0,1,Not Hispanic or Latino,White,Female,25-34,74.977,Loan originated
1,515000.0,49,535000.0,108.0,1,Hispanic or Latino,White,Female,25-34,96.0,Loan originated
1,585000.0,36,995000.0,231.0,1,Not Hispanic or Latino,White,Male,65-74,59.0,Loan originated
1,365000.0,42,715000.0,109.0,1,Not Hispanic or Latino,Asian,Female,45-54,51.049,Loan originated
1,605000.0,46,635000.0,175.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,95.0,Loan originated
1,415000.0,47,515000.0,90.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,305000.0,44,335000.0,76.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,275000.0,47,435000.0,128.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,100.0,Loan originated
1,795000.0,42,995000.0,217.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,495000.0,49,625000.0,130.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1145000.0,49,2505000.0,253.0,1,Not Hispanic or Latino,Asian,Female,35-44,45.993,Loan originated
1,385000.0,48,395000.0,73.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,835000.0,40,1045000.0,205.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,405000.0,43,425000.0,114.0,1,Hispanic or Latino,White,Female,55-64,95.0,Application denied
1,625000.0,46,775000.0,202.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,265000.0,30%-<36%,745000.0,88.0,1,Not Hispanic or Latino,Asian,Female,45-54,35.62,Loan originated
1,385000.0,49,505000.0,77.0,1,Not Hispanic or Latino,2 or more minority races,Male,25-34,77.137,Loan originated
1,425000.0,49,725000.0,116.0,1,Not Hispanic or Latino,Asian,Male,35-44,59.0,Loan originated
1,615000.0,30%-<36%,685000.0,160.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,725000.0,41,905000.0,194.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,225000.0,39,285000.0,72.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,305000.0,>60%,385000.0,56.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Application denied
1,395000.0,43,485000.0,103.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,465000.0,45,485000.0,140.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,335000.0,47,425000.0,85.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,705000.0,30%-<36%,2675000.0,449.0,1,Not Hispanic or Latino,White,Male,55-64,26.17,Loan originated
1,585000.0,48,615000.0,166.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,985000.0,42,1095000.0,232.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,415000.0,47,435000.0,89.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,505000.0,45,935000.0,118.0,1,Not Hispanic or Latino,Asian,Male,45-54,53.763,Loan originated
1,325000.0,<20%,435000.0,2298.0,1,Not Hispanic or Latino,White,Male,<25,75.0,Loan originated
1,335000.0,49,355000.0,177.0,1,Not Hispanic or Latino,Asian,Female,>74,95.0,Loan originated
1,1005000.0,44,1285000.0,218.0,1,Not Hispanic or Latino,White,Male,25-34,78.13,Loan originated
1,215000.0,37,665000.0,103.0,1,Not Hispanic or Latino,Asian,Female,35-44,32.695,Loan originated
1,615000.0,45,645000.0,206.0,1,Hispanic or Latino,White,Male,>74,95.0,Loan originated
1,725000.0,47,745000.0,189.0,1,Not Hispanic or Latino,Asian,Female,35-44,97.0,Loan originated
1,515000.0,36,535000.0,184.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,97.0,Loan originated
1,695000.0,43,925000.0,204.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,525000.0,37,635000.0,141.0,1,Not Hispanic or Latino,Asian,Male,35-44,81.75,Loan originated
1,1115000.0,42,1175000.0,563.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,705000.0,48,1395000.0,219.0,1,Not Hispanic or Latino,White,Male,65-74,51.0,Loan originated
1,755000.0,44,1005000.0,416.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,945000.0,44,1395000.0,305.0,1,Not Hispanic or Latino,Asian,Female,25-34,78.06,Loan originated
1,855000.0,48,955000.0,231.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,665000.0,49,945000.0,149.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,775000.0,20%-<30%,2825000.0,458.0,1,Not Hispanic or Latino,Asian,Female,35-44,27.8,Loan originated
1,145000.0,<20%,245000.0,91.0,1,Hispanic or Latino,White,Male,25-34,59.333,Application denied
1,415000.0,39,525000.0,125.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,485000.0,39,895000.0,163.0,1,Not Hispanic or Latino,Asian,Male,45-54,55.0,Loan originated
1,335000.0,45,625000.0,82.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,52.8,Loan originated
1,755000.0,50%-60%,945000.0,240.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,435000.0,30%-<36%,545000.0,192.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,185000.0,<20%,735000.0,225.0,1,Not Hispanic or Latino,White,Male,35-44,25.0,Loan originated
1,685000.0,43,855000.0,149.0,1,Hispanic or Latino,White,Female,55-64,80.0,Application denied
1,565000.0,47,635000.0,137.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,575000.0,46,595000.0,142.0,1,Not Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,455000.0,30%-<36%,725000.0,135.0,1,Not Hispanic or Latino,White,Female,35-44,62.07,Loan originated
1,255000.0,<20%,345000.0,126.0,1,Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,485000.0,30%-<36%,735000.0,172.0,1,Not Hispanic or Latino,Asian,Male,35-44,66.216,Loan originated
