loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,1005000.0,42,1505000.0,215.0,1,Not Hispanic or Latino,Asian,Male,35-44,81.0,Loan originated
1,855000.0,45,1075000.0,258.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,425000.0,49,705000.0,90.0,1,Not Hispanic or Latino,White,Male,55-64,60.0,Loan originated
1,555000.0,49,805000.0,117.0,1,Not Hispanic or Latino,Asian,Male,25-34,68.75,Loan originated
1,205000.0,36,215000.0,64.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,765000.0,30%-<36%,975000.0,233.0,1,Not Hispanic or Latino,White,Female,65-74,78.621,Loan originated
1,565000.0,30%-<36%,715000.0,230.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,265000.0,49,655000.0,78.0,1,Not Hispanic or Latino,Asian,Male,25-34,39.69,Loan originated
1,1145000.0,44,1475000.0,271.0,1,Not Hispanic or Latino,Asian,Male,>74,78.079,Loan originated
1,275000.0,42,305000.0,155.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,445000.0,37,565000.0,123.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,385000.0,41,585000.0,137.0,1,Not Hispanic or Latino,White,Female,>74,65.81,Loan originated
1,315000.0,46,395000.0,59.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,405000.0,49,505000.0,82.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,365000.0,37,465000.0,101.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,505000.0,44,595000.0,126.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,865000.0,20%-<30%,1075000.0,353.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,635000.0,41,905000.0,163.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,405000.0,40,1005000.0,116.0,1,Not Hispanic or Latino,White,Male,45-54,40.299,Loan originated
1,355000.0,49,395000.0,80.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,325000.0,47,405000.0,72.0,1,Not Hispanic or Latino,White,Male,55-64,83.0,Loan originated
1,445000.0,43,555000.0,243.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,655000.0,48,765000.0,221.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,1025000.0,37,1365000.0,309.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,605000.0,30%-<36%,1055000.0,201.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,755000.0,40,1255000.0,284.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,615000.0,30%-<36%,875000.0,178.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,395000.0,49,495000.0,145.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,645000.0,47,675000.0,177.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,285000.0,41,355000.0,80.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,885000.0,44,935000.0,184.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,925000.0,47,975000.0,319.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,405000.0,41,805000.0,109.0,1,Not Hispanic or Latino,White,Female,25-34,50.0,Loan originated
1,425000.0,30%-<36%,725000.0,150.0,1,Not Hispanic or Latino,Asian,Male,45-54,59.39,Loan originated
1,435000.0,20%-<30%,485000.0,200.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,90.0,Loan originated
1,315000.0,49,345000.0,62.0,1,Hispanic or Latino,White,Male,65-74,89.855,Loan originated
1,305000.0,20%-<30%,655000.0,155.0,1,Not Hispanic or Latino,Asian,Male,25-34,46.118,Loan originated
1,1075000.0,49,1795000.0,215.0,1,Not Hispanic or Latino,Asian,Female,25-34,59.777,Loan originated
1,345000.0,48,645000.0,96.0,1,Not Hispanic or Latino,White,Male,35-44,53.775,Loan originated
1,235000.0,20%-<30%,385000.0,153.0,1,Hispanic or Latino,White,Female,35-44,61.347,Loan originated
1,595000.0,20%-<30%,745000.0,333.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,645000.0,38,805000.0,213.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,345000.0,44,425000.0,146.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,645000.0,30%-<36%,865000.0,179.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,655000.0,<20%,1005000.0,472.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,335000.0,20%-<30%,445000.0,139.0,1,Hispanic or Latino,White,Male,<25,75.0,Loan originated
1,645000.0,49,655000.0,127.0,1,Hispanic or Latino,White,Male,45-54,97.71,Loan originated
1,675000.0,48,905000.0,194.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,905000.0,45,1305000.0,189.0,1,Not Hispanic or Latino,White,Male,35-44,69.231,Loan originated
1,365000.0,49,425000.0,96.0,1,Not Hispanic or Latino,White,Female,35-44,87.234,Loan originated
1,205000.0,20%-<30%,655000.0,216.0,1,Not Hispanic or Latino,Asian,Female,25-34,31.0,Loan originated
1,575000.0,49,1055000.0,118.0,1,Not Hispanic or Latino,Asian,Female,25-34,54.29,Loan originated
1,765000.0,45,1295000.0,185.0,1,Not Hispanic or Latino,Asian,Male,25-34,58.95,Loan originated
1,515000.0,<20%,695000.0,1405.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,385000.0,44,415000.0,90.0,1,Hispanic or Latino,White,Male,35-44,92.0,Loan originated
1,315000.0,40,375000.0,150.0,1,Not Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,455000.0,47,565000.0,98.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,115000.0,44,495000.0,40.0,1,Not Hispanic or Latino,White,Male,25-34,22.111,Loan originated
1,685000.0,37,855000.0,541.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,395000.0,41,595000.0,120.0,1,Not Hispanic or Latino,White,Male,55-64,66.102,Loan originated
1,245000.0,<20%,305000.0,208.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,415000.0,42,435000.0,115.0,1,Hispanic or Latino,White,Male,45-54,94.628,Loan originated
1,405000.0,43,1535000.0,202.0,1,Not Hispanic or Latino,White,Male,65-74,26.093,Loan originated
1,825000.0,30%-<36%,1495000.0,270.0,1,Hispanic or Latino,White,Male,55-64,54.86,Loan originated
1,465000.0,39,675000.0,155.0,1,Hispanic or Latino,White,Female,45-54,68.84,Loan originated
1,665000.0,30%-<36%,735000.0,181.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.9,Loan originated
1,635000.0,49,855000.0,261.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,475000.0,30%-<36%,1275000.0,175.0,1,Not Hispanic or Latino,White,Male,25-34,38.0,Loan originated
1,555000.0,44,1255000.0,169.0,1,Not Hispanic or Latino,Asian,Male,55-64,44.0,Loan originated
1,345000.0,49,675000.0,72.0,1,Not Hispanic or Latino,White,Female,35-44,51.111,Loan originated
1,315000.0,>60%,335000.0,168.0,1,Hispanic or Latino,White,Female,25-34,93.11,Application denied
1,375000.0,48,425000.0,96.0,1,Not Hispanic or Latino,White,Male,55-64,87.529,Loan originated
1,415000.0,49,445000.0,110.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,575000.0,44,615000.0,133.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,345000.0,41,405000.0,91.0,1,Hispanic or Latino,White,Male,65-74,85.0,Loan originated
1,505000.0,43,1455000.0,136.0,1,Not Hispanic or Latino,Asian,Female,35-44,35.0,Loan originated
1,615000.0,46,755000.0,136.0,1,Not Hispanic or Latino,White,Male,45-54,81.6,Loan originated
1,305000.0,48,405000.0,82.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,101.956,Loan originated
1,245000.0,38,385000.0,104.0,1,Hispanic or Latino,White,Female,25-34,64.0,Loan originated
1,955000.0,50%-60%,1255000.0,319.0,1,Not Hispanic or Latino,Asian,Male,45-54,77.0,Loan originated
1,565000.0,49,665000.0,121.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,655000.0,47,735000.0,148.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,89.99,Loan originated
1,1055000.0,>60%,1425000.0,220.0,1,Not Hispanic or Latino,Asian,Male,>74,73.684,Application denied
1,1025000.0,>60%,1305000.0,157.0,1,Not Hispanic or Latino,White,Male,35-44,78.544,Application denied
1,805000.0,48,895000.0,170.0,1,Not Hispanic or Latino,White,Male,25-34,89.27,Loan originated
1,355000.0,48,445000.0,159.0,1,Hispanic or Latino,Asian,Male,45-54,80.0,Application denied
1,1115000.0,41,1175000.0,305.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,665000.0,39,735000.0,174.0,1,Hispanic or Latino,White,Male,45-54,89.999,Loan originated
1,565000.0,48,585000.0,124.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,97.0,Loan originated
1,255000.0,49,655000.0,80.0,1,Hispanic or Latino,White,Male,35-44,56.0,Loan originated
1,345000.0,<20%,575000.0,528.0,1,Hispanic or Latino,White,Male,45-54,60.0,Loan originated
1,665000.0,45,1165000.0,193.0,1,Not Hispanic or Latino,Asian,Male,55-64,56.897,Loan originated
1,555000.0,36,695000.0,192.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,765000.0,<20%,1535000.0,676.0,1,Not Hispanic or Latino,White,Male,65-74,50.101,Loan originated
1,695000.0,38,725000.0,330.0,1,Not Hispanic or Latino,White,Male,35-44,95.861,Loan originated
1,395000.0,43,695000.0,107.0,1,Not Hispanic or Latino,Asian,Male,45-54,57.0,Loan originated
1,505000.0,30%-<36%,1685000.0,185.0,1,Not Hispanic or Latino,White,Female,55-64,30.0,Loan originated
1,435000.0,46,555000.0,97.0,1,Not Hispanic or Latino,White,Male,35-44,78.182,Loan originated
1,255000.0,30%-<36%,605000.0,105.0,1,Not Hispanic or Latino,Asian,Female,45-54,41.667,Loan originated
1,165000.0,48,385000.0,41.0,1,Not Hispanic or Latino,Asian,Female,55-64,41.397,Loan originated
1,275000.0,50%-60%,285000.0,56.0,1,Hispanic or Latino,White,Female,<25,100.0,Application denied
1,575000.0,46,605000.0,125.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,1145000.0,49,2855000.0,389.0,1,Not Hispanic or Latino,White,Male,45-54,41.0,Loan originated
1,545000.0,30%-<36%,605000.0,160.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,405000.0,42,655000.0,91.0,1,Hispanic or Latino,White,Male,35-44,61.538,Loan originated
1,275000.0,30%-<36%,425000.0,482.0,1,Not Hispanic or Latino,White,Male,55-64,64.706,Loan originated
1,735000.0,43,775000.0,250.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,235000.0,30%-<36%,955000.0,99.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,24.9,Loan originated
1,445000.0,48,475000.0,179.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,1025000.0,40,1625000.0,256.0,1,Not Hispanic or Latino,White,Female,55-64,63.08,Loan originated
1,315000.0,49,325000.0,62.0,1,Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,475000.0,49,905000.0,103.0,1,Not Hispanic or Latino,White,Female,35-44,52.486,Loan originated
1,165000.0,42,195000.0,58.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,865000.0,38,1075000.0,449.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,505000.0,44,565000.0,138.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,815000.0,48,915000.0,181.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.89,Loan originated
1,745000.0,43,1155000.0,158.0,1,Not Hispanic or Latino,White,Male,25-34,65.0,Loan originated
1,645000.0,44,715000.0,285.0,1,Not Hispanic or Latino,White,Male,65-74,89.99,Loan originated
1,735000.0,41,1135000.0,198.0,1,Not Hispanic or Latino,White,Male,25-34,65.0,Loan originated
1,225000.0,20%-<30%,645000.0,205.0,1,Hispanic or Latino,White,Male,45-54,34.375,Loan originated
1,385000.0,41,485000.0,96.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,675000.0,49,715000.0,132.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,255000.0,50%-60%,335000.0,60.0,1,Not Hispanic or Latino,White,Female,25-34,76.119,Application denied
1,505000.0,49,525000.0,121.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,395000.0,43,495000.0,137.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,435000.0,20%-<30%,455000.0,158.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,94.8,Application denied
1,855000.0,41,1375000.0,225.0,1,Not Hispanic or Latino,Asian,Male,35-44,63.0,Loan originated
1,375000.0,44,415000.0,87.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,465000.0,38,585000.0,126.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,395000.0,42,545000.0,121.0,1,Hispanic or Latino,White,Male,25-34,72.537,Loan originated
1,725000.0,36,915000.0,220.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,665000.0,30%-<36%,825000.0,223.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,355000.0,42,445000.0,91.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,275000.0,42,315000.0,64.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,45-54,87.3,Loan originated
1,495000.0,47,625000.0,105.0,1,Not Hispanic or Latino,Asian,Female,35-44,79.681,Loan originated
1,1035000.0,46,1225000.0,235.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,85.0,Loan originated
1,245000.0,30%-<36%,645000.0,95.0,1,Not Hispanic or Latino,White,Male,<25,37.984,Loan originated
1,225000.0,47,845000.0,124.0,1,Not Hispanic or Latino,White,Female,65-74,27.111,Loan originated
1,775000.0,41,1645000.0,191.0,1,Not Hispanic or Latino,Asian,Male,25-34,46.67,Loan originated
1,925000.0,45,1155000.0,16.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,275000.0,47,345000.0,83.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1125000.0,42,1355000.0,243.0,1,Not Hispanic or Latino,Asian,Female,25-34,82.96,Loan originated
1,345000.0,43,385000.0,113.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,35-44,90.0,Loan originated
1,355000.0,30%-<36%,1355000.0,151.0,1,Not Hispanic or Latino,White,Female,55-64,26.0,Loan originated
1,415000.0,30%-<36%,715000.0,153.0,1,Hispanic or Latino,White,Female,45-54,57.74,Loan originated
1,745000.0,30%-<36%,835000.0,310.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.0,Loan originated
1,495000.0,30%-<36%,855000.0,168.0,1,Not Hispanic or Latino,2 or more minority races,Female,35-44,58.0,Loan originated
1,725000.0,30%-<36%,915000.0,283.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,855000.0,43,905000.0,202.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,275000.0,50%-60%,1055000.0,94.0,1,Not Hispanic or Latino,White,Female,55-64,75.2,Application denied
1,355000.0,49,375000.0,69.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,1005000.0,40,1675000.0,235.0,1,Not Hispanic or Latino,Asian,Female,25-34,59.71,Loan originated
1,565000.0,47,595000.0,149.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,765000.0,47,905000.0,232.0,1,Hispanic or Latino,White,Female,45-54,85.167,Loan originated
1,905000.0,44,1105000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,93.0,Application denied
1,15000.0,38,505000.0,117.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,805000.0,46,3655000.0,326.0,1,Not Hispanic or Latino,White,Male,55-64,21.92,Loan originated
1,445000.0,36,525000.0,122.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,695000.0,37,865000.0,357.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,245000.0,42,375000.0,56.0,1,Not Hispanic or Latino,White,Male,55-64,65.699,Loan originated
1,255000.0,48,705000.0,89.0,1,Not Hispanic or Latino,White,Female,55-64,35.714,Loan originated
1,555000.0,46,1395000.0,62.0,1,Not Hispanic or Latino,White,Male,65-74,39.291,Loan originated
1,955000.0,30%-<36%,1285000.0,463.0,1,Not Hispanic or Latino,White,Male,45-54,74.219,Loan originated
1,435000.0,47,455000.0,134.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,545000.0,48,605000.0,130.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,445000.0,46,765000.0,139.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,375000.0,50%-60%,385000.0,81.0,1,Hispanic or Latino,White,Female,35-44,97.0,Application denied
1,475000.0,42,535000.0,130.0,1,Hispanic or Latino,White,Male,55-64,89.327,Loan originated
1,425000.0,38,745000.0,129.0,1,Not Hispanic or Latino,Asian,Female,25-34,58.001,Loan originated
1,315000.0,41,325000.0,88.0,1,Hispanic or Latino,White,Male,25-34,99.375,Application denied
1,235000.0,39,435000.0,80.0,1,Hispanic or Latino,White,Female,55-64,54.02,Loan originated
1,875000.0,30%-<36%,1255000.0,268.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,765000.0,20%-<30%,955000.0,320.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,525000.0,50%-60%,555000.0,130.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,595000.0,49,625000.0,206.0,1,Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,415000.0,49,535000.0,90.0,1,Not Hispanic or Latino,Asian,Female,35-44,78.318,Loan originated
1,485000.0,42,565000.0,119.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,405000.0,41,765000.0,108.0,1,Not Hispanic or Latino,White,Female,55-64,53.0,Loan originated
1,535000.0,42,665000.0,154.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,1065000.0,41,1255000.0,510.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,665000.0,49,835000.0,155.0,1,Not Hispanic or Latino,White,Male,45-54,79.976,Loan originated
1,315000.0,49,395000.0,68.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,605000.0,41,755000.0,144.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,515000.0,30%-<36%,575000.0,178.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,55000.0,42,315000.0,23.0,1,Not Hispanic or Latino,White,Male,<25,102.487,Loan originated
1,845000.0,42,945000.0,180.0,1,Not Hispanic or Latino,White,Male,35-44,89.84,Loan originated
1,505000.0,39,605000.0,156.0,1,Not Hispanic or Latino,Asian,Female,35-44,83.441,Loan originated
1,635000.0,49,785000.0,134.0,1,Hispanic or Latino,Black or African American,Female,<25,80.0,Loan originated
1,95000.0,43,125000.0,55.0,1,Not Hispanic or Latino,White,Female,65-74,76.01,Loan originated
1,405000.0,45,435000.0,91.0,1,Hispanic or Latino,White,Female,35-44,94.0,Loan originated
1,385000.0,48,455000.0,80.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,755000.0,30%-<36%,845000.0,355.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,285000.0,45,305000.0,67.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,205000.0,39,355000.0,91.0,1,Not Hispanic or Latino,White,Female,55-64,58.0,Loan originated
1,165000.0,43,205000.0,98.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,555000.0,47,575000.0,153.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,97.0,Loan originated
1,355000.0,20%-<30%,915000.0,219.0,1,Not Hispanic or Latino,White,Male,55-64,38.251,Application denied
1,395000.0,42,445000.0,159.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,45-54,95.0,Loan originated
1,335000.0,>60%,605000.0,19.0,1,Not Hispanic or Latino,Asian,Male,35-44,55.678,Application denied
1,255000.0,49,1025000.0,84.0,1,Not Hispanic or Latino,Asian,Female,25-34,24.51,Loan originated
1,395000.0,48,565000.0,95.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,70.0,Loan originated
1,555000.0,36,575000.0,152.0,1,Not Hispanic or Latino,White,Female,25-34,94.99,Loan originated
1,535000.0,49,665000.0,110.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,655000.0,50%-60%,875000.0,122.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,755000.0,37,775000.0,221.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,97.0,Loan originated
1,635000.0,44,815000.0,171.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,79.0,Loan originated
1,635000.0,42,795000.0,147.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,375000.0,38,465000.0,99.0,1,Not Hispanic or Latino,White,Female,25-34,79.992,Loan originated
1,255000.0,47,275000.0,89.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,755000.0,44,945000.0,312.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,745000.0,49,935000.0,211.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.99,Loan originated
1,585000.0,42,835000.0,146.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,655000.0,30%-<36%,725000.0,250.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,855000.0,49,1225000.0,219.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,1005000.0,30%-<36%,3335000.0,560.0,1,Not Hispanic or Latino,Asian,Male,45-54,29.973,Loan originated
1,635000.0,46,675000.0,160.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,695000.0,41,715000.0,168.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,955000.0,30%-<36%,1195000.0,310.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,975000.0,<20%,1295000.0,947.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,885000.0,41,1035000.0,342.0,1,Not Hispanic or Latino,Asian,Female,25-34,84.919,Loan originated
1,635000.0,49,795000.0,127.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,275000.0,47,305000.0,60.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,455000.0,36,855000.0,223.0,1,Not Hispanic or Latino,Asian,Male,35-44,53.22,Loan originated
1,345000.0,47,365000.0,127.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,355000.0,40,495000.0,117.0,1,Not Hispanic or Latino,White,Female,25-34,71.944,Loan originated
1,565000.0,43,665000.0,157.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,385000.0,47,405000.0,89.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,445000.0,43,555000.0,154.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,245000.0,30%-<36%,545000.0,118.0,1,Not Hispanic or Latino,Asian,Male,45-54,44.444,Loan originated
1,95000.0,47,315000.0,27.0,1,Hispanic or Latino,White,Female,65-74,30.0,Loan originated
1,385000.0,49,885000.0,205.0,1,Not Hispanic or Latino,White,Male,55-64,43.182,Loan originated
1,325000.0,42,405000.0,90.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,805000.0,44,1005000.0,180.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,745000.0,47,935000.0,158.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,545000.0,30%-<36%,865000.0,276.0,1,Not Hispanic or Latino,White,Male,35-44,62.601,Loan originated
