loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,285000.0,36,785000.0,220.0,1,Not Hispanic or Latino,Asian,Male,55-64,35.95,Loan originated
1,685000.0,44,915000.0,201.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,815000.0,30%-<36%,1165000.0,271.0,1,Hispanic or Latino,White,Male,35-44,69.957,Loan originated
1,695000.0,49,875000.0,270.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,685000.0,30%-<36%,765000.0,295.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,605000.0,44,1205000.0,185.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.0,Loan originated
1,1145000.0,30%-<36%,1355000.0,363.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,385000.0,30%-<36%,485000.0,177.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,335000.0,20%-<30%,445000.0,148.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Application denied
1,495000.0,47,615000.0,384.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,565000.0,30%-<36%,705000.0,155.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,365000.0,36,415000.0,122.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,205000.0,41,575000.0,64.0,1,Not Hispanic or Latino,Asian,Male,25-34,34.783,Loan originated
1,305000.0,41,325000.0,86.0,1,Not Hispanic or Latino,Asian,Female,25-34,92.0,Loan originated
1,415000.0,46,1045000.0,110.0,1,Not Hispanic or Latino,Asian,Male,25-34,39.42,Loan originated
1,665000.0,20%-<30%,835000.0,314.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,305000.0,36,375000.0,81.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,315000.0,45,535000.0,150.0,1,Hispanic or Latino,White,Female,55-64,60.0,Loan originated
1,245000.0,41,385000.0,63.0,1,Hispanic or Latino,White,Female,<25,63.158,Loan originated
1,575000.0,49,635000.0,109.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,595000.0,42,745000.0,180.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,295000.0,30%-<36%,305000.0,104.0,1,Not Hispanic or Latino,Asian,Male,35-44,101.94,Loan originated
1,495000.0,46,625000.0,127.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,955000.0,30%-<36%,1005000.0,328.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,45-54,95.0,Loan originated
1,665000.0,30%-<36%,675000.0,55.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,101.5,Application denied
1,475000.0,30%-<36%,505000.0,176.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,95.0,Loan originated
1,635000.0,20%-<30%,935000.0,274.0,1,Hispanic or Latino,White,Female,35-44,70.968,Application denied
1,275000.0,36,525000.0,126.0,1,Hispanic or Latino,White,Male,45-54,51.818,Loan originated
1,615000.0,30%-<36%,825000.0,169.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,245000.0,38,515000.0,83.0,1,Not Hispanic or Latino,White,Female,55-64,47.074,Loan originated
1,1145000.0,30%-<36%,1555000.0,1397.0,1,Not Hispanic or Latino,Asian,Female,55-64,73.754,Loan originated
1,605000.0,50%-60%,645000.0,165.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Application denied
1,775000.0,49,825000.0,194.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,665000.0,44,825000.0,169.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,35000.0,20%-<30%,75000.0,43.0,1,Not Hispanic or Latino,White,Male,>74,50.0,Loan originated
1,235000.0,20%-<30%,285000.0,115.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,645000.0,47,685000.0,145.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,475000.0,20%-<30%,725000.0,244.0,1,Not Hispanic or Latino,Asian,Male,55-64,65.517,Loan originated
1,345000.0,30%-<36%,645000.0,103.0,1,Not Hispanic or Latino,White,Male,25-34,54.0,Loan originated
1,1105000.0,30%-<36%,1305000.0,301.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,225000.0,20%-<30%,275000.0,358.0,1,Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1065000.0,50%-60%,1185000.0,210.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Application denied
1,595000.0,30%-<36%,625000.0,183.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,635000.0,45,715000.0,257.0,1,Not Hispanic or Latino,White,Male,65-74,90.0,Loan originated
1,495000.0,45,555000.0,107.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,315000.0,49,355000.0,62.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,90.0,Loan originated
1,295000.0,41,305000.0,131.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,355000.0,44,445000.0,77.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.986,Loan originated
1,225000.0,38,375000.0,79.0,1,Not Hispanic or Latino,Asian,Male,<25,89.865,Loan originated
1,545000.0,>60%,685000.0,75.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,505000.0,39,675000.0,166.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,395000.0,47,775000.0,98.0,1,Not Hispanic or Latino,White,Female,55-64,50.32,Loan originated
1,415000.0,37,505000.0,189.0,1,Not Hispanic or Latino,White,Female,25-34,81.19,Loan originated
1,325000.0,50%-60%,585000.0,160.0,1,Hispanic or Latino,White,Female,55-64,56.588,Application denied
1,425000.0,46,695000.0,121.0,1,Hispanic or Latino,White,Female,35-44,60.8,Loan originated
1,975000.0,48,1225000.0,210.0,1,Not Hispanic or Latino,White,Male,45-54,79.592,Loan originated
1,525000.0,20%-<30%,625000.0,168.0,1,Not Hispanic or Latino,White,Female,35-44,83.76,Loan originated
1,285000.0,20%-<30%,375000.0,146.0,1,Not Hispanic or Latino,Asian,Male,35-44,76.0,Loan originated
1,475000.0,40,605000.0,146.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.87,Loan originated
1,345000.0,43,365000.0,97.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,97.0,Loan originated
1,335000.0,20%-<30%,415000.0,731.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1065000.0,44,1325000.0,250.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,695000.0,43,765000.0,227.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,715000.0,30%-<36%,925000.0,377.0,1,Not Hispanic or Latino,White,Male,45-54,77.45,Loan originated
1,305000.0,<20%,605000.0,172.0,1,Not Hispanic or Latino,White,Female,45-54,51.0,Loan originated
1,505000.0,39,915000.0,176.0,1,Not Hispanic or Latino,White,Female,35-44,55.43,Loan originated
1,635000.0,49,715000.0,141.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,335000.0,40,355000.0,90.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,615000.0,43,765000.0,174.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,145000.0,43,175000.0,78.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,995000.0,20%-<30%,1395000.0,374.0,1,Not Hispanic or Latino,Asian,Female,45-54,72.0,Loan originated
1,325000.0,40,405000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1085000.0,39,1355000.0,252.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,465000.0,49,1305000.0,115.0,1,Hispanic or Latino,White,Male,35-44,35.69,Loan originated
1,755000.0,43,1915000.0,411.0,1,Not Hispanic or Latino,White,Female,45-54,39.164,Loan originated
1,95000.0,30%-<36%,135000.0,60.0,1,Not Hispanic or Latino,White,Male,55-64,65.0,Loan originated
1,395000.0,49,495000.0,84.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,635000.0,20%-<30%,745000.0,227.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,195000.0,48,205000.0,67.0,1,Not Hispanic or Latino,Asian,Male,25-34,92.683,Loan originated
1,385000.0,36,475000.0,107.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,195000.0,49,1155000.0,220.0,1,Not Hispanic or Latino,White,Male,45-54,16.74,Loan originated
1,865000.0,39,1155000.0,278.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,305000.0,<20%,625000.0,188.0,1,Not Hispanic or Latino,White,Male,35-44,48.39,Loan originated
1,1145000.0,41,1815000.0,364.0,1,Not Hispanic or Latino,Asian,Male,35-44,63.26,Loan originated
1,905000.0,39,1135000.0,263.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,605000.0,40,1005000.0,211.0,1,Not Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,365000.0,43,385000.0,83.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,465000.0,20%-<30%,585000.0,208.0,1,Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,535000.0,46,665000.0,190.0,1,Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,845000.0,46,1055000.0,179.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.99,Loan originated
1,765000.0,30%-<36%,875000.0,231.0,1,Not Hispanic or Latino,Asian,Male,35-44,87.373,Loan originated
1,305000.0,40,375000.0,91.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,445000.0,30%-<36%,525000.0,231.0,1,Not Hispanic or Latino,White,Female,65-74,85.0,Loan originated
1,215000.0,41,315000.0,71.0,1,Not Hispanic or Latino,Asian,Female,55-64,68.254,Loan originated
1,1045000.0,46,1105000.0,264.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,845000.0,39,885000.0,202.0,1,Not Hispanic or Latino,Asian,Male,<25,95.0,Loan originated
1,325000.0,39,695000.0,117.0,1,Not Hispanic or Latino,White,Female,25-34,47.0,Loan originated
1,185000.0,49,195000.0,52.0,1,Not Hispanic or Latino,White,Male,<25,100.88,Loan originated
1,355000.0,20%-<30%,445000.0,184.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,285000.0,41,355000.0,75.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,515000.0,30%-<36%,645000.0,188.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.892,Loan originated
1,825000.0,20%-<30%,1375000.0,370.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,985000.0,<20%,1485000.0,838.0,1,Not Hispanic or Latino,White,Female,55-64,66.22,Loan originated
1,705000.0,46,2205000.0,190.0,1,Not Hispanic or Latino,Asian,Female,25-34,31.818,Loan originated
1,595000.0,47,745000.0,130.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,100.0,Loan originated
1,255000.0,30%-<36%,415000.0,74.0,1,Hispanic or Latino,White,Male,45-54,60.976,Loan originated
1,685000.0,20%-<30%,1105000.0,748.0,1,Hispanic or Latino,White,Female,45-54,65.0,Loan originated
1,345000.0,42,365000.0,91.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,845000.0,40,1295000.0,205.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.251,Loan originated
1,75000.0,50%-60%,115000.0,55.0,1,Not Hispanic or Latino,White,Male,>74,67.1,Application denied
1,415000.0,43,525000.0,89.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,545000.0,46,685000.0,167.0,1,Not Hispanic or Latino,Asian,Female,65-74,80.0,Loan originated
1,475000.0,49,535000.0,170.0,1,Not Hispanic or Latino,Asian,Female,35-44,102.685,Loan originated
1,665000.0,48,735000.0,218.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,405000.0,46,505000.0,98.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,1145000.0,36,1545000.0,498.0,1,Hispanic or Latino,White,Male,55-64,74.664,Loan originated
1,415000.0,30%-<36%,525000.0,167.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,405000.0,20%-<30%,455000.0,260.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.889,Loan originated
1,485000.0,49,605000.0,164.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,705000.0,49,745000.0,154.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,765000.0,46,1105000.0,446.0,1,Not Hispanic or Latino,White,Male,45-54,69.682,Loan originated
1,265000.0,37,325000.0,91.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,1005000.0,46,1935000.0,290.0,1,Not Hispanic or Latino,Asian,Female,35-44,51.666,Loan originated
1,765000.0,30%-<36%,955000.0,201.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,585000.0,49,1085000.0,120.0,1,Not Hispanic or Latino,White,Female,55-64,54.0,Loan originated
1,765000.0,38,955000.0,203.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,1145000.0,44,1225000.0,319.0,1,Hispanic or Latino,White,Male,25-34,93.86,Loan originated
1,755000.0,45,2325000.0,322.0,1,Not Hispanic or Latino,Asian,Male,35-44,32.26,Loan originated
1,655000.0,43,825000.0,155.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,575000.0,20%-<30%,1225000.0,297.0,1,Not Hispanic or Latino,Asian,Female,55-64,46.939,Loan originated
1,855000.0,30%-<36%,1105000.0,295.0,1,Not Hispanic or Latino,White,Female,45-54,77.273,Loan originated
1,215000.0,40,235000.0,59.0,1,Hispanic or Latino,White,Female,55-64,91.304,Loan originated
1,345000.0,46,455000.0,95.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,765000.0,49,1395000.0,297.0,1,Not Hispanic or Latino,White,Male,25-34,89.968,Loan originated
1,475000.0,48,765000.0,302.0,1,Not Hispanic or Latino,White,Male,45-54,62.23,Loan originated
1,565000.0,30%-<36%,755000.0,282.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,365000.0,30%-<36%,455000.0,1032.0,1,Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1045000.0,36,1995000.0,295.0,1,Not Hispanic or Latino,White,Male,45-54,52.381,Loan originated
1,405000.0,30%-<36%,465000.0,136.0,1,Not Hispanic or Latino,White,Female,<25,87.184,Loan originated
1,265000.0,49,1705000.0,139.0,1,Not Hispanic or Latino,Asian,Male,35-44,15.543,Loan originated
1,765000.0,45,1105000.0,439.0,1,Not Hispanic or Latino,White,Female,45-54,69.686,Loan originated
1,1075000.0,30%-<36%,1345000.0,665.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,525000.0,39,525000.0,128.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,100.0,Loan originated
1,365000.0,30%-<36%,525000.0,204.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,535000.0,48,695000.0,124.0,1,Hispanic or Latino,White,Male,35-44,77.012,Loan originated
1,425000.0,49,525000.0,212.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,185000.0,<20%,635000.0,170.0,1,Not Hispanic or Latino,Asian,Male,55-64,28.571,Loan originated
1,405000.0,30%-<36%,795000.0,141.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.063,Loan originated
1,495000.0,48,625000.0,98.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,675000.0,46,905000.0,261.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,505000.0,40,625000.0,180.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,455000.0,39,505000.0,112.0,1,Not Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,1105000.0,30%-<36%,1705000.0,394.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,385000.0,50%-60%,405000.0,122.0,1,Hispanic or Latino,White,Female,35-44,95.0,Application denied
1,595000.0,49,625000.0,125.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,545000.0,42,785000.0,144.0,1,Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,735000.0,45,925000.0,167.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,265000.0,45,295000.0,90.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,90.0,Loan originated
1,355000.0,30%-<36%,685000.0,157.0,1,Not Hispanic or Latino,Asian,Male,55-64,51.47,Loan originated
1,435000.0,43,1135000.0,195.0,1,Not Hispanic or Latino,White,Female,25-34,38.05,Loan originated
1,385000.0,30%-<36%,585000.0,119.0,1,Not Hispanic or Latino,White,Male,55-64,65.517,Loan originated
1,215000.0,43,245000.0,98.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,405000.0,48,455000.0,98.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,585000.0,38,785000.0,628.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,795000.0,49,995000.0,167.0,1,Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,675000.0,45,795000.0,184.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Application denied
1,605000.0,30%-<36%,765000.0,182.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,405000.0,30%-<36%,755000.0,134.0,1,Not Hispanic or Latino,White,Male,>74,53.333,Loan originated
1,555000.0,30%-<36%,575000.0,185.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,355000.0,39,375000.0,91.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,425000.0,20%-<30%,605000.0,165.0,1,Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,645000.0,47,675000.0,177.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,735000.0,20%-<30%,925000.0,299.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,255000.0,49,825000.0,61.0,1,Not Hispanic or Latino,White,Female,45-54,30.303,Loan originated
1,545000.0,43,685000.0,142.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,995000.0,20%-<30%,1245000.0,450.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,395000.0,20%-<30%,505000.0,269.0,1,Not Hispanic or Latino,White,Female,35-44,79.99,Loan originated
1,965000.0,38,1105000.0,260.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,45000.0,20%-<30%,295000.0,100.0,1,Hispanic or Latino,White,Male,65-74,14.38,Loan originated
1,715000.0,45,905000.0,202.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.513,Loan originated
1,565000.0,49,755000.0,155.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,275000.0,36,775000.0,100.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,35.75,Loan originated
1,655000.0,20%-<30%,825000.0,386.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,605000.0,48,1795000.0,274.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,45-54,33.35,Loan originated
1,325000.0,20%-<30%,345000.0,154.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,35-44,95.0,Loan originated
1,625000.0,44,655000.0,225.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,535000.0,39,675000.0,153.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,765000.0,46,815000.0,162.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,245000.0,45,255000.0,60.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,97.0,Loan originated
1,75000.0,49,375000.0,27.0,1,Not Hispanic or Latino,Asian,Male,55-64,18.58,Loan originated
1,465000.0,49,575000.0,130.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,665000.0,48,705000.0,185.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,375000.0,20%-<30%,555000.0,237.0,1,Hispanic or Latino,White,Female,25-34,68.182,Application denied
1,505000.0,20%-<30%,715000.0,598.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,375000.0,43,465000.0,157.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,355000.0,36,435000.0,130.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,755000.0,>60%,845000.0,147.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,345000.0,20%-<30%,435000.0,204.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,705000.0,49,1135000.0,216.0,1,Not Hispanic or Latino,Asian,Male,45-54,62.54,Loan originated
1,605000.0,>60%,765000.0,40.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,585000.0,49,855000.0,110.0,1,Hispanic or Latino,White,Female,45-54,69.059,Loan originated
1,605000.0,<20%,715000.0,1352.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,435000.0,49,545000.0,127.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1115000.0,42,1395000.0,310.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,235000.0,50%-60%,295000.0,110.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,985000.0,48,1325000.0,434.0,1,Not Hispanic or Latino,Asian,Female,35-44,74.08,Loan originated
1,515000.0,46,645000.0,151.0,1,Not Hispanic or Latino,White,Male,35-44,94.618,Loan originated
1,405000.0,38,425000.0,152.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,415000.0,49,435000.0,106.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,245000.0,47,795000.0,140.0,1,Not Hispanic or Latino,White,Female,35-44,30.189,Loan originated
1,365000.0,46,385000.0,78.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,235000.0,49,255000.0,66.0,1,Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,1045000.0,45,1105000.0,256.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,745000.0,20%-<30%,995000.0,276.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,815000.0,48,915000.0,181.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.89,Loan originated
1,585000.0,45,615000.0,136.0,1,Hispanic or Latino,White,Male,25-34,99.058,Loan originated
1,765000.0,43,805000.0,167.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,195000.0,30%-<36%,445000.0,96.0,1,Not Hispanic or Latino,White,Male,>74,43.182,Loan originated
1,425000.0,20%-<30%,825000.0,184.0,1,Not Hispanic or Latino,White,Female,45-54,51.276,Loan originated
1,145000.0,20%-<30%,615000.0,122.0,1,Hispanic or Latino,White,Male,45-54,24.275,Loan originated
1,565000.0,46,705000.0,140.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,45-54,80.0,Loan originated
1,375000.0,43,805000.0,126.0,1,Hispanic or Latino,White,Female,55-64,46.7,Loan originated
1,765000.0,49,1005000.0,722.0,1,Not Hispanic or Latino,Asian,Female,45-54,76.655,Loan originated
1,515000.0,42,645000.0,196.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,375000.0,42,675000.0,99.0,1,Not Hispanic or Latino,Asian,Female,>74,55.55,Loan originated
1,285000.0,49,625000.0,75.0,1,Not Hispanic or Latino,White,Female,55-64,46.613,Loan originated
1,245000.0,45,755000.0,62.0,1,Not Hispanic or Latino,White,Female,>74,32.0,Loan originated
1,325000.0,49,355000.0,74.0,1,Not Hispanic or Latino,White,Female,<25,91.43,Loan originated
1,465000.0,43,515000.0,131.0,1,Hispanic or Latino,Black or African American,Female,45-54,89.9,Loan originated
1,925000.0,40,1155000.0,314.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,655000.0,48,1025000.0,124.0,1,Not Hispanic or Latino,Asian,Female,45-54,64.0,Loan originated
1,165000.0,44,635000.0,64.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,485000.0,49,505000.0,101.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,495000.0,47,625000.0,107.0,1,Not Hispanic or Latino,White,Male,25-34,70.507,Application denied
1,535000.0,49,565000.0,133.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,325000.0,43,335000.0,96.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,275000.0,46,345000.0,62.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,615000.0,45,715000.0,146.0,1,Not Hispanic or Latino,White,Female,55-64,85.493,Loan originated
