loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,315000.0,37,405000.0,81.0,1,Not Hispanic or Latino,White,Female,<25,100.0,Loan originated
1,715000.0,30%-<36%,755000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,435000.0,46,545000.0,139.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,415000.0,30%-<36%,935000.0,141.0,1,Not Hispanic or Latino,Asian,Male,25-34,44.09,Loan originated
1,235000.0,49,255000.0,48.0,1,Hispanic or Latino,White,Female,<25,94.4,Loan originated
1,605000.0,45,1565000.0,190.0,1,Not Hispanic or Latino,Asian,Female,55-64,38.417,Loan originated
1,305000.0,<20%,615000.0,210.0,1,Hispanic or Latino,White,Male,25-34,50.0,Loan originated
1,665000.0,20%-<30%,1165000.0,264.0,1,Hispanic or Latino,White,Male,45-54,56.897,Loan originated
1,915000.0,42,1205000.0,315.0,1,Hispanic or Latino,White,Male,45-54,76.5,Loan originated
1,925000.0,<20%,1155000.0,1305.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,495000.0,41,795000.0,320.0,1,Hispanic or Latino,Black or African American,Female,25-34,62.406,Loan originated
1,465000.0,40,505000.0,165.0,1,Hispanic or Latino,White,Female,25-34,93.0,Application denied
1,455000.0,20%-<30%,475000.0,317.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Application denied
1,615000.0,48,675000.0,263.0,1,Not Hispanic or Latino,White,Male,25-34,92.239,Loan originated
1,525000.0,49,555000.0,95.0,1,Hispanic or Latino,White,Male,25-34,94.855,Loan originated
1,425000.0,48,445000.0,90.0,1,Hispanic or Latino,White,Male,35-44,98.0,Loan originated
1,305000.0,45,1305000.0,114.0,1,Not Hispanic or Latino,White,Male,65-74,24.0,Loan originated
1,905000.0,48,1005000.0,218.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,475000.0,45,495000.0,102.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,405000.0,48,575000.0,117.0,1,Not Hispanic or Latino,White,Male,55-64,69.44,Loan originated
1,725000.0,50%-60%,765000.0,248.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Application denied
1,275000.0,49,465000.0,59.0,1,Not Hispanic or Latino,White,Female,45-54,58.44,Loan originated
1,35000.0,40,605000.0,172.0,1,Hispanic or Latino,White,Male,<25,101.5,Loan originated
1,105000.0,43,145000.0,87.0,1,Not Hispanic or Latino,White,Female,55-64,71.43,Loan originated
1,375000.0,>60%,475000.0,54.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Application denied
1,745000.0,42,1055000.0,208.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,255000.0,42,435000.0,86.0,1,Not Hispanic or Latino,White,Female,35-44,59.0,Loan originated
1,545000.0,49,575000.0,164.0,1,Hispanic or Latino,White,Female,35-44,98.8,Loan originated
1,105000.0,>60%,535000.0,17.0,1,Not Hispanic or Latino,White,Female,25-34,18.85,Application denied
1,335000.0,44,405000.0,74.0,1,Hispanic or Latino,White,Male,25-34,104.5,Loan originated
1,205000.0,20%-<30%,285000.0,78.0,1,Not Hispanic or Latino,White,Male,65-74,69.618,Loan originated
1,485000.0,49,645000.0,103.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,605000.0,<20%,755000.0,510.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,335000.0,42,815000.0,72.0,1,Not Hispanic or Latino,White,Male,65-74,89.988,Loan originated
1,1605000.0,40,2515000.0,363.0,1,Not Hispanic or Latino,White,Female,45-54,63.745,Loan originated
1,365000.0,48,455000.0,74.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,115000.0,45,175000.0,61.0,1,Not Hispanic or Latino,Asian,Male,45-54,64.0,Application denied
1,665000.0,41,835000.0,170.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,755000.0,39,1135000.0,189.0,1,Not Hispanic or Latino,White,Male,65-74,65.85,Loan originated
1,745000.0,43,825000.0,267.0,1,Not Hispanic or Latino,White,Male,35-44,89.94,Loan originated
1,405000.0,40,775000.0,159.0,1,Not Hispanic or Latino,Asian,Female,25-34,51.95,Loan originated
1,415000.0,20%-<30%,555000.0,138.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,575000.0,48,615000.0,116.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,255000.0,48,655000.0,89.0,1,Not Hispanic or Latino,White,Female,25-34,38.609,Loan originated
1,545000.0,44,865000.0,119.0,1,Not Hispanic or Latino,Asian,Female,35-44,62.428,Loan originated
1,745000.0,50%-60%,1165000.0,157.0,1,Not Hispanic or Latino,White,Male,55-64,64.655,Application denied
1,755000.0,49,1005000.0,184.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,405000.0,30%-<36%,505000.0,129.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,485000.0,46,515000.0,128.0,1,Hispanic or Latino,White,Male,45-54,98.5,Application denied
1,555000.0,44,575000.0,153.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,345000.0,30%-<36%,425000.0,176.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,495000.0,44,895000.0,147.0,1,Not Hispanic or Latino,White,Female,35-44,56.0,Loan originated
1,585000.0,41,625000.0,176.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,815000.0,47,1015000.0,213.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1145000.0,44,2155000.0,422.0,1,Not Hispanic or Latino,Asian,Male,45-54,54.0,Loan originated
1,515000.0,43,605000.0,126.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,415000.0,45,435000.0,103.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,100.0,Loan originated
1,725000.0,20%-<30%,925000.0,309.0,1,Hispanic or Latino,White,Female,55-64,78.378,Loan originated
1,345000.0,37,525000.0,111.0,1,Not Hispanic or Latino,White,Female,25-34,66.0,Loan originated
1,455000.0,40,565000.0,136.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,445000.0,48,455000.0,91.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,935000.0,20%-<30%,1505000.0,525.0,1,Not Hispanic or Latino,White,Male,35-44,62.28,Loan originated
1,435000.0,>60%,545000.0,138.0,1,Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,635000.0,20%-<30%,1275000.0,261.0,1,Not Hispanic or Latino,Asian,Female,65-74,50.0,Loan originated
1,1015000.0,30%-<36%,1355000.0,425.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,765000.0,41,1335000.0,204.0,1,Not Hispanic or Latino,Asian,Female,25-34,57.3,Application denied
1,445000.0,38,475000.0,121.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,345000.0,49,365000.0,69.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,625000.0,46,785000.0,141.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1055000.0,41,1175000.0,296.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,90.0,Application denied
1,585000.0,42,835000.0,146.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,755000.0,30%-<36%,805000.0,241.0,1,Not Hispanic or Latino,White,Female,25-34,94.0,Loan originated
1,595000.0,30%-<36%,735000.0,263.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,1105000.0,50%-60%,1715000.0,251.0,1,Not Hispanic or Latino,Asian,Female,25-34,64.328,Loan originated
1,365000.0,40,425000.0,113.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,765000.0,48,1115000.0,219.0,1,Not Hispanic or Latino,White,Female,45-54,69.0,Loan originated
1,325000.0,30%-<36%,385000.0,101.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,85.421,Loan originated
1,645000.0,38,675000.0,204.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,455000.0,50%-60%,475000.0,92.0,1,Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,435000.0,50%-60%,715000.0,94.0,1,Not Hispanic or Latino,White,Male,55-64,60.56,Loan originated
1,1145000.0,49,1205000.0,291.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,295000.0,20%-<30%,375000.0,88.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,515000.0,42,575000.0,134.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,475000.0,30%-<36%,875000.0,155.0,1,Not Hispanic or Latino,Asian,Male,25-34,54.286,Loan originated
1,395000.0,40,665000.0,118.0,1,Hispanic or Latino,White,Male,35-44,59.684,Loan originated
1,695000.0,48,735000.0,174.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,635000.0,20%-<30%,795000.0,228.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,845000.0,30%-<36%,1055000.0,259.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,395000.0,45,495000.0,101.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,355000.0,41,375000.0,79.0,1,Not Hispanic or Latino,White,Male,<25,94.59,Loan originated
1,425000.0,49,535000.0,89.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,745000.0,49,785000.0,140.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,95.0,Loan originated
1,645000.0,49,805000.0,180.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,255000.0,48,345000.0,53.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,655000.0,47,875000.0,226.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Loan originated
1,425000.0,20%-<30%,475000.0,171.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,565000.0,42,785000.0,964.0,1,Not Hispanic or Latino,White,Female,25-34,71.8,Loan originated
1,425000.0,42,445000.0,102.0,1,Hispanic or Latino,White,Male,35-44,99.84,Loan originated
1,385000.0,39,885000.0,133.0,1,Hispanic or Latino,White,Male,25-34,43.182,Loan originated
1,395000.0,44,495000.0,166.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,755000.0,49,845000.0,205.0,1,Not Hispanic or Latino,Asian,Female,55-64,90.0,Loan originated
1,895000.0,41,995000.0,269.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,505000.0,40,635000.0,164.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,335000.0,46,515000.0,92.0,1,Hispanic or Latino,White,Male,45-54,65.0,Loan originated
1,355000.0,49,445000.0,94.0,1,Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,685000.0,30%-<36%,855000.0,375.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,295000.0,20%-<30%,395000.0,122.0,1,Not Hispanic or Latino,White,Male,>74,74.684,Loan originated
1,705000.0,38,1435000.0,193.0,1,Not Hispanic or Latino,Asian,Female,25-34,48.699,Loan originated
1,305000.0,45,445000.0,96.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,385000.0,45,1285000.0,127.0,1,Not Hispanic or Latino,Asian,Male,35-44,30.08,Application denied
1,395000.0,30%-<36%,685000.0,138.0,1,Not Hispanic or Latino,White,Female,25-34,77.51,Loan originated
1,525000.0,44,615000.0,214.0,1,Not Hispanic or Latino,2 or more minority races,Female,<25,85.0,Loan originated
1,865000.0,20%-<30%,1195000.0,430.0,1,Not Hispanic or Latino,Asian,Male,25-34,72.269,Loan originated
1,65000.0,38,65000.0,66.0,1,Not Hispanic or Latino,Asian,Male,55-64,100.0,Application denied
1,475000.0,48,505000.0,119.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,405000.0,41,475000.0,94.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,245000.0,20%-<30%,255000.0,147.0,1,Not Hispanic or Latino,White,Female,45-54,100.0,Loan originated
1,775000.0,42,1035000.0,210.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,205000.0,20%-<30%,705000.0,229.0,1,Not Hispanic or Latino,White,Male,65-74,28.561,Loan originated
1,425000.0,44,555000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,76.364,Loan originated
1,305000.0,39,325000.0,71.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,575000.0,50%-60%,635000.0,117.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Application denied
1,255000.0,42,315000.0,70.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,335000.0,49,775000.0,77.0,1,Hispanic or Latino,White,Male,35-44,42.85,Loan originated
1,615000.0,41,955000.0,147.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,64.21,Loan originated
1,785000.0,38,1055000.0,190.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,515000.0,37,575000.0,131.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,365000.0,41,375000.0,124.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,875000.0,40,1095000.0,211.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,265000.0,45,275000.0,87.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,405000.0,38,585000.0,188.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,245000.0,43,275000.0,62.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,305000.0,44,445000.0,106.0,1,Not Hispanic or Latino,White,Male,55-64,68.0,Loan originated
1,455000.0,47,545000.0,103.0,1,Not Hispanic or Latino,Asian,Female,55-64,85.0,Loan originated
1,185000.0,42,345000.0,58.0,1,Hispanic or Latino,White,Female,35-44,51.799,Application denied
1,1065000.0,>60%,1185000.0,203.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Application denied
1,845000.0,36,1125000.0,287.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,395000.0,49,415000.0,94.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,255000.0,<20%,1755000.0,296.0,1,Not Hispanic or Latino,White,Male,45-54,14.286,Loan originated
1,525000.0,20%-<30%,715000.0,174.0,1,Not Hispanic or Latino,White,Male,25-34,73.28,Loan originated
1,485000.0,39,515000.0,114.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,355000.0,37,475000.0,130.0,1,Not Hispanic or Latino,Asian,Male,<25,73.22,Loan originated
1,355000.0,39,445000.0,118.0,1,Not Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,515000.0,30%-<36%,545000.0,151.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Loan originated
1,605000.0,39,1075000.0,222.0,1,Not Hispanic or Latino,Asian,Male,55-64,56.07,Loan originated
1,435000.0,47,755000.0,107.0,1,Hispanic or Latino,White,Male,35-44,56.95,Loan originated
1,335000.0,39,415000.0,135.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,665000.0,43,745000.0,221.0,1,Not Hispanic or Latino,White,Female,35-44,89.9,Loan originated
1,205000.0,20%-<30%,595000.0,104.0,1,Not Hispanic or Latino,White,Female,65-74,33.613,Loan originated
1,705000.0,49,945000.0,143.0,1,Not Hispanic or Latino,White,Female,>74,75.0,Loan originated
1,75000.0,45,145000.0,84.0,1,Not Hispanic or Latino,White,Male,65-74,51.26,Loan originated
1,435000.0,>60%,685000.0,50.0,1,Hispanic or Latino,White,Female,45-54,63.24,Application denied
1,655000.0,45,685000.0,169.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,785000.0,47,1125000.0,183.0,1,Not Hispanic or Latino,Asian,Female,65-74,70.0,Application denied
1,555000.0,30%-<36%,695000.0,238.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,445000.0,49,475000.0,102.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,125000.0,44,465000.0,38.0,1,Not Hispanic or Latino,White,Male,>74,102.391,Loan originated
1,765000.0,44,955000.0,170.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,605000.0,44,1255000.0,127.0,1,Not Hispanic or Latino,White,Female,35-44,48.0,Loan originated
1,265000.0,44,295000.0,85.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,855000.0,49,895000.0,236.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,495000.0,49,615000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,365000.0,38,405000.0,89.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,805000.0,45,1805000.0,216.0,1,Not Hispanic or Latino,White,Male,55-64,45.0,Loan originated
1,365000.0,20%-<30%,665000.0,441.0,1,Not Hispanic or Latino,White,Female,25-34,54.887,Loan originated
1,855000.0,44,1065000.0,256.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,295000.0,45,315000.0,71.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,825000.0,49,1035000.0,159.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.748,Loan originated
1,1065000.0,43,1335000.0,237.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,665000.0,46,835000.0,320.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,645000.0,49,805000.0,237.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,215000.0,40,715000.0,75.0,1,Not Hispanic or Latino,Asian,Female,35-44,29.58,Loan originated
1,675000.0,47,825000.0,174.0,1,Not Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,455000.0,30%-<36%,505000.0,180.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,455000.0,37,505000.0,110.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,425000.0,38,435000.0,165.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,495000.0,30%-<36%,665000.0,192.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,495000.0,43,615000.0,121.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,80.0,Loan originated
1,805000.0,20%-<30%,855000.0,351.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Application denied
1,485000.0,46,655000.0,196.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,245000.0,36,295000.0,106.0,1,Hispanic or Latino,White,Female,55-64,81.633,Application denied
1,585000.0,37,605000.0,144.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,565000.0,39,625000.0,332.0,1,Hispanic or Latino,White,Male,25-34,89.99,Loan originated
1,235000.0,46,395000.0,53.0,1,Hispanic or Latino,White,Male,25-34,74.615,Loan originated
1,105000.0,<20%,315000.0,101.0,1,Not Hispanic or Latino,White,Female,55-64,31.746,Loan originated
1,135000.0,20%-<30%,585000.0,67.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,23.077,Loan originated
1,175000.0,47,235000.0,46.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,25-34,78.0,Loan originated
1,315000.0,30%-<36%,395000.0,95.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,455000.0,47,575000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,655000.0,30%-<36%,885000.0,198.0,1,Not Hispanic or Latino,White,Male,35-44,74.011,Loan originated
