loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,765000.0,45,805000.0,282.0,1,Hispanic or Latino,White,Male,25-34,94.969,Loan originated
1,385000.0,47,485000.0,265.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,325000.0,46,365000.0,68.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,275000.0,40,345000.0,76.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,235000.0,36,295000.0,58.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,1065000.0,36,1335000.0,744.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,525000.0,49,875000.0,138.0,1,Not Hispanic or Latino,White,Male,>74,60.0,Loan originated
1,415000.0,49,695000.0,84.0,1,Not Hispanic or Latino,White,Male,25-34,58.99,Application denied
1,415000.0,42,805000.0,122.0,1,Not Hispanic or Latino,Asian,Male,35-44,52.013,Loan originated
1,625000.0,48,835000.0,200.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,315000.0,20%-<30%,345000.0,125.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,555000.0,50%-60%,745000.0,162.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Application denied
1,605000.0,37,1325000.0,193.0,1,Hispanic or Latino,White,Male,35-44,45.283,Loan originated
1,1125000.0,30%-<36%,1415000.0,333.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,375000.0,20%-<30%,575000.0,149.0,1,Not Hispanic or Latino,White,Female,55-64,64.987,Loan originated
1,1145000.0,44,1715000.0,270.0,1,Not Hispanic or Latino,Asian,Male,45-54,67.045,Loan originated
1,765000.0,47,1065000.0,195.0,1,Not Hispanic or Latino,White,Male,25-34,72.0,Loan originated
1,675000.0,49,755000.0,180.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,485000.0,36,745000.0,134.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.405,Loan originated
1,655000.0,43,735000.0,162.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,545000.0,20%-<30%,725000.0,219.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,475000.0,20%-<30%,505000.0,279.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,845000.0,48,1205000.0,167.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,405000.0,45,425000.0,82.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,125000.0,41,305000.0,70.0,1,Not Hispanic or Latino,White,Female,>74,40.33,Application denied
1,545000.0,43,1045000.0,144.0,1,Not Hispanic or Latino,White,Male,45-54,52.128,Loan originated
1,755000.0,42,945000.0,236.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,495000.0,20%-<30%,625000.0,192.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,925000.0,42,1155000.0,267.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,525000.0,30%-<36%,705000.0,180.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,475000.0,45,505000.0,172.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,65000.0,<20%,235000.0,174.0,1,Not Hispanic or Latino,White,Female,55-64,28.754,Loan originated
1,835000.0,20%-<30%,1045000.0,454.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,565000.0,47,665000.0,143.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,805000.0,40,1005000.0,355.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,415000.0,44,445000.0,102.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,905000.0,30%-<36%,1205000.0,300.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,885000.0,44,1185000.0,210.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,155000.0,48,995000.0,105.0,1,Not Hispanic or Latino,Asian,Male,35-44,15.02,Loan originated
1,185000.0,41,295000.0,42.0,1,Not Hispanic or Latino,White,Female,45-54,64.372,Loan originated
1,485000.0,41,605000.0,118.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,415000.0,47,515000.0,95.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,505000.0,40,525000.0,139.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,525000.0,39,555000.0,150.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,515000.0,44,545000.0,105.0,1,Hispanic or Latino,White,Female,25-34,93.0,Loan originated
1,365000.0,36,725000.0,114.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.0,Loan originated
1,325000.0,45,835000.0,117.0,1,Not Hispanic or Latino,White,Female,35-44,38.554,Loan originated
1,925000.0,42,1895000.0,236.0,1,Not Hispanic or Latino,Asian,Male,25-34,49.14,Loan originated
1,555000.0,44,575000.0,153.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,215000.0,50%-60%,235000.0,107.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,335000.0,49,625000.0,83.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,54.516,Loan originated
1,725000.0,46,905000.0,188.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,465000.0,41,515000.0,173.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,90.0,Loan originated
1,515000.0,44,545000.0,143.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,98.0,Loan originated
1,415000.0,45,455000.0,105.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,415000.0,38,595000.0,124.0,1,Not Hispanic or Latino,White,Female,65-74,69.858,Loan originated
1,435000.0,43,455000.0,117.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,755000.0,39,795000.0,266.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,445000.0,49,515000.0,112.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,205000.0,36,405000.0,157.0,1,Not Hispanic or Latino,White,Male,35-44,50.0,Loan originated
1,185000.0,45,345000.0,54.0,1,Not Hispanic or Latino,White,Male,65-74,55.0,Loan originated
1,225000.0,20%-<30%,245000.0,109.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,93.75,Loan originated
1,545000.0,47,615000.0,148.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,90.0,Loan originated
1,275000.0,49,365000.0,67.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,1135000.0,42,1855000.0,283.0,1,Not Hispanic or Latino,Asian,Male,45-54,61.53,Loan originated
1,395000.0,48,435000.0,118.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,425000.0,41,535000.0,115.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,705000.0,30%-<36%,725000.0,240.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,25000.0,44,645000.0,140.0,1,Hispanic or Latino,White,Male,55-64,3.5,Loan originated
1,535000.0,46,665000.0,112.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,295000.0,47,305000.0,77.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,435000.0,49,465000.0,126.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,295000.0,41,495000.0,91.0,1,Not Hispanic or Latino,White,Female,65-74,60.0,Loan originated
1,935000.0,48,1245000.0,237.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,275000.0,20%-<30%,475000.0,180.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,45-54,58.0,Loan originated
1,425000.0,45,625000.0,96.0,1,Hispanic or Latino,White,Female,25-34,68.168,Loan originated
1,575000.0,42,855000.0,153.0,1,Not Hispanic or Latino,White,Male,35-44,67.251,Loan originated
1,355000.0,49,665000.0,78.0,1,Not Hispanic or Latino,White,Female,45-54,52.632,Loan originated
1,665000.0,49,865000.0,130.0,1,Not Hispanic or Latino,Asian,Female,35-44,76.8,Loan originated
1,345000.0,30%-<36%,565000.0,115.0,1,Hispanic or Latino,White,Female,<25,60.71,Loan originated
1,305000.0,30%-<36%,815000.0,157.0,1,Not Hispanic or Latino,White,Male,35-44,36.776,Loan originated
1,1005000.0,38,3235000.0,561.0,1,Not Hispanic or Latino,Asian,Male,45-54,30.91,Loan originated
1,485000.0,49,605000.0,84.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1145000.0,42,1315000.0,397.0,1,Not Hispanic or Latino,Asian,Male,35-44,87.77,Loan originated
1,605000.0,40,755000.0,169.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,675000.0,45,845000.0,129.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,715000.0,46,745000.0,241.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,1055000.0,41,1415000.0,311.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,635000.0,38,1595000.0,199.0,1,Not Hispanic or Latino,White,Male,25-34,39.925,Loan originated
1,515000.0,49,645000.0,99.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,215000.0,20%-<30%,645000.0,139.0,1,Not Hispanic or Latino,Asian,Male,35-44,32.813,Loan originated
1,445000.0,36,565000.0,152.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,25-34,80.0,Loan originated
1,315000.0,39,335000.0,114.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,945000.0,20%-<30%,1185000.0,415.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,455000.0,20%-<30%,565000.0,422.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,325000.0,40,2185000.0,156.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,15.0,Loan originated
1,965000.0,47,1285000.0,266.0,1,Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,395000.0,20%-<30%,495000.0,208.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,965000.0,46,1075000.0,186.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,1005000.0,39,2055000.0,266.0,1,Not Hispanic or Latino,White,Male,25-34,48.591,Loan originated
1,905000.0,43,1205000.0,200.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,525000.0,45,555000.0,136.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,155000.0,30%-<36%,805000.0,99.0,1,Not Hispanic or Latino,Asian,Male,25-34,18.75,Loan originated
1,475000.0,49,505000.0,93.0,1,Hispanic or Latino,White,Male,25-34,92.157,Loan originated
1,725000.0,30%-<36%,755000.0,235.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,725000.0,20%-<30%,1525000.0,296.0,1,Not Hispanic or Latino,Asian,Male,25-34,47.662,Loan originated
1,925000.0,40,1235000.0,248.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,1105000.0,39,1785000.0,300.0,1,Not Hispanic or Latino,Asian,Male,55-64,62.0,Loan originated
1,465000.0,38,495000.0,178.0,1,Not Hispanic or Latino,White,Male,35-44,93.939,Loan originated
1,565000.0,49,715000.0,134.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,265000.0,<20%,655000.0,252.0,1,Not Hispanic or Latino,White,Male,45-54,40.0,Loan originated
1,355000.0,20%-<30%,735000.0,94.0,1,Not Hispanic or Latino,Asian,Female,35-44,48.22,Loan originated
1,405000.0,44,415000.0,91.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,185000.0,30%-<36%,255000.0,57.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,435000.0,48,485000.0,103.0,1,Not Hispanic or Latino,Asian,Male,25-34,88.66,Loan originated
1,525000.0,49,605000.0,134.0,1,Hispanic or Latino,White,Male,35-44,86.78,Loan originated
1,345000.0,45,435000.0,75.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,1115000.0,42,1395000.0,566.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.927,Loan originated
1,485000.0,50%-60%,605000.0,122.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,435000.0,44,585000.0,119.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,565000.0,30%-<36%,1365000.0,216.0,1,Not Hispanic or Latino,Asian,Male,25-34,41.555,Loan originated
1,745000.0,48,925000.0,209.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,405000.0,38,455000.0,123.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,145000.0,39,425000.0,61.0,1,Not Hispanic or Latino,White,Female,65-74,34.102,Loan originated
1,345000.0,30%-<36%,425000.0,122.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,905000.0,46,955000.0,212.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,635000.0,46,695000.0,137.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.64,Loan originated
1,545000.0,46,575000.0,148.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,405000.0,40,605000.0,105.0,1,Not Hispanic or Latino,White,Female,65-74,68.167,Loan originated
1,705000.0,<20%,875000.0,726.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,445000.0,47,695000.0,141.0,1,Hispanic or Latino,Asian,Male,45-54,63.768,Loan originated
1,585000.0,37,1335000.0,182.0,1,Hispanic or Latino,White,Female,35-44,43.82,Loan originated
1,495000.0,45,555000.0,107.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,75000.0,20%-<30%,175000.0,89.0,1,Not Hispanic or Latino,White,Female,45-54,45.3,Loan originated
1,645000.0,37,725000.0,265.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,495000.0,48,655000.0,113.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,75.0,Loan originated
1,425000.0,44,455000.0,95.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,605000.0,49,755000.0,120.0,1,Not Hispanic or Latino,Asian,Male,35-44,99.804,Loan originated
1,285000.0,30%-<36%,345000.0,95.0,1,Hispanic or Latino,White,Male,35-44,102.833,Loan originated
1,385000.0,20%-<30%,405000.0,166.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,305000.0,44,415000.0,85.0,1,Not Hispanic or Latino,White,Female,55-64,73.614,Loan originated
1,225000.0,49,325000.0,45.0,1,Not Hispanic or Latino,White,Male,45-54,68.923,Loan originated
1,875000.0,20%-<30%,1855000.0,616.0,1,Not Hispanic or Latino,White,Male,45-54,47.106,Loan originated
1,355000.0,49,445000.0,80.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,325000.0,30%-<36%,335000.0,194.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,1045000.0,40,1315000.0,274.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,595000.0,46,625000.0,136.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,265000.0,43,345000.0,120.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.99,Loan originated
1,955000.0,30%-<36%,1455000.0,542.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,66.0,Loan originated
1,115000.0,48,295000.0,147.0,1,Not Hispanic or Latino,White,Male,55-64,38.462,Loan originated
1,1105000.0,42,1385000.0,303.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1135000.0,39,1345000.0,265.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,585000.0,40,615000.0,176.0,1,Hispanic or Latino,White,Male,25-34,94.999,Loan originated
1,515000.0,49,765000.0,156.0,1,Not Hispanic or Latino,White,Male,35-44,66.58,Loan originated
1,65000.0,<20%,315000.0,72.0,1,Hispanic or Latino,White,Male,55-64,19.139,Application denied
1,525000.0,37,585000.0,150.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,845000.0,38,1055000.0,239.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,565000.0,43,895000.0,202.0,1,Not Hispanic or Latino,Asian,Female,45-54,63.223,Loan originated
1,865000.0,44,1085000.0,312.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,375000.0,49,525000.0,135.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.764,Loan originated
1,315000.0,47,395000.0,82.0,1,Hispanic or Latino,White,Male,25-34,98.0,Loan originated
1,1005000.0,48,1255000.0,257.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,335000.0,49,355000.0,70.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,705000.0,48,835000.0,207.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,225000.0,48,285000.0,79.0,1,Not Hispanic or Latino,White,Male,>74,80.0,Loan originated
1,645000.0,36,965000.0,344.0,1,Hispanic or Latino,White,Male,45-54,67.282,Loan originated
1,475000.0,30%-<36%,825000.0,206.0,1,Not Hispanic or Latino,White,Male,35-44,57.45,Loan originated
1,295000.0,47,315000.0,98.0,1,Not Hispanic or Latino,White,Male,55-64,94.895,Loan originated
1,145000.0,20%-<30%,165000.0,169.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,835000.0,45,875000.0,344.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,375000.0,30%-<36%,465000.0,108.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,125000.0,30%-<36%,155000.0,51.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,83.291,Loan originated
1,195000.0,50%-60%,275000.0,72.0,1,Hispanic or Latino,White,Male,<25,71.22,Application denied
1,965000.0,37,1205000.0,364.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,805000.0,36,1185000.0,302.0,1,Not Hispanic or Latino,Asian,Female,35-44,68.0,Loan originated
1,485000.0,30%-<36%,605000.0,230.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,505000.0,45,625000.0,130.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,80.0,Loan originated
1,355000.0,39,395000.0,88.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,795000.0,43,835000.0,184.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,445000.0,37,675000.0,136.0,1,Hispanic or Latino,White,Male,25-34,65.672,Loan originated
1,605000.0,41,755000.0,163.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,415000.0,45,695000.0,95.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,745000.0,48,785000.0,165.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,455000.0,45,655000.0,416.0,1,Not Hispanic or Latino,White,Female,>74,69.349,Loan originated
1,545000.0,47,725000.0,266.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,985000.0,47,1035000.0,200.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,475000.0,48,525000.0,107.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,565000.0,43,585000.0,145.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,315000.0,30%-<36%,585000.0,195.0,1,Not Hispanic or Latino,White,Male,25-34,53.846,Loan originated
1,575000.0,39,605000.0,142.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,655000.0,40,1205000.0,191.0,1,Not Hispanic or Latino,Asian,Male,35-44,55.0,Loan originated
1,535000.0,49,685000.0,109.0,1,Not Hispanic or Latino,White,Female,45-54,78.226,Loan originated
1,575000.0,49,725000.0,142.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,585000.0,43,655000.0,193.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,45-54,90.0,Loan originated
1,95000.0,37,315000.0,29.0,1,Hispanic or Latino,White,Female,65-74,31.29,Loan originated
1,275000.0,30%-<36%,395000.0,148.0,1,Not Hispanic or Latino,White,Male,45-54,69.1,Loan originated
1,455000.0,41,755000.0,135.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,45-54,60.0,Loan originated
1,995000.0,46,1325000.0,224.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,805000.0,30%-<36%,1685000.0,296.0,1,Not Hispanic or Latino,Asian,Male,35-44,47.39,Loan originated
1,695000.0,30%-<36%,735000.0,337.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,545000.0,45,675000.0,153.0,1,Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,605000.0,20%-<30%,1365000.0,262.0,1,Not Hispanic or Latino,Asian,Male,35-44,44.118,Application denied
1,385000.0,41,585000.0,112.0,1,Not Hispanic or Latino,White,Male,65-74,65.986,Loan originated
1,265000.0,30%-<36%,655000.0,111.0,1,Not Hispanic or Latino,White,Male,25-34,40.0,Application denied
1,625000.0,43,655000.0,235.0,1,Not Hispanic or Latino,Asian,Female,25-34,94.97,Loan originated
1,735000.0,38,825000.0,188.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,465000.0,42,575000.0,113.0,1,Hispanic or Latino,White,Male,45-54,79.983,Loan originated
1,365000.0,49,415000.0,69.0,1,Hispanic or Latino,White,Female,35-44,87.805,Loan originated
1,355000.0,36,445000.0,143.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,665000.0,41,955000.0,156.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
