loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,315000.0,46,445000.0,77.0,1,Hispanic or Latino,White,Male,35-44,71.0,Loan originated
1,705000.0,36,705000.0,306.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,99.79,Application denied
1,935000.0,44,1165000.0,195.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,375000.0,30%-<36%,475000.0,135.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,565000.0,42,755000.0,261.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,725000.0,45,915000.0,238.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,175000.0,36,185000.0,93.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,75000.0,36,475000.0,71.0,1,Hispanic or Latino,White,Female,65-74,15.0,Loan originated
1,675000.0,45,905000.0,158.0,1,Not Hispanic or Latino,Asian,Male,65-74,75.0,Loan originated
1,605000.0,39,955000.0,172.0,1,Not Hispanic or Latino,Asian,Male,25-34,63.16,Loan originated
1,505000.0,20%-<30%,635000.0,225.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,255000.0,43,325000.0,86.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,105000.0,44,515000.0,41.0,1,Not Hispanic or Latino,White,Male,65-74,19.61,Loan originated
1,565000.0,49,605000.0,167.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,25-34,94.98,Loan originated
1,655000.0,36,1305000.0,380.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.0,Loan originated
1,715000.0,49,745000.0,166.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,100.395,Loan originated
1,545000.0,20%-<30%,725000.0,219.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,615000.0,44,685000.0,156.0,1,Hispanic or Latino,White,Male,>74,90.0,Loan originated
1,75000.0,46,85000.0,44.0,1,Not Hispanic or Latino,White,Female,65-74,90.0,Loan originated
1,315000.0,30%-<36%,425000.0,99.0,1,Not Hispanic or Latino,2 or more minority races,Female,25-34,75.0,Loan originated
1,315000.0,48,345000.0,66.0,1,Not Hispanic or Latino,White,Female,65-74,92.647,Loan originated
1,285000.0,44,445000.0,75.0,1,Not Hispanic or Latino,Asian,Female,25-34,62.921,Loan originated
1,525000.0,37,665000.0,162.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,405000.0,42,645000.0,218.0,1,Not Hispanic or Latino,White,Female,65-74,62.02,Loan originated
1,205000.0,42,1175000.0,79.0,1,Not Hispanic or Latino,White,Female,35-44,17.021,Loan originated
1,455000.0,49,485000.0,134.0,1,Hispanic or Latino,Black or African American,Female,>74,95.0,Loan originated
1,575000.0,43,635000.0,131.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,425000.0,48,575000.0,108.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,655000.0,49,875000.0,202.0,1,Not Hispanic or Latino,Asian,Male,45-54,74.371,Loan originated
1,705000.0,39,1175000.0,204.0,1,Not Hispanic or Latino,Asian,Male,45-54,59.574,Loan originated
1,185000.0,38,575000.0,59.0,1,Hispanic or Latino,White,Male,25-34,32.982,Loan originated
1,305000.0,36,635000.0,99.0,1,Not Hispanic or Latino,White,Female,55-64,48.259,Loan originated
1,295000.0,48,305000.0,58.0,1,Not Hispanic or Latino,White,Male,<25,100.0,Loan originated
1,555000.0,47,695000.0,128.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,445000.0,20%-<30%,565000.0,194.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,485000.0,37,515000.0,237.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,485000.0,30%-<36%,605000.0,158.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,165000.0,43,495000.0,67.0,1,Not Hispanic or Latino,White,Female,25-34,103.01,Application denied
1,465000.0,49,585000.0,106.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,305000.0,50%-60%,465000.0,242.0,1,Not Hispanic or Latino,White,Male,55-64,65.38,Loan originated
1,305000.0,49,1305000.0,106.0,1,Not Hispanic or Latino,White,Male,55-64,24.0,Loan originated
1,615000.0,49,655000.0,156.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,525000.0,36,625000.0,149.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,345000.0,44,355000.0,107.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,525000.0,>60%,555000.0,84.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,705000.0,42,1395000.0,203.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.251,Loan originated
1,755000.0,41,945000.0,165.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,195000.0,30%-<36%,315000.0,88.0,1,Not Hispanic or Latino,White,Female,65-74,61.59,Loan originated
1,375000.0,48,385000.0,93.0,1,Hispanic or Latino,White,Male,25-34,102.91,Loan originated
1,345000.0,44,345000.0,88.0,1,Hispanic or Latino,White,Female,45-54,100.0,Loan originated
1,225000.0,49,375000.0,57.0,1,Not Hispanic or Latino,White,Male,25-34,58.667,Loan originated
1,75000.0,30%-<36%,95000.0,72.0,1,Not Hispanic or Latino,White,Female,35-44,77.78,Loan originated
1,405000.0,45,435000.0,91.0,1,Hispanic or Latino,White,Female,35-44,94.0,Loan originated
1,655000.0,49,2615000.0,175.0,1,Not Hispanic or Latino,Asian,Female,25-34,24.828,Loan originated
1,655000.0,46,735000.0,162.0,1,Not Hispanic or Latino,Asian,Male,<25,90.0,Loan originated
1,845000.0,41,935000.0,205.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,975000.0,48,1505000.0,200.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.0,Loan originated
1,665000.0,30%-<36%,745000.0,189.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,715000.0,<20%,895000.0,586.0,1,Hispanic or Latino,White,Female,25-34,80.0,Application denied
1,515000.0,39,645000.0,130.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,355000.0,49,515000.0,76.0,1,Not Hispanic or Latino,White,Male,35-44,67.961,Loan originated
1,185000.0,20%-<30%,285000.0,95.0,1,Hispanic or Latino,White,Female,35-44,65.157,Loan originated
1,315000.0,37,335000.0,125.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,935000.0,20%-<30%,1555000.0,409.0,1,Not Hispanic or Latino,White,Male,45-54,60.0,Loan originated
1,515000.0,49,545000.0,114.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,635000.0,30%-<36%,785000.0,200.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,495000.0,36,705000.0,158.0,1,Not Hispanic or Latino,Asian,Male,55-64,70.0,Loan originated
1,355000.0,30%-<36%,465000.0,134.0,1,Not Hispanic or Latino,Asian,Female,25-34,77.322,Loan originated
1,545000.0,20%-<30%,615000.0,233.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,65000.0,46,85000.0,71.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,545000.0,41,785000.0,191.0,1,Not Hispanic or Latino,Asian,Female,25-34,69.872,Loan originated
1,705000.0,41,1505000.0,243.0,1,Hispanic or Latino,White,Male,35-44,46.67,Loan originated
1,1075000.0,41,1195000.0,317.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,475000.0,38,675000.0,145.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.37,Loan originated
1,325000.0,46,385000.0,96.0,1,Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,375000.0,20%-<30%,475000.0,141.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,925000.0,30%-<36%,1155000.0,269.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,205000.0,20%-<30%,805000.0,123.0,1,Not Hispanic or Latino,Asian,Male,25-34,25.721,Loan originated
1,335000.0,45,355000.0,86.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,905000.0,43,1145000.0,214.0,1,Hispanic or Latino,White,Female,55-64,78.76,Loan originated
1,885000.0,42,1115000.0,224.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,755000.0,49,805000.0,177.0,1,Hispanic or Latino,White,Male,25-34,94.0,Loan originated
1,505000.0,41,535000.0,126.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,165000.0,38,535000.0,155.0,1,Not Hispanic or Latino,Asian,Female,35-44,30.189,Loan originated
1,625000.0,20%-<30%,775000.0,297.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,565000.0,41,625000.0,140.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,465000.0,30%-<36%,575000.0,145.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,485000.0,37,605000.0,175.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,405000.0,49,505000.0,110.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,295000.0,30%-<36%,305000.0,104.0,1,Not Hispanic or Latino,Asian,Male,35-44,101.94,Loan originated
1,575000.0,49,715000.0,123.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,555000.0,46,695000.0,126.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,545000.0,37,575000.0,158.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,765000.0,44,1225000.0,203.0,1,Not Hispanic or Latino,Asian,Male,25-34,62.79,Loan originated
1,245000.0,43,255000.0,75.0,1,Not Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,815000.0,37,1015000.0,338.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,625000.0,20%-<30%,1025000.0,274.0,1,Not Hispanic or Latino,White,Male,35-44,60.751,Loan originated
1,805000.0,48,895000.0,170.0,1,Not Hispanic or Latino,White,Male,25-34,89.27,Loan originated
1,175000.0,38,625000.0,63.0,1,Not Hispanic or Latino,White,Female,65-74,27.663,Loan originated
1,885000.0,43,1265000.0,294.0,1,Not Hispanic or Latino,Asian,Female,55-64,70.0,Loan originated
1,595000.0,36,625000.0,158.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,375000.0,20%-<30%,1025000.0,204.0,1,Not Hispanic or Latino,Asian,Female,35-44,36.83,Loan originated
1,655000.0,20%-<30%,775000.0,305.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,1105000.0,20%-<30%,2305000.0,447.0,1,Not Hispanic or Latino,Asian,Male,35-44,47.82,Loan originated
1,385000.0,49,785000.0,184.0,1,Not Hispanic or Latino,Asian,Male,35-44,48.914,Loan originated
1,955000.0,49,1115000.0,201.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,1025000.0,44,1145000.0,249.0,1,Not Hispanic or Latino,Asian,Male,45-54,93.0,Loan originated
1,765000.0,41,855000.0,219.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.182,Loan originated
1,615000.0,37,765000.0,166.0,1,Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,545000.0,46,675000.0,125.0,1,Hispanic or Latino,White,Female,25-34,83.0,Loan originated
1,525000.0,48,805000.0,114.0,1,Not Hispanic or Latino,Asian,Male,25-34,65.0,Loan originated
1,475000.0,30%-<36%,635000.0,173.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,735000.0,36,935000.0,268.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,645000.0,43,805000.0,176.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,715000.0,47,1065000.0,343.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.61,Loan originated
1,225000.0,<20%,375000.0,110.0,1,Not Hispanic or Latino,Asian,Female,35-44,58.05,Application denied
1,485000.0,46,515000.0,129.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,1015000.0,45,1315000.0,211.0,1,Not Hispanic or Latino,Asian,Male,35-44,78.0,Loan originated
1,245000.0,<20%,1145000.0,281.0,1,Not Hispanic or Latino,Asian,Male,35-44,21.54,Loan originated
1,965000.0,39,1215000.0,555.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,395000.0,39,415000.0,98.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,905000.0,49,3835000.0,239.0,1,Not Hispanic or Latino,Asian,Female,35-44,23.5,Loan originated
1,245000.0,20%-<30%,265000.0,132.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,465000.0,43,585000.0,108.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,715000.0,50%-60%,845000.0,139.0,1,Not Hispanic or Latino,White,Female,35-44,84.0,Loan originated
1,735000.0,44,835000.0,155.0,1,Not Hispanic or Latino,Asian,Male,35-44,88.611,Loan originated
1,25000.0,<20%,815000.0,165.0,1,Not Hispanic or Latino,White,Male,55-64,3.5,Loan originated
1,425000.0,39,445000.0,111.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,525000.0,41,655000.0,136.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,645000.0,49,685000.0,150.0,1,Hispanic or Latino,White,Female,25-34,94.706,Loan originated
1,845000.0,49,1205000.0,282.0,1,Not Hispanic or Latino,Asian,Male,65-74,70.0,Loan originated
1,405000.0,39,2205000.0,264.0,1,Not Hispanic or Latino,White,Male,65-74,19.0,Loan originated
1,265000.0,43,405000.0,81.0,1,Hispanic or Latino,White,Male,65-74,65.347,Loan originated
1,795000.0,30%-<36%,835000.0,293.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,675000.0,46,715000.0,145.0,1,Hispanic or Latino,White,Male,45-54,94.99,Loan originated
1,625000.0,44,695000.0,186.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,705000.0,20%-<30%,875000.0,600.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,635000.0,47,655000.0,141.0,1,Hispanic or Latino,White,Male,55-64,97.0,Loan originated
1,705000.0,20%-<30%,875000.0,264.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,455000.0,30%-<36%,1805000.0,221.0,1,Not Hispanic or Latino,Asian,Female,45-54,25.0,Loan originated
1,395000.0,48,485000.0,82.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,55000.0,44,55000.0,44.0,1,Hispanic or Latino,White,Female,55-64,95.0,Application denied
1,875000.0,38,1095000.0,253.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,325000.0,30%-<36%,645000.0,115.0,1,Not Hispanic or Latino,White,Male,55-64,50.17,Loan originated
1,455000.0,49,565000.0,266.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,305000.0,30%-<36%,605000.0,124.0,1,Not Hispanic or Latino,Asian,Female,45-54,50.0,Loan originated
1,485000.0,48,855000.0,186.0,1,Not Hispanic or Latino,Asian,Male,25-34,56.73,Loan originated
1,885000.0,42,1105000.0,474.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,675000.0,49,775000.0,150.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,87.033,Loan originated
1,75000.0,20%-<30%,305000.0,57.0,1,Not Hispanic or Latino,White,Male,55-64,25.0,Loan originated
1,865000.0,>60%,1665000.0,100.0,1,Not Hispanic or Latino,White,Male,35-44,30.01,Application denied
1,585000.0,30%-<36%,725000.0,195.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,915000.0,30%-<36%,1145000.0,306.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,525000.0,47,625000.0,100.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,225000.0,40,625000.0,69.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,36.0,Loan originated
1,145000.0,20%-<30%,805000.0,111.0,1,Not Hispanic or Latino,White,Male,55-64,18.0,Loan originated
1,265000.0,50%-60%,275000.0,49.0,1,Not Hispanic or Latino,White,Male,25-34,96.91,Application denied
1,895000.0,40,1125000.0,205.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,545000.0,36,605000.0,125.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.99,Loan originated
1,595000.0,41,745000.0,150.0,1,Not Hispanic or Latino,White,Female,35-44,79.919,Loan originated
1,395000.0,47,555000.0,86.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.956,Loan originated
1,405000.0,30%-<36%,505000.0,135.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,205000.0,<20%,785000.0,185.0,1,Not Hispanic or Latino,White,Female,55-64,25.641,Loan originated
1,435000.0,30%-<36%,685000.0,200.0,1,Not Hispanic or Latino,Asian,Male,35-44,63.71,Loan originated
1,645000.0,49,775000.0,152.0,1,Not Hispanic or Latino,White,Female,45-54,164.124,Loan originated
1,545000.0,44,685000.0,136.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,465000.0,<20%,555000.0,297.0,1,Not Hispanic or Latino,White,Male,<25,85.0,Application denied
1,375000.0,41,495000.0,208.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,345000.0,49,455000.0,68.0,1,Hispanic or Latino,White,Male,35-44,76.22,Loan originated
1,865000.0,42,1085000.0,233.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,765000.0,40,875000.0,195.0,1,Not Hispanic or Latino,Asian,Female,25-34,87.606,Loan originated
1,315000.0,20%-<30%,525000.0,148.0,1,Not Hispanic or Latino,White,Female,25-34,60.0,Loan originated
1,385000.0,49,455000.0,85.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,445000.0,42,555000.0,322.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,685000.0,42,735000.0,201.0,1,Not Hispanic or Latino,Asian,Female,35-44,93.207,Loan originated
1,715000.0,44,795000.0,178.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,385000.0,49,485000.0,129.0,1,Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,445000.0,20%-<30%,595000.0,171.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,345000.0,30%-<36%,595000.0,178.0,1,Not Hispanic or Latino,White,Female,35-44,58.31,Loan originated
1,415000.0,>60%,555000.0,75.0,1,Not Hispanic or Latino,White,Male,55-64,74.81,Application denied
1,615000.0,30%-<36%,655000.0,156.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,575000.0,30%-<36%,605000.0,275.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,795000.0,45,845000.0,194.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,615000.0,44,665000.0,137.0,1,Not Hispanic or Latino,White,Female,35-44,93.0,Loan originated
1,495000.0,>60%,585000.0,44.0,1,Hispanic or Latino,White,Male,45-54,85.0,Application denied
1,355000.0,20%-<30%,825000.0,169.0,1,Not Hispanic or Latino,Asian,Female,35-44,42.42,Loan originated
1,605000.0,44,645000.0,135.0,1,Not Hispanic or Latino,White,Male,35-44,94.987,Loan originated
1,455000.0,30%-<36%,725000.0,135.0,1,Not Hispanic or Latino,White,Female,35-44,62.07,Loan originated
1,815000.0,30%-<36%,1025000.0,295.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,435000.0,49,465000.0,120.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,635000.0,40,655000.0,156.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,285000.0,45,355000.0,69.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,235000.0,50%-60%,285000.0,124.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.66,Application denied
1,305000.0,43,315000.0,85.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,135000.0,20%-<30%,435000.0,76.0,1,Not Hispanic or Latino,White,Female,35-44,32.0,Loan originated
1,225000.0,48,245000.0,83.0,1,Not Hispanic or Latino,White,Male,55-64,91.718,Loan originated
1,405000.0,<20%,705000.0,246.0,1,Not Hispanic or Latino,Asian,Female,35-44,58.0,Loan originated
1,515000.0,>60%,545000.0,80.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,95.0,Application denied
1,455000.0,48,515000.0,180.0,1,Not Hispanic or Latino,White,Male,25-34,88.281,Loan originated
1,745000.0,30%-<36%,935000.0,221.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,765000.0,48,1015000.0,264.0,1,Not Hispanic or Latino,Asian,Male,45-54,76.0,Loan originated
1,465000.0,48,625000.0,99.0,1,Hispanic or Latino,Asian,Male,25-34,73.693,Loan originated
1,765000.0,49,875000.0,191.0,1,Not Hispanic or Latino,White,Male,25-34,88.046,Loan originated
1,325000.0,>60%,415000.0,65.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Application denied
1,665000.0,44,695000.0,177.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Application denied
1,215000.0,44,245000.0,50.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,1005000.0,40,1255000.0,322.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,555000.0,44,615000.0,160.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,805000.0,42,1255000.0,207.0,1,Not Hispanic or Latino,Asian,Female,35-44,64.0,Loan originated
1,695000.0,48,715000.0,142.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,565000.0,49,595000.0,112.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,955000.0,>60%,1185000.0,2.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,815000.0,47,1025000.0,270.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,585000.0,47,735000.0,147.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,885000.0,20%-<30%,1805000.0,385.0,1,Not Hispanic or Latino,White,Female,35-44,48.889,Loan originated
1,715000.0,49,875000.0,128.0,1,Not Hispanic or Latino,White,Male,45-54,81.743,Loan originated
1,335000.0,48,355000.0,76.0,1,Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,765000.0,39,1705000.0,276.0,1,Not Hispanic or Latino,Asian,Male,25-34,45.118,Loan originated
1,355000.0,49,395000.0,96.0,1,Hispanic or Latino,White,Male,25-34,92.16,Loan originated
1,525000.0,42,555000.0,167.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,265000.0,30%-<36%,285000.0,80.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,615000.0,30%-<36%,775000.0,387.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,505000.0,45,535000.0,151.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,355000.0,41,375000.0,210.0,1,Hispanic or Latino,White,Female,55-64,94.0,Loan originated
1,455000.0,40,575000.0,211.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,705000.0,20%-<30%,1105000.0,289.0,1,Not Hispanic or Latino,White,Male,55-64,63.64,Loan originated
1,515000.0,47,595000.0,120.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,86.5,Loan originated
1,155000.0,49,505000.0,43.0,1,Not Hispanic or Latino,White,Female,65-74,30.4,Application denied
1,805000.0,44,1005000.0,258.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,145000.0,44,155000.0,63.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Application denied
1,765000.0,20%-<30%,1025000.0,286.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
