loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,155000.0,43,765000.0,79.0,1,Not Hispanic or Latino,White,Male,55-64,20.0,Loan originated
1,755000.0,30%-<36%,1775000.0,281.0,1,Not Hispanic or Latino,Asian,Male,35-44,43.0,Loan originated
1,555000.0,45,655000.0,128.0,1,Not Hispanic or Latino,White,Female,45-54,84.85,Loan originated
1,775000.0,36,1355000.0,316.0,1,Not Hispanic or Latino,White,Female,>74,57.407,Loan originated
1,425000.0,39,535000.0,101.0,1,Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,325000.0,30%-<36%,355000.0,159.0,1,Not Hispanic or Latino,White,Male,55-64,89.972,Loan originated
1,405000.0,30%-<36%,505000.0,133.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,925000.0,41,1155000.0,466.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1145000.0,43,1335000.0,264.0,1,Not Hispanic or Latino,White,Male,45-54,86.129,Loan originated
1,515000.0,42,545000.0,160.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,255000.0,>60%,505000.0,95.0,1,Hispanic or Latino,White,Female,45-54,50.0,Application denied
1,655000.0,43,1455000.0,184.0,1,Not Hispanic or Latino,White,Female,>74,46.25,Loan originated
1,465000.0,45,485000.0,131.0,1,Hispanic or Latino,White,Male,25-34,94.989,Loan originated
1,485000.0,44,775000.0,135.0,1,Not Hispanic or Latino,White,Male,45-54,61.94,Loan originated
1,465000.0,36,585000.0,114.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,705000.0,20%-<30%,1115000.0,289.0,1,Not Hispanic or Latino,Asian,Female,25-34,62.78,Loan originated
1,765000.0,43,1025000.0,205.0,1,Not Hispanic or Latino,Asian,Female,25-34,74.562,Loan originated
1,305000.0,>60%,625000.0,129.0,1,Not Hispanic or Latino,Asian,Male,45-54,48.39,Application denied
1,415000.0,30%-<36%,865000.0,175.0,1,Not Hispanic or Latino,White,Female,55-64,47.977,Loan originated
1,585000.0,30%-<36%,695000.0,299.0,1,Hispanic or Latino,White,Female,35-44,84.989,Loan originated
1,305000.0,44,335000.0,73.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,235000.0,49,285000.0,45.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,585000.0,44,1125000.0,166.0,1,Not Hispanic or Latino,Asian,Male,65-74,51.464,Loan originated
1,705000.0,40,945000.0,228.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,705000.0,41,885000.0,205.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,595000.0,48,625000.0,215.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,695000.0,48,865000.0,134.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,625000.0,43,1045000.0,201.0,1,Not Hispanic or Latino,White,Male,45-54,59.968,Loan originated
1,875000.0,>60%,925000.0,82.0,1,Not Hispanic or Latino,Asian,Male,<25,94.949,Application denied
1,445000.0,36,565000.0,177.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,265000.0,47,415000.0,70.0,1,Not Hispanic or Latino,White,Female,65-74,64.2,Loan originated
1,735000.0,48,985000.0,167.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,485000.0,49,725000.0,99.0,1,Not Hispanic or Latino,White,Female,>74,66.83,Loan originated
1,965000.0,20%-<30%,1205000.0,319.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,345000.0,<20%,575000.0,528.0,1,Hispanic or Latino,White,Male,45-54,60.0,Loan originated
1,825000.0,49,955000.0,172.0,1,Not Hispanic or Latino,White,Male,35-44,86.31,Loan originated
1,445000.0,37,555000.0,114.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,445000.0,30%-<36%,645000.0,138.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Application denied
1,405000.0,45,455000.0,105.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,725000.0,36,905000.0,436.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,1145000.0,45,1465000.0,369.0,1,Not Hispanic or Latino,White,Male,45-54,78.43,Loan originated
1,545000.0,49,665000.0,112.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,102.65,Loan originated
1,295000.0,44,355000.0,108.0,1,Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,615000.0,<20%,655000.0,361.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,765000.0,45,1065000.0,179.0,1,Not Hispanic or Latino,White,Female,35-44,72.316,Loan originated
1,345000.0,47,365000.0,75.0,1,Hispanic or Latino,White,Female,55-64,98.33,Loan originated
1,505000.0,36,835000.0,138.0,1,Not Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,525000.0,41,665000.0,172.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,455000.0,40,475000.0,145.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,265000.0,46,535000.0,72.0,1,Hispanic or Latino,White,Male,45-54,48.598,Loan originated
1,555000.0,36,855000.0,196.0,1,Not Hispanic or Latino,White,Female,55-64,65.0,Loan originated
1,985000.0,44,1265000.0,235.0,1,Not Hispanic or Latino,White,Female,35-44,77.62,Loan originated
1,375000.0,30%-<36%,475000.0,135.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,885000.0,41,1105000.0,492.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,395000.0,38,445000.0,102.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,355000.0,20%-<30%,455000.0,218.0,1,Not Hispanic or Latino,White,Male,55-64,77.78,Loan originated
1,805000.0,43,855000.0,177.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,675000.0,40,755000.0,169.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,1145000.0,44,2225000.0,272.0,1,Not Hispanic or Latino,White,Female,55-64,51.678,Loan originated
1,285000.0,46,355000.0,57.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,755000.0,41,945000.0,187.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,365000.0,49,555000.0,72.0,1,Not Hispanic or Latino,White,Male,45-54,65.0,Loan originated
1,355000.0,48,445000.0,92.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,195000.0,30%-<36%,215000.0,64.0,1,Hispanic or Latino,White,Male,25-34,86.808,Loan originated
1,765000.0,46,955000.0,222.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,455000.0,43,575000.0,231.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,435000.0,38,455000.0,140.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,575000.0,46,635000.0,139.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.9,Loan originated
1,1135000.0,42,1415000.0,290.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,185000.0,44,365000.0,64.0,1,Not Hispanic or Latino,White,Male,65-74,50.0,Loan originated
1,305000.0,20%-<30%,655000.0,120.0,1,Not Hispanic or Latino,White,Female,25-34,46.15,Loan originated
1,695000.0,47,865000.0,220.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,275000.0,20%-<30%,975000.0,130.0,1,Not Hispanic or Latino,White,Male,55-64,27.84,Loan originated
1,745000.0,30%-<36%,925000.0,240.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,445000.0,44,555000.0,144.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,25-34,80.0,Loan originated
1,485000.0,47,615000.0,123.0,1,Hispanic or Latino,White,Male,45-54,79.001,Loan originated
1,665000.0,49,975000.0,135.0,1,Not Hispanic or Latino,White,Male,45-54,69.0,Loan originated
1,325000.0,42,525000.0,97.0,1,Not Hispanic or Latino,Asian,Female,25-34,61.67,Loan originated
1,165000.0,50%-60%,295000.0,62.0,1,Not Hispanic or Latino,White,Male,>74,54.89,Application denied
1,765000.0,39,905000.0,312.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,385000.0,49,555000.0,85.0,1,Not Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,535000.0,37,665000.0,249.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,355000.0,49,525000.0,80.0,1,Not Hispanic or Latino,Asian,Male,25-34,67.864,Loan originated
1,565000.0,47,595000.0,228.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,535000.0,30%-<36%,735000.0,160.0,1,Not Hispanic or Latino,Asian,Male,25-34,73.0,Loan originated
1,165000.0,48,165000.0,73.0,1,Not Hispanic or Latino,White,Female,45-54,100.0,Loan originated
1,405000.0,47,425000.0,113.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,<25,100.0,Loan originated
1,255000.0,47,285000.0,78.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.474,Loan originated
1,565000.0,46,625000.0,130.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,715000.0,36,745000.0,243.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,475000.0,49,605000.0,98.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,78.334,Loan originated
1,525000.0,49,655000.0,119.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,545000.0,44,675000.0,158.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,265000.0,20%-<30%,1105000.0,132.0,1,Not Hispanic or Latino,Asian,Female,25-34,23.64,Loan originated
1,665000.0,42,885000.0,159.0,1,Not Hispanic or Latino,Asian,Male,<25,75.0,Loan originated
1,505000.0,48,535000.0,146.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,765000.0,46,815000.0,327.0,1,Hispanic or Latino,White,Male,25-34,94.055,Loan originated
1,625000.0,46,835000.0,223.0,1,Hispanic or Latino,White,Female,55-64,74.85,Loan originated
1,425000.0,43,605000.0,90.0,1,Not Hispanic or Latino,White,Female,<25,70.333,Loan originated
1,605000.0,>60%,645000.0,108.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,625000.0,30%-<36%,775000.0,172.0,1,Not Hispanic or Latino,Asian,Female,65-74,80.0,Loan originated
1,585000.0,43,735000.0,255.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.89,Loan originated
1,305000.0,20%-<30%,405000.0,331.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,425000.0,49,445000.0,100.0,1,Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,515000.0,50%-60%,575000.0,85.0,1,Hispanic or Latino,White,Female,25-34,90.087,Loan originated
1,515000.0,36,645000.0,136.0,1,Not Hispanic or Latino,White,Female,>74,79.98,Loan originated
1,755000.0,45,845000.0,160.0,1,Not Hispanic or Latino,Asian,Female,45-54,89.994,Loan originated
1,585000.0,49,605000.0,98.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,415000.0,30%-<36%,425000.0,129.0,1,Not Hispanic or Latino,Asian,Female,35-44,98.824,Loan originated
1,155000.0,36,565000.0,96.0,1,Not Hispanic or Latino,White,Female,45-54,26.549,Loan originated
1,175000.0,49,185000.0,41.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,605000.0,36,765000.0,181.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,685000.0,43,855000.0,149.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,575000.0,45,825000.0,174.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Application denied
1,765000.0,30%-<36%,905000.0,275.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,65000.0,30%-<36%,75000.0,94.0,1,Not Hispanic or Latino,White,Male,>74,84.81,Loan originated
1,225000.0,30%-<36%,525000.0,87.0,1,Not Hispanic or Latino,White,Female,>74,42.31,Loan originated
1,695000.0,38,795000.0,180.0,1,Not Hispanic or Latino,Asian,Male,45-54,87.471,Loan originated
1,735000.0,49,825000.0,171.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,275000.0,45,625000.0,78.0,1,Hispanic or Latino,White,Female,25-34,46.0,Loan originated
1,935000.0,30%-<36%,1175000.0,352.0,1,Not Hispanic or Latino,Asian,Female,35-44,79.949,Loan originated
1,175000.0,48,335000.0,42.0,1,Not Hispanic or Latino,White,Female,55-64,52.432,Loan originated
1,755000.0,37,1155000.0,196.0,1,Not Hispanic or Latino,White,Male,35-44,65.217,Loan originated
1,455000.0,<20%,575000.0,327.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,595000.0,50%-60%,795000.0,331.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,835000.0,46,1195000.0,276.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,435000.0,45,455000.0,96.0,1,Hispanic or Latino,White,Female,25-34,94.999,Loan originated
1,755000.0,45,945000.0,185.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,345000.0,47,435000.0,67.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,685000.0,44,725000.0,193.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,485000.0,20%-<30%,605000.0,399.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,415000.0,44,515000.0,94.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,375000.0,20%-<30%,475000.0,141.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,585000.0,47,655000.0,245.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,555000.0,37,805000.0,172.0,1,Not Hispanic or Latino,Asian,Female,25-34,68.75,Loan originated
1,355000.0,47,375000.0,152.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,365000.0,<20%,455000.0,685.0,1,Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,285000.0,40,605000.0,87.0,1,Not Hispanic or Latino,White,Female,45-54,46.281,Loan originated
1,405000.0,38,455000.0,123.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,575000.0,38,645000.0,155.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,765000.0,30%-<36%,965000.0,248.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,355000.0,30%-<36%,375000.0,139.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,425000.0,20%-<30%,525000.0,141.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,145000.0,47,155000.0,69.0,1,Not Hispanic or Latino,White,Female,45-54,92.258,Application denied
1,305000.0,49,635000.0,75.0,1,Not Hispanic or Latino,Asian,Male,25-34,47.619,Loan originated
1,655000.0,30%-<36%,925000.0,205.0,1,Hispanic or Latino,White,Male,35-44,70.27,Loan originated
1,315000.0,37,865000.0,103.0,1,Not Hispanic or Latino,Asian,Male,25-34,36.2,Loan originated
1,405000.0,42,705000.0,203.0,1,Not Hispanic or Latino,White,Male,>74,57.143,Loan originated
1,325000.0,36,405000.0,89.0,1,Not Hispanic or Latino,Asian,Female,25-34,100.0,Loan originated
1,455000.0,38,505000.0,117.0,1,Not Hispanic or Latino,White,Female,35-44,89.9,Loan originated
1,1125000.0,49,1415000.0,258.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,745000.0,48,825000.0,156.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,465000.0,41,775000.0,337.0,1,Not Hispanic or Latino,White,Male,45-54,60.0,Loan originated
1,305000.0,43,785000.0,118.0,1,Not Hispanic or Latino,Asian,Female,55-64,38.111,Loan originated
1,135000.0,47,175000.0,34.0,1,Not Hispanic or Latino,White,Female,65-74,75.0,Loan originated
1,605000.0,30%-<36%,945000.0,193.0,1,Not Hispanic or Latino,Asian,Male,55-64,64.0,Loan originated
1,445000.0,36,525000.0,137.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,355000.0,49,375000.0,70.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,825000.0,46,1105000.0,173.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,405000.0,37,455000.0,120.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,215000.0,49,255000.0,67.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,645000.0,44,715000.0,161.0,1,Hispanic or Latino,White,Female,45-54,89.99,Loan originated
1,845000.0,41,945000.0,211.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,90.0,Loan originated
1,525000.0,42,695000.0,130.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,535000.0,45,675000.0,121.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,755000.0,40,1055000.0,191.0,1,Not Hispanic or Latino,White,Male,35-44,71.51,Loan originated
1,255000.0,42,605000.0,107.0,1,Not Hispanic or Latino,White,Female,55-64,41.667,Loan originated
1,575000.0,43,815000.0,224.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,465000.0,45,585000.0,202.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,365000.0,30%-<36%,455000.0,127.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,595000.0,>60%,665000.0,139.0,1,Hispanic or Latino,Asian,Male,35-44,90.0,Application denied
1,645000.0,46,1325000.0,165.0,1,Not Hispanic or Latino,White,Male,65-74,48.895,Loan originated
1,305000.0,45,405000.0,69.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,705000.0,46,885000.0,318.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,275000.0,46,365000.0,160.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,825000.0,37,1175000.0,223.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,325000.0,44,475000.0,73.0,1,Hispanic or Latino,White,Female,<25,102.85,Loan originated
1,455000.0,49,1805000.0,132.0,1,Not Hispanic or Latino,Asian,Female,55-64,25.0,Loan originated
1,365000.0,43,485000.0,89.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,1055000.0,30%-<36%,1515000.0,274.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,525000.0,30%-<36%,655000.0,143.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,335000.0,42,485000.0,89.0,1,Hispanic or Latino,White,Male,35-44,69.072,Loan originated
1,885000.0,20%-<30%,1035000.0,310.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,85.0,Loan originated
1,375000.0,47,415000.0,79.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,775000.0,38,1555000.0,529.0,1,Not Hispanic or Latino,White,Female,45-54,50.0,Loan originated
1,375000.0,46,585000.0,93.0,1,Not Hispanic or Latino,White,Male,55-64,65.0,Loan originated
1,915000.0,30%-<36%,1145000.0,386.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Application denied
1,135000.0,37,145000.0,104.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,705000.0,49,885000.0,188.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,595000.0,50%-60%,745000.0,166.0,1,Hispanic or Latino,White,Male,45-54,78.926,Application denied
1,585000.0,49,625000.0,285.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,465000.0,47,475000.0,116.0,1,Hispanic or Latino,White,Male,45-54,96.425,Loan originated
1,505000.0,43,785000.0,141.0,1,Not Hispanic or Latino,White,Female,45-54,63.665,Loan originated
1,345000.0,39,435000.0,122.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1055000.0,47,1325000.0,220.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.55,Loan originated
1,75000.0,<20%,715000.0,143.0,1,Not Hispanic or Latino,Asian,Female,55-64,9.75,Loan originated
1,345000.0,49,775000.0,90.0,1,Hispanic or Latino,White,Male,25-34,45.0,Loan originated
1,355000.0,42,395000.0,83.0,1,Hispanic or Latino,White,Female,45-54,101.0,Loan originated
1,555000.0,30%-<36%,715000.0,212.0,1,Not Hispanic or Latino,Asian,Female,35-44,77.742,Loan originated
1,195000.0,41,285000.0,129.0,1,Not Hispanic or Latino,White,Female,55-64,68.0,Loan originated
1,705000.0,<20%,855000.0,2400.0,1,Hispanic or Latino,Asian,Male,55-64,82.6,Loan originated
1,165000.0,30%-<36%,205000.0,87.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Application denied
1,375000.0,49,425000.0,78.0,1,Not Hispanic or Latino,White,Male,25-34,87.53,Loan originated
1,775000.0,44,1065000.0,186.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,115000.0,48,125000.0,110.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,505000.0,39,895000.0,154.0,1,Not Hispanic or Latino,White,Female,55-64,55.866,Loan originated
1,1085000.0,36,1215000.0,414.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,455000.0,40,575000.0,174.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,115000.0,36,515000.0,78.0,1,Not Hispanic or Latino,White,Female,45-54,22.331,Loan originated
1,345000.0,46,845000.0,94.0,1,Not Hispanic or Latino,White,Female,65-74,41.152,Loan originated
1,205000.0,<20%,955000.0,179.0,1,Not Hispanic or Latino,White,Female,55-64,21.053,Loan originated
1,305000.0,44,385000.0,72.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,155000.0,20%-<30%,605000.0,117.0,1,Hispanic or Latino,White,Male,45-54,25.0,Loan originated
1,485000.0,44,625000.0,159.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,405000.0,48,515000.0,107.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,495000.0,47,525000.0,119.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,94.0,Loan originated
1,835000.0,47,1325000.0,199.0,1,Not Hispanic or Latino,White,Male,35-44,68.159,Loan originated
1,445000.0,49,555000.0,84.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,465000.0,38,725000.0,123.0,1,Not Hispanic or Latino,Asian,Female,35-44,64.286,Loan originated
1,185000.0,36,275000.0,96.0,1,Not Hispanic or Latino,White,Male,55-64,66.36,Loan originated
1,705000.0,44,1165000.0,172.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.0,Loan originated
1,965000.0,41,1205000.0,234.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,455000.0,48,475000.0,98.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,365000.0,45,375000.0,86.0,1,Not Hispanic or Latino,Asian,Male,45-54,97.0,Loan originated
1,585000.0,<20%,725000.0,640.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,485000.0,30%-<36%,515000.0,178.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,775000.0,42,965000.0,222.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,505000.0,30%-<36%,1025000.0,214.0,1,Not Hispanic or Latino,Asian,Female,55-64,48.78,Loan originated
1,575000.0,48,645000.0,114.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,89.99,Loan originated
1,885000.0,37,1255000.0,330.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.84,Loan originated
1,645000.0,45,1325000.0,170.0,1,Not Hispanic or Latino,White,Female,45-54,49.92,Loan originated
1,385000.0,49,405000.0,106.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,385000.0,49,405000.0,93.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,385000.0,<20%,485000.0,676.0,1,Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,365000.0,49,375000.0,71.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,1145000.0,40,1435000.0,274.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,265000.0,44,385000.0,129.0,1,Not Hispanic or Latino,White,Female,65-74,70.0,Application denied
1,735000.0,49,925000.0,175.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,365000.0,30%-<36%,435000.0,108.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,725000.0,20%-<30%,805000.0,221.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,1145000.0,47,1505000.0,337.0,1,Hispanic or Latino,Asian,Male,45-54,76.6,Loan originated
1,605000.0,46,1065000.0,210.0,1,Not Hispanic or Latino,Asian,Female,25-34,56.076,Loan originated
1,325000.0,50%-60%,405000.0,76.0,1,Hispanic or Latino,White,Female,25-34,80.0,Application denied
1,345000.0,49,575000.0,79.0,1,Not Hispanic or Latino,White,Male,25-34,59.649,Loan originated
1,115000.0,>60%,125000.0,60.0,1,Not Hispanic or Latino,White,Female,>74,91.27,Application denied
1,655000.0,30%-<36%,815000.0,277.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
