loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,715000.0,20%-<30%,795000.0,362.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,305000.0,48,315000.0,66.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,675000.0,20%-<30%,845000.0,289.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,255000.0,45,255000.0,108.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,100.0,Loan originated
1,45000.0,50%-60%,405000.0,37.0,1,Not Hispanic or Latino,White,Male,>74,9.852,Loan originated
1,375000.0,36,615000.0,99.0,1,Hispanic or Latino,White,Female,25-34,61.294,Loan originated
1,395000.0,49,495000.0,84.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,325000.0,20%-<30%,965000.0,347.0,1,Not Hispanic or Latino,White,Male,65-74,34.0,Loan originated
1,925000.0,49,1155000.0,191.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,545000.0,42,725000.0,129.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,585000.0,<20%,725000.0,402.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,705000.0,38,1005000.0,353.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,685000.0,20%-<30%,985000.0,24.0,1,Not Hispanic or Latino,Asian,Female,45-54,69.54,Loan originated
1,725000.0,37,915000.0,203.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,845000.0,39,1055000.0,315.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.959,Loan originated
1,535000.0,30%-<36%,825000.0,138.0,1,Not Hispanic or Latino,Asian,Female,25-34,65.49,Loan originated
1,435000.0,49,465000.0,79.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,595000.0,20%-<30%,795000.0,213.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,735000.0,30%-<36%,865000.0,270.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,405000.0,47,765000.0,93.0,1,Not Hispanic or Latino,White,Female,25-34,52.425,Loan originated
1,1145000.0,46,1225000.0,269.0,1,Not Hispanic or Latino,White,Male,45-54,93.863,Loan originated
1,605000.0,30%-<36%,865000.0,200.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,405000.0,30%-<36%,675000.0,275.0,1,Not Hispanic or Latino,Asian,Male,55-64,59.25,Loan originated
1,485000.0,<20%,795000.0,442.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,485000.0,49,545000.0,119.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,45000.0,43,75000.0,36.0,1,Not Hispanic or Latino,White,Male,55-64,58.55,Application denied
1,625000.0,48,775000.0,254.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,425000.0,46,535000.0,12.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,1135000.0,46,1415000.0,236.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,345000.0,47,365000.0,123.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,525000.0,36,665000.0,300.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,415000.0,46,1315000.0,105.0,1,Not Hispanic or Latino,White,Female,45-54,32.0,Loan originated
1,395000.0,20%-<30%,435000.0,230.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,90.0,Loan originated
1,485000.0,47,515000.0,100.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,675000.0,49,905000.0,313.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,275000.0,49,345000.0,65.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,365000.0,30%-<36%,465000.0,112.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,655000.0,46,765000.0,189.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,365000.0,39,415000.0,108.0,1,Not Hispanic or Latino,Asian,Female,45-54,88.095,Loan originated
1,645000.0,30%-<36%,805000.0,291.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,35000.0,20%-<30%,45000.0,108.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Application denied
1,155000.0,<20%,195000.0,105.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,345000.0,44,365000.0,80.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,93.151,Loan originated
1,635000.0,49,675000.0,130.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,555000.0,43,685000.0,155.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,1015000.0,41,1155000.0,255.0,1,Not Hispanic or Latino,White,Female,25-34,89.99,Loan originated
1,725000.0,43,1215000.0,193.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,365000.0,44,565000.0,87.0,1,Not Hispanic or Latino,Asian,Male,45-54,63.39,Loan originated
1,435000.0,45,885000.0,159.0,1,Not Hispanic or Latino,Asian,Male,55-64,48.32,Loan originated
1,265000.0,49,825000.0,141.0,1,Not Hispanic or Latino,Asian,Female,45-54,33.0,Loan originated
1,435000.0,44,505000.0,106.0,1,Not Hispanic or Latino,White,Female,35-44,87.68,Loan originated
1,995000.0,41,1235000.0,250.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,405000.0,20%-<30%,1305000.0,198.0,1,Not Hispanic or Latino,Asian,Female,25-34,30.769,Loan originated
1,145000.0,30%-<36%,155000.0,159.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,45-54,95.0,Loan originated
1,205000.0,50%-60%,315000.0,90.0,1,Hispanic or Latino,White,Female,25-34,63.61,Application denied
1,1145000.0,49,1525000.0,239.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,925000.0,42,1085000.0,207.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,675000.0,48,715000.0,185.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,525000.0,30%-<36%,605000.0,158.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,335000.0,47,425000.0,99.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,765000.0,49,855000.0,174.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,635000.0,43,665000.0,149.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,595000.0,49,655000.0,216.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,355000.0,37,445000.0,93.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,495000.0,42,625000.0,223.0,1,Not Hispanic or Latino,Asian,Female,25-34,82.667,Loan originated
1,635000.0,46,705000.0,155.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,285000.0,49,435000.0,64.0,1,Not Hispanic or Latino,White,Female,55-64,65.38,Loan originated
1,1055000.0,30%-<36%,1655000.0,388.0,1,Not Hispanic or Latino,White,Male,55-64,63.444,Loan originated
1,415000.0,48,615000.0,117.0,1,Not Hispanic or Latino,Asian,Female,25-34,67.48,Loan originated
1,855000.0,44,905000.0,272.0,1,Not Hispanic or Latino,Asian,Male,25-34,94.894,Loan originated
1,1005000.0,43,1255000.0,327.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,175000.0,20%-<30%,235000.0,148.0,1,Hispanic or Latino,White,Male,55-64,76.21,Loan originated
1,555000.0,49,585000.0,141.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,85000.0,20%-<30%,425000.0,56.0,1,Not Hispanic or Latino,White,Female,>74,20.0,Loan originated
1,675000.0,46,845000.0,172.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,235000.0,45,925000.0,81.0,1,Not Hispanic or Latino,White,Female,<25,24.86,Loan originated
1,405000.0,48,505000.0,95.0,1,Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,445000.0,49,895000.0,108.0,1,Not Hispanic or Latino,White,Female,65-74,50.0,Loan originated
1,935000.0,43,1175000.0,206.0,1,Not Hispanic or Latino,White,Female,35-44,79.66,Loan originated
1,345000.0,40,455000.0,92.0,1,Hispanic or Latino,White,Male,45-54,74.836,Application denied
1,505000.0,<20%,745000.0,0.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,68.0,Application denied
1,765000.0,44,955000.0,166.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,355000.0,46,365000.0,74.0,1,Hispanic or Latino,White,Male,<25,100.0,Loan originated
1,705000.0,41,885000.0,177.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,685000.0,30%-<36%,855000.0,310.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,325000.0,49,335000.0,73.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,455000.0,41,455000.0,161.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,100.0,Loan originated
1,605000.0,40,635000.0,170.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,485000.0,20%-<30%,575000.0,249.0,1,Not Hispanic or Latino,White,Female,35-44,84.99,Loan originated
1,485000.0,>60%,565000.0,70.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Application denied
1,465000.0,41,625000.0,110.0,1,Hispanic or Latino,White,Male,<25,75.0,Loan originated
1,795000.0,<20%,985000.0,418.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,465000.0,49,585000.0,106.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,1005000.0,40,1865000.0,550.0,1,Not Hispanic or Latino,Asian,Male,35-44,53.77,Loan originated
1,165000.0,20%-<30%,235000.0,91.0,1,Not Hispanic or Latino,Asian,Female,25-34,69.71,Loan originated
1,555000.0,30%-<36%,695000.0,238.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,595000.0,38,1325000.0,210.0,1,Not Hispanic or Latino,Asian,Female,25-34,45.0,Loan originated
1,115000.0,43,125000.0,50.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,775000.0,30%-<36%,965000.0,224.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,495000.0,43,585000.0,155.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Application denied
1,465000.0,49,485000.0,91.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,315000.0,20%-<30%,525000.0,148.0,1,Not Hispanic or Latino,White,Female,25-34,60.0,Loan originated
1,665000.0,44,705000.0,137.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,405000.0,20%-<30%,585000.0,157.0,1,Not Hispanic or Latino,White,Female,25-34,69.513,Loan originated
1,625000.0,37,835000.0,176.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,725000.0,45,925000.0,152.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,79.0,Loan originated
1,535000.0,47,565000.0,201.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,465000.0,20%-<30%,775000.0,628.0,1,Not Hispanic or Latino,Asian,Female,<25,60.0,Loan originated
1,195000.0,20%-<30%,245000.0,96.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,575000.0,38,765000.0,164.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Application denied
1,545000.0,30%-<36%,685000.0,290.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,635000.0,49,785000.0,200.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,275000.0,46,575000.0,78.0,1,Not Hispanic or Latino,White,Female,35-44,47.826,Loan originated
1,415000.0,38,555000.0,144.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,305000.0,<20%,615000.0,170.0,1,Not Hispanic or Latino,Asian,Female,35-44,49.0,Loan originated
1,1075000.0,45,1345000.0,252.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,455000.0,30%-<36%,1005000.0,160.0,1,Not Hispanic or Latino,White,Male,35-44,44.821,Loan originated
1,425000.0,44,455000.0,142.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,555000.0,42,615000.0,347.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,555000.0,44,925000.0,140.0,1,Not Hispanic or Latino,Asian,Female,45-54,59.46,Loan originated
1,255000.0,<20%,745000.0,303.0,1,Not Hispanic or Latino,White,Male,>74,33.443,Application denied
1,765000.0,44,1015000.0,230.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.32,Loan originated
1,775000.0,40,965000.0,380.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,125000.0,39,345000.0,81.0,1,Not Hispanic or Latino,Asian,Male,25-34,35.0,Loan originated
1,1005000.0,50%-60%,1315000.0,171.0,1,Not Hispanic or Latino,White,Male,35-44,76.34,Loan originated
1,225000.0,44,285000.0,47.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,515000.0,49,605000.0,86.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,665000.0,49,835000.0,138.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,475000.0,41,525000.0,144.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,225000.0,50%-60%,495000.0,64.0,1,Not Hispanic or Latino,White,Male,55-64,44.088,Loan originated
1,725000.0,46,975000.0,222.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,635000.0,30%-<36%,795000.0,203.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,405000.0,49,925000.0,111.0,1,Hispanic or Latino,White,Male,>74,44.0,Loan originated
1,635000.0,41,845000.0,215.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,725000.0,20%-<30%,1455000.0,285.0,1,Not Hispanic or Latino,White,Male,35-44,49.883,Loan originated
1,285000.0,44,295000.0,100.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,95.0,Loan originated
1,285000.0,41,335000.0,212.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,435000.0,43,575000.0,107.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.829,Loan originated
1,765000.0,43,955000.0,163.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,555000.0,46,695000.0,219.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,355000.0,49,525000.0,91.0,1,Not Hispanic or Latino,Asian,Female,35-44,69.0,Loan originated
1,565000.0,49,1005000.0,135.0,1,Not Hispanic or Latino,White,Female,65-74,56.6,Loan originated
1,475000.0,30%-<36%,495000.0,146.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,1095000.0,45,1465000.0,270.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,255000.0,43,1195000.0,104.0,1,Not Hispanic or Latino,White,Female,55-64,21.323,Loan originated
1,165000.0,46,185000.0,84.0,1,Hispanic or Latino,White,Male,25-34,90.74,Application denied
1,445000.0,47,525000.0,84.0,1,Not Hispanic or Latino,Asian,Male,25-34,84.762,Loan originated
1,455000.0,20%-<30%,565000.0,191.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1685000.0,49,2255000.0,412.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,685000.0,41,815000.0,165.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,85.0,Loan originated
1,85000.0,50%-60%,95000.0,67.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Application denied
1,365000.0,49,455000.0,81.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,1055000.0,48,1325000.0,229.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1005000.0,>60%,1805000.0,192.0,1,Not Hispanic or Latino,White,Male,45-54,55.56,Loan originated
1,505000.0,40,535000.0,196.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,345000.0,30%-<36%,355000.0,169.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,345000.0,30%-<36%,445000.0,128.0,1,Not Hispanic or Latino,White,Female,25-34,78.0,Loan originated
1,25000.0,30%-<36%,615000.0,177.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,100.0,Loan originated
1,645000.0,20%-<30%,1825000.0,276.0,1,Not Hispanic or Latino,Asian,Male,35-44,35.44,Loan originated
1,355000.0,48,375000.0,78.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,655000.0,30%-<36%,1295000.0,176.0,1,Not Hispanic or Latino,White,Male,35-44,52.0,Loan originated
1,1045000.0,<20%,1305000.0,3376.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1125000.0,42,1505000.0,259.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,125000.0,47,155000.0,48.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,215000.0,37,225000.0,410.0,1,Hispanic or Latino,White,Female,35-44,95.0,Application denied
1,215000.0,43,225000.0,49.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,275000.0,47,285000.0,85.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,97.0,Loan originated
1,455000.0,30%-<36%,615000.0,156.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,955000.0,38,1195000.0,292.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,905000.0,30%-<36%,1205000.0,275.0,1,Not Hispanic or Latino,White,Female,35-44,74.689,Loan originated
1,365000.0,50%-60%,425000.0,67.0,1,Not Hispanic or Latino,Asian,Female,25-34,86.824,Application denied
1,265000.0,44,625000.0,72.0,1,Not Hispanic or Latino,White,Female,25-34,42.167,Loan originated
1,15000.0,30%-<36%,485000.0,126.0,1,Not Hispanic or Latino,Asian,Male,35-44,100.0,Loan originated
1,365000.0,49,385000.0,67.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,1025000.0,49,1825000.0,419.0,1,Hispanic or Latino,White,Male,35-44,56.319,Loan originated
1,725000.0,20%-<30%,915000.0,258.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,735000.0,47,775000.0,220.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,94.22,Loan originated
1,185000.0,44,295000.0,100.0,1,Not Hispanic or Latino,White,Female,45-54,62.03,Application denied
1,325000.0,49,345000.0,192.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,385000.0,47,485000.0,95.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.999,Loan originated
1,495000.0,41,1195000.0,187.0,1,Hispanic or Latino,White,Male,35-44,41.409,Loan originated
1,485000.0,36,535000.0,161.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.9,Loan originated
1,705000.0,20%-<30%,1305000.0,265.0,1,Not Hispanic or Latino,Asian,Male,25-34,54.127,Loan originated
1,385000.0,49,545000.0,82.0,1,Not Hispanic or Latino,Asian,Female,55-64,71.236,Loan originated
1,345000.0,43,435000.0,88.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,635000.0,48,675000.0,142.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,755000.0,30%-<36%,1335000.0,274.0,1,Not Hispanic or Latino,Asian,Female,<25,56.391,Loan originated
1,205000.0,20%-<30%,455000.0,114.0,1,Not Hispanic or Latino,White,Male,35-44,44.444,Loan originated
1,355000.0,30%-<36%,675000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,51.852,Loan originated
1,545000.0,20%-<30%,585000.0,193.0,1,Not Hispanic or Latino,White,Male,35-44,93.13,Loan originated
1,505000.0,46,865000.0,127.0,1,Not Hispanic or Latino,Asian,Female,55-64,58.525,Loan originated
1,1035000.0,36,1215000.0,304.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,645000.0,45,715000.0,173.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,35-44,90.0,Loan originated
1,605000.0,47,755000.0,212.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,605000.0,46,635000.0,175.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,95.0,Loan originated
1,605000.0,41,755000.0,228.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,995000.0,20%-<30%,1655000.0,461.0,1,Not Hispanic or Latino,White,Female,55-64,60.0,Loan originated
1,285000.0,42,325000.0,61.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,86.822,Loan originated
1,505000.0,20%-<30%,635000.0,225.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,765000.0,41,855000.0,247.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,325000.0,>60%,395000.0,43.0,1,Hispanic or Latino,White,Male,45-54,83.333,Application denied
1,885000.0,48,1105000.0,225.0,1,Not Hispanic or Latino,White,Male,>74,80.0,Loan originated
1,725000.0,46,855000.0,194.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,85.0,Loan originated
1,375000.0,38,395000.0,130.0,1,Not Hispanic or Latino,Asian,Female,55-64,100.0,Loan originated
1,285000.0,50%-60%,425000.0,57.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Application denied
1,515000.0,48,535000.0,122.0,1,Hispanic or Latino,2 or more minority races,Female,35-44,97.0,Loan originated
1,405000.0,30%-<36%,505000.0,130.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,365000.0,47,465000.0,85.0,1,Hispanic or Latino,White,Female,25-34,78.355,Loan originated
1,935000.0,45,2095000.0,259.0,1,Not Hispanic or Latino,Asian,Male,25-34,44.498,Loan originated
1,755000.0,44,795000.0,215.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,805000.0,49,895000.0,218.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,355000.0,49,565000.0,80.0,1,Not Hispanic or Latino,White,Male,55-64,62.5,Loan originated
1,55000.0,20%-<30%,75000.0,125.0,1,Not Hispanic or Latino,White,Female,65-74,67.32,Loan originated
1,185000.0,30%-<36%,715000.0,231.0,1,Not Hispanic or Latino,Asian,Male,<25,25.87,Loan originated
1,545000.0,36,585000.0,149.0,1,Not Hispanic or Latino,White,Female,25-34,94.0,Loan originated
1,1005000.0,30%-<36%,1255000.0,282.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,355000.0,43,375000.0,95.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,525000.0,41,655000.0,165.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Loan originated
1,565000.0,39,765000.0,164.0,1,Not Hispanic or Latino,Asian,Male,25-34,73.718,Loan originated
1,995000.0,48,1425000.0,196.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,165000.0,43,495000.0,67.0,1,Not Hispanic or Latino,White,Female,25-34,103.01,Application denied
1,485000.0,39,615000.0,123.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,345000.0,49,495000.0,73.0,1,Not Hispanic or Latino,White,Male,35-44,69.339,Loan originated
1,405000.0,30%-<36%,415000.0,132.0,1,Not Hispanic or Latino,Asian,Male,<25,97.0,Loan originated
1,425000.0,20%-<30%,565000.0,158.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,895000.0,>60%,1295000.0,205.0,1,Not Hispanic or Latino,White,Male,55-64,68.992,Loan originated
1,655000.0,44,755000.0,283.0,1,Not Hispanic or Latino,White,Male,35-44,86.93,Application denied
1,295000.0,20%-<30%,365000.0,101.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,495000.0,30%-<36%,825000.0,241.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,615000.0,46,885000.0,215.0,1,Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,235000.0,39,535000.0,71.0,1,Hispanic or Latino,White,Male,45-54,43.93,Loan originated
1,825000.0,48,1105000.0,225.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
