loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,925000.0,36,1155000.0,271.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,495000.0,37,705000.0,193.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,555000.0,50%-60%,585000.0,144.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,95.0,Loan originated
1,345000.0,46,365000.0,84.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,235000.0,20%-<30%,265000.0,351.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,505000.0,20%-<30%,1805000.0,234.0,1,Not Hispanic or Latino,White,Male,35-44,28.0,Loan originated
1,375000.0,48,545000.0,74.0,1,Not Hispanic or Latino,White,Female,35-44,69.08,Loan originated
1,875000.0,48,6205000.0,630.0,1,Not Hispanic or Latino,White,Male,35-44,14.11,Loan originated
1,195000.0,20%-<30%,585000.0,291.0,1,Not Hispanic or Latino,White,Male,45-54,33.621,Loan originated
1,185000.0,30%-<36%,475000.0,72.0,1,Hispanic or Latino,White,Male,35-44,38.948,Loan originated
1,255000.0,37,315000.0,189.0,1,Hispanic or Latino,White,Male,>74,80.0,Loan originated
1,905000.0,36,1145000.0,305.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.825,Loan originated
1,745000.0,40,935000.0,300.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,805000.0,40,1155000.0,473.0,1,Not Hispanic or Latino,White,Female,65-74,70.0,Application denied
1,705000.0,20%-<30%,875000.0,349.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,445000.0,30%-<36%,565000.0,119.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,375000.0,42,535000.0,8800.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,1005000.0,45,1265000.0,208.0,1,Not Hispanic or Latino,Asian,Female,<25,79.26,Loan originated
1,785000.0,41,875000.0,189.0,1,Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,935000.0,48,1165000.0,213.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,205000.0,45,255000.0,58.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,405000.0,38,515000.0,136.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,395000.0,46,675000.0,130.0,1,Not Hispanic or Latino,Asian,Female,35-44,57.56,Loan originated
1,405000.0,20%-<30%,505000.0,184.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,80.0,Loan originated
1,705000.0,30%-<36%,735000.0,261.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,97.0,Loan originated
1,505000.0,46,855000.0,254.0,1,Not Hispanic or Latino,White,Female,65-74,58.824,Loan originated
1,905000.0,39,955000.0,242.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,665000.0,47,905000.0,173.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,545000.0,49,575000.0,229.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,45-54,95.0,Application denied
1,765000.0,45,1345000.0,218.0,1,Not Hispanic or Latino,White,Female,45-54,56.824,Loan originated
1,605000.0,46,815000.0,301.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,425000.0,30%-<36%,525000.0,137.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,465000.0,50%-60%,485000.0,90.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,165000.0,20%-<30%,235000.0,131.0,1,Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,485000.0,47,605000.0,163.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,105000.0,<20%,915000.0,124.0,1,Not Hispanic or Latino,White,Female,25-34,10.978,Loan originated
1,1005000.0,38,1275000.0,251.0,1,Not Hispanic or Latino,White,Male,25-34,78.431,Loan originated
1,645000.0,<20%,1105000.0,150.0,1,Not Hispanic or Latino,White,Male,55-64,58.72,Loan originated
1,85000.0,50%-60%,95000.0,62.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Application denied
1,365000.0,38,385000.0,96.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,245000.0,49,565000.0,62.0,1,Not Hispanic or Latino,White,Female,55-64,43.717,Loan originated
1,555000.0,46,1065000.0,160.0,1,Not Hispanic or Latino,Asian,Female,35-44,52.0,Loan originated
1,375000.0,49,1805000.0,187.0,1,Not Hispanic or Latino,Asian,Female,55-64,20.556,Loan originated
1,505000.0,37,555000.0,135.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,465000.0,47,585000.0,103.0,1,Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,635000.0,45,975000.0,143.0,1,Not Hispanic or Latino,Asian,Female,25-34,64.995,Loan originated
1,605000.0,48,825000.0,110.0,1,Not Hispanic or Latino,Asian,Male,25-34,73.672,Loan originated
1,575000.0,48,615000.0,130.0,1,Not Hispanic or Latino,White,Female,55-64,94.0,Loan originated
1,475000.0,47,785000.0,132.0,1,Not Hispanic or Latino,Asian,Male,45-54,67.14,Loan originated
1,405000.0,44,425000.0,143.0,1,Not Hispanic or Latino,Asian,Male,55-64,95.0,Application denied
1,415000.0,<20%,825000.0,624.0,1,Not Hispanic or Latino,Asian,Male,45-54,50.0,Loan originated
1,295000.0,49,415000.0,66.0,1,Hispanic or Latino,White,Female,45-54,69.38,Loan originated
1,315000.0,49,415000.0,110.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,75.904,Loan originated
1,505000.0,45,935000.0,118.0,1,Not Hispanic or Latino,Asian,Male,45-54,53.763,Loan originated
1,255000.0,45,265000.0,60.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,335000.0,42,655000.0,130.0,1,Not Hispanic or Latino,White,Male,65-74,50.627,Loan originated
1,765000.0,45,825000.0,185.0,1,Not Hispanic or Latino,White,Male,35-44,92.915,Loan originated
1,405000.0,45,425000.0,82.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,695000.0,30%-<36%,775000.0,222.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,525000.0,30%-<36%,665000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,475000.0,20%-<30%,535000.0,187.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,185000.0,50%-60%,235000.0,52.0,1,Hispanic or Latino,White,Male,55-64,80.0,Application denied
1,685000.0,43,755000.0,259.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.9,Loan originated
1,1145000.0,49,1255000.0,271.0,1,Not Hispanic or Latino,White,Female,35-44,91.986,Loan originated
1,575000.0,42,615000.0,135.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,815000.0,42,1365000.0,225.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.0,Loan originated
1,695000.0,45,735000.0,157.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,515000.0,47,545000.0,127.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,925000.0,36,1165000.0,341.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,375000.0,49,505000.0,70.0,1,Hispanic or Latino,White,Female,45-54,74.0,Loan originated
1,545000.0,20%-<30%,675000.0,185.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,515000.0,49,905000.0,121.0,1,Not Hispanic or Latino,White,Male,25-34,57.103,Loan originated
1,325000.0,49,475000.0,78.0,1,Not Hispanic or Latino,White,Female,55-64,67.79,Loan originated
1,365000.0,49,545000.0,77.0,1,Hispanic or Latino,White,Female,25-34,66.667,Loan originated
1,655000.0,48,735000.0,167.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,485000.0,30%-<36%,645000.0,166.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,255000.0,44,1335000.0,105.0,1,Not Hispanic or Latino,Asian,Female,<25,18.797,Loan originated
1,765000.0,47,915000.0,210.0,1,Not Hispanic or Latino,Asian,Male,25-34,84.121,Loan originated
1,395000.0,39,495000.0,187.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,375000.0,36,675000.0,117.0,1,Not Hispanic or Latino,Asian,Male,35-44,56.0,Loan originated
1,765000.0,38,965000.0,234.0,1,Not Hispanic or Latino,White,Male,55-64,79.378,Loan originated
1,1095000.0,41,1555000.0,288.0,1,Not Hispanic or Latino,White,Female,45-54,70.645,Loan originated
1,495000.0,30%-<36%,705000.0,205.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,265000.0,40,285000.0,134.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,655000.0,38,685000.0,213.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,405000.0,37,425000.0,121.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,235000.0,30%-<36%,785000.0,94.0,1,Not Hispanic or Latino,Asian,Male,45-54,30.246,Loan originated
1,315000.0,44,325000.0,72.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,455000.0,30%-<36%,475000.0,205.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,435000.0,>60%,1365000.0,67.0,1,Not Hispanic or Latino,White,Male,55-64,32.232,Application denied
1,675000.0,38,1375000.0,221.0,1,Not Hispanic or Latino,White,Female,55-64,48.861,Loan originated
1,465000.0,49,715000.0,145.0,1,Not Hispanic or Latino,Asian,Female,25-34,65.0,Loan originated
1,605000.0,30%-<36%,765000.0,167.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,525000.0,20%-<30%,655000.0,211.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,80.0,Loan originated
1,995000.0,42,1055000.0,244.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,535000.0,46,595000.0,129.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,475000.0,37,485000.0,131.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,25-34,97.0,Loan originated
1,745000.0,43,785000.0,165.0,1,Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,485000.0,43,495000.0,115.0,1,Not Hispanic or Latino,White,Female,<25,97.0,Loan originated
1,415000.0,30%-<36%,615000.0,250.0,1,Not Hispanic or Latino,White,Male,55-64,67.48,Loan originated
1,475000.0,44,505000.0,156.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,775000.0,42,865000.0,176.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,435000.0,42,545000.0,100.0,1,Hispanic or Latino,White,Male,25-34,98.0,Loan originated
1,325000.0,45,515000.0,171.0,1,Not Hispanic or Latino,White,Female,35-44,62.745,Loan originated
1,245000.0,30%-<36%,275000.0,122.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,375000.0,49,475000.0,78.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,665000.0,48,965000.0,132.0,1,Not Hispanic or Latino,White,Male,45-54,69.295,Loan originated
1,125000.0,20%-<30%,875000.0,175.0,1,Not Hispanic or Latino,White,Female,55-64,14.286,Loan originated
1,725000.0,20%-<30%,905000.0,314.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,80.0,Application denied
1,935000.0,43,1255000.0,248.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,405000.0,30%-<36%,785000.0,151.0,1,Not Hispanic or Latino,Asian,Male,25-34,51.08,Loan originated
1,235000.0,30%-<36%,245000.0,932.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,645000.0,38,815000.0,180.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,695000.0,42,775000.0,447.0,1,Not Hispanic or Latino,Asian,Female,65-74,90.0,Loan originated
1,405000.0,44,515000.0,89.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,105000.0,30%-<36%,1205000.0,183.0,1,Not Hispanic or Latino,Asian,Female,35-44,8.333,Loan originated
1,235000.0,38,415000.0,77.0,1,Not Hispanic or Latino,White,Female,35-44,55.156,Loan originated
1,955000.0,38,1655000.0,277.0,1,Not Hispanic or Latino,White,Male,35-44,57.704,Loan originated
1,965000.0,46,1205000.0,256.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,525000.0,49,545000.0,125.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.72,Loan originated
1,425000.0,43,725000.0,324.0,1,Not Hispanic or Latino,Asian,Male,25-34,58.457,Loan originated
1,445000.0,46,465000.0,123.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,1115000.0,39,1395000.0,305.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,845000.0,41,1145000.0,226.0,1,Not Hispanic or Latino,White,Female,35-44,74.0,Loan originated
1,415000.0,42,715000.0,284.0,1,Not Hispanic or Latino,Asian,Female,25-34,57.865,Loan originated
1,425000.0,46,495000.0,99.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,625000.0,42,665000.0,139.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,685000.0,44,725000.0,144.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,1145000.0,49,1225000.0,310.0,1,Not Hispanic or Latino,White,Male,45-54,93.755,Loan originated
1,385000.0,45,555000.0,98.0,1,Not Hispanic or Latino,White,Female,25-34,69.53,Loan originated
1,595000.0,50%-60%,645000.0,129.0,1,Hispanic or Latino,White,Female,55-64,94.0,Application denied
1,445000.0,30%-<36%,555000.0,160.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,695000.0,48,685000.0,214.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,101.75,Loan originated
1,615000.0,30%-<36%,765000.0,367.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,485000.0,50%-60%,505000.0,126.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Application denied
1,685000.0,36,915000.0,238.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,355000.0,20%-<30%,445000.0,135.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,175000.0,30%-<36%,255000.0,101.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,65-74,70.0,Loan originated
1,1145000.0,44,2655000.0,330.0,1,Not Hispanic or Latino,White,Male,25-34,43.31,Loan originated
1,505000.0,46,725000.0,304.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,335000.0,49,355000.0,86.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,555000.0,30%-<36%,1875000.0,236.0,1,Not Hispanic or Latino,Asian,Female,25-34,29.333,Loan originated
1,205000.0,20%-<30%,345000.0,118.0,1,Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,545000.0,49,685000.0,113.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,79.99,Loan originated
1,155000.0,20%-<30%,895000.0,138.0,1,Not Hispanic or Latino,Asian,Female,25-34,16.76,Loan originated
1,475000.0,<20%,475000.0,284.0,1,Not Hispanic or Latino,White,Female,65-74,100.0,Loan originated
1,385000.0,37,405000.0,109.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,665000.0,47,895000.0,149.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,315000.0,38,395000.0,168.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,315000.0,49,335000.0,64.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,1085000.0,42,1375000.0,238.0,1,Not Hispanic or Latino,Asian,Male,35-44,78.95,Loan originated
1,65000.0,43,85000.0,47.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,675000.0,43,845000.0,206.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,1015000.0,30%-<36%,1345000.0,487.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,405000.0,49,505000.0,120.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,65000.0,30%-<36%,325000.0,86.0,1,Hispanic or Latino,White,Male,25-34,104.0,Loan originated
1,625000.0,42,785000.0,227.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,505000.0,30%-<36%,1415000.0,194.0,1,Not Hispanic or Latino,White,Male,65-74,35.34,Loan originated
1,515000.0,44,735000.0,206.0,1,Not Hispanic or Latino,White,Female,65-74,70.0,Loan originated
1,805000.0,44,955000.0,250.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,755000.0,30%-<36%,1055000.0,275.0,1,Not Hispanic or Latino,Asian,Female,45-54,71.429,Loan originated
1,735000.0,44,775000.0,225.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,645000.0,44,665000.0,177.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,97.0,Loan originated
1,715000.0,46,795000.0,391.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,435000.0,43,455000.0,105.0,1,Not Hispanic or Latino,White,Male,45-54,96.943,Loan originated
1,415000.0,48,465000.0,106.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.123,Loan originated
1,635000.0,36,995000.0,179.0,1,Not Hispanic or Latino,White,Male,35-44,63.0,Loan originated
1,355000.0,47,445000.0,111.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,335000.0,48,355000.0,108.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,102.91,Loan originated
1,475000.0,36,685000.0,144.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,565000.0,40,755000.0,268.0,1,Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,825000.0,44,2105000.0,314.0,1,Not Hispanic or Latino,White,Male,25-34,39.286,Loan originated
1,685000.0,30%-<36%,865000.0,242.0,1,Not Hispanic or Latino,White,Male,25-34,79.86,Loan originated
1,485000.0,20%-<30%,605000.0,239.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,535000.0,20%-<30%,675000.0,358.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,605000.0,45,765000.0,145.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,425000.0,30%-<36%,455000.0,124.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,175000.0,49,525000.0,60.0,1,Not Hispanic or Latino,White,Female,55-64,33.025,Loan originated
1,95000.0,30%-<36%,595000.0,67.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,15.526,Loan originated
1,315000.0,46,1135000.0,97.0,1,Not Hispanic or Latino,Asian,Male,65-74,27.74,Application denied
1,595000.0,30%-<36%,745000.0,155.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,225000.0,49,235000.0,78.0,1,Not Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,1025000.0,49,1305000.0,208.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,355000.0,36,545000.0,117.0,1,Not Hispanic or Latino,Asian,Female,<25,65.133,Loan originated
1,635000.0,41,715000.0,149.0,1,Hispanic or Latino,2 or more minority races,Male,25-34,90.0,Loan originated
1,615000.0,38,655000.0,238.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,505000.0,30%-<36%,625000.0,171.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,335000.0,49,505000.0,70.0,1,Not Hispanic or Latino,Asian,Female,45-54,65.0,Loan originated
1,845000.0,46,1125000.0,175.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,535000.0,47,575000.0,156.0,1,Hispanic or Latino,White,Male,35-44,93.86,Loan originated
1,125000.0,30%-<36%,165000.0,72.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,555000.0,44,695000.0,140.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,455000.0,45,615000.0,139.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,595000.0,20%-<30%,745000.0,195.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,555000.0,30%-<36%,695000.0,307.0,1,Not Hispanic or Latino,White,Female,25-34,79.285,Loan originated
1,325000.0,48,375000.0,68.0,1,Not Hispanic or Latino,White,Male,25-34,86.558,Loan originated
1,535000.0,30%-<36%,675000.0,270.0,1,Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,825000.0,37,1175000.0,223.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,475000.0,20%-<30%,505000.0,150.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,685000.0,43,915000.0,354.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,75.0,Loan originated
1,235000.0,30%-<36%,255000.0,104.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,615000.0,45,1225000.0,156.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.0,Loan originated
1,335000.0,49,355000.0,66.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,285000.0,44,295000.0,74.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,585000.0,44,965000.0,210.0,1,Not Hispanic or Latino,White,Female,55-64,60.938,Loan originated
1,425000.0,39,545000.0,116.0,1,Not Hispanic or Latino,White,Female,55-64,77.778,Loan originated
1,925000.0,47,1435000.0,215.0,1,Not Hispanic or Latino,White,Male,35-44,66.12,Loan originated
1,385000.0,49,455000.0,81.0,1,Not Hispanic or Latino,White,Female,25-34,84.505,Loan originated
1,505000.0,44,675000.0,147.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,35000.0,30%-<36%,45000.0,49.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Application denied
1,435000.0,37,655000.0,138.0,1,Hispanic or Latino,White,Female,35-44,66.154,Loan originated
1,525000.0,37,695000.0,177.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,725000.0,41,905000.0,260.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,495000.0,50%-60%,515000.0,163.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,95.0,Application denied
1,555000.0,30%-<36%,695000.0,215.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,575000.0,44,605000.0,242.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,365000.0,20%-<30%,465000.0,146.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,555000.0,45,695000.0,173.0,1,Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,615000.0,40,685000.0,169.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,90.0,Loan originated
1,125000.0,39,335000.0,49.0,1,Not Hispanic or Latino,White,Male,35-44,37.313,Loan originated
1,335000.0,47,355000.0,67.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,425000.0,46,475000.0,103.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.985,Loan originated
1,1025000.0,48,1715000.0,206.0,1,Not Hispanic or Latino,Asian,Male,25-34,59.619,Loan originated
1,345000.0,43,435000.0,71.0,1,Hispanic or Latino,White,Female,35-44,79.31,Loan originated
1,685000.0,49,715000.0,280.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,325000.0,43,405000.0,94.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,155000.0,30%-<36%,1055000.0,85.0,1,Not Hispanic or Latino,Asian,Female,45-54,15.0,Loan originated
1,355000.0,>60%,365000.0,0.0,1,Not Hispanic or Latino,White,Male,25-34,97.222,Application denied
1,935000.0,20%-<30%,1165000.0,427.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,245000.0,49,245000.0,56.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,97.0,Loan originated
1,285000.0,44,355000.0,83.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,405000.0,39,555000.0,98.0,1,Not Hispanic or Latino,Asian,Male,55-64,71.685,Loan originated
1,895000.0,36,1125000.0,357.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,315000.0,44,385000.0,67.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,625000.0,47,1245000.0,149.0,1,Not Hispanic or Latino,White,Male,35-44,51.0,Loan originated
1,385000.0,30%-<36%,645000.0,142.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,545000.0,49,685000.0,113.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.985,Loan originated
1,115000.0,20%-<30%,125000.0,155.0,1,Not Hispanic or Latino,White,Male,35-44,92.0,Application denied
