loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,455000.0,38,535000.0,173.0,1,Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,505000.0,41,635000.0,128.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,325000.0,30%-<36%,365000.0,107.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,455000.0,30%-<36%,655000.0,144.0,1,Not Hispanic or Latino,White,Female,45-54,68.849,Loan originated
1,315000.0,50%-60%,355000.0,59.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,90.0,Application denied
1,405000.0,50%-60%,605000.0,234.0,1,Not Hispanic or Latino,White,Male,55-64,66.667,Application denied
1,805000.0,41,1005000.0,236.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,605000.0,44,625000.0,134.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,425000.0,30%-<36%,725000.0,141.0,1,Not Hispanic or Latino,White,Male,35-44,58.621,Loan originated
1,325000.0,<20%,565000.0,550.0,1,Not Hispanic or Latino,Asian,Male,35-44,57.549,Loan originated
1,765000.0,49,855000.0,207.0,1,Not Hispanic or Latino,White,Male,25-34,88.99,Loan originated
1,805000.0,44,1415000.0,204.0,1,Not Hispanic or Latino,White,Male,45-54,56.46,Loan originated
1,715000.0,30%-<36%,895000.0,536.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,765000.0,43,875000.0,185.0,1,Not Hispanic or Latino,White,Male,25-34,87.17,Loan originated
1,435000.0,41,635000.0,135.0,1,Hispanic or Latino,White,Female,45-54,68.504,Loan originated
1,385000.0,20%-<30%,885000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,44.0,Loan originated
1,455000.0,50%-60%,555000.0,79.0,1,Hispanic or Latino,White,Female,25-34,81.982,Application denied
1,205000.0,40,215000.0,107.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,385000.0,46,485000.0,120.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,825000.0,46,1035000.0,175.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,925000.0,46,1155000.0,206.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,405000.0,45,1055000.0,121.0,1,Not Hispanic or Latino,White,Female,55-64,39.0,Loan originated
1,785000.0,47,1385000.0,280.0,1,Not Hispanic or Latino,White,Male,45-54,56.399,Loan originated
1,565000.0,50%-60%,635000.0,136.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Application denied
1,1065000.0,41,1255000.0,510.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,105000.0,49,955000.0,48.0,1,Not Hispanic or Latino,Asian,Male,>74,10.737,Loan originated
1,405000.0,48,805000.0,100.0,1,Not Hispanic or Latino,White,Female,25-34,50.0,Loan originated
1,625000.0,50%-60%,825000.0,167.0,1,Not Hispanic or Latino,Asian,Male,65-74,74.94,Application denied
1,395000.0,43,465000.0,84.0,1,Not Hispanic or Latino,White,Male,<25,105.0,Loan originated
1,355000.0,39,365000.0,104.0,1,Not Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,305000.0,46,405000.0,70.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,635000.0,30%-<36%,915000.0,203.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,265000.0,49,555000.0,75.0,1,Not Hispanic or Latino,Asian,Female,45-54,47.02,Loan originated
1,435000.0,20%-<30%,875000.0,227.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.0,Loan originated
1,265000.0,49,275000.0,58.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,705000.0,44,1055000.0,188.0,1,Not Hispanic or Latino,White,Male,25-34,66.54,Loan originated
1,495000.0,44,615000.0,100.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,855000.0,49,1005000.0,253.0,1,Not Hispanic or Latino,Asian,Male,45-54,85.0,Loan originated
1,345000.0,30%-<36%,665000.0,132.0,1,Not Hispanic or Latino,White,Male,45-54,51.515,Loan originated
1,925000.0,30%-<36%,1155000.0,727.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,705000.0,42,1345000.0,235.0,1,Not Hispanic or Latino,Asian,Female,25-34,51.89,Loan originated
1,245000.0,44,605000.0,310.0,1,Hispanic or Latino,White,Female,25-34,40.0,Loan originated
1,475000.0,36,595000.0,132.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,355000.0,48,435000.0,129.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,255000.0,30%-<36%,275000.0,84.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,100.0,Application denied
1,215000.0,47,315000.0,55.0,1,Not Hispanic or Latino,White,Female,65-74,68.254,Loan originated
1,315000.0,46,515000.0,89.0,1,Not Hispanic or Latino,White,Male,25-34,61.94,Loan originated
1,535000.0,49,565000.0,159.0,1,Hispanic or Latino,White,Male,25-34,94.92,Loan originated
1,915000.0,46,1225000.0,205.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,325000.0,48,485000.0,140.0,1,Not Hispanic or Latino,White,Male,35-44,66.97,Loan originated
1,575000.0,20%-<30%,1075000.0,229.0,1,Not Hispanic or Latino,White,Male,35-44,53.488,Loan originated
1,965000.0,41,1875000.0,256.0,1,Not Hispanic or Latino,Asian,Male,35-44,51.2,Loan originated
1,175000.0,20%-<30%,875000.0,135.0,1,Not Hispanic or Latino,White,Male,35-44,20.0,Loan originated
1,755000.0,45,1125000.0,228.0,1,Not Hispanic or Latino,White,Female,55-64,66.667,Loan originated
1,305000.0,47,385000.0,68.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,495000.0,50%-60%,515000.0,189.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,94.99,Application denied
1,465000.0,42,675000.0,144.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,285000.0,30%-<36%,305000.0,112.0,1,Not Hispanic or Latino,White,Male,25-34,94.0,Loan originated
1,455000.0,30%-<36%,515000.0,130.0,1,Not Hispanic or Latino,White,Male,25-34,89.0,Loan originated
1,735000.0,30%-<36%,865000.0,270.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,685000.0,43,915000.0,354.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,75.0,Loan originated
1,205000.0,20%-<30%,1235000.0,180.0,1,Not Hispanic or Latino,White,Male,55-64,16.241,Loan originated
1,455000.0,47,615000.0,169.0,1,Not Hispanic or Latino,White,Female,35-44,73.895,Loan originated
1,875000.0,40,1165000.0,203.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,855000.0,30%-<36%,1205000.0,322.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.833,Loan originated
1,235000.0,49,335000.0,75.0,1,Not Hispanic or Latino,White,Male,65-74,70.359,Loan originated
1,375000.0,45,755000.0,113.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,49.394,Loan originated
1,475000.0,>60%,1185000.0,246.0,1,Not Hispanic or Latino,2 or more minority races,Female,45-54,81.2,Application denied
1,375000.0,48,545000.0,87.0,1,Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,355000.0,30%-<36%,445000.0,103.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,375000.0,47,505000.0,115.0,1,Not Hispanic or Latino,Asian,Female,35-44,74.999,Loan originated
1,505000.0,47,535000.0,155.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,335000.0,20%-<30%,475000.0,133.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.932,Loan originated
1,435000.0,49,465000.0,126.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,1115000.0,42,1395000.0,566.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.927,Loan originated
1,325000.0,30%-<36%,825000.0,377.0,1,Not Hispanic or Latino,White,Male,65-74,39.394,Loan originated
1,395000.0,48,525000.0,90.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,635000.0,48,935000.0,143.0,1,Not Hispanic or Latino,Asian,Male,25-34,67.742,Loan originated
1,415000.0,20%-<30%,515000.0,141.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,415000.0,49,695000.0,84.0,1,Not Hispanic or Latino,White,Male,25-34,58.99,Application denied
1,675000.0,39,845000.0,182.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,485000.0,37,605000.0,153.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,80.0,Loan originated
1,735000.0,44,775000.0,167.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,425000.0,20%-<30%,625000.0,163.0,1,Not Hispanic or Latino,Asian,Female,45-54,68.0,Loan originated
1,1125000.0,42,1405000.0,489.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,655000.0,45,725000.0,177.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,625000.0,49,785000.0,144.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,355000.0,20%-<30%,765000.0,149.0,1,Not Hispanic or Latino,White,Female,55-64,46.053,Loan originated
1,555000.0,44,695000.0,120.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,415000.0,41,945000.0,125.0,1,Not Hispanic or Latino,White,Male,25-34,43.61,Loan originated
1,295000.0,30%-<36%,485000.0,116.0,1,Hispanic or Latino,White,Male,35-44,60.998,Loan originated
1,365000.0,30%-<36%,455000.0,123.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1045000.0,42,1315000.0,294.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,295000.0,43,315000.0,82.0,1,Not Hispanic or Latino,White,Female,25-34,93.651,Loan originated
1,525000.0,20%-<30%,625000.0,168.0,1,Not Hispanic or Latino,White,Female,35-44,83.76,Loan originated
1,295000.0,46,835000.0,84.0,1,Not Hispanic or Latino,White,Female,45-54,34.731,Loan originated
1,645000.0,44,675000.0,194.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,1005000.0,30%-<36%,1755000.0,336.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,45-54,56.98,Loan originated
1,885000.0,45,1105000.0,309.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,405000.0,30%-<36%,625000.0,137.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,64.0,Loan originated
1,405000.0,46,685000.0,90.0,1,Hispanic or Latino,White,Male,25-34,58.39,Loan originated
1,195000.0,42,675000.0,66.0,1,Not Hispanic or Latino,White,Male,65-74,29.552,Loan originated
1,325000.0,48,425000.0,78.0,1,Not Hispanic or Latino,White,Female,45-54,75.765,Loan originated
1,345000.0,<20%,435000.0,1901.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,765000.0,45,905000.0,169.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,85.0,Loan originated
1,225000.0,20%-<30%,1025000.0,134.0,1,Not Hispanic or Latino,Asian,Female,35-44,22.56,Loan originated
1,645000.0,49,675000.0,159.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1005000.0,30%-<36%,1485000.0,507.0,1,Not Hispanic or Latino,White,Male,35-44,67.34,Loan originated
1,425000.0,44,1055000.0,106.0,1,Hispanic or Latino,White,Female,25-34,40.0,Loan originated
1,445000.0,49,595000.0,90.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,75.284,Loan originated
1,75000.0,30%-<36%,85000.0,82.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,425000.0,36,505000.0,121.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,755000.0,46,795000.0,161.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,355000.0,30%-<36%,1455000.0,200.0,1,Not Hispanic or Latino,White,Female,45-54,24.138,Loan originated
1,285000.0,36,775000.0,101.0,1,Not Hispanic or Latino,White,Male,65-74,35.948,Loan originated
1,275000.0,40,305000.0,98.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,375000.0,20%-<30%,625000.0,194.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,59.677,Loan originated
1,385000.0,43,425000.0,142.0,1,Not Hispanic or Latino,White,Female,25-34,89.99,Loan originated
1,85000.0,37,115000.0,70.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,555000.0,30%-<36%,585000.0,228.0,1,Not Hispanic or Latino,White,Female,55-64,94.855,Loan originated
1,415000.0,46,515000.0,97.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,315000.0,44,445000.0,152.0,1,Not Hispanic or Latino,White,Female,65-74,70.0,Loan originated
1,415000.0,30%-<36%,475000.0,120.0,1,Hispanic or Latino,White,Male,25-34,88.0,Loan originated
1,825000.0,48,1105000.0,197.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,425000.0,36,535000.0,124.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,675000.0,49,715000.0,127.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,675000.0,42,905000.0,214.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,205000.0,49,315000.0,50.0,1,Not Hispanic or Latino,White,Female,25-34,64.839,Application denied
1,575000.0,41,615000.0,200.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,315000.0,30%-<36%,635000.0,90.0,1,Not Hispanic or Latino,White,Female,55-64,50.0,Loan originated
1,355000.0,20%-<30%,375000.0,172.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,155000.0,<20%,195000.0,105.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,615000.0,40,645000.0,196.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,585000.0,48,795000.0,136.0,1,Not Hispanic or Latino,White,Female,>74,75.0,Loan originated
1,425000.0,40,845000.0,138.0,1,Hispanic or Latino,Black or African American,Female,25-34,102.0,Loan originated
1,415000.0,20%-<30%,515000.0,166.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,285000.0,49,475000.0,63.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.819,Loan originated
1,505000.0,>60%,655000.0,24.0,1,Not Hispanic or Latino,Asian,Female,55-64,77.054,Application denied
1,105000.0,44,115000.0,166.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,115000.0,20%-<30%,145000.0,69.0,1,Not Hispanic or Latino,White,Female,>74,76.67,Loan originated
1,365000.0,38,385000.0,83.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,425000.0,48,865000.0,121.0,1,Not Hispanic or Latino,Asian,Male,55-64,49.0,Loan originated
1,485000.0,30%-<36%,735000.0,146.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.8,Loan originated
1,405000.0,37,445000.0,121.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,645000.0,43,805000.0,280.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,495000.0,40,665000.0,113.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,685000.0,49,855000.0,238.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.989,Loan originated
1,835000.0,20%-<30%,1115000.0,437.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,645000.0,36,715000.0,382.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,765000.0,39,915000.0,189.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,965000.0,49,1205000.0,291.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,505000.0,48,545000.0,133.0,1,Not Hispanic or Latino,Asian,Female,25-34,92.722,Loan originated
1,305000.0,30%-<36%,595000.0,132.0,1,Not Hispanic or Latino,White,Male,55-64,50.59,Loan originated
1,545000.0,50%-60%,685000.0,165.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Application denied
1,645000.0,20%-<30%,665000.0,278.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,455000.0,>60%,475000.0,138.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,455000.0,49,575000.0,193.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
