loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,885000.0,39,1385000.0,217.0,1,Not Hispanic or Latino,Asian,Male,25-34,63.768,Loan originated
1,1145000.0,49,1585000.0,266.0,1,Not Hispanic or Latino,Asian,Male,55-64,72.769,Loan originated
1,295000.0,30%-<36%,585000.0,320.0,1,Not Hispanic or Latino,White,Male,35-44,50.0,Loan originated
1,235000.0,47,295000.0,145.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,175000.0,36,345000.0,60.0,1,Hispanic or Latino,White,Female,<25,50.0,Loan originated
1,535000.0,30%-<36%,675000.0,170.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,365000.0,30%-<36%,455000.0,132.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,485000.0,39,535000.0,167.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,405000.0,48,445000.0,84.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,335000.0,41,485000.0,131.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,70.0,Application denied
1,365000.0,40,385000.0,83.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,555000.0,46,1095000.0,188.0,1,Not Hispanic or Latino,White,Male,55-64,50.917,Loan originated
1,495000.0,48,755000.0,111.0,1,Not Hispanic or Latino,White,Female,35-44,66.0,Loan originated
1,355000.0,49,435000.0,99.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,955000.0,39,1195000.0,259.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,625000.0,49,775000.0,141.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,445000.0,30%-<36%,745000.0,165.0,1,Hispanic or Latino,White,Female,35-44,59.947,Loan originated
1,785000.0,30%-<36%,1175000.0,281.0,1,Not Hispanic or Latino,Asian,Male,25-34,66.383,Loan originated
1,215000.0,45,315000.0,48.0,1,Hispanic or Latino,White,Female,45-54,102.032,Loan originated
1,385000.0,40,635000.0,120.0,1,Not Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,255000.0,<20%,785000.0,265.0,1,Not Hispanic or Latino,Asian,Female,35-44,32.8,Loan originated
1,245000.0,38,265000.0,145.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,1025000.0,30%-<36%,1365000.0,313.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,655000.0,50%-60%,685000.0,126.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,1105000.0,44,1505000.0,248.0,1,Not Hispanic or Latino,Asian,Female,25-34,73.34,Loan originated
1,855000.0,30%-<36%,1005000.0,267.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,285000.0,20%-<30%,355000.0,192.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,465000.0,41,715000.0,103.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.0,Loan originated
1,1105000.0,42,2305000.0,280.0,1,Not Hispanic or Latino,Asian,Female,25-34,48.0,Loan originated
1,705000.0,40,905000.0,185.0,1,Not Hispanic or Latino,White,Female,35-44,77.778,Loan originated
1,285000.0,20%-<30%,355000.0,117.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,505000.0,49,725000.0,150.0,1,Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,265000.0,39,325000.0,83.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,285000.0,46,305000.0,83.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,465000.0,37,465000.0,132.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,35-44,100.0,Loan originated
1,685000.0,44,855000.0,170.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,415000.0,36,435000.0,153.0,1,Hispanic or Latino,White,Female,65-74,100.0,Loan originated
1,1005000.0,30%-<36%,1665000.0,225.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.083,Loan originated
1,765000.0,48,955000.0,190.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,595000.0,44,665000.0,164.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,505000.0,41,565000.0,147.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,90.0,Loan originated
1,695000.0,30%-<36%,875000.0,217.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,835000.0,42,1045000.0,230.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,545000.0,<20%,1795000.0,362.0,1,Hispanic or Latino,White,Female,35-44,30.36,Loan originated
1,645000.0,38,805000.0,162.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,475000.0,46,505000.0,96.0,1,Not Hispanic or Latino,White,Male,25-34,94.53,Loan originated
1,235000.0,45,255000.0,100.0,1,Hispanic or Latino,White,Female,45-54,93.54,Loan originated
1,285000.0,38,925000.0,111.0,1,Not Hispanic or Latino,White,Female,45-54,30.84,Loan originated
1,455000.0,41,575000.0,150.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,605000.0,38,1065000.0,156.0,1,Not Hispanic or Latino,White,Male,35-44,56.49,Loan originated
1,565000.0,39,765000.0,137.0,1,Not Hispanic or Latino,White,Female,25-34,73.856,Loan originated
1,825000.0,20%-<30%,965000.0,445.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,625000.0,48,655000.0,156.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,585000.0,30%-<36%,975000.0,180.0,1,Not Hispanic or Latino,White,Female,55-64,60.0,Loan originated
1,405000.0,40,875000.0,139.0,1,Not Hispanic or Latino,Asian,Female,35-44,46.0,Loan originated
1,115000.0,30%-<36%,305000.0,71.0,1,Not Hispanic or Latino,Asian,Female,45-54,37.294,Application denied
1,445000.0,20%-<30%,695000.0,207.0,1,Not Hispanic or Latino,Asian,Female,35-44,63.798,Loan originated
1,795000.0,37,1255000.0,361.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,725000.0,30%-<36%,935000.0,219.0,1,Not Hispanic or Latino,White,Female,45-54,77.005,Loan originated
1,765000.0,20%-<30%,825000.0,399.0,1,Not Hispanic or Latino,White,Male,25-34,93.0,Loan originated
1,395000.0,50%-60%,425000.0,69.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,455000.0,37,565000.0,261.0,1,Not Hispanic or Latino,Asian,Female,55-64,79.965,Application denied
1,1125000.0,30%-<36%,1255000.0,396.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,475000.0,<20%,585000.0,2923.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,265000.0,37,335000.0,72.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,1045000.0,30%-<36%,1305000.0,332.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,715000.0,30%-<36%,865000.0,300.0,1,Not Hispanic or Latino,White,Female,55-64,83.163,Loan originated
1,865000.0,42,1085000.0,233.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,515000.0,>60%,545000.0,112.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,95.0,Application denied
1,585000.0,47,845000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,1145000.0,40,1345000.0,312.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,435000.0,20%-<30%,635000.0,259.0,1,Not Hispanic or Latino,White,Male,35-44,68.504,Loan originated
1,335000.0,45,445000.0,72.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,215000.0,43,275000.0,73.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,1105000.0,48,1425000.0,260.0,1,Hispanic or Latino,White,Male,45-54,78.0,Loan originated
1,65000.0,45,145000.0,56.0,1,Hispanic or Latino,White,Female,55-64,46.309,Loan originated
1,605000.0,47,805000.0,131.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,625000.0,20%-<30%,745000.0,231.0,1,Not Hispanic or Latino,White,Male,45-54,83.221,Loan originated
1,435000.0,20%-<30%,475000.0,195.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,315000.0,50%-60%,595000.0,93.0,1,Not Hispanic or Latino,White,Male,35-44,52.59,Loan originated
1,855000.0,40,1005000.0,206.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,125000.0,37,385000.0,59.0,1,Not Hispanic or Latino,White,Female,65-74,32.25,Loan originated
1,905000.0,47,1365000.0,180.0,1,Not Hispanic or Latino,White,Female,45-54,66.18,Loan originated
1,605000.0,30%-<36%,925000.0,286.0,1,Not Hispanic or Latino,Asian,Male,35-44,64.87,Loan originated
1,735000.0,39,815000.0,184.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,515000.0,30%-<36%,645000.0,142.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,765000.0,46,1055000.0,244.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.005,Loan originated
1,355000.0,43,505000.0,94.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,915000.0,44,965000.0,211.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,965000.0,43,1085000.0,212.0,1,Not Hispanic or Latino,White,Female,35-44,89.0,Loan originated
1,705000.0,30%-<36%,1015000.0,229.0,1,Not Hispanic or Latino,Asian,Female,45-54,69.28,Loan originated
1,195000.0,46,205000.0,102.0,1,Not Hispanic or Latino,White,Female,45-54,95.66,Application denied
1,435000.0,40,515000.0,214.0,1,Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,615000.0,49,765000.0,135.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,615000.0,43,655000.0,188.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,225000.0,<20%,435000.0,156.0,1,Not Hispanic or Latino,White,Female,55-64,50.691,Loan originated
1,345000.0,49,495000.0,73.0,1,Not Hispanic or Latino,White,Male,35-44,69.339,Loan originated
1,355000.0,30%-<36%,865000.0,146.0,1,Not Hispanic or Latino,2 or more minority races,Male,35-44,40.449,Loan originated
1,495000.0,43,575000.0,120.0,1,Not Hispanic or Latino,White,Female,25-34,85.965,Loan originated
1,635000.0,42,795000.0,132.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,935000.0,41,1205000.0,220.0,1,Not Hispanic or Latino,White,Male,25-34,78.125,Application denied
1,595000.0,30%-<36%,665000.0,226.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,495000.0,38,665000.0,148.0,1,Not Hispanic or Latino,Asian,Female,55-64,75.0,Loan originated
1,625000.0,30%-<36%,855000.0,260.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,235000.0,>60%,295000.0,129.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Application denied
1,385000.0,49,585000.0,173.0,1,Not Hispanic or Latino,White,Male,25-34,65.0,Loan originated
1,1005000.0,38,1255000.0,239.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,575000.0,49,605000.0,114.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,635000.0,39,665000.0,193.0,1,Not Hispanic or Latino,Asian,Male,25-34,94.89,Application denied
1,575000.0,49,725000.0,227.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,235000.0,42,245000.0,88.0,1,Hispanic or Latino,White,Male,35-44,100.4,Loan originated
1,675000.0,38,845000.0,204.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,715000.0,48,795000.0,198.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,775000.0,47,1105000.0,196.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,395000.0,43,405000.0,90.0,1,Hispanic or Latino,White,Male,25-34,99.63,Loan originated
1,365000.0,45,415000.0,83.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,1045000.0,45,1305000.0,245.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1145000.0,43,1635000.0,475.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,745000.0,45,925000.0,213.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,635000.0,46,675000.0,117.0,1,Hispanic or Latino,White,Male,45-54,96.49,Loan originated
1,375000.0,>60%,395000.0,54.0,1,Hispanic or Latino,White,Female,55-64,95.0,Application denied
1,385000.0,44,645000.0,96.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,60.0,Application denied
1,585000.0,20%-<30%,735000.0,442.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,505000.0,20%-<30%,1505000.0,235.0,1,Not Hispanic or Latino,Asian,Female,55-64,34.0,Loan originated
1,875000.0,42,1095000.0,297.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,705000.0,46,975000.0,162.0,1,Not Hispanic or Latino,Asian,Male,35-44,72.0,Loan originated
1,675000.0,47,765000.0,164.0,1,Hispanic or Latino,White,Male,45-54,89.0,Loan originated
1,705000.0,42,835000.0,275.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,375000.0,37,445000.0,132.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,285000.0,42,985000.0,97.0,1,Not Hispanic or Latino,White,Female,35-44,28.426,Loan originated
1,325000.0,47,335000.0,70.0,1,Hispanic or Latino,White,Male,<25,100.0,Loan originated
1,875000.0,38,1165000.0,374.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,75.0,Loan originated
1,975000.0,39,1225000.0,258.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,405000.0,30%-<36%,705000.0,148.0,1,Not Hispanic or Latino,White,Male,65-74,57.143,Loan originated
1,685000.0,49,855000.0,151.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,365000.0,43,375000.0,91.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,595000.0,44,625000.0,150.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,345000.0,44,945000.0,92.0,1,Not Hispanic or Latino,Asian,Female,25-34,36.575,Loan originated
1,605000.0,37,715000.0,169.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,765000.0,47,905000.0,178.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,365000.0,43,455000.0,98.0,1,Hispanic or Latino,White,Female,55-64,100.0,Loan originated
1,845000.0,40,1055000.0,222.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,545000.0,50%-60%,685000.0,113.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Application denied
1,485000.0,37,655000.0,235.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,1095000.0,39,1465000.0,307.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,665000.0,42,695000.0,197.0,1,Not Hispanic or Latino,White,Female,45-54,94.99,Loan originated
1,885000.0,41,1195000.0,241.0,1,Not Hispanic or Latino,Asian,Male,25-34,74.3,Loan originated
1,505000.0,42,535000.0,131.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,385000.0,48,395000.0,77.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,275000.0,46,365000.0,160.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,235000.0,41,285000.0,61.0,1,Hispanic or Latino,White,Female,<25,84.155,Loan originated
1,445000.0,47,465000.0,100.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,355000.0,44,405000.0,113.0,1,Not Hispanic or Latino,White,Male,25-34,87.654,Loan originated
1,945000.0,49,1005000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.8,Loan originated
1,495000.0,49,615000.0,95.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,375000.0,46,475000.0,115.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,645000.0,30%-<36%,805000.0,195.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,355000.0,20%-<30%,475000.0,193.0,1,Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,525000.0,42,705000.0,133.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,695000.0,<20%,925000.0,764.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,945000.0,43,1925000.0,319.0,1,Not Hispanic or Latino,Asian,Male,45-54,49.125,Loan originated
1,695000.0,40,755000.0,290.0,1,Not Hispanic or Latino,White,Female,35-44,92.053,Application denied
1,1035000.0,42,1295000.0,243.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.92,Loan originated
1,855000.0,40,875000.0,242.0,1,Hispanic or Latino,White,Male,45-54,96.701,Loan originated
1,805000.0,49,1015000.0,177.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Application denied
1,295000.0,41,325000.0,127.0,1,Hispanic or Latino,White,Male,25-34,93.44,Loan originated
1,635000.0,38,845000.0,195.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,425000.0,43,535000.0,150.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,755000.0,30%-<36%,845000.0,226.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,655000.0,47,815000.0,149.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,865000.0,47,1155000.0,181.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,1135000.0,30%-<36%,1415000.0,1080.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,725000.0,45,925000.0,152.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,79.0,Loan originated
1,575000.0,46,605000.0,136.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
