loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,405000.0,30%-<36%,505000.0,160.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,415000.0,>60%,555000.0,75.0,1,Not Hispanic or Latino,White,Male,55-64,74.81,Application denied
1,755000.0,48,915000.0,167.0,1,Not Hispanic or Latino,White,Male,55-64,82.637,Loan originated
1,725000.0,38,905000.0,199.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,455000.0,39,475000.0,127.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,575000.0,30%-<36%,765000.0,189.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,615000.0,45,685000.0,221.0,1,Not Hispanic or Latino,White,Male,25-34,89.9,Loan originated
1,625000.0,30%-<36%,695000.0,183.0,1,Not Hispanic or Latino,White,Male,25-34,91.0,Loan originated
1,725000.0,45,765000.0,158.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,145000.0,50%-60%,165000.0,59.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,83.26,Application denied
1,315000.0,41,675000.0,81.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,46.27,Loan originated
1,515000.0,48,645000.0,120.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,915000.0,20%-<30%,1225000.0,618.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,245000.0,50%-60%,255000.0,92.0,1,Hispanic or Latino,White,Female,45-54,94.93,Application denied
1,455000.0,39,755000.0,179.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,60.006,Loan originated
1,365000.0,20%-<30%,485000.0,138.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,215000.0,20%-<30%,465000.0,20.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.13,Loan originated
1,385000.0,30%-<36%,765000.0,135.0,1,Not Hispanic or Latino,White,Male,>74,50.0,Loan originated
1,265000.0,38,615000.0,79.0,1,Not Hispanic or Latino,White,Male,45-54,42.623,Loan originated
1,805000.0,43,3855000.0,330.0,1,Not Hispanic or Latino,White,Male,65-74,20.742,Loan originated
1,1145000.0,36,2475000.0,398.0,1,Not Hispanic or Latino,Asian,Male,45-54,56.66,Loan originated
1,1005000.0,30%-<36%,1855000.0,355.0,1,Not Hispanic or Latino,Asian,Male,25-34,53.965,Loan originated
1,665000.0,47,825000.0,254.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,595000.0,30%-<36%,995000.0,176.0,1,Not Hispanic or Latino,Asian,Male,25-34,61.0,Loan originated
1,535000.0,<20%,725000.0,393.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.0,Loan originated
1,605000.0,48,675000.0,300.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.93,Loan originated
1,255000.0,40,725000.0,104.0,1,Not Hispanic or Latino,White,Female,65-74,34.48,Loan originated
1,445000.0,>60%,325000.0,95.0,1,Hispanic or Latino,White,Female,25-34,138.0,Application denied
1,725000.0,47,905000.0,181.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,445000.0,46,465000.0,108.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,635000.0,43,665000.0,187.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,445000.0,44,645000.0,101.0,1,Hispanic or Latino,White,Male,35-44,69.102,Loan originated
1,365000.0,49,405000.0,110.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,565000.0,42,665000.0,152.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,1015000.0,20%-<30%,1135000.0,520.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,305000.0,30%-<36%,625000.0,100.0,1,Not Hispanic or Latino,White,Male,55-64,49.614,Loan originated
1,745000.0,48,785000.0,300.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,315000.0,30%-<36%,425000.0,118.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,345000.0,45,435000.0,90.0,1,Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,385000.0,30%-<36%,565000.0,181.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,445000.0,40,1035000.0,59.0,1,Not Hispanic or Latino,White,Male,25-34,42.43,Loan originated
1,565000.0,42,635000.0,213.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.365,Loan originated
1,645000.0,47,865000.0,141.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,855000.0,42,1065000.0,202.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,545000.0,48,615000.0,113.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,675000.0,45,705000.0,186.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,695000.0,48,815000.0,199.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,85.0,Loan originated
1,345000.0,42,425000.0,145.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,825000.0,30%-<36%,975000.0,247.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,345000.0,43,405000.0,92.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,415000.0,46,445000.0,88.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,275000.0,36,465000.0,84.0,1,Hispanic or Latino,White,Male,45-54,60.161,Loan originated
1,595000.0,48,745000.0,142.0,1,Not Hispanic or Latino,Asian,Male,35-44,100.0,Loan originated
1,305000.0,<20%,625000.0,188.0,1,Not Hispanic or Latino,White,Male,35-44,48.39,Loan originated
1,755000.0,38,915000.0,206.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,83.0,Loan originated
1,315000.0,49,415000.0,106.0,1,Not Hispanic or Latino,White,Female,55-64,75.598,Loan originated
1,725000.0,49,775000.0,168.0,1,Hispanic or Latino,White,Female,25-34,93.506,Loan originated
1,275000.0,20%-<30%,975000.0,182.0,1,Not Hispanic or Latino,White,Female,45-54,28.198,Loan originated
1,365000.0,45,385000.0,77.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,575000.0,<20%,655000.0,445.0,1,Not Hispanic or Latino,Asian,Female,35-44,87.785,Loan originated
1,305000.0,49,335000.0,69.0,1,Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,995000.0,30%-<36%,1675000.0,561.0,1,Not Hispanic or Latino,Asian,Male,35-44,59.1,Loan originated
1,455000.0,30%-<36%,765000.0,164.0,1,Not Hispanic or Latino,Asian,Male,35-44,58.52,Loan originated
1,755000.0,41,885000.0,239.0,1,Not Hispanic or Latino,White,Female,65-74,85.0,Loan originated
1,415000.0,50%-60%,525000.0,84.0,1,Hispanic or Latino,White,Female,45-54,100.0,Application denied
1,275000.0,49,515000.0,70.0,1,Not Hispanic or Latino,White,Male,25-34,53.125,Loan originated
1,905000.0,30%-<36%,2205000.0,343.0,1,Not Hispanic or Latino,White,Female,35-44,40.909,Loan originated
1,285000.0,45,525000.0,66.0,1,Not Hispanic or Latino,White,Female,25-34,54.286,Loan originated
1,425000.0,20%-<30%,895000.0,155.0,1,Not Hispanic or Latino,Asian,Male,25-34,47.85,Loan originated
1,425000.0,46,535000.0,103.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,655000.0,43,685000.0,183.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,505000.0,44,605000.0,130.0,1,Not Hispanic or Latino,White,Male,25-34,83.333,Loan originated
1,925000.0,<20%,1155000.0,0.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Application denied
1,475000.0,30%-<36%,595000.0,128.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,765000.0,>60%,2305000.0,194.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,33.043,Application denied
1,625000.0,47,855000.0,128.0,1,Not Hispanic or Latino,White,Male,45-54,73.0,Loan originated
1,735000.0,42,975000.0,212.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,555000.0,38,745000.0,305.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,385000.0,39,625000.0,164.0,1,Not Hispanic or Latino,White,Male,65-74,61.6,Loan originated
1,305000.0,45,425000.0,70.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.629,Loan originated
1,185000.0,50%-60%,235000.0,52.0,1,Hispanic or Latino,White,Male,55-64,80.0,Application denied
1,315000.0,44,335000.0,143.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,55-64,95.0,Loan originated
1,945000.0,44,1725000.0,280.0,1,Not Hispanic or Latino,Asian,Male,35-44,54.603,Loan originated
1,335000.0,49,465000.0,75.0,1,Not Hispanic or Latino,Asian,Male,25-34,72.001,Loan originated
1,205000.0,45,725000.0,70.0,1,Not Hispanic or Latino,Asian,Male,35-44,27.43,Loan originated
1,405000.0,30%-<36%,945000.0,139.0,1,Not Hispanic or Latino,White,Male,35-44,42.553,Loan originated
1,355000.0,39,375000.0,116.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,575000.0,20%-<30%,685000.0,290.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,45000.0,20%-<30%,375000.0,60.0,1,Not Hispanic or Latino,White,Male,25-34,10.529,Loan originated
1,1085000.0,43,1455000.0,475.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,635000.0,36,605000.0,156.0,1,Hispanic or Latino,White,Female,25-34,100.0,Application denied
1,345000.0,50%-60%,435000.0,63.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,905000.0,49,3835000.0,239.0,1,Not Hispanic or Latino,Asian,Female,35-44,23.5,Loan originated
1,465000.0,40,665000.0,118.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,185000.0,41,655000.0,100.0,1,Not Hispanic or Latino,White,Female,45-54,28.244,Loan originated
1,545000.0,48,895000.0,335.0,1,Not Hispanic or Latino,White,Male,65-74,61.011,Application denied
1,435000.0,46,545000.0,96.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,205000.0,41,495000.0,85.0,1,Not Hispanic or Latino,White,Female,65-74,40.08,Loan originated
1,475000.0,38,505000.0,125.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,705000.0,40,745000.0,174.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,1045000.0,20%-<30%,1305000.0,545.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,205000.0,41,285000.0,80.0,1,Hispanic or Latino,White,Female,45-54,71.93,Loan originated
1,385000.0,50%-60%,405000.0,122.0,1,Hispanic or Latino,White,Female,35-44,95.0,Application denied
1,555000.0,48,685000.0,102.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Application denied
1,965000.0,41,1205000.0,234.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,345000.0,36,445000.0,103.0,1,Not Hispanic or Latino,White,Male,35-44,77.728,Loan originated
1,265000.0,20%-<30%,455000.0,114.0,1,Not Hispanic or Latino,White,Male,35-44,58.89,Loan originated
1,715000.0,45,965000.0,248.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,515000.0,46,685000.0,194.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,605000.0,45,815000.0,301.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,395000.0,49,495000.0,96.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,325000.0,49,415000.0,75.0,1,Hispanic or Latino,White,Female,35-44,78.0854,Loan originated
1,525000.0,42,575000.0,166.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.9,Loan originated
1,635000.0,49,1425000.0,152.0,1,Not Hispanic or Latino,Asian,Male,25-34,44.394,Loan originated
1,765000.0,47,1585000.0,166.0,1,Not Hispanic or Latino,Asian,Female,65-74,48.366,Loan originated
1,575000.0,49,1455000.0,143.0,1,Not Hispanic or Latino,Asian,Male,25-34,39.862,Loan originated
1,1125000.0,48,1405000.0,348.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,545000.0,20%-<30%,685000.0,217.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,525000.0,30%-<36%,935000.0,185.0,1,Not Hispanic or Latino,White,Male,45-54,55.722,Loan originated
1,235000.0,20%-<30%,635000.0,129.0,1,Not Hispanic or Latino,White,Female,65-74,38.0,Loan originated
1,605000.0,41,645000.0,187.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,345000.0,>60%,385000.0,62.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,90.0,Application denied
1,895000.0,40,1125000.0,305.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,185000.0,49,815000.0,67.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,22.589,Loan originated
1,545000.0,45,565000.0,149.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,345000.0,30%-<36%,355000.0,169.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,355000.0,44,425000.0,169.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,765000.0,49,1065000.0,180.0,1,Not Hispanic or Latino,White,Female,65-74,71.69,Loan originated
1,955000.0,44,1255000.0,205.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.76,Loan originated
1,1005000.0,47,1285000.0,315.0,1,Hispanic or Latino,White,Female,45-54,77.822,Loan originated
1,335000.0,30%-<36%,485000.0,87.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,525000.0,30%-<36%,665000.0,172.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,955000.0,42,1185000.0,334.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,305000.0,42,355000.0,136.0,1,Not Hispanic or Latino,White,Female,55-64,85.57,Application denied
1,875000.0,44,1155000.0,252.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.65,Loan originated
1,545000.0,30%-<36%,685000.0,210.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,315000.0,46,325000.0,85.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,355000.0,38,715000.0,101.0,1,Not Hispanic or Latino,White,Female,65-74,50.0,Loan originated
1,745000.0,50%-60%,925000.0,149.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,365000.0,20%-<30%,815000.0,167.0,1,Not Hispanic or Latino,White,Male,25-34,44.786,Loan originated
1,225000.0,42,325000.0,57.0,1,Hispanic or Latino,White,Female,25-34,69.231,Loan originated
1,275000.0,49,395000.0,93.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,70.0,Loan originated
1,535000.0,>60%,715000.0,104.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Application denied
1,935000.0,36,1315000.0,260.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.992,Loan originated
1,555000.0,39,585000.0,350.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,635000.0,40,705000.0,170.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,215000.0,43,215000.0,63.0,1,Hispanic or Latino,Black or African American,Male,25-34,97.0,Loan originated
1,665000.0,30%-<36%,885000.0,298.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,675000.0,20%-<30%,1125000.0,300.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,465000.0,44,985000.0,120.0,1,Not Hispanic or Latino,Asian,Male,65-74,47.245,Loan originated
1,375000.0,46,475000.0,92.0,1,Not Hispanic or Latino,White,Female,55-64,78.723,Loan originated
1,185000.0,47,225000.0,47.0,1,Hispanic or Latino,White,Male,<25,85.0,Loan originated
1,855000.0,49,955000.0,167.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,685000.0,46,925000.0,205.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,625000.0,36,895000.0,187.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,385000.0,36,705000.0,257.0,1,Not Hispanic or Latino,Asian,Female,55-64,54.92,Loan originated
1,355000.0,44,375000.0,84.0,1,Hispanic or Latino,Asian,Female,45-54,94.4,Loan originated
1,895000.0,30%-<36%,1375000.0,257.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,935000.0,49,1095000.0,200.0,1,Not Hispanic or Latino,White,Male,45-54,86.24,Loan originated
1,295000.0,39,365000.0,118.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,265000.0,49,365000.0,56.0,1,Not Hispanic or Latino,White,Male,45-54,73.64,Loan originated
1,605000.0,44,765000.0,148.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,99.7368,Loan originated
1,585000.0,45,835000.0,149.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,535000.0,20%-<30%,835000.0,240.0,1,Not Hispanic or Latino,White,Male,35-44,64.222,Loan originated
1,535000.0,30%-<36%,555000.0,199.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,215000.0,49,295000.0,44.0,1,Hispanic or Latino,White,Male,45-54,72.414,Loan originated
1,305000.0,43,625000.0,107.0,1,Hispanic or Latino,White,Male,65-74,48.0,Application denied
1,335000.0,40,535000.0,135.0,1,Not Hispanic or Latino,White,Male,35-44,62.54,Loan originated
1,525000.0,30%-<36%,655000.0,202.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,615000.0,47,825000.0,160.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,655000.0,36,815000.0,200.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,205000.0,<20%,915000.0,335.0,1,Not Hispanic or Latino,White,Female,45-54,21.858,Loan originated
1,365000.0,20%-<30%,385000.0,168.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,175000.0,30%-<36%,215000.0,62.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,585000.0,48,1005000.0,144.0,1,Not Hispanic or Latino,Asian,Male,25-34,57.666,Loan originated
1,725000.0,48,765000.0,141.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,595000.0,48,645000.0,109.0,1,Not Hispanic or Latino,White,Male,35-44,91.473,Loan originated
1,155000.0,41,175000.0,51.0,1,Hispanic or Latino,White,Female,55-64,100.671,Loan originated
1,165000.0,30%-<36%,245000.0,163.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,65.0,Loan originated
1,185000.0,30%-<36%,225000.0,59.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,435000.0,44,885000.0,114.0,1,Hispanic or Latino,Asian,Male,65-74,48.864,Loan originated
1,335000.0,30%-<36%,495000.0,155.0,1,Not Hispanic or Latino,White,Male,35-44,67.82,Loan originated
1,235000.0,39,435000.0,146.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,53.488,Loan originated
1,555000.0,45,585000.0,133.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,1065000.0,30%-<36%,1415000.0,281.0,1,Not Hispanic or Latino,White,Male,35-44,74.97,Loan originated
1,965000.0,30%-<36%,1285000.0,290.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,405000.0,40,485000.0,102.0,1,Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,305000.0,41,805000.0,85.0,1,Not Hispanic or Latino,Asian,Female,25-34,37.083,Loan originated
1,625000.0,46,695000.0,149.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,565000.0,43,705000.0,121.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,575000.0,49,645000.0,127.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,275000.0,49,345000.0,65.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,705000.0,20%-<30%,885000.0,327.0,1,Hispanic or Latino,Asian,Male,35-44,79.545,Loan originated
1,215000.0,49,465000.0,68.0,1,Hispanic or Latino,White,Female,65-74,46.69,Loan originated
1,1005000.0,42,1355000.0,304.0,1,Not Hispanic or Latino,White,Female,55-64,74.074,Loan originated
1,295000.0,47,385000.0,63.0,1,Not Hispanic or Latino,White,Male,35-44,76.0,Loan originated
1,435000.0,43,545000.0,113.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
