loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,485000.0,<20%,815000.0,1152.0,1,Not Hispanic or Latino,Asian,Female,35-44,60.0,Loan originated
1,295000.0,46,305000.0,105.0,1,Hispanic or Latino,White,Male,65-74,100.0,Loan originated
1,805000.0,41,1005000.0,236.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,605000.0,42,635000.0,261.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,455000.0,44,505000.0,247.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,175000.0,42,185000.0,89.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,635000.0,38,1335000.0,227.0,1,Not Hispanic or Latino,White,Female,55-64,47.73,Loan originated
1,565000.0,43,705000.0,140.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,715000.0,38,755000.0,190.0,1,Not Hispanic or Latino,White,Male,25-34,94.667,Loan originated
1,705000.0,39,875000.0,202.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,565000.0,50%-60%,595000.0,137.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,94.73,Loan originated
1,675000.0,37,895000.0,162.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,205000.0,41,205000.0,87.0,1,Not Hispanic or Latino,White,Male,35-44,104.5,Application denied
1,305000.0,46,1255000.0,142.0,1,Not Hispanic or Latino,Asian,Male,<25,24.0,Loan originated
1,1145000.0,48,1955000.0,272.0,1,Not Hispanic or Latino,White,Male,35-44,58.96,Loan originated
1,335000.0,46,475000.0,85.0,1,Hispanic or Latino,White,Female,35-44,70.21,Loan originated
1,285000.0,30%-<36%,365000.0,107.0,1,Hispanic or Latino,White,Male,25-34,83.0,Loan originated
1,705000.0,20%-<30%,775000.0,364.0,1,Not Hispanic or Latino,Asian,Male,45-54,89.99,Loan originated
1,485000.0,40,695000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,885000.0,49,995000.0,204.0,1,Not Hispanic or Latino,Asian,Male,45-54,88.56,Loan originated
1,575000.0,46,815000.0,174.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,875000.0,38,925000.0,352.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,405000.0,44,415000.0,122.0,1,Not Hispanic or Latino,Asian,Female,55-64,97.0,Loan originated
1,425000.0,40,995000.0,117.0,1,Not Hispanic or Latino,White,Female,45-54,42.543,Loan originated
1,515000.0,39,645000.0,194.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,765000.0,49,925000.0,189.0,1,Hispanic or Latino,White,Female,25-34,82.87,Loan originated
1,435000.0,20%-<30%,575000.0,146.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,655000.0,42,755000.0,196.0,1,Not Hispanic or Latino,Asian,Male,35-44,86.0,Loan originated
1,755000.0,<20%,845000.0,665.0,1,Not Hispanic or Latino,White,Male,35-44,89.989,Loan originated
1,425000.0,49,505000.0,170.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,545000.0,37,675000.0,157.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,525000.0,30%-<36%,705000.0,194.0,1,Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,345000.0,45,435000.0,75.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,625000.0,20%-<30%,1045000.0,278.0,1,Not Hispanic or Latino,White,Female,45-54,60.0,Loan originated
1,755000.0,20%-<30%,795000.0,518.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,355000.0,39,435000.0,87.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,515000.0,48,735000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,255000.0,36,355000.0,75.0,1,Not Hispanic or Latino,White,Female,55-64,72.0,Loan originated
1,485000.0,45,555000.0,200.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,425000.0,47,525000.0,133.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,495000.0,36,615000.0,141.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,335000.0,43,355000.0,106.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,275000.0,20%-<30%,875000.0,189.0,1,Not Hispanic or Latino,White,Male,25-34,31.43,Loan originated
1,445000.0,20%-<30%,485000.0,211.0,1,Hispanic or Latino,White,Female,45-54,91.88,Application denied
1,655000.0,43,815000.0,155.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,65000.0,44,235000.0,26.0,1,Not Hispanic or Latino,White,Female,45-54,25.01,Application denied
1,45000.0,47,555000.0,87.0,1,Hispanic or Latino,White,Female,45-54,80.0,Application denied
1,645000.0,47,865000.0,152.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,995000.0,20%-<30%,1395000.0,374.0,1,Not Hispanic or Latino,Asian,Female,45-54,72.0,Loan originated
1,595000.0,48,615000.0,173.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,375000.0,39,495000.0,146.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,165000.0,48,385000.0,41.0,1,Not Hispanic or Latino,Asian,Female,55-64,41.397,Loan originated
1,205000.0,41,215000.0,49.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,445000.0,30%-<36%,555000.0,127.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,495000.0,42,525000.0,140.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,365000.0,46,375000.0,160.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,505000.0,<20%,535000.0,0.0,1,Hispanic or Latino,White,Female,35-44,95.0,Application denied
1,735000.0,30%-<36%,1245000.0,244.0,1,Not Hispanic or Latino,Asian,Male,25-34,58.87,Loan originated
1,355000.0,20%-<30%,535000.0,173.0,1,Not Hispanic or Latino,White,Female,45-54,66.543,Loan originated
1,455000.0,30%-<36%,535000.0,139.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,325000.0,49,365000.0,60.0,1,Not Hispanic or Latino,White,Male,25-34,92.753,Loan originated
1,755000.0,43,1015000.0,178.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,285000.0,47,435000.0,79.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,103.724,Loan originated
1,275000.0,49,455000.0,69.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,61.0,Loan originated
1,135000.0,41,135000.0,36.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,525000.0,49,585000.0,129.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Application denied
1,375000.0,45,525000.0,101.0,1,Not Hispanic or Latino,White,Male,25-34,71.429,Loan originated
1,95000.0,30%-<36%,95000.0,60.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,475000.0,43,775000.0,115.0,1,Not Hispanic or Latino,White,Male,35-44,61.29,Loan originated
1,765000.0,48,845000.0,209.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.533,Loan originated
1,925000.0,20%-<30%,1155000.0,389.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,435000.0,30%-<36%,485000.0,152.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,1045000.0,48,1305000.0,270.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,455000.0,43,475000.0,199.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,635000.0,46,845000.0,12.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,465000.0,40,585000.0,90.0,1,Not Hispanic or Latino,Asian,Male,25-34,100.0,Application denied
1,805000.0,<20%,4285000.0,777.0,1,Not Hispanic or Latino,White,Female,55-64,30.34,Loan originated
1,895000.0,37,1115000.0,293.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,275000.0,20%-<30%,975000.0,130.0,1,Not Hispanic or Latino,White,Male,55-64,27.84,Loan originated
1,635000.0,41,715000.0,180.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,735000.0,40,975000.0,225.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,565000.0,40,595000.0,202.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,175000.0,49,225000.0,82.0,1,Not Hispanic or Latino,White,Male,45-54,75.556,Loan originated
1,135000.0,49,615000.0,42.0,1,Hispanic or Latino,White,Male,55-64,22.36,Loan originated
1,705000.0,43,745000.0,174.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,325000.0,49,455000.0,62.0,1,Not Hispanic or Latino,Asian,Male,55-64,77.0,Loan originated
1,45000.0,30%-<36%,95000.0,79.0,1,Not Hispanic or Latino,White,Female,65-74,52.81,Loan originated
1,1075000.0,40,1545000.0,307.0,1,Not Hispanic or Latino,White,Female,25-34,69.93,Loan originated
1,695000.0,43,875000.0,188.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,475000.0,50%-60%,505000.0,88.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,595000.0,42,945000.0,188.0,1,Not Hispanic or Latino,White,Male,65-74,63.061,Loan originated
1,345000.0,41,345000.0,99.0,1,Hispanic or Latino,White,Female,45-54,100.0,Application denied
1,445000.0,37,525000.0,108.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,645000.0,49,815000.0,138.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,315000.0,42,615000.0,226.0,1,Not Hispanic or Latino,White,Male,55-64,51.535,Loan originated
1,515000.0,49,695000.0,104.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.0,Loan originated
1,545000.0,20%-<30%,735000.0,233.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,1045000.0,42,1315000.0,331.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,405000.0,46,435000.0,100.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Loan originated
1,1095000.0,36,1365000.0,329.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1095000.0,44,1155000.0,250.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,95.0,Loan originated
1,575000.0,49,1355000.0,128.0,1,Not Hispanic or Latino,Asian,Male,45-54,42.222,Loan originated
1,485000.0,49,625000.0,98.0,1,Not Hispanic or Latino,Asian,Male,35-44,76.8,Loan originated
1,545000.0,49,735000.0,201.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Application denied
1,355000.0,42,705000.0,86.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,80.0,Loan originated
1,455000.0,46,655000.0,179.0,1,Not Hispanic or Latino,White,Male,<25,70.0,Loan originated
1,645000.0,46,1005000.0,153.0,1,Not Hispanic or Latino,White,Male,45-54,63.898,Loan originated
1,355000.0,42,435000.0,224.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,515000.0,48,645000.0,168.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,645000.0,>60%,675000.0,105.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.558,Application denied
1,355000.0,30%-<36%,685000.0,157.0,1,Not Hispanic or Latino,Asian,Male,55-64,51.47,Loan originated
1,945000.0,30%-<36%,1945000.0,315.0,1,Not Hispanic or Latino,White,Female,55-64,48.507,Loan originated
1,605000.0,30%-<36%,675000.0,299.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,825000.0,45,885000.0,229.0,1,Hispanic or Latino,White,Female,35-44,94.0,Loan originated
1,255000.0,20%-<30%,2005000.0,283.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,695000.0,49,875000.0,134.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.66,Loan originated
1,375000.0,36,425000.0,94.0,1,Not Hispanic or Latino,White,Male,25-34,88.371,Loan originated
1,675000.0,49,755000.0,145.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,435000.0,45,455000.0,127.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,175000.0,<20%,255000.0,135.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,505000.0,44,745000.0,137.0,1,Not Hispanic or Latino,White,Male,55-64,67.385,Loan originated
1,325000.0,38,415000.0,130.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,485000.0,20%-<30%,605000.0,216.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,485000.0,44,965000.0,170.0,1,Not Hispanic or Latino,White,Male,35-44,99.72,Loan originated
1,365000.0,30%-<36%,465000.0,138.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,425000.0,20%-<30%,535000.0,233.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,405000.0,44,515000.0,95.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,365000.0,49,385000.0,93.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,355000.0,43,375000.0,129.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,655000.0,49,775000.0,136.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,225000.0,37,1025000.0,100.0,1,Not Hispanic or Latino,Asian,Female,25-34,21.951,Loan originated
1,125000.0,<20%,775000.0,181.0,1,Not Hispanic or Latino,White,Male,55-64,17.0,Loan originated
1,185000.0,30%-<36%,235000.0,60.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,365000.0,30%-<36%,385000.0,147.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,97.0,Loan originated
1,575000.0,45,675000.0,147.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,475000.0,49,505000.0,117.0,1,Not Hispanic or Latino,Asian,Female,35-44,98.0,Loan originated
1,405000.0,30%-<36%,705000.0,125.0,1,Not Hispanic or Latino,White,Male,35-44,57.86,Loan originated
1,605000.0,49,845000.0,135.0,1,Not Hispanic or Latino,White,Male,55-64,70.589,Loan originated
1,395000.0,50%-60%,425000.0,69.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,275000.0,40,475000.0,127.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,385000.0,36,485000.0,185.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,45-54,80.0,Loan originated
1,465000.0,41,545000.0,165.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,565000.0,30%-<36%,705000.0,155.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,215000.0,30%-<36%,485000.0,81.0,1,Not Hispanic or Latino,White,Female,25-34,44.32,Loan originated
1,1095000.0,49,1155000.0,233.0,1,Not Hispanic or Latino,White,Male,45-54,94.783,Loan originated
1,945000.0,49,995000.0,277.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,135000.0,20%-<30%,175000.0,64.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,25-34,88.235,Loan originated
1,425000.0,30%-<36%,525000.0,189.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,255000.0,30%-<36%,335000.0,84.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,785000.0,30%-<36%,825000.0,400.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,355000.0,48,2105000.0,135.0,1,Not Hispanic or Latino,White,Female,25-34,16.667,Loan originated
1,355000.0,47,605000.0,128.0,1,Not Hispanic or Latino,White,Female,>74,58.333,Loan originated
1,105000.0,>60%,115000.0,34.0,1,Hispanic or Latino,Asian,Female,65-74,99.62,Application denied
1,665000.0,46,815000.0,133.0,1,Not Hispanic or Latino,Asian,Female,35-44,81.4,Loan originated
1,465000.0,20%-<30%,625000.0,390.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,515000.0,47,545000.0,123.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,725000.0,48,905000.0,215.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,935000.0,48,1245000.0,237.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,425000.0,30%-<36%,525000.0,147.0,1,Not Hispanic or Latino,Asian,Male,35-44,83.0,Loan originated
1,435000.0,20%-<30%,545000.0,400.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,80.0,Loan originated
1,665000.0,40,835000.0,187.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,425000.0,30%-<36%,825000.0,170.0,1,Not Hispanic or Latino,White,Male,35-44,52.0,Loan originated
1,505000.0,44,635000.0,120.0,1,Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,205000.0,47,625000.0,62.0,1,Hispanic or Latino,Asian,Female,35-44,31.837,Loan originated
1,425000.0,42,535000.0,87.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.992,Loan originated
1,165000.0,41,175000.0,83.0,1,Hispanic or Latino,White,Female,65-74,95.0,Application denied
1,405000.0,45,805000.0,127.0,1,Not Hispanic or Latino,White,Male,65-74,49.924,Loan originated
1,455000.0,30%-<36%,475000.0,155.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,195000.0,20%-<30%,255000.0,73.0,1,Not Hispanic or Latino,White,Male,35-44,79.96,Loan originated
1,105000.0,46,415000.0,35.0,1,Not Hispanic or Latino,White,Male,65-74,25.93,Loan originated
1,635000.0,36,795000.0,195.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,325000.0,40,345000.0,131.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,95.0,Application denied
1,385000.0,48,415000.0,74.0,1,Not Hispanic or Latino,White,Male,35-44,93.0,Loan originated
1,955000.0,40,2955000.0,315.0,1,Not Hispanic or Latino,Asian,Male,45-54,32.2,Loan originated
1,335000.0,36,465000.0,96.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.588,Loan originated
1,645000.0,43,805000.0,162.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,925000.0,42,1895000.0,236.0,1,Not Hispanic or Latino,Asian,Male,25-34,49.14,Loan originated
1,295000.0,50%-60%,305000.0,94.0,1,Hispanic or Latino,White,Female,25-34,97.0,Application denied
1,685000.0,37,755000.0,214.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,1045000.0,30%-<36%,1095000.0,405.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,485000.0,50%-60%,545000.0,85.0,1,Hispanic or Latino,White,Male,35-44,89.82,Application denied
1,605000.0,48,755000.0,135.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,925000.0,47,1165000.0,286.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,985000.0,44,1225000.0,317.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,365000.0,49,525000.0,112.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,755000.0,40,855000.0,244.0,1,Not Hispanic or Latino,White,Male,35-44,88.0,Loan originated
1,585000.0,49,725000.0,335.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,885000.0,49,1105000.0,203.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,395000.0,46,495000.0,117.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,765000.0,36,1455000.0,357.0,1,Not Hispanic or Latino,White,Male,45-54,52.866,Loan originated
1,415000.0,20%-<30%,1115000.0,235.0,1,Not Hispanic or Latino,Asian,Female,25-34,36.673,Loan originated
1,505000.0,20%-<30%,725000.0,257.0,1,Hispanic or Latino,White,Female,55-64,68.83,Loan originated
1,1055000.0,45,1325000.0,369.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,75000.0,37,95000.0,121.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,365000.0,30%-<36%,485000.0,220.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,695000.0,41,735000.0,180.0,1,Not Hispanic or Latino,White,Male,45-54,94.932,Loan originated
1,735000.0,20%-<30%,1225000.0,403.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.0,Loan originated
