loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,235000.0,37,705000.0,96.0,1,Not Hispanic or Latino,Asian,Female,25-34,33.616,Loan originated
1,255000.0,20%-<30%,405000.0,129.0,1,Not Hispanic or Latino,Asian,Female,45-54,63.41,Loan originated
1,555000.0,20%-<30%,1655000.0,1068.0,1,Not Hispanic or Latino,White,Male,55-64,33.333,Loan originated
1,475000.0,48,505000.0,119.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,515000.0,44,795000.0,116.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,765000.0,48,845000.0,173.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,1095000.0,42,1165000.0,304.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,815000.0,45,935000.0,188.0,1,Not Hispanic or Latino,White,Male,35-44,87.097,Loan originated
1,485000.0,43,645000.0,103.0,1,Not Hispanic or Latino,White,Male,55-64,92.97,Loan originated
1,505000.0,50%-60%,535000.0,112.0,1,Hispanic or Latino,White,Female,45-54,95.0,Application denied
1,1125000.0,41,1415000.0,522.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,475000.0,40,595000.0,124.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,80.0,Loan originated
1,585000.0,30%-<36%,1065000.0,191.0,1,Not Hispanic or Latino,White,Female,35-44,54.717,Loan originated
1,925000.0,49,1155000.0,191.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,635000.0,42,1035000.0,151.0,1,Not Hispanic or Latino,Asian,Male,<25,61.35,Loan originated
1,505000.0,48,635000.0,179.0,1,Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,915000.0,20%-<30%,1145000.0,280.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,495000.0,>60%,495000.0,72.0,1,Hispanic or Latino,White,Male,25-34,100.0,Application denied
1,85000.0,49,255000.0,58.0,1,Not Hispanic or Latino,White,Male,>74,31.373,Loan originated
1,645000.0,>60%,805000.0,110.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,79.68,Application denied
1,625000.0,48,895000.0,137.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Application denied
1,455000.0,49,625000.0,90.0,1,Not Hispanic or Latino,Asian,Male,25-34,73.0,Loan originated
1,325000.0,49,515000.0,72.0,1,Hispanic or Latino,White,Female,25-34,62.136,Loan originated
1,465000.0,49,605000.0,96.0,1,Not Hispanic or Latino,Asian,Female,55-64,77.29,Loan originated
1,225000.0,37,275000.0,95.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,165000.0,20%-<30%,385000.0,65.0,1,Hispanic or Latino,White,Male,25-34,91.351,Loan originated
1,315000.0,49,355000.0,62.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,90.0,Loan originated
1,405000.0,45,735000.0,191.0,1,Hispanic or Latino,White,Female,35-44,55.0,Loan originated
1,625000.0,48,785000.0,169.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.49,Loan originated
1,375000.0,20%-<30%,685000.0,153.0,1,Not Hispanic or Latino,White,Female,25-34,54.412,Loan originated
1,645000.0,48,715000.0,127.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,345000.0,<20%,385000.0,337.0,1,Not Hispanic or Latino,White,Male,35-44,90.16,Loan originated
1,755000.0,42,1725000.0,201.0,1,Not Hispanic or Latino,Asian,Male,25-34,43.478,Loan originated
1,685000.0,41,735000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,93.0,Loan originated
1,595000.0,36,745000.0,163.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,100.0,Loan originated
1,465000.0,48,495000.0,113.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,525000.0,48,585000.0,120.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,165000.0,40,365000.0,163.0,1,Not Hispanic or Latino,Asian,Female,55-64,44.44,Loan originated
1,295000.0,50%-60%,425000.0,74.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,615000.0,47,765000.0,184.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,535000.0,49,565000.0,105.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,425000.0,49,585000.0,89.0,1,Not Hispanic or Latino,White,Female,25-34,73.368,Loan originated
1,765000.0,30%-<36%,895000.0,472.0,1,Not Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,565000.0,37,595000.0,207.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,795000.0,41,835000.0,260.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,575000.0,44,715000.0,150.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,315000.0,49,525000.0,61.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,215000.0,46,225000.0,177.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,85000.0,30%-<36%,365000.0,58.0,1,Not Hispanic or Latino,White,Male,45-54,23.913,Loan originated
1,595000.0,47,695000.0,397.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,<25,85.0,Loan originated
1,915000.0,30%-<36%,1305000.0,387.0,1,Hispanic or Latino,White,Male,35-44,89.861,Loan originated
1,215000.0,<20%,1355000.0,275.0,1,Not Hispanic or Latino,White,Male,55-64,15.741,Loan originated
1,455000.0,49,505000.0,109.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,285000.0,20%-<30%,445000.0,100.0,1,Not Hispanic or Latino,White,Male,35-44,64.016,Loan originated
1,765000.0,48,815000.0,188.0,1,Not Hispanic or Latino,White,Male,25-34,94.63,Loan originated
1,255000.0,<20%,1175000.0,200.0,1,Not Hispanic or Latino,White,Female,55-64,21.21,Loan originated
1,585000.0,20%-<30%,1085000.0,229.0,1,Not Hispanic or Latino,Asian,Male,45-54,53.915,Loan originated
1,455000.0,49,505000.0,98.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,605000.0,20%-<30%,855000.0,220.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,305000.0,<20%,465000.0,240.0,1,Not Hispanic or Latino,White,Female,35-44,64.571,Loan originated
1,365000.0,48,525000.0,148.0,1,Hispanic or Latino,White,Female,35-44,70.0,Application denied
1,515000.0,47,535000.0,53.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,695000.0,20%-<30%,1395000.0,245.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.0,Loan originated
1,405000.0,36,435000.0,108.0,1,Hispanic or Latino,White,Male,25-34,93.103,Loan originated
1,335000.0,49,435000.0,130.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.862,Loan originated
1,695000.0,42,775000.0,447.0,1,Not Hispanic or Latino,Asian,Female,65-74,90.0,Loan originated
1,465000.0,20%-<30%,475000.0,188.0,1,Not Hispanic or Latino,Asian,Female,25-34,96.882,Loan originated
1,105000.0,40,425000.0,149.0,1,Not Hispanic or Latino,White,Male,35-44,23.81,Loan originated
1,685000.0,47,1745000.0,186.0,1,Not Hispanic or Latino,White,Male,35-44,40.0,Loan originated
1,825000.0,42,1025000.0,193.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,805000.0,40,965000.0,195.0,1,Not Hispanic or Latino,White,Male,35-44,84.0,Loan originated
1,805000.0,37,1245000.0,227.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.0,Loan originated
1,325000.0,41,385000.0,102.0,1,Hispanic or Latino,White,Male,35-44,84.211,Loan originated
1,605000.0,47,885000.0,153.0,1,Not Hispanic or Latino,Asian,Male,55-64,67.795,Loan originated
1,535000.0,49,715000.0,115.0,1,Not Hispanic or Latino,White,Male,<25,75.0,Application denied
1,85000.0,42,175000.0,70.0,1,Not Hispanic or Latino,White,Male,55-64,52.61,Loan originated
1,725000.0,30%-<36%,1325000.0,308.0,1,Not Hispanic or Latino,Asian,Male,45-54,54.55,Loan originated
1,405000.0,20%-<30%,605000.0,175.0,1,Not Hispanic or Latino,White,Female,45-54,67.0,Loan originated
1,255000.0,40,885000.0,106.0,1,Not Hispanic or Latino,Asian,Female,55-64,28.409,Loan originated
1,265000.0,49,265000.0,57.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,97.0,Loan originated
1,255000.0,44,435000.0,101.0,1,Not Hispanic or Latino,White,Female,>74,59.302,Loan originated
1,435000.0,50%-60%,475000.0,118.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Application denied
1,325000.0,45,585000.0,78.0,1,Not Hispanic or Latino,White,Female,65-74,55.17,Loan originated
1,355000.0,39,445000.0,116.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,445000.0,41,555000.0,120.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,585000.0,47,665000.0,119.0,1,Hispanic or Latino,White,Male,25-34,88.0,Loan originated
1,925000.0,45,1155000.0,16.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,55000.0,39,115000.0,42.0,1,Not Hispanic or Latino,White,Female,>74,47.38,Loan originated
1,435000.0,47,785000.0,143.0,1,Not Hispanic or Latino,Asian,Male,45-54,55.13,Loan originated
1,765000.0,38,985000.0,207.0,1,Not Hispanic or Latino,Asian,Male,25-34,77.712,Loan originated
1,65000.0,39,85000.0,70.0,1,Not Hispanic or Latino,White,Female,65-74,81.83,Application denied
1,355000.0,37,395000.0,102.0,1,Not Hispanic or Latino,White,Female,<25,93.0,Loan originated
1,495000.0,48,615000.0,222.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,555000.0,49,695000.0,136.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,765000.0,>60%,2425000.0,0.0,1,Not Hispanic or Latino,Asian,Male,45-54,31.694,Application denied
1,675000.0,39,1025000.0,166.0,1,Not Hispanic or Latino,White,Female,25-34,65.92,Loan originated
1,455000.0,43,475000.0,126.0,1,Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,605000.0,30%-<36%,755000.0,220.0,1,Not Hispanic or Latino,White,Male,35-44,79.31,Loan originated
1,105000.0,20%-<30%,235000.0,58.0,1,Not Hispanic or Latino,White,Male,35-44,43.478,Loan originated
1,515000.0,30%-<36%,1125000.0,155.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,45.536,Loan originated
1,475000.0,48,495000.0,108.0,1,Hispanic or Latino,White,Female,>74,95.0,Loan originated
1,465000.0,41,525000.0,118.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,545000.0,<20%,575000.0,438.0,1,Hispanic or Latino,White,Male,45-54,94.957,Loan originated
1,555000.0,20%-<30%,685000.0,164.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,525000.0,49,555000.0,124.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,305000.0,41,385000.0,77.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,1185000.0,41,1395000.0,440.0,1,Not Hispanic or Latino,White,Female,65-74,85.0,Application denied
1,185000.0,49,485000.0,70.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,37.615,Loan originated
1,345000.0,45,355000.0,76.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,25-34,100.0,Loan originated
1,575000.0,48,615000.0,230.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,625000.0,49,835000.0,140.0,1,Not Hispanic or Latino,White,Female,65-74,74.551,Application denied
1,755000.0,37,1055000.0,210.0,1,Not Hispanic or Latino,White,Male,25-34,72.0,Loan originated
1,555000.0,43,615000.0,137.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,605000.0,48,805000.0,138.0,1,Not Hispanic or Latino,White,Female,35-44,75.155,Loan originated
1,435000.0,48,485000.0,164.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,90.0,Loan originated
1,1005000.0,47,2125000.0,290.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,47.16,Loan originated
1,635000.0,43,935000.0,315.0,1,Not Hispanic or Latino,White,Male,45-54,67.742,Loan originated
1,645000.0,47,865000.0,181.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,1065000.0,37,1255000.0,276.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,795000.0,39,1605000.0,217.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,525000.0,47,795000.0,145.0,1,Not Hispanic or Latino,White,Male,45-54,65.837,Loan originated
1,1055000.0,43,1755000.0,233.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,465000.0,41,475000.0,132.0,1,Not Hispanic or Latino,White,Male,25-34,96.84,Loan originated
1,215000.0,47,515000.0,7.0,1,Hispanic or Latino,White,Female,25-34,40.78,Loan originated
1,345000.0,<20%,545000.0,261.0,1,Not Hispanic or Latino,White,Male,55-64,62.963,Loan originated
1,465000.0,49,665000.0,234.0,1,Not Hispanic or Latino,White,Male,55-64,69.925,Loan originated
1,185000.0,36,205000.0,65.0,1,Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,835000.0,20%-<30%,985000.0,310.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,305000.0,20%-<30%,505000.0,123.0,1,Hispanic or Latino,White,Female,25-34,60.0,Loan originated
1,385000.0,45,475000.0,80.0,1,Not Hispanic or Latino,Asian,Male,25-34,100.0,Loan originated
1,405000.0,46,455000.0,87.0,1,Hispanic or Latino,White,Female,45-54,91.0,Loan originated
1,125000.0,43,215000.0,62.0,1,Not Hispanic or Latino,White,Female,55-64,58.69,Loan originated
1,435000.0,50%-60%,615000.0,91.0,1,Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,445000.0,20%-<30%,635000.0,200.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Loan originated
1,345000.0,44,405000.0,85.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,25-34,85.0,Loan originated
1,425000.0,43,445000.0,157.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,585000.0,39,735000.0,294.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Loan originated
1,575000.0,48,615000.0,130.0,1,Not Hispanic or Latino,White,Female,55-64,94.0,Loan originated
1,465000.0,30%-<36%,585000.0,140.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,715000.0,30%-<36%,1625000.0,280.0,1,Not Hispanic or Latino,Asian,Male,55-64,43.692,Loan originated
1,525000.0,43,705000.0,174.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Application denied
1,325000.0,39,345000.0,165.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Loan originated
1,325000.0,48,405000.0,79.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,405000.0,20%-<30%,1705000.0,288.0,1,Not Hispanic or Latino,White,Male,55-64,24.0,Loan originated
1,515000.0,48,575000.0,109.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,385000.0,47,405000.0,92.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,435000.0,38,615000.0,120.0,1,Not Hispanic or Latino,Asian,Female,55-64,70.0,Loan originated
1,615000.0,20%-<30%,655000.0,211.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,555000.0,39,785000.0,221.0,1,Not Hispanic or Latino,Asian,Male,25-34,71.222,Loan originated
1,865000.0,46,1335000.0,225.0,1,Not Hispanic or Latino,White,Female,65-74,65.0,Loan originated
1,615000.0,47,775000.0,169.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,505000.0,44,2175000.0,162.0,1,Not Hispanic or Latino,Asian,Male,<25,22.99,Loan originated
1,435000.0,39,465000.0,151.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,465000.0,30%-<36%,545000.0,136.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,405000.0,45,505000.0,97.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,615000.0,50%-60%,1105000.0,162.0,1,Not Hispanic or Latino,Asian,Male,35-44,55.455,Application denied
1,925000.0,30%-<36%,1085000.0,252.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,505000.0,48,535000.0,202.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,95.0,Loan originated
1,115000.0,49,415000.0,52.0,1,Not Hispanic or Latino,White,Female,35-44,28.049,Loan originated
1,65000.0,44,75000.0,42.0,1,Not Hispanic or Latino,2 or more minority races,Male,35-44,82.85,Loan originated
1,765000.0,44,805000.0,181.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,905000.0,47,1135000.0,223.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,765000.0,45,825000.0,200.0,1,Not Hispanic or Latino,Asian,Female,35-44,93.36,Loan originated
1,925000.0,30%-<36%,1265000.0,265.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.333,Loan originated
1,765000.0,41,1115000.0,247.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,69.045,Loan originated
1,155000.0,45,195000.0,50.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,1145000.0,46,1565000.0,689.0,1,Not Hispanic or Latino,White,Male,55-64,73.28,Loan originated
1,865000.0,49,1085000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,435000.0,42,545000.0,102.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,595000.0,46,855000.0,173.0,1,Not Hispanic or Latino,Asian,Male,55-64,70.0,Loan originated
1,765000.0,30%-<36%,815000.0,228.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.445,Loan originated
1,1105000.0,46,1955000.0,326.0,1,Not Hispanic or Latino,Asian,Male,35-44,57.0,Loan originated
1,375000.0,39,435000.0,96.0,1,Not Hispanic or Latino,White,Female,35-44,90.338,Loan originated
1,425000.0,49,485000.0,79.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,88.557,Loan originated
1,385000.0,30%-<36%,825000.0,180.0,1,Not Hispanic or Latino,White,Female,45-54,46.06,Loan originated
1,515000.0,43,545000.0,145.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,265000.0,50%-60%,265000.0,73.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,100.0,Application denied
1,435000.0,47,675000.0,97.0,1,Hispanic or Latino,White,Male,55-64,65.0,Application denied
1,425000.0,30%-<36%,535000.0,204.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,475000.0,37,1205000.0,176.0,1,Not Hispanic or Latino,Asian,Male,25-34,39.583,Loan originated
1,245000.0,50%-60%,325000.0,50.0,1,Hispanic or Latino,White,Male,35-44,73.85,Loan originated
1,415000.0,47,465000.0,86.0,1,Not Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,1055000.0,47,1175000.0,245.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,655000.0,44,725000.0,178.0,1,Not Hispanic or Latino,White,Male,65-74,90.0,Application denied
1,795000.0,20%-<30%,995000.0,350.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,565000.0,42,705000.0,254.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,585000.0,46,735000.0,119.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,1005000.0,46,1255000.0,220.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,85000.0,41,85000.0,49.0,1,Not Hispanic or Latino,Black or African American,Female,<25,95.0,Application denied
1,705000.0,30%-<36%,825000.0,190.0,1,Not Hispanic or Latino,Asian,Male,55-64,85.0,Loan originated
1,485000.0,<20%,1275000.0,331.0,1,Not Hispanic or Latino,Asian,Female,45-54,37.648,Loan originated
1,385000.0,30%-<36%,455000.0,135.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,435000.0,43,635000.0,145.0,1,Not Hispanic or Latino,White,Female,35-44,68.661,Loan originated
1,305000.0,46,785000.0,79.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,55-64,38.657,Loan originated
1,445000.0,42,845000.0,137.0,1,Not Hispanic or Latino,Asian,Female,35-44,52.381,Loan originated
1,575000.0,41,845000.0,142.0,1,Not Hispanic or Latino,White,Female,35-44,68.198,Loan originated
1,605000.0,<20%,1955000.0,459.0,1,Not Hispanic or Latino,Asian,Male,35-44,31.0,Loan originated
1,325000.0,37,435000.0,113.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,855000.0,41,1305000.0,342.0,1,Hispanic or Latino,White,Male,45-54,65.385,Loan originated
1,295000.0,30%-<36%,365000.0,75.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,545000.0,49,675000.0,207.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,715000.0,30%-<36%,755000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,485000.0,20%-<30%,615000.0,162.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,525000.0,20%-<30%,585000.0,336.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,335000.0,48,685000.0,79.0,1,Not Hispanic or Latino,White,Female,25-34,48.529,Loan originated
1,225000.0,20%-<30%,825000.0,169.0,1,Not Hispanic or Latino,White,Male,65-74,27.45,Loan originated
1,565000.0,<20%,705000.0,386.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,725000.0,44,1365000.0,200.0,1,Not Hispanic or Latino,White,Male,45-54,53.309,Loan originated
1,445000.0,<20%,555000.0,0.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,625000.0,43,725000.0,172.0,1,Not Hispanic or Latino,Asian,Male,<25,84.93,Loan originated
1,575000.0,36,765000.0,176.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,485000.0,47,545000.0,104.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,365000.0,44,405000.0,140.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,295000.0,45,435000.0,110.0,1,Hispanic or Latino,White,Male,25-34,66.667,Application denied
1,245000.0,49,865000.0,62.0,1,Not Hispanic or Latino,Asian,Male,55-64,28.0,Loan originated
1,805000.0,30%-<36%,895000.0,294.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,775000.0,49,1545000.0,228.0,1,Not Hispanic or Latino,Asian,Female,<25,50.06,Loan originated
1,575000.0,42,725000.0,137.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,525000.0,46,1255000.0,124.0,1,Not Hispanic or Latino,White,Female,65-74,41.84,Loan originated
1,425000.0,46,565000.0,150.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,1045000.0,47,1315000.0,503.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,185000.0,39,265000.0,81.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,475000.0,20%-<30%,595000.0,378.0,1,Not Hispanic or Latino,White,Male,55-64,79.9,Loan originated
1,645000.0,42,675000.0,157.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,475000.0,>60%,505000.0,131.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,495000.0,44,535000.0,177.0,1,Not Hispanic or Latino,White,Male,35-44,92.523,Loan originated
1,505000.0,49,895000.0,132.0,1,Not Hispanic or Latino,White,Female,35-44,56.742,Loan originated
1,665000.0,43,705000.0,144.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,505000.0,47,565000.0,118.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,805000.0,37,1005000.0,197.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,755000.0,37,1255000.0,196.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,255000.0,42,435000.0,86.0,1,Not Hispanic or Latino,White,Female,35-44,59.0,Loan originated
1,535000.0,43,565000.0,125.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,755000.0,>60%,1755000.0,104.0,1,Not Hispanic or Latino,White,Female,>74,42.857,Application denied
1,75000.0,37,185000.0,117.0,1,Not Hispanic or Latino,White,Female,55-64,40.54,Loan originated
