loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,695000.0,43,775000.0,327.0,1,Not Hispanic or Latino,Asian,Female,45-54,89.99,Loan originated
1,325000.0,42,415000.0,120.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,645000.0,37,865000.0,256.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,435000.0,30%-<36%,1535000.0,196.0,1,Not Hispanic or Latino,White,Male,25-34,28.1,Loan originated
1,535000.0,39,555000.0,165.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,415000.0,30%-<36%,815000.0,136.0,1,Not Hispanic or Latino,Asian,Female,35-44,50.62,Loan originated
1,715000.0,48,895000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,595000.0,20%-<30%,855000.0,259.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,445000.0,49,965000.0,96.0,1,Not Hispanic or Latino,Asian,Male,45-54,45.803,Loan originated
1,275000.0,36,295000.0,113.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,1115000.0,38,1395000.0,319.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,515000.0,45,545000.0,235.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,665000.0,41,705000.0,177.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,705000.0,36,885000.0,173.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,415000.0,46,515000.0,100.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,885000.0,43,1105000.0,370.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,305000.0,20%-<30%,385000.0,190.0,1,Not Hispanic or Latino,White,Male,65-74,77.92,Loan originated
1,355000.0,47,445000.0,102.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,265000.0,44,385000.0,68.0,1,Hispanic or Latino,White,Female,35-44,68.831,Loan originated
1,905000.0,49,1205000.0,203.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.75,Loan originated
1,475000.0,49,725000.0,109.0,1,Not Hispanic or Latino,White,Male,25-34,65.382,Loan originated
1,565000.0,48,755000.0,107.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,675000.0,41,835000.0,190.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,475000.0,43,495000.0,217.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,695000.0,46,735000.0,146.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,615000.0,37,645000.0,189.0,1,Not Hispanic or Latino,Asian,Female,55-64,95.0,Loan originated
1,415000.0,46,555000.0,76.0,1,Not Hispanic or Latino,Asian,Female,35-44,74.545,Loan originated
1,505000.0,48,535000.0,121.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,45-54,96.0,Loan originated
1,245000.0,45,365000.0,58.0,1,Not Hispanic or Latino,White,Male,<25,66.667,Loan originated
1,495000.0,48,525000.0,190.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,315000.0,30%-<36%,335000.0,155.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,855000.0,46,955000.0,234.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,765000.0,46,925000.0,161.0,1,Hispanic or Latino,White,Male,35-44,82.87,Loan originated
1,785000.0,39,985000.0,211.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.592,Loan originated
1,995000.0,41,1245000.0,245.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,455000.0,49,565000.0,102.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,685000.0,40,725000.0,170.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,635000.0,40,795000.0,145.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,325000.0,20%-<30%,415000.0,153.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,425000.0,41,465000.0,96.0,1,Not Hispanic or Latino,White,Male,45-54,91.613,Loan originated
1,105000.0,44,555000.0,75.0,1,Not Hispanic or Latino,White,Female,45-54,18.089,Loan originated
1,355000.0,48,445000.0,159.0,1,Hispanic or Latino,Asian,Male,45-54,80.0,Application denied
1,345000.0,45,405000.0,86.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,345000.0,30%-<36%,455000.0,181.0,1,Not Hispanic or Latino,White,Female,25-34,76.549,Application denied
1,325000.0,43,405000.0,186.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,345000.0,44,365000.0,90.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,395000.0,20%-<30%,645000.0,196.0,1,Not Hispanic or Latino,White,Female,45-54,61.516,Loan originated
1,295000.0,47,395000.0,64.0,1,Hispanic or Latino,White,Male,35-44,74.99,Loan originated
1,305000.0,41,325000.0,84.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,435000.0,48,485000.0,103.0,1,Not Hispanic or Latino,Asian,Male,25-34,88.66,Loan originated
1,605000.0,43,1185000.0,171.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.847,Loan originated
1,455000.0,42,575000.0,389.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,475000.0,49,495000.0,109.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,275000.0,20%-<30%,345000.0,161.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,455000.0,44,655000.0,154.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,565000.0,47,595000.0,163.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,385000.0,30%-<36%,885000.0,131.0,1,Not Hispanic or Latino,Asian,Male,25-34,44.0,Loan originated
1,575000.0,40,605000.0,182.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,495000.0,47,625000.0,105.0,1,Not Hispanic or Latino,Asian,Female,35-44,79.681,Loan originated
1,615000.0,41,835000.0,163.0,1,Hispanic or Latino,White,Male,25-34,74.23,Loan originated
1,565000.0,45,705000.0,135.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,585000.0,30%-<36%,735000.0,453.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,435000.0,41,635000.0,135.0,1,Hispanic or Latino,White,Female,45-54,68.504,Loan originated
1,155000.0,30%-<36%,505000.0,75.0,1,Hispanic or Latino,White,Male,55-64,29.88,Loan originated
1,415000.0,30%-<36%,435000.0,172.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,935000.0,<20%,1105000.0,898.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,75000.0,41,305000.0,57.0,1,Hispanic or Latino,White,Female,65-74,22.95,Loan originated
1,525000.0,30%-<36%,545000.0,151.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,645000.0,43,805000.0,181.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1075000.0,>60%,1195000.0,195.0,1,Not Hispanic or Latino,White,Male,35-44,89.979,Application denied
1,265000.0,>60%,505000.0,81.0,1,Hispanic or Latino,White,Female,45-54,53.0,Application denied
1,355000.0,>60%,445000.0,73.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,275000.0,46,1045000.0,109.0,1,Not Hispanic or Latino,Asian,Female,25-34,27.0,Loan originated
1,1065000.0,44,1565000.0,248.0,1,Not Hispanic or Latino,Asian,Male,35-44,67.949,Loan originated
1,965000.0,45,1205000.0,229.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,595000.0,30%-<36%,745000.0,258.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,1005000.0,49,1265000.0,190.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,465000.0,41,525000.0,111.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,305000.0,20%-<30%,555000.0,146.0,1,Not Hispanic or Latino,Asian,Female,25-34,54.955,Loan originated
1,145000.0,30%-<36%,1125000.0,88.0,1,Not Hispanic or Latino,White,Male,55-64,12.74,Loan originated
1,305000.0,40,845000.0,101.0,1,Not Hispanic or Latino,White,Female,65-74,36.213,Loan originated
1,705000.0,<20%,775000.0,412.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,605000.0,20%-<30%,805000.0,299.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,455000.0,37,705000.0,166.0,1,Hispanic or Latino,White,Male,35-44,64.27,Loan originated
1,185000.0,50%-60%,235000.0,52.0,1,Hispanic or Latino,White,Male,55-64,80.0,Application denied
1,715000.0,45,965000.0,248.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,345000.0,39,435000.0,99.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,55000.0,39,115000.0,42.0,1,Not Hispanic or Latino,White,Female,>74,47.38,Loan originated
1,505000.0,48,675000.0,107.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,605000.0,48,765000.0,130.0,1,Hispanic or Latino,White,Female,45-54,99.737,Loan originated
1,385000.0,49,835000.0,86.0,1,Not Hispanic or Latino,Asian,Female,35-44,46.14,Loan originated
1,305000.0,20%-<30%,855000.0,136.0,1,Not Hispanic or Latino,White,Female,45-54,35.294,Loan originated
1,535000.0,36,665000.0,208.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,545000.0,37,695000.0,207.0,1,Not Hispanic or Latino,Asian,Male,45-54,77.83,Loan originated
1,415000.0,41,525000.0,219.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Application denied
1,255000.0,46,655000.0,110.0,1,Hispanic or Latino,White,Female,35-44,39.071,Loan originated
1,325000.0,48,605000.0,75.0,1,Hispanic or Latino,White,Female,35-44,54.17,Loan originated
1,485000.0,44,545000.0,135.0,1,Not Hispanic or Latino,Asian,Female,55-64,90.0,Loan originated
1,655000.0,40,825000.0,186.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,325000.0,37,455000.0,99.0,1,Not Hispanic or Latino,White,Female,35-44,72.222,Loan originated
1,635000.0,48,665000.0,130.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,285000.0,46,415000.0,72.0,1,Not Hispanic or Latino,White,Female,65-74,68.974,Loan originated
1,355000.0,20%-<30%,445000.0,124.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,175000.0,48,245000.0,68.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,405000.0,43,515000.0,128.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,675000.0,49,785000.0,169.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.898,Loan originated
1,565000.0,49,585000.0,117.0,1,Hispanic or Latino,White,Female,<25,100.0,Loan originated
1,755000.0,<20%,1155000.0,0.0,1,Hispanic or Latino,White,Male,45-54,66.0,Application denied
1,225000.0,48,465000.0,66.0,1,Not Hispanic or Latino,White,Female,65-74,47.363,Loan originated
1,705000.0,30%-<36%,945000.0,317.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,665000.0,30%-<36%,785000.0,228.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,275000.0,43,585000.0,93.0,1,Not Hispanic or Latino,White,Female,65-74,47.0,Loan originated
1,475000.0,42,495000.0,110.0,1,Not Hispanic or Latino,Asian,Female,35-44,94.952,Loan originated
1,1385000.0,30%-<36%,1765000.0,628.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,565000.0,45,715000.0,171.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,425000.0,42,835000.0,122.0,1,Not Hispanic or Latino,White,Female,25-34,50.68,Loan originated
1,525000.0,48,665000.0,181.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,485000.0,49,805000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,405000.0,41,505000.0,106.0,1,Not Hispanic or Latino,Asian,Female,25-34,103.0,Loan originated
1,765000.0,40,1355000.0,189.0,1,Not Hispanic or Latino,White,Male,25-34,56.815,Loan originated
1,385000.0,43,475000.0,99.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Application denied
1,335000.0,36,355000.0,114.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Application denied
1,825000.0,36,1045000.0,428.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,475000.0,48,505000.0,114.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,965000.0,>60%,1025000.0,149.0,1,Hispanic or Latino,Black or African American,Male,<25,95.0,Application denied
1,735000.0,50%-60%,975000.0,149.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Application denied
1,305000.0,36,765000.0,134.0,1,Not Hispanic or Latino,White,Female,45-54,39.113,Loan originated
1,685000.0,45,765000.0,171.0,1,Hispanic or Latino,White,Female,25-34,89.99,Loan originated
1,395000.0,37,485000.0,108.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,255000.0,38,655000.0,50.0,1,Not Hispanic or Latino,White,Female,55-64,39.0,Loan originated
1,405000.0,48,415000.0,94.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,645000.0,41,865000.0,279.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,255000.0,50%-60%,965000.0,74.0,1,Not Hispanic or Latino,White,Female,35-44,25.907,Application denied
1,385000.0,43,515000.0,81.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Loan originated
1,355000.0,44,635000.0,96.0,1,Hispanic or Latino,White,Female,45-54,56.618,Loan originated
1,455000.0,44,575000.0,136.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,195000.0,20%-<30%,235000.0,121.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,375000.0,38,395000.0,134.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,425000.0,49,555000.0,128.0,1,Not Hispanic or Latino,White,Female,45-54,76.415,Loan originated
1,385000.0,>60%,415000.0,43.0,1,Hispanic or Latino,White,Male,35-44,93.293,Application denied
1,385000.0,49,405000.0,80.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,345000.0,44,435000.0,114.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,905000.0,48,2655000.0,239.0,1,Not Hispanic or Latino,Asian,Male,35-44,33.913,Loan originated
1,325000.0,20%-<30%,675000.0,124.0,1,Hispanic or Latino,White,Male,35-44,47.761,Loan originated
1,385000.0,46,455000.0,113.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,84.394,Loan originated
1,895000.0,49,945000.0,289.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,565000.0,30%-<36%,585000.0,216.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,335000.0,41,415000.0,91.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,1105000.0,43,1375000.0,263.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,705000.0,<20%,875000.0,726.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,475000.0,40,975000.0,135.0,1,Not Hispanic or Latino,White,Male,35-44,48.93,Loan originated
1,545000.0,30%-<36%,645000.0,184.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,135000.0,48,555000.0,55.0,1,Not Hispanic or Latino,White,Female,<25,23.423,Loan originated
1,735000.0,46,915000.0,252.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,575000.0,30%-<36%,885000.0,193.0,1,Hispanic or Latino,White,Female,35-44,64.75,Loan originated
1,105000.0,43,945000.0,67.0,1,Not Hispanic or Latino,White,Female,65-74,10.638,Loan originated
