loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,585000.0,41,625000.0,177.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,515000.0,49,575000.0,102.0,1,Not Hispanic or Latino,White,Male,35-44,89.815,Loan originated
1,415000.0,49,505000.0,95.0,1,Not Hispanic or Latino,Asian,Female,25-34,82.0,Loan originated
1,1075000.0,42,1425000.0,279.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,515000.0,46,645000.0,107.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,195000.0,43,615000.0,74.0,1,Not Hispanic or Latino,White,Female,55-64,32.307,Loan originated
1,975000.0,30%-<36%,1215000.0,464.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,405000.0,30%-<36%,515000.0,121.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,285000.0,30%-<36%,485000.0,88.0,1,Not Hispanic or Latino,White,Male,25-34,58.543,Loan originated
1,105000.0,20%-<30%,605000.0,108.0,1,Not Hispanic or Latino,Asian,Female,25-34,17.0,Loan originated
1,505000.0,37,625000.0,170.0,1,Not Hispanic or Latino,Asian,Female,45-54,79.962,Loan originated
1,505000.0,20%-<30%,725000.0,205.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,1045000.0,20%-<30%,1315000.0,434.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,765000.0,46,855000.0,338.0,1,Not Hispanic or Latino,White,Female,65-74,90.0,Loan originated
1,475000.0,41,635000.0,115.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,975000.0,20%-<30%,1625000.0,384.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,245000.0,49,305000.0,113.0,1,Not Hispanic or Latino,Asian,Female,55-64,77.59,Loan originated
1,625000.0,30%-<36%,715000.0,207.0,1,Not Hispanic or Latino,White,Female,45-54,87.5,Loan originated
1,555000.0,48,1025000.0,120.0,1,Not Hispanic or Latino,White,Male,35-44,54.0,Loan originated
1,865000.0,30%-<36%,1085000.0,244.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,485000.0,47,515000.0,137.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,175000.0,42,195000.0,54.0,1,Not Hispanic or Latino,White,Female,25-34,91.718,Application denied
1,435000.0,36,915000.0,242.0,1,Not Hispanic or Latino,White,Female,55-64,46.87,Loan originated
1,385000.0,49,1155000.0,92.0,1,Not Hispanic or Latino,White,Male,35-44,33.043,Loan originated
1,315000.0,20%-<30%,355000.0,160.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,375000.0,40,1195000.0,199.0,1,Not Hispanic or Latino,Black or African American,Female,>74,32.0,Loan originated
1,1145000.0,47,1575000.0,225.0,1,Not Hispanic or Latino,Asian,Male,45-54,73.237,Loan originated
1,775000.0,37,1175000.0,247.0,1,Not Hispanic or Latino,Asian,Male,<25,66.0,Loan originated
1,355000.0,48,655000.0,156.0,1,Hispanic or Latino,White,Male,45-54,53.846,Loan originated
1,135000.0,20%-<30%,135000.0,52.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,245000.0,45,345000.0,85.0,1,Hispanic or Latino,White,Male,25-34,100.294,Loan originated
1,605000.0,43,635000.0,311.0,1,Not Hispanic or Latino,White,Female,>74,95.0,Loan originated
1,425000.0,49,435000.0,102.0,1,Not Hispanic or Latino,White,Female,35-44,96.5,Loan originated
1,215000.0,49,465000.0,68.0,1,Hispanic or Latino,White,Female,65-74,46.69,Loan originated
1,615000.0,50%-60%,835000.0,111.0,1,Not Hispanic or Latino,White,Female,25-34,73.653,Loan originated
1,395000.0,46,495000.0,95.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,355000.0,20%-<30%,705000.0,224.0,1,Not Hispanic or Latino,White,Female,35-44,50.355,Loan originated
1,385000.0,30%-<36%,585000.0,119.0,1,Not Hispanic or Latino,White,Male,55-64,65.517,Loan originated
1,305000.0,30%-<36%,505000.0,120.0,1,Not Hispanic or Latino,White,Male,55-64,60.0,Application denied
1,255000.0,41,305000.0,66.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,915000.0,40,1515000.0,225.0,1,Not Hispanic or Latino,Asian,Male,45-54,60.265,Loan originated
1,755000.0,37,1435000.0,235.0,1,Not Hispanic or Latino,White,Male,45-54,52.236,Loan originated
1,425000.0,43,535000.0,168.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,525000.0,45,725000.0,278.0,1,Not Hispanic or Latino,Asian,Male,25-34,72.414,Loan originated
1,345000.0,48,365000.0,72.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,645000.0,46,675000.0,139.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,425000.0,46,505000.0,110.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,1005000.0,38,2855000.0,290.0,1,Not Hispanic or Latino,Asian,Female,25-34,35.088,Loan originated
1,1035000.0,39,1285000.0,309.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,955000.0,38,1325000.0,265.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.698,Loan originated
1,245000.0,41,255000.0,197.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,505000.0,49,595000.0,137.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,675000.0,43,755000.0,144.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,985000.0,20%-<30%,1225000.0,710.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,345000.0,30%-<36%,365000.0,114.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,505000.0,>60%,625000.0,93.0,1,Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,305000.0,20%-<30%,725000.0,212.0,1,Not Hispanic or Latino,White,Male,25-34,41.379,Loan originated
1,765000.0,40,1485000.0,306.0,1,Not Hispanic or Latino,Asian,Male,35-44,51.61,Loan originated
1,755000.0,30%-<36%,835000.0,246.0,1,Not Hispanic or Latino,White,Female,35-44,93.79,Loan originated
1,355000.0,49,525000.0,91.0,1,Not Hispanic or Latino,Asian,Female,35-44,69.0,Loan originated
1,415000.0,44,615000.0,143.0,1,Not Hispanic or Latino,Asian,Male,35-44,67.602,Loan originated
1,555000.0,46,735000.0,136.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,445000.0,30%-<36%,745000.0,165.0,1,Hispanic or Latino,White,Female,35-44,59.947,Loan originated
1,1005000.0,45,2005000.0,279.0,1,Hispanic or Latino,White,Male,65-74,82.544,Loan originated
1,115000.0,30%-<36%,645000.0,69.0,1,Not Hispanic or Latino,White,Male,65-74,17.188,Loan originated
1,325000.0,45,1575000.0,117.0,1,Not Hispanic or Latino,Asian,Female,55-64,20.63,Loan originated
1,305000.0,48,315000.0,84.0,1,Not Hispanic or Latino,Asian,Female,25-34,97.0,Loan originated
1,1085000.0,44,1595000.0,268.0,1,Not Hispanic or Latino,Asian,Male,35-44,68.03,Loan originated
1,385000.0,30%-<36%,485000.0,148.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,385000.0,41,425000.0,115.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,465000.0,40,495000.0,163.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,215000.0,36,225000.0,66.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,97.0,Loan originated
1,495000.0,30%-<36%,545000.0,142.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,335000.0,45,355000.0,88.0,1,Not Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,1045000.0,47,1315000.0,503.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,715000.0,39,785000.0,207.0,1,Hispanic or Latino,White,Male,25-34,89.99,Loan originated
1,475000.0,47,495000.0,141.0,1,Hispanic or Latino,White,Male,45-54,94.999,Loan originated
1,345000.0,49,435000.0,78.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,305000.0,49,385000.0,65.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,785000.0,37,865000.0,289.0,1,Not Hispanic or Latino,White,Male,35-44,90.173,Loan originated
1,395000.0,47,435000.0,75.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,275000.0,30%-<36%,395000.0,114.0,1,Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,465000.0,37,515000.0,125.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,575000.0,20%-<30%,635000.0,221.0,1,Not Hispanic or Latino,White,Male,35-44,89.923,Loan originated
1,335000.0,49,425000.0,91.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1005000.0,49,1605000.0,283.0,1,Not Hispanic or Latino,Asian,Male,55-64,62.887,Loan originated
1,365000.0,41,605000.0,94.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,735000.0,46,925000.0,152.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,305000.0,48,425000.0,62.0,1,Not Hispanic or Latino,White,Female,45-54,100.0,Loan originated
1,325000.0,36,505000.0,132.0,1,Not Hispanic or Latino,White,Male,35-44,65.3,Application denied
1,595000.0,20%-<30%,695000.0,312.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,815000.0,43,915000.0,254.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.99,Loan originated
1,175000.0,44,175000.0,62.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,415000.0,49,515000.0,140.0,1,Not Hispanic or Latino,White,Male,55-64,79.994,Loan originated
1,205000.0,30%-<36%,565000.0,128.0,1,Not Hispanic or Latino,White,Female,45-54,35.714,Loan originated
1,375000.0,36,475000.0,95.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,79.161,Loan originated
1,555000.0,49,695000.0,174.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,625000.0,48,735000.0,143.0,1,Not Hispanic or Latino,Asian,Male,55-64,85.0,Loan originated
1,675000.0,40,1355000.0,214.0,1,Not Hispanic or Latino,White,Female,35-44,50.0,Loan originated
1,465000.0,40,575000.0,123.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,1025000.0,37,1585000.0,309.0,1,Not Hispanic or Latino,White,Female,65-74,65.0,Loan originated
1,465000.0,20%-<30%,585000.0,178.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,645000.0,36,685000.0,170.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,455000.0,40,515000.0,115.0,1,Hispanic or Latino,White,Male,25-34,89.98,Loan originated
1,665000.0,37,885000.0,184.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,585000.0,43,625000.0,137.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,605000.0,30%-<36%,765000.0,300.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,495000.0,39,615000.0,146.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,355000.0,48,375000.0,76.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,715000.0,49,755000.0,152.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,335000.0,30%-<36%,395000.0,185.0,1,Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,605000.0,41,755000.0,151.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,855000.0,40,875000.0,242.0,1,Hispanic or Latino,White,Male,45-54,96.701,Loan originated
1,525000.0,41,625000.0,269.0,1,Not Hispanic or Latino,Asian,Male,45-54,83.333,Loan originated
1,1315000.0,47,1645000.0,719.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,595000.0,42,745000.0,170.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,705000.0,37,2505000.0,247.0,1,Not Hispanic or Latino,White,Male,65-74,28.0,Loan originated
1,305000.0,45,325000.0,140.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,545000.0,48,785000.0,128.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,565000.0,39,715000.0,154.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,575000.0,47,715000.0,132.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,605000.0,30%-<36%,805000.0,199.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,305000.0,46,395000.0,69.0,1,Hispanic or Latino,White,Male,65-74,78.0,Loan originated
1,605000.0,47,875000.0,137.0,1,Not Hispanic or Latino,White,Female,25-34,68.571,Loan originated
1,465000.0,48,495000.0,113.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,255000.0,49,265000.0,50.0,1,Hispanic or Latino,White,Male,35-44,100.0,Application denied
1,655000.0,20%-<30%,775000.0,209.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,395000.0,36,415000.0,136.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,405000.0,45,515000.0,90.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,575000.0,42,735000.0,165.0,1,Not Hispanic or Latino,White,Female,35-44,78.78,Loan originated
1,515000.0,30%-<36%,605000.0,214.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,955000.0,41,1125000.0,278.0,1,Not Hispanic or Latino,Asian,Male,45-54,85.0,Loan originated
1,1005000.0,>60%,1255000.0,174.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,135000.0,50%-60%,175000.0,84.0,1,Hispanic or Latino,White,Male,45-54,75.04,Loan originated
1,335000.0,45,415000.0,81.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,305000.0,<20%,505000.0,287.0,1,Not Hispanic or Latino,Asian,Male,65-74,60.0,Loan originated
1,775000.0,30%-<36%,865000.0,643.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,455000.0,39,655000.0,120.0,1,Hispanic or Latino,White,Male,25-34,69.674,Loan originated
1,245000.0,48,305000.0,74.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,165000.0,<20%,815000.0,234.0,1,Not Hispanic or Latino,Asian,Male,45-54,19.632,Loan originated
1,585000.0,46,625000.0,162.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,255000.0,<20%,345000.0,126.0,1,Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,405000.0,45,425000.0,110.0,1,Not Hispanic or Latino,White,Female,65-74,101.94,Loan originated
1,425000.0,49,435000.0,96.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,635000.0,20%-<30%,925000.0,284.0,1,Not Hispanic or Latino,Asian,Female,55-64,69.02,Loan originated
1,185000.0,45,545000.0,62.0,1,Not Hispanic or Latino,Asian,Male,45-54,33.889,Loan originated
1,685000.0,20%-<30%,855000.0,233.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,595000.0,47,1195000.0,136.0,1,Not Hispanic or Latino,White,Female,55-64,49.911,Loan originated
1,415000.0,30%-<36%,595000.0,180.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.0,Loan originated
1,425000.0,49,455000.0,137.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,545000.0,40,685000.0,149.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,295000.0,43,525000.0,72.0,1,Not Hispanic or Latino,White,Female,25-34,56.731,Loan originated
1,755000.0,30%-<36%,1175000.0,232.0,1,Not Hispanic or Latino,White,Male,35-44,64.256,Loan originated
1,405000.0,30%-<36%,525000.0,161.0,1,Not Hispanic or Latino,White,Male,35-44,77.0,Loan originated
1,415000.0,46,465000.0,232.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,505000.0,41,525000.0,110.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,165000.0,<20%,285000.0,0.0,1,Not Hispanic or Latino,White,Female,45-54,58.0,Application denied
1,955000.0,42,1125000.0,226.0,1,Not Hispanic or Latino,Asian,Male,45-54,84.83,Loan originated
1,445000.0,41,495000.0,103.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,1005000.0,>60%,2715000.0,323.0,1,Not Hispanic or Latino,Asian,Female,25-34,36.832,Application denied
1,415000.0,48,615000.0,87.0,1,Not Hispanic or Latino,White,Male,25-34,67.47,Loan originated
1,1005000.0,30%-<36%,1345000.0,317.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,445000.0,30%-<36%,685000.0,150.0,1,Not Hispanic or Latino,White,Male,65-74,65.0,Loan originated
1,505000.0,30%-<36%,715000.0,155.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,395000.0,45,415000.0,87.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,675000.0,48,795000.0,222.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,425000.0,43,535000.0,98.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,985000.0,38,1555000.0,272.0,1,Not Hispanic or Latino,Asian,Male,35-44,64.0,Loan originated
1,435000.0,30%-<36%,1445000.0,265.0,1,Not Hispanic or Latino,Asian,Male,35-44,30.058,Loan originated
1,545000.0,<20%,735000.0,522.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,595000.0,46,625000.0,170.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,755000.0,43,1005000.0,211.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,245000.0,50%-60%,305000.0,71.0,1,Hispanic or Latino,White,Female,45-54,74.5,Application denied
1,465000.0,20%-<30%,585000.0,178.0,1,Not Hispanic or Latino,White,Male,35-44,79.48,Loan originated
1,205000.0,44,635000.0,92.0,1,Hispanic or Latino,White,Male,45-54,100.794,Loan originated
1,505000.0,43,635000.0,142.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,955000.0,42,1265000.0,391.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,65000.0,>60%,165000.0,56.0,1,Not Hispanic or Latino,White,Female,>74,37.5,Application denied
1,615000.0,30%-<36%,635000.0,223.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,505000.0,30%-<36%,525000.0,148.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,385000.0,44,405000.0,92.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,535000.0,48,565000.0,141.0,1,Not Hispanic or Latino,Asian,Male,65-74,94.985,Loan originated
1,905000.0,42,1225000.0,217.0,1,Not Hispanic or Latino,Asian,Female,25-34,73.77,Loan originated
1,575000.0,42,1015000.0,279.0,1,Not Hispanic or Latino,White,Female,45-54,71.55,Loan originated
1,335000.0,49,345000.0,64.0,1,Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,525000.0,45,665000.0,111.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,605000.0,38,1065000.0,156.0,1,Not Hispanic or Latino,White,Male,35-44,56.49,Loan originated
1,155000.0,50%-60%,245000.0,80.0,1,Hispanic or Latino,White,Female,>74,65.83,Loan originated
1,585000.0,47,735000.0,121.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,695000.0,41,735000.0,170.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,95.0,Loan originated
1,755000.0,37,1195000.0,210.0,1,Not Hispanic or Latino,White,Male,25-34,62.762,Loan originated
1,725000.0,20%-<30%,955000.0,363.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,455000.0,49,625000.0,90.0,1,Not Hispanic or Latino,Asian,Male,25-34,73.0,Loan originated
1,495000.0,39,625000.0,131.0,1,Not Hispanic or Latino,White,Male,65-74,79.839,Loan originated
1,275000.0,20%-<30%,525000.0,152.0,1,Not Hispanic or Latino,White,Female,65-74,52.381,Application denied
1,335000.0,50%-60%,425000.0,75.0,1,Not Hispanic or Latino,Asian,Male,65-74,100.0,Application denied
1,255000.0,20%-<30%,1255000.0,204.0,1,Not Hispanic or Latino,Asian,Male,35-44,20.0,Loan originated
1,665000.0,41,955000.0,163.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Loan originated
1,535000.0,48,555000.0,112.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,155000.0,46,895000.0,63.0,1,Not Hispanic or Latino,White,Male,25-34,17.416,Application denied
1,755000.0,46,1005000.0,216.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,295000.0,44,335000.0,115.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,445000.0,42,565000.0,150.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,275000.0,48,285000.0,75.0,1,Not Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,465000.0,49,525000.0,95.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,89.429,Loan originated
1,475000.0,41,525000.0,144.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,295000.0,40,485000.0,105.0,1,Hispanic or Latino,White,Male,35-44,61.34,Loan originated
1,195000.0,45,415000.0,51.0,1,Hispanic or Latino,White,Male,45-54,93.723,Loan originated
1,435000.0,45,575000.0,146.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,705000.0,47,1195000.0,165.0,1,Not Hispanic or Latino,White,Female,35-44,58.431,Loan originated
1,305000.0,49,1125000.0,80.0,1,Not Hispanic or Latino,White,Male,25-34,27.188,Loan originated
1,505000.0,30%-<36%,535000.0,310.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,665000.0,44,825000.0,169.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
