loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,205000.0,20%-<30%,595000.0,104.0,1,Not Hispanic or Latino,White,Female,65-74,33.613,Loan originated
1,885000.0,44,1105000.0,229.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,495000.0,39,615000.0,149.0,1,Hispanic or Latino,White,Male,65-74,80.0,Application denied
1,295000.0,<20%,505000.0,288.0,1,Not Hispanic or Latino,Asian,Male,25-34,59.119,Loan originated
1,925000.0,50%-60%,975000.0,191.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Application denied
1,505000.0,20%-<30%,635000.0,253.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,155000.0,38,535000.0,67.0,1,Not Hispanic or Latino,Asian,Female,>74,28.29,Loan originated
1,265000.0,47,335000.0,55.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,655000.0,48,735000.0,167.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,1005000.0,37,2565000.0,292.0,1,Not Hispanic or Latino,White,Female,65-74,39.063,Loan originated
1,395000.0,47,455000.0,103.0,1,Hispanic or Latino,White,Male,25-34,88.0,Loan originated
1,525000.0,30%-<36%,655000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,325000.0,20%-<30%,415000.0,153.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,465000.0,50%-60%,575000.0,177.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,495000.0,49,525000.0,100.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,495000.0,>60%,555000.0,84.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,90.0,Application denied
1,65000.0,48,75000.0,37.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Application denied
1,395000.0,42,695000.0,415.0,1,Not Hispanic or Latino,White,Male,55-64,57.051,Loan originated
1,205000.0,43,715000.0,69.0,1,Not Hispanic or Latino,White,Male,45-54,28.16,Loan originated
1,645000.0,45,805000.0,204.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,225000.0,30%-<36%,235000.0,89.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,425000.0,46,445000.0,114.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,505000.0,41,935000.0,103.0,1,Not Hispanic or Latino,Asian,Female,45-54,53.76,Loan originated
1,765000.0,40,1095000.0,170.0,1,Not Hispanic or Latino,Asian,Female,35-44,69.706,Loan originated
1,485000.0,30%-<36%,645000.0,202.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,<25,75.0,Loan originated
1,405000.0,49,425000.0,93.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Application denied
1,835000.0,>60%,1045000.0,283.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,1145000.0,47,1435000.0,232.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,465000.0,41,515000.0,107.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,565000.0,47,785000.0,125.0,1,Not Hispanic or Latino,Asian,Female,25-34,71.79,Loan originated
1,285000.0,43,875000.0,95.0,1,Not Hispanic or Latino,White,Female,45-54,32.529,Loan originated
1,515000.0,48,685000.0,109.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,475000.0,43,505000.0,120.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,465000.0,20%-<30%,715000.0,264.0,1,Not Hispanic or Latino,White,Male,55-64,64.789,Loan originated
1,375000.0,48,345000.0,119.0,1,Not Hispanic or Latino,2 or more minority races,Male,25-34,110.0,Application denied
1,955000.0,30%-<36%,1375000.0,332.0,1,Not Hispanic or Latino,Asian,Male,45-54,69.267,Loan originated
1,425000.0,40,475000.0,443.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,585000.0,30%-<36%,725000.0,196.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,425000.0,47,785000.0,97.0,1,Not Hispanic or Latino,White,Female,35-44,53.846,Loan originated
1,375000.0,47,385000.0,100.0,1,Hispanic or Latino,White,Male,25-34,96.23,Loan originated
1,655000.0,41,965000.0,190.0,1,Not Hispanic or Latino,Asian,Male,35-44,67.708,Loan originated
1,965000.0,44,1495000.0,309.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.0,Loan originated
1,405000.0,46,785000.0,117.0,1,Not Hispanic or Latino,Asian,Male,45-54,50.63,Loan originated
1,145000.0,36,155000.0,112.0,1,Hispanic or Latino,White,Male,25-34,93.33,Application denied
1,965000.0,48,1215000.0,251.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,645000.0,20%-<30%,1095000.0,210.0,1,Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,535000.0,44,665000.0,126.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,435000.0,43,445000.0,100.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,975000.0,38,1155000.0,244.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,545000.0,30%-<36%,575000.0,220.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,565000.0,43,705000.0,176.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,585000.0,49,895000.0,120.0,1,Hispanic or Latino,White,Male,35-44,65.169,Loan originated
1,335000.0,49,485000.0,106.0,1,Hispanic or Latino,White,Female,65-74,68.75,Loan originated
1,425000.0,45,445000.0,89.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,95000.0,43,435000.0,48.0,1,Not Hispanic or Latino,White,Female,25-34,22.897,Loan originated
1,555000.0,36,755000.0,149.0,1,Not Hispanic or Latino,White,Female,35-44,73.333,Loan originated
1,685000.0,30%-<36%,725000.0,218.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,315000.0,30%-<36%,395000.0,138.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Application denied
1,405000.0,<20%,505000.0,366.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,905000.0,43,2275000.0,213.0,1,Not Hispanic or Latino,White,Male,35-44,39.56,Loan originated
1,385000.0,39,485000.0,105.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,545000.0,49,575000.0,119.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,1005000.0,20%-<30%,1335000.0,450.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,475000.0,48,595000.0,100.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,505000.0,40,665000.0,161.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,635000.0,20%-<30%,1275000.0,261.0,1,Not Hispanic or Latino,Asian,Female,65-74,50.0,Loan originated
1,655000.0,39,875000.0,190.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,1005000.0,37,2605000.0,314.0,1,Not Hispanic or Latino,White,Male,25-34,38.388,Application denied
1,25000.0,47,35000.0,34.0,1,Not Hispanic or Latino,White,Female,65-74,60.0,Loan originated
1,615000.0,40,765000.0,259.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1055000.0,39,1695000.0,286.0,1,Not Hispanic or Latino,Asian,Male,45-54,62.0,Loan originated
1,265000.0,41,435000.0,78.0,1,Not Hispanic or Latino,White,Male,35-44,59.999,Loan originated
1,415000.0,42,445000.0,120.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,675000.0,20%-<30%,845000.0,289.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,315000.0,20%-<30%,765000.0,154.0,1,Not Hispanic or Latino,White,Male,65-74,41.406,Loan originated
1,1015000.0,44,1275000.0,221.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,475000.0,44,495000.0,140.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,615000.0,49,775000.0,175.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,345000.0,20%-<30%,435000.0,105.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,765000.0,42,985000.0,166.0,1,Not Hispanic or Latino,Asian,Female,35-44,78.214,Loan originated
1,365000.0,30%-<36%,455000.0,96.0,1,Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,425000.0,20%-<30%,535000.0,221.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,415000.0,49,665000.0,83.0,1,Not Hispanic or Latino,Asian,Female,25-34,62.406,Loan originated
1,415000.0,49,825000.0,123.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.261,Loan originated
1,1005000.0,42,1495000.0,254.0,1,Not Hispanic or Latino,Asian,Male,25-34,67.114,Loan originated
1,465000.0,45,625000.0,113.0,1,Not Hispanic or Latino,Asian,Male,<25,75.0,Loan originated
1,705000.0,40,855000.0,153.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,505000.0,20%-<30%,635000.0,254.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,505000.0,20%-<30%,905000.0,345.0,1,Not Hispanic or Latino,White,Male,35-44,55.556,Loan originated
1,445000.0,38,505000.0,110.0,1,Not Hispanic or Latino,White,Male,25-34,89.0,Loan originated
1,1115000.0,37,1595000.0,339.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,475000.0,45,595000.0,57.0,1,Not Hispanic or Latino,White,Female,>74,80.0,Loan originated
1,525000.0,49,555000.0,160.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,145000.0,50%-60%,155000.0,84.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,1105000.0,36,1305000.0,340.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,265000.0,30%-<36%,275000.0,160.0,1,Not Hispanic or Latino,Asian,Female,45-54,97.0,Loan originated
1,485000.0,49,615000.0,170.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,575000.0,49,665000.0,109.0,1,Not Hispanic or Latino,Asian,Female,25-34,87.0,Loan originated
1,705000.0,45,785000.0,165.0,1,Not Hispanic or Latino,White,Female,55-64,89.9,Loan originated
1,705000.0,39,875000.0,209.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,655000.0,36,735000.0,195.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,565000.0,42,605000.0,250.0,1,Not Hispanic or Latino,White,Female,35-44,93.399,Loan originated
1,275000.0,49,365000.0,67.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,1125000.0,46,1415000.0,239.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,435000.0,30%-<36%,875000.0,191.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.0,Loan originated
1,315000.0,48,395000.0,75.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,465000.0,49,515000.0,183.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,735000.0,49,925000.0,186.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.992,Loan originated
1,205000.0,49,275000.0,75.0,1,Not Hispanic or Latino,Asian,Male,25-34,73.548,Loan originated
1,575000.0,30%-<36%,835000.0,236.0,1,Not Hispanic or Latino,Asian,Male,55-64,68.367,Loan originated
1,625000.0,49,665000.0,281.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,625000.0,49,745000.0,175.0,1,Hispanic or Latino,White,Male,25-34,85.01,Loan originated
1,595000.0,20%-<30%,845000.0,252.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,365000.0,49,385000.0,80.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,75000.0,41,515000.0,36.0,1,Not Hispanic or Latino,White,Male,>74,15.0,Loan originated
1,435000.0,45,465000.0,232.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,65-74,95.0,Loan originated
1,35000.0,20%-<30%,55000.0,51.0,1,Not Hispanic or Latino,White,Female,65-74,65.0,Loan originated
1,515000.0,>60%,575000.0,85.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Application denied
1,295000.0,47,315000.0,98.0,1,Not Hispanic or Latino,White,Male,55-64,94.895,Loan originated
1,95000.0,45,465000.0,85.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,735000.0,49,925000.0,173.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,765000.0,40,975000.0,200.0,1,Not Hispanic or Latino,White,Female,35-44,78.717,Loan originated
1,1005000.0,<20%,1825000.0,688.0,1,Not Hispanic or Latino,White,Male,35-44,54.945,Loan originated
1,775000.0,20%-<30%,975000.0,421.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,80.0,Application denied
1,565000.0,46,705000.0,129.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,405000.0,47,455000.0,100.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,1015000.0,46,1195000.0,244.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,335000.0,20%-<30%,395000.0,139.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,265000.0,36,385000.0,75.0,1,Not Hispanic or Latino,White,Male,35-44,68.421,Loan originated
1,15000.0,40,445000.0,97.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,365000.0,40,735000.0,101.0,1,Not Hispanic or Latino,White,Male,<25,50.0,Loan originated
1,765000.0,20%-<30%,1225000.0,897.0,1,Not Hispanic or Latino,Asian,Female,55-64,62.674,Loan originated
1,255000.0,49,335000.0,53.0,1,Hispanic or Latino,White,Female,25-34,75.909,Loan originated
1,355000.0,48,2105000.0,135.0,1,Not Hispanic or Latino,White,Female,25-34,16.667,Loan originated
1,535000.0,49,565000.0,118.0,1,Not Hispanic or Latino,Asian,Male,<25,94.688,Loan originated
1,335000.0,30%-<36%,355000.0,140.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,225000.0,30%-<36%,585000.0,88.0,1,Hispanic or Latino,White,Female,45-54,37.607,Application denied
1,685000.0,44,855000.0,198.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,465000.0,44,585000.0,122.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,615000.0,43,765000.0,156.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,335000.0,30%-<36%,355000.0,124.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,135000.0,30%-<36%,145000.0,115.0,1,Not Hispanic or Latino,White,Female,65-74,87.44,Loan originated
1,625000.0,49,795000.0,140.0,1,Not Hispanic or Latino,Asian,Male,25-34,78.0,Loan originated
1,435000.0,30%-<36%,485000.0,147.0,1,Hispanic or Latino,White,Female,25-34,89.583,Loan originated
1,455000.0,47,505000.0,93.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,695000.0,50%-60%,735000.0,110.0,1,Hispanic or Latino,White,Male,35-44,96.837,Loan originated
1,555000.0,20%-<30%,1655000.0,1068.0,1,Not Hispanic or Latino,White,Male,55-64,33.333,Loan originated
1,285000.0,49,315000.0,77.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,95.0,Loan originated
1,335000.0,44,415000.0,71.0,1,Not Hispanic or Latino,2 or more minority races,Female,35-44,80.0,Loan originated
1,295000.0,36,425000.0,84.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,355000.0,47,985000.0,87.0,1,Not Hispanic or Latino,White,Female,65-74,35.714,Loan originated
1,345000.0,44,435000.0,82.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,375000.0,49,405000.0,108.0,1,Not Hispanic or Latino,White,Female,>74,95.0,Loan originated
1,435000.0,49,575000.0,89.0,1,Not Hispanic or Latino,Asian,Female,35-44,74.783,Application denied
1,355000.0,49,375000.0,70.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,435000.0,36,585000.0,162.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,1045000.0,39,1305000.0,269.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,425000.0,40,755000.0,109.0,1,Not Hispanic or Latino,Asian,Female,55-64,55.629,Loan originated
1,575000.0,39,635000.0,141.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,405000.0,41,425000.0,113.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,375000.0,49,495000.0,291.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,515000.0,40,815000.0,395.0,1,Not Hispanic or Latino,White,Female,55-64,63.01,Loan originated
1,285000.0,47,305000.0,70.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,985000.0,49,1165000.0,197.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,435000.0,<20%,545000.0,327.0,1,Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,1095000.0,30%-<36%,1365000.0,365.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.85,Loan originated
1,595000.0,45,1175000.0,157.0,1,Not Hispanic or Latino,White,Male,55-64,51.022,Loan originated
1,515000.0,42,765000.0,127.0,1,Not Hispanic or Latino,Asian,Female,45-54,67.277,Loan originated
1,965000.0,48,1285000.0,195.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,245000.0,37,325000.0,238.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,355000.0,49,525000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,66.67,Loan originated
1,185000.0,20%-<30%,285000.0,95.0,1,Hispanic or Latino,White,Female,35-44,65.157,Loan originated
1,475000.0,48,505000.0,111.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,25000.0,37,645000.0,164.0,1,Hispanic or Latino,Black or African American,Female,55-64,100.0,Loan originated
1,675000.0,50%-60%,935000.0,230.0,1,Not Hispanic or Latino,White,Male,45-54,72.0,Loan originated
1,625000.0,46,835000.0,339.0,1,Not Hispanic or Latino,Asian,Male,<25,75.0,Loan originated
1,575000.0,38,615000.0,203.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,98.0,Loan originated
1,275000.0,41,735000.0,78.0,1,Hispanic or Latino,White,Male,45-54,37.93,Loan originated
1,545000.0,42,1085000.0,146.0,1,Not Hispanic or Latino,Asian,Female,25-34,49.851,Loan originated
1,645000.0,45,725000.0,210.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,155000.0,49,445000.0,51.0,1,Not Hispanic or Latino,White,Female,55-64,34.091,Loan originated
1,515000.0,43,535000.0,128.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,445000.0,42,645000.0,132.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,445000.0,48,525000.0,104.0,1,Not Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,325000.0,36,405000.0,89.0,1,Not Hispanic or Latino,Asian,Female,25-34,100.0,Loan originated
1,405000.0,47,715000.0,128.0,1,Not Hispanic or Latino,White,Female,65-74,56.338,Loan originated
1,435000.0,48,545000.0,125.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Application denied
1,445000.0,36,485000.0,128.0,1,Not Hispanic or Latino,Asian,Male,35-44,92.062,Loan originated
1,765000.0,44,1095000.0,212.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,555000.0,30%-<36%,1875000.0,236.0,1,Not Hispanic or Latino,Asian,Female,25-34,29.333,Loan originated
1,615000.0,48,945000.0,145.0,1,Not Hispanic or Latino,White,Male,25-34,64.55,Loan originated
1,465000.0,45,665000.0,204.0,1,Not Hispanic or Latino,White,Male,65-74,70.0,Loan originated
1,705000.0,48,905000.0,164.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,77.778,Loan originated
1,565000.0,30%-<36%,705000.0,261.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,405000.0,41,505000.0,127.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,165000.0,46,515000.0,43.0,1,Not Hispanic or Latino,White,Female,45-54,31.641,Loan originated
1,585000.0,38,605000.0,195.0,1,Hispanic or Latino,2 or more minority races,Female,25-34,97.0,Loan originated
1,405000.0,43,505000.0,240.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,1145000.0,45,1405000.0,369.0,1,Not Hispanic or Latino,White,Male,35-44,83.0,Loan originated
1,735000.0,49,985000.0,150.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,345000.0,20%-<30%,545000.0,276.0,1,Not Hispanic or Latino,White,Male,65-74,62.963,Loan originated
1,775000.0,49,1545000.0,228.0,1,Not Hispanic or Latino,Asian,Female,<25,50.06,Loan originated
1,1005000.0,48,1325000.0,211.0,1,Not Hispanic or Latino,White,Male,35-44,75.949,Loan originated
1,165000.0,20%-<30%,765000.0,101.0,1,Not Hispanic or Latino,White,Female,65-74,21.569,Loan originated
1,765000.0,41,855000.0,247.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,455000.0,43,605000.0,138.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,195000.0,40,235000.0,82.0,1,Hispanic or Latino,White,Female,45-54,105.0,Loan originated
1,405000.0,30%-<36%,505000.0,140.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,145000.0,42,155000.0,76.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,515000.0,38,645000.0,276.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,485000.0,39,655000.0,182.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,515000.0,43,635000.0,131.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,695000.0,38,695000.0,250.0,1,Not Hispanic or Latino,White,Male,65-74,100.0,Loan originated
1,505000.0,37,625000.0,181.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
