loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,735000.0,45,925000.0,167.0,1,Not Hispanic or Latino,Asian,Male,<25,80.0,Loan originated
1,915000.0,40,1145000.0,256.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,395000.0,46,485000.0,84.0,1,Not Hispanic or Latino,Asian,Female,65-74,80.0,Loan originated
1,375000.0,30%-<36%,465000.0,145.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,375000.0,39,455000.0,94.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,485000.0,49,635000.0,112.0,1,Not Hispanic or Latino,Asian,Female,45-54,77.7,Loan originated
1,195000.0,30%-<36%,245000.0,99.0,1,Not Hispanic or Latino,White,Male,35-44,79.429,Loan originated
1,275000.0,44,345000.0,77.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,395000.0,48,565000.0,89.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,765000.0,>60%,955000.0,140.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,1105000.0,46,1615000.0,397.0,1,Not Hispanic or Latino,Asian,Male,45-54,68.323,Loan originated
1,325000.0,46,545000.0,84.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,445000.0,47,455000.0,100.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,155000.0,49,165000.0,89.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,675000.0,20%-<30%,975000.0,324.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,215000.0,49,255000.0,67.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,455000.0,30%-<36%,2715000.0,210.0,1,Hispanic or Latino,White,Female,55-64,16.595,Loan originated
1,1015000.0,50%-60%,925000.0,183.0,1,Not Hispanic or Latino,Asian,Male,25-34,109.378,Application denied
1,765000.0,30%-<36%,955000.0,236.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,345000.0,42,435000.0,82.0,1,Hispanic or Latino,White,Female,25-34,99.54,Loan originated
1,225000.0,47,425000.0,81.0,1,Not Hispanic or Latino,Asian,Female,25-34,52.942,Loan originated
1,605000.0,46,875000.0,237.0,1,Not Hispanic or Latino,Asian,Female,65-74,68.42,Loan originated
1,185000.0,48,465000.0,43.0,1,Hispanic or Latino,White,Male,55-64,40.217,Loan originated
1,315000.0,20%-<30%,535000.0,275.0,1,Not Hispanic or Latino,White,Male,65-74,60.0,Loan originated
1,395000.0,30%-<36%,1165000.0,185.0,1,Not Hispanic or Latino,White,Male,65-74,33.906,Loan originated
1,265000.0,30%-<36%,285000.0,281.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,255000.0,49,455000.0,63.0,1,Hispanic or Latino,White,Female,55-64,55.53,Loan originated
1,605000.0,40,755000.0,166.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,365000.0,36,425000.0,139.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,85.0,Loan originated
1,285000.0,30%-<36%,355000.0,98.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,185000.0,38,495000.0,84.0,1,Not Hispanic or Latino,White,Female,65-74,36.057,Loan originated
1,595000.0,46,625000.0,179.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,65-74,95.0,Loan originated
1,305000.0,50%-60%,905000.0,100.0,1,Hispanic or Latino,Asian,Male,55-64,33.333,Application denied
1,345000.0,49,855000.0,170.0,1,Not Hispanic or Latino,White,Female,>74,40.941,Loan originated
1,445000.0,42,555000.0,111.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,165000.0,44,205000.0,66.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,465000.0,47,585000.0,105.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,375000.0,47,395000.0,83.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,555000.0,48,695000.0,123.0,1,Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,285000.0,49,305000.0,56.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,915000.0,38,1215000.0,221.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,715000.0,43,895000.0,185.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,315000.0,45,545000.0,110.0,1,Not Hispanic or Latino,White,Male,55-64,57.778,Loan originated
1,805000.0,47,895000.0,165.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,405000.0,48,845000.0,124.0,1,Not Hispanic or Latino,White,Female,25-34,47.506,Loan originated
1,675000.0,49,905000.0,136.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,75.0,Loan originated
1,365000.0,44,455000.0,108.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,965000.0,49,1205000.0,184.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,855000.0,48,1425000.0,180.0,1,Not Hispanic or Latino,Asian,Male,55-64,59.65,Loan originated
1,445000.0,39,555000.0,170.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,405000.0,45,505000.0,155.0,1,Not Hispanic or Latino,Asian,Male,>74,80.0,Application denied
1,305000.0,43,405000.0,170.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,545000.0,30%-<36%,675000.0,154.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,415000.0,30%-<36%,525000.0,159.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,575000.0,42,645000.0,186.0,1,Not Hispanic or Latino,Asian,Male,<25,90.0,Loan originated
1,415000.0,46,455000.0,84.0,1,Hispanic or Latino,White,Male,35-44,91.266,Loan originated
1,395000.0,30%-<36%,425000.0,114.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,675000.0,38,845000.0,211.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.9,Loan originated
1,635000.0,49,795000.0,110.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,735000.0,30%-<36%,915000.0,300.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,525000.0,47,555000.0,105.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,605000.0,20%-<30%,755000.0,203.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,485000.0,39,545000.0,180.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,615000.0,20%-<30%,885000.0,565.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.42,Loan originated
1,495000.0,43,555000.0,168.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,575000.0,42,775000.0,151.0,1,Not Hispanic or Latino,White,Male,35-44,74.194,Loan originated
1,765000.0,20%-<30%,1255000.0,400.0,1,Not Hispanic or Latino,White,Male,35-44,61.296,Loan originated
1,675000.0,45,715000.0,151.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,535000.0,48,565000.0,119.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,925000.0,39,1725000.0,237.0,1,Not Hispanic or Latino,White,Male,65-74,53.623,Loan originated
1,715000.0,<20%,945000.0,957.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,465000.0,43,515000.0,122.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.893,Loan originated
1,135000.0,45,165000.0,27.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,765000.0,40,1105000.0,235.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.321,Loan originated
1,565000.0,44,585000.0,150.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,785000.0,47,985000.0,181.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,75000.0,44,345000.0,45.0,1,Not Hispanic or Latino,White,Female,55-64,22.02,Application denied
1,355000.0,20%-<30%,455000.0,131.0,1,Not Hispanic or Latino,White,Female,25-34,78.214,Loan originated
1,505000.0,20%-<30%,635000.0,254.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,735000.0,42,1685000.0,200.0,1,Not Hispanic or Latino,White,Male,25-34,43.452,Loan originated
1,685000.0,44,805000.0,142.0,1,Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,485000.0,39,515000.0,114.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,765000.0,46,805000.0,185.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,1145000.0,50%-60%,1565000.0,214.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.471,Application denied
1,795000.0,49,1575000.0,180.0,1,Not Hispanic or Latino,White,Female,45-54,50.476,Loan originated
1,255000.0,48,285000.0,79.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,415000.0,30%-<36%,555000.0,155.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,165000.0,<20%,215000.0,114.0,1,Not Hispanic or Latino,White,Female,25-34,78.0,Application denied
1,1105000.0,42,1635000.0,261.0,1,Not Hispanic or Latino,White,Female,45-54,67.47,Loan originated
1,375000.0,46,615000.0,85.0,1,Not Hispanic or Latino,White,Male,65-74,60.656,Loan originated
1,595000.0,46,855000.0,173.0,1,Not Hispanic or Latino,Asian,Male,55-64,70.0,Loan originated
1,705000.0,48,785000.0,145.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,545000.0,46,575000.0,182.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,94.99,Loan originated
1,235000.0,30%-<36%,335000.0,204.0,1,Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,625000.0,43,825000.0,128.0,1,Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,325000.0,43,345000.0,100.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,625000.0,49,695000.0,128.0,1,Not Hispanic or Latino,White,Male,<25,89.843,Loan originated
1,355000.0,47,505000.0,90.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,815000.0,49,1025000.0,165.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,535000.0,45,665000.0,219.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,305000.0,20%-<30%,375000.0,315.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,605000.0,20%-<30%,755000.0,286.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,465000.0,48,495000.0,114.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,275000.0,20%-<30%,415000.0,128.0,1,Not Hispanic or Latino,White,Male,25-34,66.0,Loan originated
1,1035000.0,30%-<36%,1385000.0,296.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,1115000.0,45,1395000.0,612.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,885000.0,48,935000.0,190.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,165000.0,45,575000.0,61.0,1,Not Hispanic or Latino,Asian,Female,45-54,28.477,Loan originated
1,365000.0,30%-<36%,485000.0,220.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,345000.0,30%-<36%,435000.0,120.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Application denied
1,765000.0,30%-<36%,1475000.0,258.0,1,Not Hispanic or Latino,Asian,Female,35-44,52.143,Loan originated
1,465000.0,49,585000.0,94.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,305000.0,49,1005000.0,80.0,1,Not Hispanic or Latino,Asian,Female,35-44,30.0,Loan originated
1,105000.0,45,185000.0,45.0,1,Hispanic or Latino,White,Male,<25,53.387,Application denied
1,705000.0,45,745000.0,235.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,485000.0,>60%,685000.0,33.0,1,Not Hispanic or Latino,White,Female,45-54,70.973,Application denied
1,335000.0,45,355000.0,76.0,1,Hispanic or Latino,White,Male,55-64,97.0,Loan originated
1,345000.0,37,435000.0,118.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,345000.0,41,435000.0,131.0,1,Hispanic or Latino,White,Female,55-64,97.0,Loan originated
1,515000.0,48,655000.0,102.0,1,Hispanic or Latino,White,Male,25-34,79.0,Loan originated
1,945000.0,49,1345000.0,256.0,1,Not Hispanic or Latino,White,Female,55-64,71.0,Loan originated
1,285000.0,46,305000.0,70.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,145000.0,37,445000.0,94.0,1,Not Hispanic or Latino,White,Female,35-44,33.021,Loan originated
1,305000.0,41,555000.0,93.0,1,Not Hispanic or Latino,Black or African American,Female,>74,54.0,Loan originated
1,195000.0,43,365000.0,71.0,1,Hispanic or Latino,White,Female,35-44,52.575,Loan originated
1,305000.0,44,315000.0,91.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,455000.0,48,565000.0,160.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,615000.0,42,1445000.0,229.0,1,Not Hispanic or Latino,White,Male,55-64,42.335,Loan originated
1,675000.0,48,765000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,89.211,Loan originated
1,225000.0,43,385000.0,116.0,1,Not Hispanic or Latino,White,Male,65-74,56.55,Loan originated
1,175000.0,46,185000.0,51.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,555000.0,30%-<36%,955000.0,186.0,1,Not Hispanic or Latino,Asian,Male,25-34,57.6,Loan originated
1,515000.0,44,555000.0,126.0,1,Hispanic or Latino,White,Male,35-44,92.751,Loan originated
1,375000.0,37,475000.0,115.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,245000.0,37,835000.0,103.0,1,Not Hispanic or Latino,White,Female,55-64,29.0,Loan originated
1,805000.0,40,1155000.0,199.0,1,Not Hispanic or Latino,White,Male,35-44,69.697,Loan originated
1,545000.0,41,785000.0,191.0,1,Not Hispanic or Latino,Asian,Female,25-34,69.872,Loan originated
1,715000.0,48,895000.0,171.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,405000.0,30%-<36%,805000.0,180.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,50.0,Application denied
1,805000.0,<20%,1365000.0,530.0,1,Not Hispanic or Latino,White,Male,25-34,58.608,Loan originated
1,755000.0,49,885000.0,140.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,315000.0,49,585000.0,69.0,1,Not Hispanic or Latino,Asian,Male,25-34,53.56,Loan originated
1,515000.0,47,595000.0,120.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,86.5,Loan originated
1,225000.0,49,275000.0,110.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,625000.0,45,735000.0,153.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,705000.0,20%-<30%,875000.0,264.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,325000.0,39,415000.0,88.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,305000.0,36,765000.0,134.0,1,Not Hispanic or Latino,White,Female,45-54,39.113,Loan originated
1,555000.0,40,955000.0,192.0,1,Not Hispanic or Latino,Asian,Female,25-34,58.006,Loan originated
1,545000.0,30%-<36%,575000.0,205.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,465000.0,43,935000.0,279.0,1,Not Hispanic or Latino,Asian,Male,45-54,49.843,Loan originated
1,695000.0,43,1285000.0,227.0,1,Not Hispanic or Latino,Asian,Female,45-54,53.601,Loan originated
1,765000.0,49,1265000.0,204.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.318,Loan originated
1,465000.0,30%-<36%,595000.0,266.0,1,Not Hispanic or Latino,Asian,Male,45-54,77.802,Application denied
1,505000.0,48,635000.0,153.0,1,Not Hispanic or Latino,Asian,Female,25-34,99.245,Loan originated
1,415000.0,44,435000.0,94.0,1,Not Hispanic or Latino,White,Male,<25,97.943,Loan originated
1,345000.0,37,755000.0,170.0,1,Not Hispanic or Latino,Asian,Female,35-44,46.024,Loan originated
1,525000.0,48,555000.0,123.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,405000.0,48,455000.0,81.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,89.78,Loan originated
1,155000.0,39,755000.0,60.0,1,Not Hispanic or Latino,White,Female,45-54,20.0,Loan originated
1,735000.0,47,985000.0,264.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,265000.0,37,425000.0,101.0,1,Not Hispanic or Latino,Asian,Female,25-34,62.617,Loan originated
1,205000.0,41,1015000.0,7664.0,1,Not Hispanic or Latino,Asian,Female,>74,19.8,Loan originated
1,865000.0,<20%,1225000.0,0.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.37,Loan originated
1,705000.0,47,785000.0,131.0,1,Not Hispanic or Latino,Asian,Female,45-54,89.9,Loan originated
1,535000.0,20%-<30%,635000.0,238.0,1,Not Hispanic or Latino,White,Male,45-54,84.921,Loan originated
1,155000.0,20%-<30%,585000.0,91.0,1,Hispanic or Latino,White,Male,55-64,26.724,Loan originated
1,765000.0,37,955000.0,200.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,495000.0,30%-<36%,705000.0,168.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,425000.0,42,615000.0,159.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,325000.0,44,485000.0,89.0,1,Not Hispanic or Latino,Asian,Male,25-34,66.189,Loan originated
1,405000.0,50%-60%,605000.0,234.0,1,Not Hispanic or Latino,White,Male,55-64,66.667,Application denied
1,725000.0,30%-<36%,905000.0,250.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,285000.0,48,1495000.0,88.0,1,Not Hispanic or Latino,Asian,Male,45-54,19.0,Loan originated
1,425000.0,20%-<30%,855000.0,165.0,1,Not Hispanic or Latino,Asian,Female,25-34,50.0,Loan originated
1,355000.0,44,475000.0,84.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,585000.0,44,965000.0,210.0,1,Not Hispanic or Latino,White,Female,55-64,60.938,Loan originated
1,615000.0,42,875000.0,160.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,<25,70.0,Loan originated
1,305000.0,36,335000.0,91.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,445000.0,47,495000.0,121.0,1,Hispanic or Latino,White,Male,35-44,90.0,Application denied
1,455000.0,47,605000.0,94.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,35-44,75.0,Loan originated
1,705000.0,36,845000.0,304.0,1,Not Hispanic or Latino,Asian,Female,35-44,82.945,Loan originated
1,575000.0,46,595000.0,142.0,1,Not Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,785000.0,30%-<36%,1535000.0,425.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.96,Loan originated
1,375000.0,20%-<30%,495000.0,123.0,1,Hispanic or Latino,White,Female,65-74,76.213,Loan originated
1,345000.0,47,505000.0,100.0,1,Hispanic or Latino,White,Female,25-34,68.0,Loan originated
1,325000.0,20%-<30%,595000.0,145.0,1,Not Hispanic or Latino,Asian,Male,35-44,55.42,Loan originated
1,105000.0,43,145000.0,87.0,1,Not Hispanic or Latino,White,Female,55-64,71.43,Loan originated
1,715000.0,46,845000.0,181.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,205000.0,>60%,785000.0,100.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,25.478,Application denied
1,465000.0,45,485000.0,151.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,565000.0,46,625000.0,143.0,1,Hispanic or Latino,White,Female,25-34,89.9,Loan originated
1,215000.0,44,555000.0,54.0,1,Not Hispanic or Latino,White,Male,35-44,103.182,Loan originated
1,335000.0,44,495000.0,71.0,1,Not Hispanic or Latino,White,Female,25-34,68.0,Loan originated
1,605000.0,30%-<36%,815000.0,200.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,475000.0,49,495000.0,111.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,665000.0,48,825000.0,143.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,415000.0,36,815000.0,183.0,1,Not Hispanic or Latino,Asian,Female,25-34,51.1,Application denied
1,255000.0,30%-<36%,285000.0,86.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,355000.0,44,595000.0,83.0,1,Not Hispanic or Latino,White,Male,25-34,58.83,Loan originated
1,345000.0,43,495000.0,95.0,1,Not Hispanic or Latino,White,Female,45-54,69.633,Loan originated
1,115000.0,46,125000.0,180.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,55-64,95.0,Application denied
1,1145000.0,42,1435000.0,260.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,275000.0,41,1525000.0,215.0,1,Not Hispanic or Latino,Asian,Male,25-34,17.763,Loan originated
1,1145000.0,48,1605000.0,262.0,1,Not Hispanic or Latino,White,Male,65-74,71.864,Loan originated
1,355000.0,30%-<36%,425000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,84.561,Loan originated
1,505000.0,>60%,875000.0,53.0,1,Not Hispanic or Latino,Asian,Male,45-54,57.14,Application denied
1,235000.0,38,385000.0,65.0,1,Hispanic or Latino,White,Male,35-44,61.039,Loan originated
1,125000.0,38,125000.0,65.0,1,Hispanic or Latino,White,Male,25-34,100.46,Application denied
1,185000.0,49,245000.0,53.0,1,Not Hispanic or Latino,White,Male,45-54,74.3,Loan originated
1,1005000.0,<20%,1555000.0,2099.0,1,Not Hispanic or Latino,White,Male,45-54,65.0,Loan originated
1,385000.0,49,485000.0,115.0,1,Hispanic or Latino,White,Female,45-54,81.0,Loan originated
1,305000.0,49,105000.0,55.0,1,Not Hispanic or Latino,Asian,Male,45-54,300.0,Application denied
1,635000.0,49,795000.0,192.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,515000.0,48,645000.0,120.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,365000.0,47,675000.0,84.0,1,Not Hispanic or Latino,White,Male,25-34,53.333,Loan originated
1,765000.0,42,905000.0,287.0,1,Hispanic or Latino,White,Male,35-44,84.61,Loan originated
1,145000.0,<20%,175000.0,77.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,725000.0,<20%,905000.0,609.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,675000.0,30%-<36%,715000.0,230.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,565000.0,30%-<36%,705000.0,195.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,765000.0,48,875000.0,198.0,1,Not Hispanic or Latino,Asian,Male,35-44,88.04,Loan originated
1,595000.0,48,785000.0,120.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,485000.0,20%-<30%,505000.0,178.0,1,Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,195000.0,46,195000.0,49.0,1,Hispanic or Latino,White,Female,<25,97.0,Application denied
1,335000.0,47,455000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,165000.0,49,215000.0,74.0,1,Not Hispanic or Latino,White,Female,35-44,83.0,Loan originated
1,895000.0,<20%,1595000.0,549.0,1,Not Hispanic or Latino,White,Female,35-44,56.113,Loan originated
1,315000.0,43,335000.0,104.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,275000.0,40,305000.0,92.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,1115000.0,49,1635000.0,245.0,1,Not Hispanic or Latino,Asian,Male,25-34,68.098,Application denied
1,565000.0,30%-<36%,975000.0,189.0,1,Not Hispanic or Latino,Asian,Male,45-54,58.0,Loan originated
1,385000.0,48,935000.0,176.0,1,Not Hispanic or Latino,Asian,Female,35-44,40.86,Loan originated
1,415000.0,49,525000.0,117.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,345000.0,>60%,415000.0,38.0,1,Hispanic or Latino,White,Male,35-44,85.0,Application denied
1,345000.0,42,425000.0,90.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,285000.0,37,285000.0,69.0,1,Hispanic or Latino,White,Female,55-64,100.0,Loan originated
1,1005000.0,30%-<36%,1255000.0,282.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,695000.0,48,995000.0,135.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,225000.0,39,245000.0,56.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
