loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,325000.0,41,405000.0,236.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,485000.0,42,505000.0,138.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,765000.0,47,2725000.0,210.0,1,Not Hispanic or Latino,Asian,Male,35-44,29.0,Loan originated
1,655000.0,43,875000.0,334.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,565000.0,42,865000.0,251.0,1,Hispanic or Latino,White,Male,35-44,65.318,Loan originated
1,585000.0,48,735000.0,203.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.592,Loan originated
1,1005000.0,30%-<36%,1155000.0,597.0,1,Not Hispanic or Latino,White,Male,35-44,86.96,Loan originated
1,175000.0,49,325000.0,43.0,1,Hispanic or Latino,White,Male,45-54,54.255,Loan originated
1,315000.0,30%-<36%,335000.0,120.0,1,Hispanic or Latino,White,Female,35-44,94.776,Loan originated
1,1145000.0,49,1205000.0,348.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,635000.0,30%-<36%,855000.0,206.0,1,Not Hispanic or Latino,White,Female,45-54,73.68,Loan originated
1,525000.0,42,715000.0,132.0,1,Not Hispanic or Latino,Asian,Female,<25,80.0,Loan originated
1,435000.0,44,485000.0,106.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,375000.0,30%-<36%,725000.0,145.0,1,Not Hispanic or Latino,White,Female,55-64,51.724,Loan originated
1,555000.0,44,695000.0,125.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,585000.0,30%-<36%,685000.0,212.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,1085000.0,42,1485000.0,318.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.99,Loan originated
1,525000.0,30%-<36%,825000.0,172.0,1,Not Hispanic or Latino,White,Female,45-54,64.0,Loan originated
1,535000.0,38,885000.0,229.0,1,Not Hispanic or Latino,White,Female,35-44,59.887,Loan originated
1,1085000.0,48,2625000.0,247.0,1,Not Hispanic or Latino,Asian,Male,25-34,41.221,Application denied
1,575000.0,50%-60%,615000.0,159.0,1,Hispanic or Latino,White,Male,<25,95.0,Application denied
1,615000.0,40,645000.0,189.0,1,Not Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,375000.0,37,465000.0,128.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,445000.0,45,475000.0,89.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,115000.0,>60%,935000.0,37.0,1,Not Hispanic or Latino,White,Male,55-64,12.0,Application denied
1,285000.0,44,335000.0,74.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,865000.0,44,1085000.0,177.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,475000.0,49,595000.0,111.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,445000.0,20%-<30%,475000.0,239.0,1,Not Hispanic or Latino,White,Male,45-54,93.737,Loan originated
1,575000.0,47,1435000.0,131.0,1,Not Hispanic or Latino,Asian,Female,35-44,40.42,Loan originated
1,445000.0,50%-60%,465000.0,102.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Application denied
1,365000.0,49,405000.0,77.0,1,Hispanic or Latino,White,Male,35-44,94.0,Loan originated
1,385000.0,30%-<36%,735000.0,118.0,1,Hispanic or Latino,White,Male,35-44,52.06,Loan originated
1,375000.0,30%-<36%,505000.0,146.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,595000.0,30%-<36%,695000.0,178.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,255000.0,20%-<30%,265000.0,104.0,1,Not Hispanic or Latino,White,Male,25-34,96.965,Loan originated
1,975000.0,47,1365000.0,200.0,1,Not Hispanic or Latino,White,Male,45-54,71.575,Loan originated
1,225000.0,40,355000.0,76.0,1,Not Hispanic or Latino,White,Male,45-54,65.0,Loan originated
1,735000.0,48,975000.0,253.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,755000.0,45,1605000.0,174.0,1,Not Hispanic or Latino,Asian,Male,35-44,47.57,Loan originated
1,625000.0,45,695000.0,139.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,345000.0,50%-60%,405000.0,193.0,1,Hispanic or Latino,White,Male,55-64,83.75,Application denied
1,645000.0,37,925000.0,165.0,1,Hispanic or Latino,White,Female,25-34,70.0,Loan originated
1,1005000.0,43,1465000.0,440.0,1,Not Hispanic or Latino,White,Female,35-44,68.55,Loan originated
1,945000.0,49,1205000.0,199.0,1,Not Hispanic or Latino,White,Female,25-34,78.203,Loan originated
1,1085000.0,38,1355000.0,338.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,535000.0,39,625000.0,144.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,285000.0,50%-60%,555000.0,61.0,1,Not Hispanic or Latino,White,Female,55-64,52.0,Application denied
1,715000.0,46,745000.0,146.0,1,Not Hispanic or Latino,Asian,Male,45-54,94.987,Application denied
1,995000.0,49,1665000.0,896.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,985000.0,38,1225000.0,254.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,765000.0,30%-<36%,1165000.0,230.0,1,Not Hispanic or Latino,Asian,Male,25-34,66.121,Loan originated
1,1045000.0,43,1755000.0,237.0,1,Not Hispanic or Latino,Asian,Male,25-34,59.26,Loan originated
1,355000.0,37,415000.0,244.0,1,Hispanic or Latino,White,Male,25-34,84.819,Loan originated
1,505000.0,20%-<30%,625000.0,224.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,685000.0,43,985000.0,184.0,1,Not Hispanic or Latino,Asian,Male,45-54,70.0,Application denied
1,765000.0,38,865000.0,371.0,1,Not Hispanic or Latino,White,Male,25-34,88.95,Loan originated
1,265000.0,20%-<30%,295000.0,170.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,295000.0,47,395000.0,59.0,1,Hispanic or Latino,White,Male,65-74,75.316,Loan originated
1,585000.0,40,695000.0,168.0,1,Not Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,75000.0,20%-<30%,85000.0,80.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,615000.0,47,815000.0,138.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,45000.0,50%-60%,95000.0,64.0,1,Not Hispanic or Latino,White,Male,55-64,50.0,Application denied
1,765000.0,37,1095000.0,250.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.46,Loan originated
1,505000.0,47,525000.0,136.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,795000.0,49,1175000.0,168.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,67.354,Loan originated
1,505000.0,43,1015000.0,140.0,1,Not Hispanic or Latino,White,Female,65-74,49.06,Loan originated
1,415000.0,48,525000.0,132.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,465000.0,49,605000.0,104.0,1,Not Hispanic or Latino,Asian,Female,35-44,78.0,Loan originated
1,305000.0,46,415000.0,75.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,625000.0,42,665000.0,169.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,795000.0,30%-<36%,995000.0,257.0,1,Not Hispanic or Latino,White,Female,45-54,79.56,Loan originated
1,505000.0,42,525000.0,165.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,625000.0,38,835000.0,169.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,495000.0,38,835000.0,312.0,1,Not Hispanic or Latino,Asian,Female,45-54,60.0,Loan originated
1,845000.0,45,1215000.0,379.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,70.0,Loan originated
1,395000.0,44,685000.0,113.0,1,Not Hispanic or Latino,Asian,Female,25-34,57.66,Loan originated
1,365000.0,46,455000.0,88.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,455000.0,44,1185000.0,156.0,1,Not Hispanic or Latino,White,Female,55-64,38.002,Loan originated
1,965000.0,49,1215000.0,371.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.917,Loan originated
1,165000.0,<20%,715000.0,185.0,1,Hispanic or Latino,White,Female,45-54,22.54,Loan originated
1,515000.0,41,605000.0,355.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,685000.0,37,715000.0,256.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Application denied
1,645000.0,38,805000.0,221.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1105000.0,30%-<36%,1385000.0,346.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,385000.0,48,405000.0,109.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,605000.0,47,755000.0,212.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,535000.0,<20%,685000.0,5249.0,1,Not Hispanic or Latino,White,Male,55-64,77.942,Loan originated
1,505000.0,49,635000.0,109.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,375000.0,40,565000.0,120.0,1,Hispanic or Latino,White,Female,45-54,67.11,Loan originated
1,535000.0,46,665000.0,220.0,1,Not Hispanic or Latino,White,Female,55-64,79.996,Loan originated
1,265000.0,44,585000.0,72.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,44.694,Loan originated
1,435000.0,42,605000.0,145.0,1,Hispanic or Latino,White,Male,35-44,71.074,Loan originated
1,345000.0,39,365000.0,120.0,1,Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,155000.0,49,235000.0,37.0,1,Not Hispanic or Latino,White,Female,25-34,67.0,Loan originated
1,305000.0,44,375000.0,65.0,1,Not Hispanic or Latino,Asian,Female,<25,80.0,Loan originated
1,415000.0,41,515000.0,108.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,825000.0,46,875000.0,194.0,1,Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,435000.0,49,605000.0,88.0,1,Hispanic or Latino,White,Female,55-64,72.16,Loan originated
1,665000.0,30%-<36%,775000.0,167.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.1,Loan originated
1,365000.0,48,525000.0,151.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,535000.0,40,565000.0,150.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.643,Loan originated
1,445000.0,41,595000.0,117.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,965000.0,30%-<36%,1205000.0,300.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,515000.0,<20%,715000.0,360.0,1,Not Hispanic or Latino,White,Female,25-34,71.93,Loan originated
1,285000.0,30%-<36%,435000.0,151.0,1,Not Hispanic or Latino,White,Male,55-64,64.442,Loan originated
1,555000.0,30%-<36%,695000.0,238.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,765000.0,30%-<36%,955000.0,313.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,1005000.0,44,1435000.0,318.0,1,Not Hispanic or Latino,White,Male,65-74,69.69,Loan originated
1,455000.0,50%-60%,805000.0,89.0,1,Hispanic or Latino,Asian,Male,35-44,56.25,Application denied
1,625000.0,20%-<30%,835000.0,211.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,575000.0,44,595000.0,135.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,1065000.0,49,1515000.0,250.0,1,Not Hispanic or Latino,White,Female,>74,70.0,Loan originated
1,465000.0,43,495000.0,127.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,295000.0,>60%,595000.0,36.0,1,Not Hispanic or Latino,White,Female,55-64,49.15,Application denied
1,225000.0,37,425000.0,67.0,1,Not Hispanic or Latino,White,Female,65-74,52.941,Loan originated
1,155000.0,49,595000.0,52.0,1,Not Hispanic or Latino,White,Male,>74,25.126,Loan originated
1,1045000.0,49,1225000.0,365.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,305000.0,48,325000.0,57.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,325000.0,47,665000.0,77.0,1,Hispanic or Latino,White,Male,25-34,47.904,Loan originated
1,495000.0,38,625000.0,139.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,80.0,Loan originated
1,1005000.0,42,1255000.0,287.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,405000.0,46,655000.0,97.0,1,Not Hispanic or Latino,White,Male,35-44,61.656,Loan originated
1,525000.0,49,655000.0,213.0,1,Not Hispanic or Latino,Asian,Female,25-34,79.94,Loan originated
1,295000.0,49,445000.0,70.0,1,Not Hispanic or Latino,White,Female,25-34,66.037,Loan originated
1,605000.0,49,795000.0,118.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,705000.0,50%-60%,875000.0,157.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,705000.0,41,875000.0,206.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,355000.0,48,375000.0,70.0,1,Hispanic or Latino,White,Female,<25,100.0,Loan originated
1,1085000.0,46,1365000.0,228.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,645000.0,48,815000.0,146.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,165000.0,48,205000.0,44.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,105000.0,45,125000.0,72.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Application denied
1,715000.0,39,885000.0,189.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,365000.0,40,405000.0,82.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,365000.0,42,385000.0,149.0,1,Not Hispanic or Latino,Asian,Male,<25,95.0,Loan originated
1,85000.0,46,475000.0,30.0,1,Not Hispanic or Latino,White,Male,<25,18.163,Loan originated
1,575000.0,48,595000.0,123.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,97.0,Loan originated
1,655000.0,20%-<30%,775000.0,305.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,225000.0,30%-<36%,445000.0,121.0,1,Hispanic or Latino,White,Male,25-34,50.0,Loan originated
1,545000.0,38,675000.0,269.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,195000.0,39,695000.0,88.0,1,Not Hispanic or Latino,Asian,Female,45-54,28.058,Loan originated
1,1145000.0,44,2005000.0,292.0,1,Not Hispanic or Latino,White,Female,45-54,58.0,Loan originated
1,955000.0,50%-60%,1635000.0,211.0,1,Not Hispanic or Latino,Asian,Male,25-34,58.282,Loan originated
1,515000.0,49,575000.0,99.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,90.0,Loan originated
1,325000.0,46,535000.0,80.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,385000.0,42,395000.0,111.0,1,Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,545000.0,36,575000.0,228.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,655000.0,49,805000.0,121.0,1,Not Hispanic or Latino,White,Male,25-34,82.0,Loan originated
1,705000.0,49,745000.0,151.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,375000.0,39,535000.0,162.0,1,Not Hispanic or Latino,White,Male,35-44,70.093,Loan originated
1,345000.0,<20%,595000.0,293.0,1,Not Hispanic or Latino,Asian,Female,45-54,58.0,Loan originated
1,505000.0,46,555000.0,125.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,805000.0,44,955000.0,188.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,385000.0,48,405000.0,93.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,455000.0,48,575000.0,89.0,1,Not Hispanic or Latino,White,Male,35-44,78.783,Loan originated
1,165000.0,30%-<36%,555000.0,90.0,1,Not Hispanic or Latino,White,Female,>74,29.091,Loan originated
1,635000.0,>60%,665000.0,150.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Application denied
1,555000.0,30%-<36%,655000.0,173.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,255000.0,30%-<36%,265000.0,136.0,1,Not Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,785000.0,>60%,1005000.0,89.0,1,Not Hispanic or Latino,White,Male,<25,78.416,Application denied
1,565000.0,49,705000.0,115.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,525000.0,<20%,655000.0,2007.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,205000.0,30%-<36%,825000.0,106.0,1,Not Hispanic or Latino,White,Female,>74,25.0,Loan originated
1,425000.0,49,535000.0,97.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,345000.0,44,435000.0,89.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,395000.0,37,405000.0,119.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,465000.0,46,585000.0,290.0,1,Not Hispanic or Latino,Black or African American,Male,>74,80.0,Loan originated
1,735000.0,46,915000.0,161.0,1,Hispanic or Latino,White,Female,55-64,82.732,Loan originated
1,345000.0,41,545000.0,96.0,1,Not Hispanic or Latino,White,Male,25-34,63.3,Loan originated
1,885000.0,45,935000.0,212.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,455000.0,48,655000.0,234.0,1,Not Hispanic or Latino,White,Male,45-54,69.231,Loan originated
1,545000.0,40,645000.0,134.0,1,Not Hispanic or Latino,White,Female,55-64,85.0,Loan originated
1,445000.0,30%-<36%,635000.0,135.0,1,Not Hispanic or Latino,White,Male,35-44,69.995,Loan originated
1,845000.0,49,1055000.0,153.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,885000.0,44,985000.0,228.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,635000.0,38,1595000.0,199.0,1,Not Hispanic or Latino,White,Male,25-34,39.925,Loan originated
1,505000.0,43,635000.0,135.0,1,Not Hispanic or Latino,Asian,Female,35-44,100.0,Loan originated
1,725000.0,44,805000.0,158.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,355000.0,40,445000.0,83.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,80.0,Loan originated
1,605000.0,20%-<30%,895000.0,225.0,1,Not Hispanic or Latino,White,Female,35-44,66.815,Loan originated
1,485000.0,36,605000.0,168.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,345000.0,20%-<30%,385000.0,133.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,90.0,Loan originated
1,555000.0,20%-<30%,695000.0,220.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,205000.0,50%-60%,635000.0,69.0,1,Not Hispanic or Latino,White,Male,65-74,31.62,Application denied
1,365000.0,<20%,385000.0,663.0,1,Hispanic or Latino,White,Female,45-54,97.11,Application denied
1,865000.0,46,1335000.0,225.0,1,Not Hispanic or Latino,White,Female,65-74,65.0,Loan originated
1,585000.0,46,945000.0,294.0,1,Not Hispanic or Latino,Asian,Male,25-34,62.0,Loan originated
1,395000.0,47,645000.0,87.0,1,Hispanic or Latino,White,Female,25-34,61.0,Loan originated
1,865000.0,44,1405000.0,240.0,1,Not Hispanic or Latino,White,Female,35-44,61.429,Loan originated
1,635000.0,41,665000.0,250.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,685000.0,48,855000.0,150.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,925000.0,30%-<36%,1585000.0,455.0,1,Not Hispanic or Latino,Asian,Female,35-44,58.228,Loan originated
1,205000.0,20%-<30%,1305000.0,280.0,1,Not Hispanic or Latino,White,Male,<25,15.385,Application denied
1,365000.0,30%-<36%,865000.0,205.0,1,Not Hispanic or Latino,Asian,Female,25-34,42.197,Loan originated
1,355000.0,>60%,1055000.0,112.0,1,Not Hispanic or Latino,White,Female,55-64,33.333,Application denied
1,155000.0,<20%,925000.0,128.0,1,Not Hispanic or Latino,White,Female,45-54,17.0,Loan originated
1,105000.0,30%-<36%,165000.0,81.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,>74,62.5,Loan originated
1,415000.0,20%-<30%,915000.0,169.0,1,Hispanic or Latino,White,Female,45-54,45.05,Loan originated
1,415000.0,48,425000.0,120.0,1,Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,485000.0,48,635000.0,100.0,1,Not Hispanic or Latino,White,Female,<25,76.266,Loan originated
1,175000.0,41,175000.0,54.0,1,Not Hispanic or Latino,White,Female,25-34,97.0,Application denied
1,625000.0,48,775000.0,119.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,755000.0,30%-<36%,1505000.0,211.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Loan originated
1,805000.0,48,1955000.0,184.0,1,Not Hispanic or Latino,Asian,Male,45-54,40.93,Loan originated
1,445000.0,41,815000.0,210.0,1,Not Hispanic or Latino,White,Female,35-44,54.433,Loan originated
1,555000.0,44,685000.0,127.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,245000.0,48,305000.0,51.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,765000.0,45,955000.0,196.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,185000.0,41,295000.0,42.0,1,Not Hispanic or Latino,White,Female,45-54,64.372,Loan originated
1,105000.0,20%-<30%,585000.0,65.0,1,Not Hispanic or Latino,White,Female,65-74,17.09,Loan originated
1,365000.0,46,515000.0,78.0,1,Not Hispanic or Latino,White,Female,55-64,70.588,Loan originated
1,475000.0,39,595000.0,125.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1035000.0,30%-<36%,1285000.0,350.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,655000.0,42,825000.0,231.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,375000.0,36,475000.0,104.0,1,Not Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,365000.0,43,385000.0,91.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,395000.0,44,525000.0,86.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,455000.0,43,725000.0,120.0,1,Not Hispanic or Latino,White,Male,55-64,62.207,Loan originated
1,645000.0,46,845000.0,174.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,265000.0,40,335000.0,94.0,1,Not Hispanic or Latino,Asian,Female,35-44,100.0,Loan originated
1,475000.0,43,655000.0,106.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,97.692,Loan originated
1,605000.0,48,1105000.0,108.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,905000.0,45,975000.0,304.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,45-54,92.784,Application denied
