loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,645000.0,43,755000.0,144.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,435000.0,46,465000.0,91.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,545000.0,45,735000.0,139.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Loan originated
1,505000.0,47,645000.0,100.0,1,Hispanic or Latino,White,Male,25-34,79.375,Loan originated
1,505000.0,41,635000.0,188.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,185000.0,20%-<30%,475000.0,123.0,1,Not Hispanic or Latino,White,Female,55-64,37.895,Loan originated
1,225000.0,30%-<36%,295000.0,65.0,1,Not Hispanic or Latino,White,Male,65-74,75.0,Loan originated
1,745000.0,41,785000.0,185.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,565000.0,45,705000.0,295.0,1,Not Hispanic or Latino,Asian,Male,>74,80.0,Loan originated
1,545000.0,44,645000.0,141.0,1,Not Hispanic or Latino,Asian,Female,45-54,85.0,Loan originated
1,285000.0,49,355000.0,62.0,1,Not Hispanic or Latino,Asian,Female,<25,80.0,Loan originated
1,395000.0,37,495000.0,124.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,455000.0,<20%,655000.0,274.0,1,Not Hispanic or Latino,Asian,Male,65-74,70.0,Loan originated
1,505000.0,43,615000.0,163.0,1,Hispanic or Latino,White,Female,35-44,81.4,Loan originated
1,1235000.0,49,1955000.0,268.0,1,Not Hispanic or Latino,White,Male,45-54,63.308,Loan originated
1,525000.0,<20%,665000.0,435.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,335000.0,49,425000.0,86.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,1095000.0,42,1165000.0,304.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,705000.0,41,885000.0,177.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,425000.0,43,455000.0,156.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,735000.0,37,915000.0,186.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,605000.0,41,765000.0,181.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,615000.0,49,725000.0,113.0,1,Hispanic or Latino,White,Male,>74,84.722,Loan originated
1,675000.0,20%-<30%,905000.0,288.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,435000.0,38,535000.0,212.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,315000.0,20%-<30%,395000.0,130.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,495000.0,43,615000.0,140.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,825000.0,38,1035000.0,268.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,455000.0,46,755000.0,161.0,1,Hispanic or Latino,White,Male,45-54,60.0,Loan originated
1,965000.0,30%-<36%,1215000.0,559.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,345000.0,42,435000.0,82.0,1,Hispanic or Latino,White,Female,25-34,99.54,Loan originated
1,215000.0,49,325000.0,43.0,1,Not Hispanic or Latino,Asian,Female,35-44,66.0,Loan originated
1,285000.0,42,315000.0,86.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,315000.0,30%-<36%,565000.0,98.0,1,Not Hispanic or Latino,White,Male,25-34,56.696,Loan originated
1,645000.0,46,845000.0,174.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,705000.0,48,945000.0,147.0,1,Not Hispanic or Latino,White,Female,35-44,73.76,Loan originated
1,605000.0,39,625000.0,193.0,1,Not Hispanic or Latino,White,Female,45-54,100.92,Loan originated
1,705000.0,37,785000.0,205.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,89.99,Loan originated
1,275000.0,30%-<36%,285000.0,115.0,1,Not Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,545000.0,20%-<30%,605000.0,338.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,90.0,Application denied
1,505000.0,20%-<30%,535000.0,256.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,955000.0,49,1505000.0,202.0,1,Not Hispanic or Latino,White,Male,35-44,63.333,Loan originated
1,485000.0,45,515000.0,162.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,325000.0,46,405000.0,107.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,245000.0,46,305000.0,127.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,855000.0,30%-<36%,1005000.0,267.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,925000.0,20%-<30%,1235000.0,567.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,465000.0,<20%,475000.0,0.0,1,Hispanic or Latino,2 or more minority races,Female,35-44,98.697,Application denied
1,255000.0,39,275000.0,64.0,1,Hispanic or Latino,2 or more minority races,Male,55-64,95.0,Application denied
1,115000.0,30%-<36%,155000.0,84.0,1,Not Hispanic or Latino,White,Female,55-64,71.39,Loan originated
1,755000.0,40,945000.0,215.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,1135000.0,30%-<36%,1425000.0,324.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,535000.0,39,1035000.0,196.0,1,Not Hispanic or Latino,Asian,Female,45-54,51.456,Loan originated
1,435000.0,43,575000.0,107.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.829,Loan originated
1,475000.0,38,505000.0,125.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,575000.0,42,1085000.0,228.0,1,Not Hispanic or Latino,White,Male,65-74,53.241,Application denied
1,285000.0,48,735000.0,83.0,1,Hispanic or Latino,White,Female,25-34,98.078,Loan originated
1,435000.0,20%-<30%,545000.0,181.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,245000.0,44,415000.0,62.0,1,Not Hispanic or Latino,White,Female,45-54,59.04,Loan originated
1,665000.0,46,735000.0,143.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,555000.0,37,1325000.0,175.0,1,Not Hispanic or Latino,Asian,Female,45-54,42.0,Loan originated
1,715000.0,37,895000.0,213.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.99,Loan originated
1,675000.0,49,715000.0,140.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,645000.0,20%-<30%,945000.0,292.0,1,Hispanic or Latino,White,Female,55-64,68.085,Loan originated
1,435000.0,47,455000.0,106.0,1,Hispanic or Latino,White,Female,25-34,96.5,Loan originated
1,625000.0,30%-<36%,775000.0,214.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,185000.0,41,205000.0,90.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,855000.0,20%-<30%,1905000.0,410.0,1,Not Hispanic or Latino,Asian,Male,35-44,44.737,Loan originated
1,395000.0,45,415000.0,117.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,635000.0,41,715000.0,149.0,1,Hispanic or Latino,2 or more minority races,Male,25-34,90.0,Loan originated
1,1105000.0,42,1585000.0,328.0,1,Not Hispanic or Latino,Asian,Male,35-44,69.63,Loan originated
1,535000.0,20%-<30%,665000.0,243.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,655000.0,46,1205000.0,157.0,1,Hispanic or Latino,White,Male,45-54,54.167,Loan originated
1,725000.0,48,765000.0,141.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,705000.0,37,1615000.0,238.0,1,Not Hispanic or Latino,Asian,Male,25-34,83.851,Loan originated
1,345000.0,49,435000.0,116.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,335000.0,45,455000.0,103.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,405000.0,49,505000.0,113.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,275000.0,48,295000.0,80.0,1,Not Hispanic or Latino,White,Female,35-44,92.203,Loan originated
1,215000.0,39,585000.0,90.0,1,Hispanic or Latino,White,Female,25-34,36.535,Loan originated
1,1115000.0,30%-<36%,1665000.0,358.0,1,Not Hispanic or Latino,Asian,Male,25-34,67.03,Loan originated
1,675000.0,20%-<30%,845000.0,277.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,565000.0,30%-<36%,705000.0,204.0,1,Not Hispanic or Latino,Asian,Male,45-54,79.99,Loan originated
1,675000.0,43,975000.0,290.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,1005000.0,47,2935000.0,549.0,1,Not Hispanic or Latino,Asian,Male,65-74,34.06,Loan originated
1,855000.0,40,1005000.0,190.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,585000.0,44,725000.0,130.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,295000.0,30%-<36%,315000.0,94.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,675000.0,30%-<36%,845000.0,198.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Application denied
1,505000.0,46,675000.0,175.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Application denied
1,925000.0,37,1155000.0,343.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,975000.0,45,1305000.0,233.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,505000.0,30%-<36%,1165000.0,460.0,1,Not Hispanic or Latino,Asian,Male,45-54,42.97,Loan originated
1,665000.0,42,705000.0,249.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,98.325,Loan originated
1,595000.0,20%-<30%,745000.0,195.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,925000.0,30%-<36%,1235000.0,376.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,35-44,75.0,Loan originated
1,265000.0,49,655000.0,78.0,1,Not Hispanic or Latino,Asian,Male,25-34,39.69,Loan originated
1,795000.0,20%-<30%,935000.0,270.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,555000.0,47,735000.0,215.0,1,Not Hispanic or Latino,Asian,Male,65-74,75.0,Loan originated
1,425000.0,39,525000.0,157.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,375000.0,36,465000.0,111.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,805000.0,49,1075000.0,170.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,305000.0,41,455000.0,88.0,1,Not Hispanic or Latino,Asian,Male,35-44,66.66,Loan originated
1,525000.0,49,1155000.0,135.0,1,Not Hispanic or Latino,Asian,Female,55-64,45.65,Loan originated
1,365000.0,20%-<30%,815000.0,205.0,1,Not Hispanic or Latino,White,Female,55-64,44.785,Loan originated
1,505000.0,37,1655000.0,187.0,1,Not Hispanic or Latino,Asian,Male,25-34,30.303,Loan originated
1,545000.0,48,785000.0,128.0,1,Not Hispanic or Latino,Asian,Female,45-54,70.0,Loan originated
1,385000.0,42,405000.0,115.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,745000.0,48,825000.0,249.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,445000.0,44,455000.0,115.0,1,Hispanic or Latino,White,Male,25-34,96.393,Loan originated
1,545000.0,44,685000.0,106.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,645000.0,46,915000.0,310.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.994,Loan originated
1,335000.0,20%-<30%,415000.0,731.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,565000.0,48,705000.0,115.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1115000.0,<20%,1395000.0,1814.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,80.0,Loan originated
1,175000.0,42,185000.0,77.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,385000.0,49,425000.0,79.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,415000.0,41,515000.0,86.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,445000.0,30%-<36%,475000.0,247.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,585000.0,40,1285000.0,204.0,1,Hispanic or Latino,White,Male,35-44,45.525,Loan originated
1,1005000.0,<20%,2355000.0,1349.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,42.55,Loan originated
1,445000.0,49,565000.0,121.0,1,Not Hispanic or Latino,White,Female,65-74,79.0,Loan originated
1,75000.0,43,245000.0,23.0,1,Hispanic or Latino,White,Male,65-74,29.167,Loan originated
1,425000.0,46,515000.0,100.0,1,Hispanic or Latino,White,Male,65-74,82.93,Loan originated
1,645000.0,45,725000.0,168.0,1,Not Hispanic or Latino,White,Female,65-74,90.0,Loan originated
1,875000.0,48,1095000.0,185.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,805000.0,49,895000.0,218.0,1,Not Hispanic or Latino,White,Male,35-44,90.674,Loan originated
1,505000.0,49,625000.0,110.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,195000.0,30%-<36%,285000.0,64.0,1,Not Hispanic or Latino,White,Male,25-34,103.697,Loan originated
1,545000.0,39,565000.0,135.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,765000.0,47,905000.0,178.0,1,Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,415000.0,20%-<30%,525000.0,157.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,905000.0,30%-<36%,1505000.0,245.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,415000.0,49,595000.0,92.0,1,Not Hispanic or Latino,White,Male,45-54,69.49,Loan originated
1,555000.0,49,575000.0,121.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,595000.0,47,695000.0,130.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,445000.0,20%-<30%,885000.0,243.0,1,Hispanic or Latino,White,Male,45-54,50.0,Application denied
1,375000.0,39,455000.0,94.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,715000.0,49,765000.0,162.0,1,Not Hispanic or Latino,White,Female,65-74,93.43,Loan originated
1,575000.0,41,825000.0,122.0,1,Not Hispanic or Latino,White,Male,35-44,69.69,Loan originated
1,815000.0,45,1415000.0,242.0,1,Not Hispanic or Latino,Asian,Female,25-34,57.447,Loan originated
1,525000.0,20%-<30%,585000.0,379.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,90.0,Loan originated
1,935000.0,43,1685000.0,264.0,1,Not Hispanic or Latino,White,Male,65-74,55.193,Loan originated
1,505000.0,43,755000.0,131.0,1,Not Hispanic or Latino,White,Male,35-44,66.667,Loan originated
1,1025000.0,48,1715000.0,206.0,1,Not Hispanic or Latino,Asian,Male,25-34,59.619,Loan originated
1,415000.0,40,455000.0,125.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,515000.0,42,535000.0,136.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,505000.0,48,595000.0,108.0,1,Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,645000.0,42,805000.0,192.0,1,Not Hispanic or Latino,Asian,Female,>74,80.0,Loan originated
1,295000.0,20%-<30%,415000.0,105.0,1,Not Hispanic or Latino,White,Male,45-54,71.428,Loan originated
1,465000.0,47,795000.0,107.0,1,Not Hispanic or Latino,White,Female,45-54,58.491,Loan originated
1,425000.0,40,755000.0,109.0,1,Not Hispanic or Latino,Asian,Female,55-64,55.629,Loan originated
1,385000.0,41,455000.0,114.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,455000.0,>60%,875000.0,98.0,1,Not Hispanic or Latino,White,Male,65-74,51.724,Loan originated
1,155000.0,43,995000.0,74.0,1,Not Hispanic or Latino,Asian,Female,65-74,16.0,Loan originated
1,315000.0,<20%,345000.0,212.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,1025000.0,47,1255000.0,240.0,1,Not Hispanic or Latino,White,Male,45-54,82.0,Loan originated
1,475000.0,43,595000.0,128.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,595000.0,41,745000.0,150.0,1,Not Hispanic or Latino,White,Female,35-44,79.919,Loan originated
1,425000.0,47,445000.0,109.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,405000.0,44,685000.0,122.0,1,Hispanic or Latino,White,Female,25-34,58.824,Loan originated
1,215000.0,30%-<36%,465000.0,67.0,1,Not Hispanic or Latino,Asian,Male,45-54,46.752,Loan originated
1,525000.0,46,665000.0,143.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,205000.0,20%-<30%,1305000.0,280.0,1,Not Hispanic or Latino,White,Male,<25,15.385,Application denied
1,215000.0,46,445000.0,78.0,1,Not Hispanic or Latino,White,Female,35-44,49.32,Loan originated
1,425000.0,48,455000.0,97.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,745000.0,39,825000.0,216.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,515000.0,48,685000.0,104.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,495000.0,49,625000.0,120.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,185000.0,20%-<30%,235000.0,79.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,715000.0,<20%,945000.0,957.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,595000.0,49,625000.0,180.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,505000.0,30%-<36%,805000.0,160.0,1,Not Hispanic or Latino,Asian,Male,35-44,62.393,Loan originated
1,635000.0,39,855000.0,157.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,1105000.0,42,2215000.0,322.0,1,Not Hispanic or Latino,White,Male,45-54,50.0,Loan originated
1,395000.0,46,585000.0,86.0,1,Not Hispanic or Latino,White,Female,55-64,66.895,Loan originated
1,305000.0,40,385000.0,84.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,205000.0,<20%,2005000.0,222.0,1,Not Hispanic or Latino,Asian,Male,55-64,10.0,Loan originated
1,1085000.0,42,1365000.0,566.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,535000.0,48,595000.0,191.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,105000.0,20%-<30%,725000.0,118.0,1,Hispanic or Latino,White,Male,25-34,13.794,Loan originated
1,345000.0,30%-<36%,575000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,505000.0,42,535000.0,171.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,695000.0,49,735000.0,132.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,95.0,Loan originated
1,605000.0,36,755000.0,160.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,665000.0,37,705000.0,187.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,95.0,Loan originated
1,225000.0,30%-<36%,385000.0,121.0,1,Not Hispanic or Latino,White,Female,55-64,58.413,Loan originated
1,915000.0,30%-<36%,1175000.0,249.0,1,Hispanic or Latino,Black or African American,Male,35-44,78.0,Loan originated
1,465000.0,20%-<30%,585000.0,178.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,385000.0,30%-<36%,425000.0,271.0,1,Not Hispanic or Latino,White,Female,35-44,90.48,Loan originated
1,455000.0,43,505000.0,161.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Application denied
1,295000.0,41,315000.0,79.0,1,Not Hispanic or Latino,White,Male,45-54,100.0,Application denied
1,445000.0,42,555000.0,322.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,665000.0,43,895000.0,166.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,665000.0,30%-<36%,875000.0,193.0,1,Not Hispanic or Latino,Asian,Female,45-54,76.782,Loan originated
1,615000.0,39,875000.0,323.0,1,Not Hispanic or Latino,White,Female,65-74,70.629,Loan originated
1,405000.0,44,855000.0,124.0,1,Not Hispanic or Latino,White,Female,35-44,46.57,Loan originated
1,595000.0,49,725000.0,127.0,1,Not Hispanic or Latino,Asian,Male,35-44,83.0,Loan originated
1,355000.0,47,975000.0,119.0,1,Not Hispanic or Latino,White,Female,65-74,35.897,Loan originated
1,535000.0,46,665000.0,220.0,1,Not Hispanic or Latino,White,Female,55-64,79.996,Loan originated
1,325000.0,48,385000.0,83.0,1,Hispanic or Latino,White,Male,25-34,105.0,Loan originated
1,725000.0,30%-<36%,965000.0,315.0,1,Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,205000.0,20%-<30%,595000.0,88.0,1,Not Hispanic or Latino,Asian,Female,25-34,34.349,Loan originated
1,415000.0,38,735000.0,313.0,1,Not Hispanic or Latino,Asian,Female,25-34,58.0,Application denied
1,855000.0,41,1855000.0,725.0,1,Not Hispanic or Latino,White,Male,55-64,45.946,Loan originated
1,55000.0,50%-60%,105000.0,86.0,1,Not Hispanic or Latino,White,Male,45-54,54.0,Loan originated
1,455000.0,45,565000.0,103.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,255000.0,44,315000.0,67.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,255000.0,45,565000.0,114.0,1,Not Hispanic or Latino,White,Male,65-74,44.444,Loan originated
1,785000.0,46,1055000.0,244.0,1,Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,525000.0,44,705000.0,168.0,1,Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,555000.0,20%-<30%,685000.0,164.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,195000.0,45,365000.0,50.0,1,Hispanic or Latino,White,Female,25-34,52.055,Loan originated
1,685000.0,42,855000.0,210.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,535000.0,38,595000.0,137.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,375000.0,50%-60%,625000.0,82.0,1,Not Hispanic or Latino,White,Female,45-54,59.95,Application denied
1,585000.0,30%-<36%,625000.0,187.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,515000.0,30%-<36%,535000.0,203.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,405000.0,41,725000.0,156.0,1,Not Hispanic or Latino,White,Female,55-64,55.172,Loan originated
1,735000.0,30%-<36%,915000.0,235.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,885000.0,30%-<36%,1105000.0,227.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,455000.0,41,565000.0,104.0,1,Not Hispanic or Latino,Asian,Male,65-74,80.0,Loan originated
1,435000.0,38,675000.0,161.0,1,Not Hispanic or Latino,Asian,Female,65-74,70.0,Loan originated
1,325000.0,48,415000.0,112.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,385000.0,50%-60%,695000.0,81.0,1,Not Hispanic or Latino,White,Male,55-64,55.798,Loan originated
1,2005000.0,47,2715000.0,471.0,1,Not Hispanic or Latino,White,Female,45-54,74.0,Application denied
1,465000.0,44,565000.0,219.0,1,Not Hispanic or Latino,White,Male,55-64,82.143,Loan originated
1,125000.0,43,515000.0,69.0,1,Not Hispanic or Latino,White,Female,55-64,24.855,Loan originated
1,745000.0,43,785000.0,222.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,475000.0,36,675000.0,463.0,1,Not Hispanic or Latino,Asian,Male,>74,70.0,Loan originated
1,425000.0,45,525000.0,132.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,845000.0,40,1085000.0,225.0,1,Not Hispanic or Latino,White,Female,25-34,78.0,Loan originated
