loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,655000.0,<20%,875000.0,458.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,775000.0,41,965000.0,216.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,645000.0,43,805000.0,180.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,485000.0,45,845000.0,212.0,1,Not Hispanic or Latino,Asian,Male,25-34,57.738,Loan originated
1,285000.0,49,485000.0,71.0,1,Not Hispanic or Latino,White,Female,45-54,59.896,Loan originated
1,685000.0,49,855000.0,261.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,625000.0,<20%,775000.0,1573.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,845000.0,49,1205000.0,164.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,175000.0,39,535000.0,115.0,1,Not Hispanic or Latino,White,Female,55-64,32.71,Application denied
1,1125000.0,48,1255000.0,273.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,585000.0,<20%,835000.0,326.0,1,Hispanic or Latino,White,Male,25-34,69.999,Loan originated
1,975000.0,41,1215000.0,267.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.65,Loan originated
1,375000.0,38,415000.0,98.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.99,Loan originated
1,1075000.0,44,1505000.0,237.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.524,Loan originated
1,1085000.0,49,1455000.0,403.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,615000.0,44,655000.0,142.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,465000.0,43,755000.0,155.0,1,Not Hispanic or Latino,Asian,Male,45-54,61.333,Loan originated
1,425000.0,20%-<30%,605000.0,208.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,755000.0,45,2325000.0,322.0,1,Not Hispanic or Latino,Asian,Male,35-44,32.26,Loan originated
1,1145000.0,36,2365000.0,855.0,1,Hispanic or Latino,White,Male,45-54,49.0,Loan originated
1,405000.0,30%-<36%,605000.0,311.0,1,Not Hispanic or Latino,White,Male,45-54,67.0,Loan originated
1,1045000.0,45,1165000.0,347.0,1,Not Hispanic or Latino,White,Male,35-44,89.99,Loan originated
1,755000.0,50%-60%,795000.0,165.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,495000.0,40,555000.0,126.0,1,Hispanic or Latino,White,Female,45-54,89.91,Loan originated
1,135000.0,48,395000.0,50.0,1,Not Hispanic or Latino,White,Female,55-64,34.336,Loan originated
1,715000.0,39,755000.0,224.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,305000.0,40,485000.0,85.0,1,Not Hispanic or Latino,White,Female,25-34,62.887,Loan originated
1,655000.0,30%-<36%,825000.0,170.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,215000.0,49,225000.0,62.0,1,Hispanic or Latino,White,Female,35-44,99.0,Loan originated
1,425000.0,30%-<36%,825000.0,170.0,1,Not Hispanic or Latino,White,Male,35-44,52.0,Loan originated
1,365000.0,42,385000.0,110.0,1,Hispanic or Latino,White,Female,45-54,99.0,Loan originated
1,755000.0,30%-<36%,835000.0,237.0,1,Not Hispanic or Latino,White,Male,55-64,89.82,Loan originated
1,1075000.0,44,2025000.0,226.0,1,Not Hispanic or Latino,Asian,Male,25-34,52.97,Loan originated
1,255000.0,30%-<36%,265000.0,79.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,1015000.0,38,1615000.0,260.0,1,Not Hispanic or Latino,White,Female,25-34,62.848,Loan originated
1,755000.0,30%-<36%,795000.0,303.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,885000.0,43,1105000.0,376.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,575000.0,42,925000.0,148.0,1,Not Hispanic or Latino,Asian,Male,25-34,61.62,Loan originated
1,415000.0,41,515000.0,98.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,905000.0,46,955000.0,212.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,315000.0,37,325000.0,83.0,1,Hispanic or Latino,White,Male,55-64,97.0,Loan originated
1,415000.0,<20%,1585000.0,335.0,1,Not Hispanic or Latino,Asian,Male,35-44,25.87,Loan originated
1,465000.0,49,585000.0,94.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,285000.0,37,305000.0,89.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,355000.0,20%-<30%,395000.0,111.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,1085000.0,20%-<30%,1905000.0,1133.0,1,Not Hispanic or Latino,Asian,Male,35-44,57.12,Loan originated
1,975000.0,39,1225000.0,258.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,595000.0,39,625000.0,171.0,1,Not Hispanic or Latino,Asian,Female,45-54,95.0,Loan originated
1,1085000.0,20%-<30%,1585000.0,506.0,1,Not Hispanic or Latino,Asian,Female,35-44,68.355,Loan originated
1,345000.0,48,365000.0,72.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,1145000.0,47,1455000.0,269.0,1,Not Hispanic or Latino,White,Female,25-34,79.172,Loan originated
1,445000.0,39,495000.0,171.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,90.0,Loan originated
1,645000.0,42,675000.0,189.0,1,Not Hispanic or Latino,Asian,Male,25-34,94.96,Loan originated
1,705000.0,41,885000.0,177.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,685000.0,<20%,855000.0,497.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,255000.0,<20%,655000.0,173.0,1,Hispanic or Latino,White,Male,25-34,38.931,Loan originated
1,425000.0,49,575000.0,90.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,425000.0,20%-<30%,525000.0,308.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,1095000.0,40,1375000.0,440.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,765000.0,43,885000.0,174.0,1,Not Hispanic or Latino,Asian,Male,35-44,86.42,Loan originated
1,445000.0,44,635000.0,175.0,1,Not Hispanic or Latino,Asian,Female,55-64,70.0,Loan originated
1,435000.0,41,635000.0,135.0,1,Hispanic or Latino,White,Female,45-54,68.504,Loan originated
1,465000.0,38,475000.0,121.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,525000.0,50%-60%,545000.0,88.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,195000.0,20%-<30%,215000.0,106.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,255000.0,44,635000.0,122.0,1,Not Hispanic or Latino,White,Female,55-64,39.69,Loan originated
1,445000.0,36,565000.0,136.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,565000.0,20%-<30%,755000.0,513.0,1,Not Hispanic or Latino,Black or African American,Female,>74,75.0,Loan originated
1,745000.0,41,995000.0,524.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,75.0,Loan originated
1,705000.0,37,745000.0,202.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,1065000.0,43,1325000.0,287.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,395000.0,41,675000.0,155.0,1,Hispanic or Latino,Asian,Female,65-74,57.78,Loan originated
1,285000.0,44,305000.0,88.0,1,Not Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,325000.0,<20%,415000.0,203.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,475000.0,38,1345000.0,180.0,1,Not Hispanic or Latino,White,Male,25-34,35.137,Loan originated
1,405000.0,20%-<30%,505000.0,164.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,585000.0,20%-<30%,625000.0,171.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,535000.0,<20%,765000.0,694.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,805000.0,30%-<36%,1455000.0,277.0,1,Not Hispanic or Latino,Asian,Male,25-34,55.17,Loan originated
1,495000.0,20%-<30%,555000.0,161.0,1,Hispanic or Latino,White,Male,35-44,93.9,Loan originated
1,695000.0,48,1895000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,36.675,Loan originated
1,475000.0,30%-<36%,485000.0,130.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,425000.0,>60%,455000.0,0.0,1,Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,395000.0,47,555000.0,86.0,1,Not Hispanic or Latino,Asian,Female,35-44,70.956,Loan originated
1,925000.0,38,1155000.0,232.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,305000.0,44,385000.0,71.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,265000.0,46,275000.0,67.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,105000.0,48,445000.0,53.0,1,Not Hispanic or Latino,Asian,Female,65-74,22.65,Application denied
1,345000.0,49,695000.0,92.0,1,Not Hispanic or Latino,White,Male,35-44,49.276,Loan originated
1,1145000.0,39,1475000.0,369.0,1,Not Hispanic or Latino,Asian,Male,45-54,78.22,Loan originated
1,415000.0,45,425000.0,128.0,1,Not Hispanic or Latino,Asian,Male,25-34,97.0,Loan originated
1,435000.0,30%-<36%,645000.0,174.0,1,Not Hispanic or Latino,Asian,Male,55-64,67.643,Loan originated
1,455000.0,30%-<36%,505000.0,143.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,295000.0,30%-<36%,495000.0,114.0,1,Not Hispanic or Latino,White,Female,>74,60.0,Loan originated
1,325000.0,49,345000.0,192.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,705000.0,48,875000.0,138.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,505000.0,46,635000.0,124.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,675000.0,39,965000.0,193.0,1,Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,545000.0,49,575000.0,108.0,1,Not Hispanic or Latino,White,Male,25-34,94.0,Loan originated
1,705000.0,<20%,875000.0,533.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,435000.0,30%-<36%,535000.0,147.0,1,Not Hispanic or Latino,White,Male,25-34,83.0,Loan originated
1,475000.0,48,595000.0,110.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,355000.0,38,2355000.0,250.0,1,Not Hispanic or Latino,White,Female,55-64,15.0,Loan originated
1,925000.0,42,1255000.0,330.0,1,Not Hispanic or Latino,Asian,Female,35-44,74.32,Loan originated
1,305000.0,30%-<36%,765000.0,127.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,39.21,Loan originated
1,625000.0,>60%,825000.0,167.0,1,Not Hispanic or Latino,Asian,Male,65-74,74.94,Application denied
1,485000.0,48,925000.0,119.0,1,Not Hispanic or Latino,White,Male,35-44,52.476,Loan originated
1,405000.0,41,905000.0,113.0,1,Not Hispanic or Latino,White,Male,45-54,44.199,Loan originated
1,475000.0,>60%,495000.0,51.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,97.0,Application denied
1,265000.0,30%-<36%,485000.0,126.0,1,Not Hispanic or Latino,White,Female,55-64,54.375,Loan originated
1,975000.0,46,1305000.0,222.0,1,Not Hispanic or Latino,Asian,Female,25-34,74.615,Loan originated
1,205000.0,46,215000.0,58.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,285000.0,20%-<30%,625000.0,144.0,1,Not Hispanic or Latino,Asian,Female,25-34,49.999,Loan originated
1,955000.0,49,1275000.0,214.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Application denied
1,515000.0,30%-<36%,545000.0,136.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,425000.0,39,465000.0,119.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,755000.0,41,1455000.0,202.0,1,Not Hispanic or Latino,White,Male,55-64,51.724,Loan originated
1,385000.0,30%-<36%,515000.0,118.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,385000.0,20%-<30%,395000.0,167.0,1,Not Hispanic or Latino,Asian,Female,<25,97.0,Loan originated
1,525000.0,39,585000.0,116.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,385000.0,50%-60%,405000.0,92.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,45-54,95.0,Application denied
1,495000.0,39,515000.0,138.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,835000.0,43,985000.0,190.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,535000.0,47,715000.0,441.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,695000.0,49,835000.0,151.0,1,Hispanic or Latino,White,Male,55-64,83.0,Loan originated
1,605000.0,30%-<36%,755000.0,229.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,55-64,79.99,Loan originated
1,635000.0,30%-<36%,675000.0,246.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,455000.0,39,565000.0,131.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,995000.0,30%-<36%,1335000.0,350.0,1,Hispanic or Latino,White,Male,35-44,89.925,Loan originated
1,295000.0,48,315000.0,81.0,1,Hispanic or Latino,White,Female,<25,95.0,Loan originated
1,295000.0,46,495000.0,65.0,1,Not Hispanic or Latino,White,Male,>74,59.596,Loan originated
1,765000.0,43,915000.0,185.0,1,Not Hispanic or Latino,Asian,Male,45-54,84.066,Loan originated
1,305000.0,41,555000.0,114.0,1,Hispanic or Latino,White,Male,45-54,54.545,Loan originated
1,475000.0,48,695000.0,106.0,1,Not Hispanic or Latino,Asian,Male,25-34,68.0,Loan originated
1,735000.0,41,925000.0,306.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,415000.0,40,515000.0,121.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,515000.0,49,535000.0,101.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,585000.0,48,615000.0,140.0,1,Not Hispanic or Latino,Asian,Male,35-44,94.96,Application denied
1,415000.0,36,435000.0,153.0,1,Hispanic or Latino,White,Female,65-74,100.0,Loan originated
1,235000.0,43,555000.0,76.0,1,Hispanic or Latino,White,Female,55-64,42.73,Application denied
1,285000.0,46,315000.0,88.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,25-34,90.346,Loan originated
1,575000.0,46,825000.0,122.0,1,Not Hispanic or Latino,White,Female,35-44,69.697,Loan originated
1,475000.0,39,635000.0,206.0,1,Not Hispanic or Latino,Asian,Male,35-44,74.921,Loan originated
1,415000.0,49,525000.0,104.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,925000.0,38,1165000.0,238.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,565000.0,40,715000.0,13.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,195000.0,48,565000.0,78.0,1,Not Hispanic or Latino,White,Female,25-34,34.821,Loan originated
1,875000.0,41,1255000.0,185.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.6,Loan originated
1,235000.0,37,265000.0,63.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,595000.0,38,625000.0,218.0,1,Not Hispanic or Latino,Asian,Male,25-34,94.88,Loan originated
1,1115000.0,36,1585000.0,276.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,515000.0,48,545000.0,180.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,735000.0,42,915000.0,170.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,405000.0,30%-<36%,505000.0,130.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,885000.0,42,1105000.0,205.0,1,Not Hispanic or Latino,2 or more minority races,Male,35-44,80.0,Loan originated
1,595000.0,49,675000.0,129.0,1,Not Hispanic or Latino,Asian,Male,25-34,88.183,Loan originated
1,735000.0,41,795000.0,187.0,1,Not Hispanic or Latino,White,Male,35-44,92.405,Loan originated
1,305000.0,44,455000.0,108.0,1,Hispanic or Latino,White,Male,35-44,66.667,Loan originated
1,415000.0,42,605000.0,206.0,1,Not Hispanic or Latino,White,Female,55-64,67.214,Loan originated
1,425000.0,49,615000.0,93.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,735000.0,49,815000.0,197.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
