loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,395000.0,37,495000.0,124.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,515000.0,41,545000.0,122.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,315000.0,44,425000.0,99.0,1,Hispanic or Latino,White,Male,45-54,73.71,Loan originated
1,475000.0,48,1235000.0,116.0,1,Not Hispanic or Latino,White,Female,35-44,38.47,Loan originated
1,575000.0,43,645000.0,205.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,90.0,Loan originated
1,465000.0,48,695000.0,127.0,1,Not Hispanic or Latino,White,Male,35-44,66.868,Loan originated
1,975000.0,38,1305000.0,395.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,885000.0,41,1105000.0,240.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,515000.0,49,685000.0,120.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,455000.0,42,455000.0,110.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,100.0,Loan originated
1,265000.0,38,615000.0,79.0,1,Not Hispanic or Latino,White,Male,45-54,42.623,Loan originated
1,155000.0,48,155000.0,47.0,1,Not Hispanic or Latino,White,Male,<25,100.0,Loan originated
1,685000.0,40,855000.0,170.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,545000.0,44,685000.0,202.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,365000.0,49,515000.0,93.0,1,Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,265000.0,49,525000.0,76.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,45-54,50.857,Loan originated
1,585000.0,43,835000.0,198.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.238,Loan originated
1,465000.0,49,525000.0,117.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,475000.0,49,505000.0,128.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,375000.0,37,395000.0,135.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,505000.0,30%-<36%,665000.0,147.0,1,Not Hispanic or Latino,White,Male,25-34,76.0,Loan originated
1,375000.0,45,555000.0,106.0,1,Not Hispanic or Latino,Asian,Female,35-44,68.182,Loan originated
1,485000.0,45,515000.0,118.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,515000.0,41,1215000.0,148.0,1,Not Hispanic or Latino,White,Female,65-74,42.0,Loan originated
1,205000.0,30%-<36%,265000.0,79.0,1,Not Hispanic or Latino,White,Female,45-54,77.358,Loan originated
1,455000.0,45,535000.0,141.0,1,Not Hispanic or Latino,White,Male,35-44,84.906,Loan originated
1,425000.0,40,525000.0,102.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,495000.0,41,625000.0,121.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,1035000.0,30%-<36%,1285000.0,350.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,405000.0,47,905000.0,134.0,1,Not Hispanic or Latino,White,Female,25-34,44.994,Loan originated
1,515000.0,49,645000.0,152.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,435000.0,50%-60%,985000.0,95.0,1,Not Hispanic or Latino,White,Female,35-44,44.081,Loan originated
1,405000.0,49,1005000.0,89.0,1,Not Hispanic or Latino,White,Male,35-44,40.0,Loan originated
1,325000.0,49,335000.0,73.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,355000.0,30%-<36%,625000.0,163.0,1,Not Hispanic or Latino,White,Female,55-64,55.644,Loan originated
1,605000.0,30%-<36%,1805000.0,427.0,1,Not Hispanic or Latino,White,Male,55-64,34.0,Loan originated
1,325000.0,47,345000.0,70.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,755000.0,30%-<36%,1055000.0,2591.0,1,Not Hispanic or Latino,White,Male,45-54,72.0,Loan originated
1,195000.0,45,805000.0,74.0,1,Not Hispanic or Latino,White,Female,45-54,23.691,Loan originated
1,325000.0,44,1965000.0,210.0,1,Not Hispanic or Latino,White,Male,35-44,16.539,Loan originated
1,325000.0,36,345000.0,120.0,1,Not Hispanic or Latino,Asian,Male,55-64,95.0,Loan originated
1,695000.0,49,745000.0,161.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,25-34,93.263,Loan originated
1,745000.0,30%-<36%,835000.0,228.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,1015000.0,30%-<36%,1615000.0,338.0,1,Not Hispanic or Latino,Asian,Male,35-44,62.74,Loan originated
1,585000.0,40,655000.0,136.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.985,Loan originated
1,445000.0,20%-<30%,555000.0,157.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,695000.0,45,775000.0,156.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,405000.0,20%-<30%,515000.0,133.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,485000.0,49,765000.0,99.0,1,Not Hispanic or Latino,Asian,Female,35-44,63.268,Loan originated
1,485000.0,42,545000.0,132.0,1,Hispanic or Latino,White,Male,<25,89.9,Loan originated
1,15000.0,38,515000.0,126.0,1,Not Hispanic or Latino,Asian,Male,35-44,100.0,Loan originated
1,805000.0,<20%,4285000.0,777.0,1,Not Hispanic or Latino,White,Female,55-64,30.34,Loan originated
1,305000.0,49,315000.0,77.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,695000.0,<20%,865000.0,1178.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,335000.0,30%-<36%,355000.0,106.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,95.0,Loan originated
1,455000.0,44,575000.0,136.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,545000.0,30%-<36%,675000.0,167.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,495000.0,45,625000.0,160.0,1,Not Hispanic or Latino,Asian,Female,45-54,79.968,Loan originated
1,715000.0,49,755000.0,148.0,1,Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,605000.0,47,765000.0,175.0,1,Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,325000.0,43,415000.0,77.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,505000.0,20%-<30%,675000.0,264.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,535000.0,49,1915000.0,132.0,1,Not Hispanic or Latino,Asian,Male,25-34,28.06,Loan originated
1,395000.0,49,495000.0,81.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,735000.0,43,825000.0,177.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,445000.0,37,555000.0,114.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,455000.0,20%-<30%,755000.0,146.0,1,Not Hispanic or Latino,White,Male,35-44,59.603,Loan originated
1,545000.0,<20%,675000.0,665.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,765000.0,30%-<36%,805000.0,374.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,485000.0,37,915000.0,132.0,1,Not Hispanic or Latino,White,Male,25-34,52.877,Loan originated
1,525000.0,30%-<36%,695000.0,202.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Application denied
1,1095000.0,48,1465000.0,314.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,445000.0,30%-<36%,875000.0,136.0,1,Not Hispanic or Latino,Asian,Female,45-54,50.36,Loan originated
1,315000.0,38,345000.0,82.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,455000.0,37,765000.0,144.0,1,Not Hispanic or Latino,Asian,Female,25-34,60.0,Loan originated
1,775000.0,44,1065000.0,186.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,425000.0,45,535000.0,125.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,155000.0,48,235000.0,168.0,1,Not Hispanic or Latino,White,Male,<25,65.0,Loan originated
1,615000.0,45,765000.0,130.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,195000.0,20%-<30%,1055000.0,185.0,1,Not Hispanic or Latino,White,Male,45-54,18.095,Loan originated
1,365000.0,49,385000.0,80.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,625000.0,30%-<36%,855000.0,260.0,1,Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,755000.0,30%-<36%,895000.0,372.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,89.989,Loan originated
1,435000.0,47,545000.0,162.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,275000.0,38,575000.0,88.0,1,Not Hispanic or Latino,Asian,Male,65-74,48.187,Loan originated
1,215000.0,44,465000.0,69.0,1,Hispanic or Latino,White,Male,55-64,46.237,Loan originated
1,755000.0,48,945000.0,167.0,1,Hispanic or Latino,White,Female,55-64,80.0,Application denied
1,395000.0,45,495000.0,101.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1085000.0,42,1355000.0,259.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,325000.0,30%-<36%,385000.0,124.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,85.0,Loan originated
1,555000.0,49,575000.0,231.0,1,Hispanic or Latino,White,Male,45-54,100.395,Loan originated
1,1045000.0,30%-<36%,1305000.0,644.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,525000.0,49,2555000.0,164.0,1,Not Hispanic or Latino,Asian,Male,35-44,21.0,Loan originated
1,675000.0,49,1155000.0,232.0,1,Not Hispanic or Latino,White,Female,55-64,58.26,Application denied
1,765000.0,46,1925000.0,173.0,1,Not Hispanic or Latino,Asian,Male,25-34,39.924,Loan originated
1,285000.0,46,505000.0,83.0,1,Not Hispanic or Latino,Black or African American,Male,>74,55.276,Loan originated
1,105000.0,30%-<36%,245000.0,96.0,1,Not Hispanic or Latino,White,Male,35-44,40.6,Loan originated
1,685000.0,48,915000.0,139.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,735000.0,20%-<30%,925000.0,365.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,775000.0,36,955000.0,241.0,1,Hispanic or Latino,White,Male,25-34,81.6,Loan originated
1,635000.0,30%-<36%,915000.0,183.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,545000.0,49,575000.0,147.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,605000.0,41,755000.0,144.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,765000.0,30%-<36%,1255000.0,227.0,1,Not Hispanic or Latino,Asian,Male,35-44,62.0,Loan originated
1,385000.0,42,575000.0,114.0,1,Not Hispanic or Latino,White,Male,25-34,66.957,Loan originated
1,765000.0,30%-<36%,865000.0,260.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,485000.0,30%-<36%,645000.0,243.0,1,Hispanic or Latino,White,Male,35-44,75.0,Application denied
1,75000.0,30%-<36%,235000.0,95.0,1,Not Hispanic or Latino,White,Male,25-34,30.43,Loan originated
1,405000.0,42,445000.0,94.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,645000.0,43,805000.0,217.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Application denied
1,735000.0,40,915000.0,179.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,505000.0,30%-<36%,805000.0,160.0,1,Not Hispanic or Latino,Asian,Male,35-44,62.393,Loan originated
1,295000.0,48,495000.0,71.0,1,Hispanic or Latino,White,Female,55-64,59.274,Loan originated
1,575000.0,36,715000.0,361.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,1075000.0,30%-<36%,1575000.0,291.0,1,Not Hispanic or Latino,White,Female,25-34,68.153,Loan originated
1,465000.0,49,575000.0,130.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,545000.0,45,685000.0,146.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,635000.0,49,675000.0,180.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,95.0,Loan originated
1,1005000.0,37,1905000.0,268.0,1,Not Hispanic or Latino,Asian,Male,45-54,52.756,Loan originated
1,285000.0,41,525000.0,106.0,1,Not Hispanic or Latino,White,Female,65-74,54.476,Loan originated
1,125000.0,>60%,475000.0,60.0,1,Hispanic or Latino,White,Female,25-34,25.532,Application denied
1,325000.0,30%-<36%,455000.0,118.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,1505000.0,47,2345000.0,315.0,1,Not Hispanic or Latino,Asian,Male,55-64,64.26,Loan originated
1,415000.0,30%-<36%,455000.0,140.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,545000.0,>60%,635000.0,197.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Application denied
1,275000.0,38,575000.0,261.0,1,Hispanic or Latino,White,Female,>74,47.83,Loan originated
1,255000.0,47,745000.0,74.0,1,Hispanic or Latino,White,Male,65-74,33.557,Loan originated
1,405000.0,20%-<30%,535000.0,146.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,395000.0,41,495000.0,99.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,515000.0,49,785000.0,147.0,1,Hispanic or Latino,Asian,Male,55-64,66.061,Loan originated
1,455000.0,>60%,475000.0,128.0,1,Hispanic or Latino,White,Male,45-54,95.0,Application denied
1,625000.0,47,785000.0,204.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,195000.0,46,245000.0,68.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,35000.0,39,215000.0,35.0,1,Not Hispanic or Latino,White,Female,65-74,17.47,Loan originated
1,485000.0,40,535000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,215000.0,43,225000.0,49.0,1,Not Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,565000.0,50%-60%,2255000.0,132.0,1,Not Hispanic or Latino,White,Female,45-54,24.649,Application denied
1,485000.0,30%-<36%,515000.0,233.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,385000.0,46,675000.0,184.0,1,Not Hispanic or Latino,Asian,Male,<25,58.0,Loan originated
1,505000.0,48,635000.0,120.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,425000.0,48,475000.0,100.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,335000.0,42,415000.0,79.0,1,Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,445000.0,20%-<30%,555000.0,250.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,1045000.0,30%-<36%,1525000.0,359.0,1,Not Hispanic or Latino,Asian,Male,35-44,68.459,Loan originated
1,1015000.0,30%-<36%,1345000.0,487.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,205000.0,43,1255000.0,78.0,1,Not Hispanic or Latino,Asian,Female,25-34,16.0,Loan originated
1,595000.0,47,665000.0,173.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,295000.0,40,385000.0,89.0,1,Not Hispanic or Latino,White,Female,65-74,75.0,Loan originated
1,405000.0,48,705000.0,96.0,1,Not Hispanic or Latino,White,Female,55-64,57.14,Loan originated
1,635000.0,44,825000.0,153.0,1,Not Hispanic or Latino,Asian,Male,35-44,76.94,Loan originated
1,685000.0,39,765000.0,268.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,505000.0,43,535000.0,121.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,905000.0,49,955000.0,232.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,415000.0,30%-<36%,465000.0,132.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.0,Loan originated
1,475000.0,30%-<36%,815000.0,164.0,1,Not Hispanic or Latino,White,Male,45-54,58.43,Loan originated
1,355000.0,49,445000.0,82.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,485000.0,39,505000.0,144.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,525000.0,44,755000.0,144.0,1,Not Hispanic or Latino,Asian,Female,45-54,69.814,Loan originated
1,975000.0,<20%,1395000.0,843.0,1,Not Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,205000.0,36,425000.0,74.0,1,Not Hispanic or Latino,Asian,Female,>74,47.06,Loan originated
1,765000.0,20%-<30%,1225000.0,600.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,<25,89.97,Loan originated
1,285000.0,20%-<30%,355000.0,109.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,605000.0,44,755000.0,223.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,225000.0,49,335000.0,48.0,1,Not Hispanic or Latino,Asian,Female,45-54,65.67,Loan originated
1,385000.0,48,455000.0,87.0,1,Not Hispanic or Latino,Asian,Female,25-34,84.62,Loan originated
1,105000.0,41,465000.0,32.0,1,Not Hispanic or Latino,White,Female,>74,22.0,Loan originated
1,645000.0,30%-<36%,805000.0,391.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,185000.0,20%-<30%,205000.0,146.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Application denied
1,335000.0,20%-<30%,535000.0,163.0,1,Hispanic or Latino,White,Male,25-34,62.617,Loan originated
1,865000.0,30%-<36%,1085000.0,244.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,805000.0,49,1935000.0,253.0,1,Not Hispanic or Latino,White,Male,35-44,42.0,Loan originated
1,1105000.0,<20%,1375000.0,5886.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,305000.0,30%-<36%,675000.0,118.0,1,Not Hispanic or Latino,White,Female,45-54,44.44,Loan originated
1,365000.0,47,465000.0,116.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,245000.0,46,325000.0,57.0,1,Not Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,745000.0,<20%,935000.0,825.0,1,Not Hispanic or Latino,White,Male,>74,80.0,Loan originated
1,915000.0,41,1405000.0,203.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,535000.0,38,715000.0,183.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,185000.0,20%-<30%,225000.0,95.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,815000.0,43,905000.0,261.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,425000.0,49,435000.0,102.0,1,Not Hispanic or Latino,White,Female,35-44,96.5,Loan originated
1,295000.0,45,375000.0,67.0,1,Hispanic or Latino,White,Male,35-44,78.667,Application denied
1,775000.0,42,965000.0,222.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,805000.0,30%-<36%,825000.0,254.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,375000.0,36,425000.0,197.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,295000.0,42,455000.0,82.0,1,Hispanic or Latino,White,Female,45-54,63.72,Loan originated
1,1145000.0,38,1775000.0,432.0,1,Not Hispanic or Latino,Asian,Female,25-34,64.507,Loan originated
1,825000.0,46,865000.0,232.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,675000.0,20%-<30%,845000.0,251.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,475000.0,40,735000.0,155.0,1,Not Hispanic or Latino,Asian,Female,25-34,64.994,Loan originated
1,605000.0,38,975000.0,171.0,1,Not Hispanic or Latino,White,Male,65-74,61.539,Loan originated
1,485000.0,49,505000.0,124.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,97.0,Loan originated
1,125000.0,47,175000.0,27.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,405000.0,42,545000.0,95.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Application denied
1,795000.0,43,995000.0,173.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.94,Loan originated
1,235000.0,37,285000.0,107.0,1,Not Hispanic or Latino,White,Male,65-74,85.0,Loan originated
1,1055000.0,48,2555000.0,400.0,1,Not Hispanic or Latino,Asian,Male,45-54,41.176,Loan originated
1,295000.0,39,365000.0,118.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,75000.0,20%-<30%,655000.0,69.0,1,Not Hispanic or Latino,White,Male,65-74,10.77,Loan originated
1,605000.0,20%-<30%,835000.0,192.0,1,Not Hispanic or Latino,Asian,Male,35-44,72.582,Loan originated
1,585000.0,49,635000.0,133.0,1,Not Hispanic or Latino,Asian,Male,35-44,91.34,Application denied
1,255000.0,30%-<36%,405000.0,116.0,1,Not Hispanic or Latino,White,Female,55-64,63.235,Loan originated
1,175000.0,49,225000.0,50.0,1,Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,1005000.0,39,1255000.0,315.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,285000.0,20%-<30%,365000.0,120.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,385000.0,20%-<30%,485000.0,165.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,305000.0,<20%,855000.0,189.0,1,Not Hispanic or Latino,White,Male,55-64,35.294,Loan originated
1,585000.0,44,735000.0,200.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,385000.0,40,425000.0,85.0,1,Not Hispanic or Latino,Asian,Male,45-54,90.0,Loan originated
1,505000.0,<20%,2605000.0,1158.0,1,Hispanic or Latino,White,Male,55-64,20.0,Loan originated
1,575000.0,48,675000.0,157.0,1,Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,335000.0,49,355000.0,91.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,205000.0,42,765000.0,69.0,1,Not Hispanic or Latino,White,Male,35-44,26.04,Loan originated
1,235000.0,46,245000.0,58.0,1,Not Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,305000.0,43,425000.0,76.0,1,Hispanic or Latino,White,Male,45-54,71.429,Loan originated
1,375000.0,41,585000.0,119.0,1,Not Hispanic or Latino,White,Male,55-64,64.103,Application denied
1,405000.0,49,635000.0,78.0,1,Hispanic or Latino,White,Male,25-34,63.492,Loan originated
