loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,415000.0,47,605000.0,169.0,1,Hispanic or Latino,White,Female,35-44,69.167,Loan originated
1,385000.0,38,695000.0,137.0,1,Not Hispanic or Latino,Asian,Male,45-54,54.6,Loan originated
1,265000.0,41,465000.0,77.0,1,Hispanic or Latino,White,Male,35-44,56.99,Loan originated
1,245000.0,44,325000.0,7373.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,435000.0,47,635000.0,90.0,1,Not Hispanic or Latino,White,Female,45-54,67.742,Loan originated
1,455000.0,30%-<36%,615000.0,156.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,965000.0,<20%,1385000.0,2400.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,355000.0,20%-<30%,655000.0,247.0,1,Hispanic or Latino,Black or African American,Male,25-34,54.87,Loan originated
1,505000.0,40,535000.0,196.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,765000.0,20%-<30%,955000.0,320.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,345000.0,49,525000.0,76.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,96.19,Loan originated
1,405000.0,30%-<36%,415000.0,128.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,475000.0,36,495000.0,150.0,1,Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,535000.0,49,565000.0,104.0,1,Hispanic or Latino,White,Female,25-34,94.88,Loan originated
1,555000.0,38,745000.0,305.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,475000.0,48,495000.0,137.0,1,Hispanic or Latino,White,Female,35-44,96.0,Application denied
1,485000.0,47,685000.0,105.0,1,Not Hispanic or Latino,White,Female,35-44,70.796,Loan originated
1,265000.0,38,335000.0,72.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,405000.0,47,505000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,275000.0,>60%,365000.0,82.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,75.0,Application denied
1,605000.0,45,665000.0,154.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,275000.0,20%-<30%,345000.0,196.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,595000.0,40,795000.0,179.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,225000.0,20%-<30%,245000.0,116.0,1,Not Hispanic or Latino,Asian,Female,<25,95.0,Application denied
1,355000.0,20%-<30%,1455000.0,177.0,1,Not Hispanic or Latino,White,Female,45-54,24.138,Loan originated
1,465000.0,20%-<30%,615000.0,264.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,35-44,75.0,Loan originated
1,985000.0,48,1145000.0,203.0,1,Hispanic or Latino,White,Male,45-54,87.0,Loan originated
1,985000.0,38,1165000.0,293.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,775000.0,30%-<36%,975000.0,782.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,45000.0,45,65000.0,39.0,1,Not Hispanic or Latino,White,Male,>74,77.42,Application denied
1,765000.0,30%-<36%,785000.0,223.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,305000.0,47,385000.0,73.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,325000.0,49,515000.0,72.0,1,Hispanic or Latino,White,Female,25-34,62.136,Loan originated
1,225000.0,48,625000.0,57.0,1,Not Hispanic or Latino,Asian,Male,25-34,35.484,Loan originated
1,235000.0,37,285000.0,77.0,1,Hispanic or Latino,White,Female,65-74,80.0,Application denied
1,385000.0,48,405000.0,110.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,1005000.0,43,1255000.0,364.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,345000.0,49,655000.0,83.0,1,Not Hispanic or Latino,Asian,Female,<25,51.91,Loan originated
1,755000.0,41,1355000.0,232.0,1,Not Hispanic or Latino,Asian,Female,65-74,55.556,Loan originated
1,565000.0,42,715000.0,167.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,505000.0,49,635000.0,139.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,565000.0,42,625000.0,126.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,235000.0,30%-<36%,365000.0,79.0,1,Not Hispanic or Latino,White,Female,45-54,64.276,Loan originated
1,255000.0,42,605000.0,107.0,1,Not Hispanic or Latino,White,Female,55-64,41.667,Loan originated
1,525000.0,41,625000.0,129.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,805000.0,40,1155000.0,199.0,1,Not Hispanic or Latino,White,Male,35-44,69.697,Loan originated
1,375000.0,41,465000.0,108.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,100.0,Loan originated
1,445000.0,49,1245000.0,141.0,1,Not Hispanic or Latino,White,Female,55-64,35.557,Loan originated
1,295000.0,40,595000.0,82.0,1,Not Hispanic or Latino,Asian,Male,35-44,82.86,Loan originated
1,605000.0,49,635000.0,197.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,345000.0,30%-<36%,445000.0,128.0,1,Not Hispanic or Latino,White,Female,25-34,78.0,Loan originated
1,155000.0,49,165000.0,89.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,285000.0,46,445000.0,75.0,1,Not Hispanic or Latino,Asian,Female,25-34,63.637,Loan originated
1,205000.0,44,345000.0,47.0,1,Not Hispanic or Latino,White,Female,65-74,59.42,Loan originated
1,475000.0,44,755000.0,114.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,35000.0,>60%,115000.0,1.0,1,Not Hispanic or Latino,White,Female,>74,29.822,Application denied
1,165000.0,20%-<30%,225000.0,103.0,1,Hispanic or Latino,White,Female,<25,74.22,Loan originated
1,145000.0,20%-<30%,175000.0,115.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,685000.0,30%-<36%,855000.0,277.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,705000.0,48,765000.0,190.0,1,Not Hispanic or Latino,Asian,Female,35-44,92.49,Loan originated
1,975000.0,45,1295000.0,286.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,765000.0,>60%,955000.0,153.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Application denied
1,705000.0,37,875000.0,283.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,365000.0,30%-<36%,965000.0,171.0,1,Not Hispanic or Latino,White,Female,35-44,37.759,Loan originated
1,225000.0,50%-60%,455000.0,167.0,1,Not Hispanic or Latino,Asian,Male,45-54,50.0,Application denied
1,265000.0,49,1255000.0,77.0,1,Not Hispanic or Latino,White,Male,55-64,20.8,Loan originated
1,905000.0,37,955000.0,264.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,535000.0,49,665000.0,110.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,545000.0,38,645000.0,148.0,1,Not Hispanic or Latino,White,Male,35-44,84.431,Loan originated
1,395000.0,44,565000.0,95.0,1,Not Hispanic or Latino,White,Female,45-54,70.0,Application denied
1,625000.0,37,735000.0,213.0,1,Not Hispanic or Latino,White,Male,65-74,85.0,Application denied
1,605000.0,49,675000.0,155.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,325000.0,43,405000.0,94.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,735000.0,49,1225000.0,188.0,1,Not Hispanic or Latino,Asian,Female,25-34,59.67,Loan originated
1,565000.0,42,595000.0,206.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,865000.0,38,1095000.0,300.0,1,Hispanic or Latino,Asian,Male,35-44,79.03,Loan originated
1,875000.0,42,1175000.0,350.0,1,Hispanic or Latino,Asian,Male,35-44,74.568,Loan originated
1,815000.0,45,1415000.0,242.0,1,Not Hispanic or Latino,Asian,Female,25-34,57.447,Loan originated
1,515000.0,47,925000.0,121.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,55.0,Loan originated
1,805000.0,42,2735000.0,363.0,1,Not Hispanic or Latino,Asian,Male,45-54,29.304,Loan originated
1,525000.0,38,525000.0,196.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,575000.0,44,655000.0,257.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,35-44,89.0,Loan originated
1,465000.0,40,665000.0,118.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,805000.0,36,1355000.0,239.0,1,Not Hispanic or Latino,White,Male,35-44,58.845,Loan originated
1,295000.0,50%-60%,385000.0,53.0,1,Hispanic or Latino,White,Male,35-44,76.623,Loan originated
1,425000.0,48,435000.0,102.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Application denied
1,405000.0,49,705000.0,80.0,1,Not Hispanic or Latino,Asian,Male,45-54,56.738,Loan originated
1,155000.0,37,165000.0,108.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,625000.0,41,775000.0,269.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,685000.0,45,855000.0,177.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,225000.0,39,415000.0,65.0,1,Not Hispanic or Latino,White,Female,35-44,53.659,Loan originated
1,745000.0,41,935000.0,194.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,755000.0,49,945000.0,233.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,405000.0,30%-<36%,475000.0,134.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,445000.0,45,555000.0,161.0,1,Not Hispanic or Latino,White,Male,>74,80.0,Loan originated
1,965000.0,>60%,1205000.0,128.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,665000.0,45,895000.0,161.0,1,Hispanic or Latino,White,Male,45-54,74.27,Loan originated
1,355000.0,49,375000.0,114.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,535000.0,30%-<36%,715000.0,225.0,1,Hispanic or Latino,White,Male,45-54,74.825,Loan originated
1,585000.0,<20%,725000.0,402.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,345000.0,49,525000.0,76.0,1,Hispanic or Latino,White,Male,35-44,65.292,Loan originated
1,585000.0,30%-<36%,735000.0,170.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,405000.0,30%-<36%,815000.0,143.0,1,Not Hispanic or Latino,Asian,Female,25-34,48.882,Loan originated
1,385000.0,49,425000.0,81.0,1,Not Hispanic or Latino,Asian,Female,25-34,90.0,Loan originated
1,435000.0,30%-<36%,455000.0,221.0,1,Not Hispanic or Latino,White,Female,65-74,95.0,Loan originated
1,305000.0,30%-<36%,595000.0,132.0,1,Not Hispanic or Latino,White,Male,55-64,50.59,Loan originated
1,685000.0,44,905000.0,249.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,725000.0,49,905000.0,139.0,1,Not Hispanic or Latino,White,Male,35-44,79.713,Loan originated
1,675000.0,44,715000.0,178.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,325000.0,49,335000.0,74.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,715000.0,49,835000.0,138.0,1,Not Hispanic or Latino,Asian,Female,55-64,85.988,Loan originated
1,265000.0,30%-<36%,435000.0,160.0,1,Not Hispanic or Latino,White,Male,65-74,61.28,Loan originated
1,755000.0,42,1725000.0,201.0,1,Not Hispanic or Latino,Asian,Male,25-34,43.478,Loan originated
1,545000.0,49,575000.0,108.0,1,Not Hispanic or Latino,White,Male,25-34,94.0,Loan originated
1,455000.0,30%-<36%,565000.0,135.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,495000.0,38,665000.0,148.0,1,Not Hispanic or Latino,Asian,Female,55-64,75.0,Loan originated
1,205000.0,20%-<30%,215000.0,70.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,935000.0,43,1045000.0,221.0,1,Not Hispanic or Latino,White,Female,25-34,89.99,Loan originated
1,255000.0,47,285000.0,78.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.474,Loan originated
1,535000.0,30%-<36%,675000.0,205.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,615000.0,<20%,655000.0,979.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Application denied
1,505000.0,43,625000.0,133.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,545000.0,42,565000.0,134.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,465000.0,41,525000.0,118.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,25000.0,<20%,815000.0,165.0,1,Not Hispanic or Latino,White,Male,55-64,3.5,Loan originated
1,155000.0,20%-<30%,585000.0,91.0,1,Hispanic or Latino,White,Male,55-64,26.724,Loan originated
1,725000.0,30%-<36%,785000.0,224.0,1,Not Hispanic or Latino,White,Female,35-44,92.36,Loan originated
1,525000.0,37,1325000.0,214.0,1,Not Hispanic or Latino,Asian,Male,45-54,39.76,Loan originated
1,595000.0,48,855000.0,198.0,1,Not Hispanic or Latino,Asian,Female,25-34,70.0,Loan originated
1,335000.0,20%-<30%,355000.0,135.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,345000.0,43,365000.0,225.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,655000.0,44,735000.0,143.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,415000.0,37,565000.0,119.0,1,Not Hispanic or Latino,White,Female,45-54,73.568,Loan originated
1,445000.0,40,635000.0,220.0,1,Not Hispanic or Latino,Asian,Male,55-64,70.0,Loan originated
1,285000.0,48,465000.0,80.0,1,Hispanic or Latino,White,Male,25-34,62.93,Loan originated
1,545000.0,39,785000.0,145.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,545000.0,>60%,665000.0,108.0,1,Hispanic or Latino,White,Male,25-34,82.0,Application denied
1,635000.0,30%-<36%,795000.0,300.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,275000.0,<20%,995000.0,240.0,1,Not Hispanic or Latino,Asian,Male,45-54,27.273,Loan originated
1,545000.0,44,605000.0,142.0,1,Not Hispanic or Latino,White,Male,55-64,90.0,Loan originated
1,465000.0,30%-<36%,735000.0,145.0,1,Not Hispanic or Latino,Asian,Male,25-34,64.0,Loan originated
1,645000.0,<20%,1115000.0,725.0,1,Not Hispanic or Latino,White,Female,35-44,57.399,Loan originated
1,565000.0,<20%,705000.0,386.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,235000.0,<20%,245000.0,0.0,1,Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,745000.0,42,1345000.0,181.0,1,Not Hispanic or Latino,Asian,Male,35-44,56.0,Loan originated
1,605000.0,30%-<36%,1275000.0,225.0,1,Not Hispanic or Latino,White,Female,55-64,48.0,Loan originated
1,495000.0,30%-<36%,665000.0,186.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,765000.0,30%-<36%,875000.0,224.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,87.6,Application denied
1,565000.0,30%-<36%,625000.0,213.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,745000.0,49,925000.0,153.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,285000.0,47,365000.0,96.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,385000.0,42,475000.0,92.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,185000.0,46,585000.0,69.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,31.624,Loan originated
1,705000.0,49,935000.0,127.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,885000.0,20%-<30%,1805000.0,385.0,1,Not Hispanic or Latino,White,Female,35-44,48.889,Loan originated
1,315000.0,42,455000.0,81.0,1,Not Hispanic or Latino,Asian,Female,25-34,69.0,Loan originated
1,355000.0,20%-<30%,555000.0,207.0,1,Not Hispanic or Latino,White,Male,35-44,63.64,Loan originated
1,555000.0,30%-<36%,695000.0,238.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,585000.0,49,725000.0,335.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,265000.0,47,455000.0,57.0,1,Not Hispanic or Latino,Asian,Female,25-34,58.5,Loan originated
1,585000.0,50%-60%,655000.0,179.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Application denied
1,465000.0,43,665000.0,139.0,1,Hispanic or Latino,White,Female,65-74,69.37,Loan originated
1,475000.0,46,645000.0,155.0,1,Not Hispanic or Latino,Asian,Female,25-34,73.002,Loan originated
1,745000.0,49,785000.0,140.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,95.0,Loan originated
1,385000.0,39,425000.0,105.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,585000.0,44,785000.0,193.0,1,Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,925000.0,44,975000.0,222.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,735000.0,49,765000.0,150.0,1,Not Hispanic or Latino,White,Female,25-34,94.999,Loan originated
1,235000.0,41,265000.0,64.0,1,Hispanic or Latino,White,Male,45-54,94.705,Loan originated
1,625000.0,30%-<36%,785000.0,200.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,405000.0,37,875000.0,150.0,1,Not Hispanic or Latino,Asian,Male,25-34,45.977,Loan originated
1,405000.0,39,885000.0,224.0,1,Not Hispanic or Latino,White,Male,55-64,45.12,Loan originated
1,545000.0,30%-<36%,575000.0,205.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,595000.0,39,625000.0,138.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,605000.0,30%-<36%,755000.0,220.0,1,Not Hispanic or Latino,White,Male,35-44,79.31,Loan originated
1,845000.0,30%-<36%,1055000.0,319.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,275000.0,42,545000.0,89.0,1,Not Hispanic or Latino,Asian,Female,25-34,71.857,Loan originated
1,615000.0,44,635000.0,130.0,1,Not Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,825000.0,38,1035000.0,267.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,365000.0,42,365000.0,113.0,1,Not Hispanic or Latino,White,Male,55-64,100.0,Loan originated
1,245000.0,42,325000.0,74.0,1,Hispanic or Latino,White,Female,45-54,76.563,Loan originated
1,765000.0,49,1235000.0,174.0,1,Not Hispanic or Latino,White,Female,45-54,62.06,Loan originated
1,545000.0,48,575000.0,136.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,255000.0,20%-<30%,1025000.0,346.0,1,Not Hispanic or Latino,White,Male,55-64,24.51,Loan originated
1,345000.0,30%-<36%,435000.0,108.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,25-34,80.0,Loan originated
1,35000.0,30%-<36%,45000.0,71.0,1,Not Hispanic or Latino,White,Female,55-64,77.31,Application denied
1,1015000.0,44,1265000.0,225.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,665000.0,46,745000.0,140.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,385000.0,49,405000.0,93.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,325000.0,48,395000.0,58.0,1,Hispanic or Latino,White,Male,25-34,84.0,Loan originated
1,445000.0,46,555000.0,132.0,1,Not Hispanic or Latino,Asian,Female,35-44,79.84,Loan originated
1,525000.0,48,545000.0,152.0,1,Not Hispanic or Latino,Asian,Male,45-54,97.0,Loan originated
1,565000.0,44,635000.0,119.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,235000.0,45,275000.0,60.0,1,Hispanic or Latino,White,Male,45-54,97.23,Loan originated
1,475000.0,50%-60%,525000.0,91.0,1,Hispanic or Latino,White,Male,25-34,90.0,Application denied
1,605000.0,42,755000.0,144.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,845000.0,45,1055000.0,217.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,365000.0,20%-<30%,525000.0,190.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,465000.0,30%-<36%,575000.0,125.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,445000.0,45,585000.0,134.0,1,Not Hispanic or Latino,White,Female,35-44,76.24,Loan originated
1,545000.0,48,575000.0,158.0,1,Hispanic or Latino,White,Male,65-74,96.5,Loan originated
1,555000.0,36,735000.0,245.0,1,Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,565000.0,45,665000.0,183.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,345000.0,47,495000.0,95.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,645000.0,43,925000.0,265.0,1,Not Hispanic or Latino,Asian,Female,65-74,70.0,Loan originated
1,355000.0,40,445000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Application denied
1,295000.0,43,1155000.0,165.0,1,Not Hispanic or Latino,White,Male,55-64,25.015,Loan originated
1,915000.0,49,1365000.0,178.0,1,Not Hispanic or Latino,Asian,Male,<25,67.279,Loan originated
1,465000.0,48,525000.0,115.0,1,Not Hispanic or Latino,Asian,Female,65-74,90.0,Loan originated
1,845000.0,47,2575000.0,302.0,1,Not Hispanic or Latino,White,Male,35-44,32.621,Loan originated
1,615000.0,50%-60%,855000.0,203.0,1,Not Hispanic or Latino,Asian,Male,25-34,71.765,Loan originated
1,445000.0,<20%,1915000.0,821.0,1,Not Hispanic or Latino,White,Male,35-44,23.133,Loan originated
1,425000.0,36,445000.0,113.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,455000.0,43,705000.0,301.0,1,Not Hispanic or Latino,Asian,Male,45-54,65.0,Loan originated
1,295000.0,30%-<36%,305000.0,104.0,1,Not Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,335000.0,49,535000.0,77.0,1,Hispanic or Latino,White,Male,35-44,63.0,Loan originated
1,725000.0,47,765000.0,151.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,1055000.0,44,1325000.0,262.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,405000.0,47,475000.0,112.0,1,Not Hispanic or Latino,White,Male,<25,85.0,Loan originated
1,1005000.0,30%-<36%,1255000.0,321.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,535000.0,43,715000.0,224.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,505000.0,48,565000.0,183.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,90.0,Loan originated
1,535000.0,43,595000.0,133.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,1045000.0,42,1395000.0,250.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,375000.0,30%-<36%,395000.0,126.0,1,Not Hispanic or Latino,White,Male,55-64,97.0,Loan originated
1,755000.0,39,945000.0,199.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,235000.0,30%-<36%,335000.0,76.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
