loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,565000.0,39,605000.0,131.0,1,Hispanic or Latino,White,Male,25-34,93.41,Loan originated
1,295000.0,30%-<36%,375000.0,95.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,705000.0,48,1615000.0,165.0,1,Not Hispanic or Latino,Asian,Female,35-44,43.344,Loan originated
1,365000.0,46,465000.0,96.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,765000.0,45,825000.0,192.0,1,Hispanic or Latino,White,Female,35-44,93.01,Loan originated
1,495000.0,20%-<30%,895000.0,202.0,1,Not Hispanic or Latino,Asian,Female,55-64,55.056,Loan originated
1,205000.0,20%-<30%,325000.0,179.0,1,Not Hispanic or Latino,Asian,Female,45-54,62.5,Application denied
1,215000.0,44,465000.0,69.0,1,Hispanic or Latino,White,Male,55-64,46.237,Loan originated
1,385000.0,38,525000.0,106.0,1,Not Hispanic or Latino,Asian,Female,55-64,73.077,Loan originated
1,475000.0,<20%,775000.0,357.0,1,Hispanic or Latino,White,Male,45-54,61.011,Loan originated
1,175000.0,36,705000.0,69.0,1,Not Hispanic or Latino,White,Male,35-44,24.929,Loan originated
1,615000.0,42,815000.0,137.0,1,Not Hispanic or Latino,White,Female,35-44,76.0,Loan originated
1,595000.0,47,695000.0,130.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,785000.0,49,1305000.0,153.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.46,Loan originated
1,115000.0,41,805000.0,84.0,1,Not Hispanic or Latino,White,Female,65-74,14.375,Loan originated
1,465000.0,43,485000.0,107.0,1,Hispanic or Latino,White,Female,35-44,97.0,Loan originated
1,415000.0,30%-<36%,445000.0,157.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,485000.0,20%-<30%,605000.0,168.0,1,Hispanic or Latino,White,Male,<25,80.0,Loan originated
1,745000.0,43,785000.0,206.0,1,Not Hispanic or Latino,Asian,Female,25-34,94.999,Loan originated
1,625000.0,49,695000.0,128.0,1,Not Hispanic or Latino,White,Male,<25,89.843,Loan originated
1,185000.0,43,635000.0,81.0,1,Not Hispanic or Latino,White,Female,>74,28.346,Loan originated
1,1145000.0,50%-60%,1565000.0,214.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.471,Application denied
1,285000.0,39,355000.0,75.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,525000.0,42,695000.0,173.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.0,Loan originated
1,305000.0,<20%,375000.0,1032.0,1,Not Hispanic or Latino,Asian,Female,<25,80.0,Loan originated
1,765000.0,47,1235000.0,193.0,1,Not Hispanic or Latino,White,Male,>74,62.32,Loan originated
1,515000.0,49,575000.0,115.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Application denied
1,305000.0,20%-<30%,375000.0,118.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,225000.0,48,245000.0,46.0,1,Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,705000.0,49,1335000.0,207.0,1,Not Hispanic or Latino,Asian,Male,65-74,52.317,Loan originated
1,675000.0,30%-<36%,705000.0,305.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,495000.0,40,795000.0,175.0,1,Not Hispanic or Latino,Asian,Male,35-44,62.073,Application denied
1,635000.0,47,845000.0,250.0,1,Not Hispanic or Latino,White,Male,45-54,75.0,Loan originated
1,655000.0,46,685000.0,133.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,725000.0,47,805000.0,157.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,1005000.0,50%-60%,1935000.0,239.0,1,Not Hispanic or Latino,White,Female,55-64,51.76,Application denied
1,725000.0,45,905000.0,517.0,1,Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,575000.0,43,645000.0,118.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,175000.0,49,325000.0,60.0,1,Hispanic or Latino,White,Female,45-54,53.271,Loan originated
1,205000.0,<20%,325000.0,556.0,1,Hispanic or Latino,White,Male,35-44,62.5,Loan originated
1,715000.0,40,895000.0,176.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,355000.0,45,455000.0,118.0,1,Not Hispanic or Latino,Asian,Female,65-74,78.223,Loan originated
1,655000.0,47,735000.0,137.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,325000.0,20%-<30%,335000.0,159.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,15000.0,48,515000.0,140.0,1,Hispanic or Latino,White,Male,55-64,100.0,Loan originated
1,105000.0,30%-<36%,145000.0,37.0,1,Hispanic or Latino,White,Male,55-64,72.414,Loan originated
1,1085000.0,41,1355000.0,275.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,605000.0,20%-<30%,755000.0,366.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,465000.0,49,585000.0,108.0,1,Not Hispanic or Latino,White,Male,25-34,79.31,Loan originated
1,395000.0,46,415000.0,108.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,605000.0,41,645000.0,188.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,355000.0,30%-<36%,615000.0,129.0,1,Not Hispanic or Latino,White,Female,65-74,57.724,Loan originated
1,1005000.0,37,1125000.0,422.0,1,Not Hispanic or Latino,White,Female,45-54,88.889,Application denied
1,325000.0,36,405000.0,87.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,935000.0,36,1335000.0,234.0,1,Not Hispanic or Latino,White,Female,65-74,70.0,Loan originated
1,1015000.0,40,1125000.0,326.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.982,Loan originated
1,855000.0,50%-60%,4995000.0,780.0,1,Not Hispanic or Latino,White,Male,55-64,17.08,Loan originated
1,1505000.0,47,2345000.0,315.0,1,Not Hispanic or Latino,Asian,Male,55-64,64.26,Loan originated
1,175000.0,20%-<30%,355000.0,122.0,1,Not Hispanic or Latino,Asian,Male,45-54,50.0,Loan originated
1,345000.0,45,385000.0,86.0,1,Hispanic or Latino,White,Male,25-34,89.0,Loan originated
1,255000.0,48,615000.0,67.0,1,Hispanic or Latino,White,Male,45-54,41.803,Loan originated
1,765000.0,20%-<30%,1875000.0,311.0,1,Not Hispanic or Latino,Asian,Male,35-44,40.883,Loan originated
1,535000.0,45,765000.0,158.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,405000.0,40,805000.0,151.0,1,Not Hispanic or Latino,White,Male,45-54,50.0,Loan originated
1,445000.0,30%-<36%,465000.0,163.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,105000.0,43,135000.0,94.0,1,Hispanic or Latino,White,Male,55-64,78.54,Loan originated
1,435000.0,49,545000.0,164.0,1,Hispanic or Latino,White,Female,>74,79.45,Loan originated
1,935000.0,40,985000.0,447.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,905000.0,49,1715000.0,173.0,1,Not Hispanic or Latino,White,Male,35-44,52.478,Loan originated
1,705000.0,48,1015000.0,145.0,1,Not Hispanic or Latino,Asian,Male,25-34,69.15,Loan originated
1,645000.0,48,805000.0,220.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
