loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,605000.0,45,765000.0,159.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,665000.0,36,895000.0,218.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,245000.0,50%-60%,295000.0,46.0,1,Hispanic or Latino,White,Male,35-44,85.0,Application denied
1,465000.0,45,515000.0,104.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,875000.0,40,1455000.0,212.0,1,Not Hispanic or Latino,Asian,Male,35-44,60.0,Loan originated
1,445000.0,30%-<36%,925000.0,182.0,1,Not Hispanic or Latino,Asian,Male,35-44,47.83,Loan originated
1,345000.0,43,425000.0,104.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1035000.0,48,1195000.0,209.0,1,Not Hispanic or Latino,White,Male,<25,86.975,Loan originated
1,265000.0,46,535000.0,123.0,1,Not Hispanic or Latino,Black or African American,Female,25-34,48.79,Loan originated
1,285000.0,20%-<30%,315000.0,175.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,89.0,Loan originated
1,215000.0,49,255000.0,67.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,255000.0,46,305000.0,57.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,83.06,Application denied
1,965000.0,42,1205000.0,309.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,935000.0,37,1455000.0,307.0,1,Not Hispanic or Latino,White,Female,45-54,64.14,Application denied
1,215000.0,36,225000.0,66.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,97.0,Loan originated
1,385000.0,30%-<36%,425000.0,271.0,1,Not Hispanic or Latino,White,Female,35-44,90.48,Loan originated
1,665000.0,20%-<30%,885000.0,463.0,1,Not Hispanic or Latino,White,Female,25-34,74.969,Loan originated
1,475000.0,40,585000.0,110.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,445000.0,49,565000.0,90.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,825000.0,45,915000.0,240.0,1,Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,135000.0,41,155000.0,61.0,1,Not Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,375000.0,44,425000.0,106.0,1,Hispanic or Latino,White,Female,25-34,89.29,Loan originated
1,1325000.0,46,1565000.0,374.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,625000.0,20%-<30%,655000.0,374.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,285000.0,46,305000.0,83.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,455000.0,47,955000.0,140.0,1,Not Hispanic or Latino,Asian,Female,25-34,47.37,Application denied
1,395000.0,41,495000.0,99.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,495000.0,30%-<36%,665000.0,186.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,155000.0,20%-<30%,545000.0,130.0,1,Not Hispanic or Latino,White,Male,55-64,27.528,Loan originated
1,925000.0,43,1825000.0,238.0,1,Not Hispanic or Latino,Asian,Male,45-54,50.54,Loan originated
1,345000.0,<20%,435000.0,182.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,485000.0,49,605000.0,116.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,715000.0,49,895000.0,174.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,265000.0,48,415000.0,56.0,1,Not Hispanic or Latino,Asian,Female,55-64,64.578,Loan originated
1,385000.0,36,415000.0,128.0,1,Not Hispanic or Latino,Black or African American,Female,<25,95.0,Loan originated
1,755000.0,47,1105000.0,152.0,1,Not Hispanic or Latino,Asian,Female,35-44,68.182,Loan originated
1,385000.0,30%-<36%,485000.0,197.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,335000.0,43,525000.0,90.0,1,Not Hispanic or Latino,White,Female,25-34,64.381,Loan originated
1,115000.0,49,205000.0,40.0,1,Not Hispanic or Latino,Black or African American,Male,55-64,103.0,Application denied
1,345000.0,44,355000.0,86.0,1,Not Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,405000.0,47,885000.0,103.0,1,Not Hispanic or Latino,White,Male,35-44,46.0,Loan originated
1,415000.0,38,775000.0,168.0,1,Hispanic or Latino,White,Female,35-44,53.247,Loan originated
1,965000.0,47,1385000.0,382.0,1,Not Hispanic or Latino,Asian,Male,<25,70.0,Loan originated
1,285000.0,30%-<36%,365000.0,107.0,1,Hispanic or Latino,White,Male,25-34,83.0,Loan originated
1,425000.0,20%-<30%,575000.0,355.0,1,Not Hispanic or Latino,White,Male,<25,75.0,Loan originated
1,695000.0,49,795000.0,159.0,1,Hispanic or Latino,White,Female,45-54,87.42,Loan originated
1,1125000.0,30%-<36%,1185000.0,369.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,525000.0,47,655000.0,120.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,475000.0,50%-60%,605000.0,101.0,1,Not Hispanic or Latino,White,Female,25-34,78.333,Application denied
1,355000.0,>60%,445000.0,83.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,685000.0,49,865000.0,178.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,235000.0,38,285000.0,72.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,425000.0,37,475000.0,122.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,485000.0,46,565000.0,155.0,1,Not Hispanic or Latino,White,Female,25-34,86.518,Loan originated
1,645000.0,20%-<30%,815000.0,263.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,215000.0,44,465000.0,69.0,1,Hispanic or Latino,White,Male,55-64,46.237,Loan originated
1,305000.0,46,415000.0,99.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,505000.0,20%-<30%,825000.0,198.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,60.709,Loan originated
1,305000.0,40,375000.0,130.0,1,Not Hispanic or Latino,White,Female,45-54,81.36,Application denied
1,555000.0,49,1255000.0,156.0,1,Not Hispanic or Latino,Asian,Male,35-44,44.0,Loan originated
1,575000.0,42,725000.0,137.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,775000.0,20%-<30%,1005000.0,310.0,1,Not Hispanic or Latino,Asian,Male,45-54,77.0,Loan originated
1,305000.0,46,395000.0,62.0,1,Not Hispanic or Latino,White,Male,25-34,76.73,Loan originated
1,375000.0,20%-<30%,1905000.0,408.0,1,Not Hispanic or Latino,White,Male,65-74,19.74,Loan originated
1,595000.0,40,745000.0,152.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,305000.0,43,485000.0,115.0,1,Hispanic or Latino,White,Male,45-54,62.241,Loan originated
1,575000.0,20%-<30%,645000.0,633.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,465000.0,36,585000.0,162.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,515000.0,47,565000.0,156.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,505000.0,39,525000.0,109.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,485000.0,30%-<36%,695000.0,156.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,435000.0,38,675000.0,126.0,1,Not Hispanic or Latino,Asian,Male,45-54,65.0,Loan originated
1,455000.0,49,1355000.0,160.0,1,Not Hispanic or Latino,Asian,Female,45-54,33.58,Loan originated
1,645000.0,47,865000.0,179.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Application denied
1,925000.0,42,1325000.0,301.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,375000.0,45,875000.0,142.0,1,Not Hispanic or Latino,White,Female,45-54,42.857,Loan originated
1,595000.0,42,745000.0,170.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,885000.0,41,1035000.0,342.0,1,Not Hispanic or Latino,Asian,Female,25-34,84.919,Loan originated
1,435000.0,46,735000.0,124.0,1,Not Hispanic or Latino,White,Male,55-64,59.19,Loan originated
1,425000.0,44,495000.0,160.0,1,Hispanic or Latino,White,Male,55-64,85.0,Loan originated
1,745000.0,20%-<30%,1065000.0,442.0,1,Not Hispanic or Latino,Asian,Male,<25,70.0,Loan originated
1,195000.0,43,295000.0,56.0,1,Not Hispanic or Latino,Asian,Male,<25,67.0,Loan originated
1,355000.0,40,555000.0,9.0,1,Not Hispanic or Latino,Asian,Male,55-64,63.64,Loan originated
1,775000.0,47,815000.0,180.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,605000.0,46,955000.0,135.0,1,Not Hispanic or Latino,White,Female,55-64,62.929,Loan originated
1,845000.0,39,1055000.0,334.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,665000.0,30%-<36%,705000.0,284.0,1,Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,175000.0,49,335000.0,37.0,1,Not Hispanic or Latino,Asian,Male,65-74,52.0,Loan originated
1,835000.0,30%-<36%,1035000.0,246.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,555000.0,43,1205000.0,185.0,1,Not Hispanic or Latino,White,Male,65-74,45.833,Loan originated
1,555000.0,45,575000.0,240.0,1,Hispanic or Latino,White,Female,25-34,95.0,Application denied
1,515000.0,45,545000.0,127.0,1,Not Hispanic or Latino,Asian,Male,55-64,95.0,Loan originated
1,395000.0,44,425000.0,96.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,375000.0,30%-<36%,395000.0,180.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,295000.0,39,475000.0,179.0,1,Not Hispanic or Latino,White,Female,45-54,64.0,Loan originated
1,785000.0,38,1485000.0,478.0,1,Not Hispanic or Latino,Asian,Female,25-34,52.862,Loan originated
1,1115000.0,49,1635000.0,245.0,1,Not Hispanic or Latino,Asian,Male,25-34,68.098,Application denied
1,605000.0,44,615000.0,166.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,35-44,97.886,Loan originated
1,525000.0,45,1045000.0,163.0,1,Not Hispanic or Latino,Asian,Female,35-44,50.0,Loan originated
1,715000.0,30%-<36%,895000.0,221.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,79.98,Loan originated
1,295000.0,47,435000.0,103.0,1,Hispanic or Latino,White,Female,25-34,66.3,Loan originated
1,585000.0,49,1085000.0,120.0,1,Not Hispanic or Latino,White,Female,55-64,54.0,Loan originated
1,345000.0,45,425000.0,222.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,355000.0,48,365000.0,103.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,97.0,Loan originated
1,755000.0,36,1055000.0,412.0,1,Not Hispanic or Latino,White,Male,25-34,72.0,Loan originated
1,765000.0,47,1045000.0,181.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.0,Loan originated
1,375000.0,45,555000.0,94.0,1,Hispanic or Latino,White,Male,35-44,67.568,Loan originated
1,325000.0,47,515000.0,89.0,1,Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,595000.0,46,745000.0,153.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,555000.0,42,695000.0,146.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,85000.0,40,285000.0,80.0,1,Not Hispanic or Latino,White,Female,55-64,29.33,Loan originated
1,35000.0,30%-<36%,45000.0,72.0,1,Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,505000.0,42,735000.0,132.0,1,Not Hispanic or Latino,Asian,Female,35-44,68.707,Loan originated
1,155000.0,49,235000.0,39.0,1,Not Hispanic or Latino,White,Male,65-74,67.0,Loan originated
1,625000.0,49,705000.0,148.0,1,Not Hispanic or Latino,Asian,Female,45-54,89.34,Loan originated
1,785000.0,30%-<36%,975000.0,373.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,385000.0,47,405000.0,80.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,655000.0,40,725000.0,197.0,1,Not Hispanic or Latino,Asian,Female,35-44,89.993,Loan originated
1,1145000.0,49,1345000.0,376.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,505000.0,20%-<30%,555000.0,459.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,345000.0,<20%,485000.0,226.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,465000.0,47,585000.0,103.0,1,Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,905000.0,47,1135000.0,223.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,675000.0,40,845000.0,198.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,825000.0,44,2885000.0,256.0,1,Not Hispanic or Latino,Asian,Male,55-64,28.48,Loan originated
1,385000.0,49,405000.0,90.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,535000.0,39,785000.0,140.0,1,Not Hispanic or Latino,White,Female,35-44,69.0,Loan originated
1,275000.0,30%-<36%,305000.0,120.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,175000.0,39,285000.0,65.0,1,Not Hispanic or Latino,White,Female,65-74,60.0,Loan originated
1,695000.0,<20%,875000.0,600.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,505000.0,47,595000.0,168.0,1,Not Hispanic or Latino,White,Female,45-54,84.849,Loan originated
1,975000.0,40,1305000.0,324.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,395000.0,48,595000.0,89.0,1,Not Hispanic or Latino,Asian,Male,25-34,66.664,Loan originated
1,605000.0,30%-<36%,635000.0,170.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,265000.0,<20%,825000.0,270.0,1,Not Hispanic or Latino,White,Female,65-74,31.707,Loan originated
1,485000.0,38,515000.0,117.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,325000.0,40,415000.0,135.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,455000.0,38,515000.0,342.0,1,Not Hispanic or Latino,Asian,Male,<25,90.0,Loan originated
1,605000.0,40,805000.0,286.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Loan originated
1,475000.0,<20%,595000.0,0.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,635000.0,48,795000.0,165.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,675000.0,47,755000.0,139.0,1,Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,845000.0,49,895000.0,160.0,1,Not Hispanic or Latino,White,Male,25-34,94.382,Loan originated
1,805000.0,37,1245000.0,227.0,1,Not Hispanic or Latino,Asian,Female,35-44,65.0,Loan originated
1,275000.0,49,665000.0,64.0,1,Not Hispanic or Latino,White,Male,35-44,41.667,Loan originated
1,435000.0,45,715000.0,110.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,685000.0,49,1055000.0,280.0,1,Not Hispanic or Latino,Asian,Female,25-34,64.76,Loan originated
1,965000.0,44,1385000.0,214.0,1,Not Hispanic or Latino,White,Male,35-44,70.0,Application denied
1,165000.0,20%-<30%,225000.0,103.0,1,Hispanic or Latino,White,Female,<25,74.22,Loan originated
1,205000.0,50%-60%,905000.0,111.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,46.51,Application denied
1,745000.0,<20%,945000.0,653.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,245000.0,49,255000.0,79.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Male,25-34,97.0,Loan originated
1,645000.0,30%-<36%,755000.0,190.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,465000.0,47,585000.0,113.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,645000.0,50%-60%,865000.0,258.0,1,Not Hispanic or Latino,White,Male,45-54,74.913,Application denied
1,455000.0,30%-<36%,1905000.0,203.0,1,Not Hispanic or Latino,White,Male,45-54,23.731,Loan originated
1,475000.0,48,535000.0,112.0,1,Not Hispanic or Latino,Asian,Female,25-34,89.623,Loan originated
1,215000.0,42,355000.0,57.0,1,Not Hispanic or Latino,White,Male,35-44,60.06,Loan originated
1,505000.0,>60%,725000.0,69.0,1,Not Hispanic or Latino,White,Male,>74,70.0,Application denied
1,605000.0,48,1215000.0,198.0,1,Hispanic or Latino,2 or more minority races,Male,55-64,49.482,Loan originated
1,425000.0,43,535000.0,98.0,1,Not Hispanic or Latino,Asian,Male,25-34,79.999,Loan originated
1,715000.0,49,755000.0,181.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,95.0,Loan originated
1,425000.0,40,525000.0,171.0,1,Hispanic or Latino,White,Female,45-54,80.0,Application denied
1,325000.0,44,465000.0,206.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,70.0,Loan originated
1,395000.0,41,495000.0,111.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,725000.0,42,905000.0,207.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Application denied
1,555000.0,40,745000.0,186.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,535000.0,30%-<36%,595000.0,183.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,105000.0,20%-<30%,635000.0,80.0,1,Not Hispanic or Latino,White,Male,35-44,15.748,Application denied
1,345000.0,30%-<36%,595000.0,104.0,1,Not Hispanic or Latino,Asian,Female,35-44,57.699,Loan originated
1,445000.0,45,555000.0,102.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,415000.0,45,515000.0,118.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,685000.0,48,725000.0,162.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,25-34,95.0,Loan originated
1,525000.0,>60%,665000.0,57.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,675000.0,40,745000.0,283.0,1,Hispanic or Latino,Asian,Male,35-44,89.99,Loan originated
1,485000.0,20%-<30%,515000.0,183.0,1,Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,435000.0,39,685000.0,239.0,1,Not Hispanic or Latino,White,Male,45-54,64.0,Loan originated
1,615000.0,42,685000.0,167.0,1,Not Hispanic or Latino,White,Female,35-44,89.971,Loan originated
1,725000.0,49,905000.0,114.0,1,Hispanic or Latino,White,Female,45-54,80.0,Application denied
1,725000.0,49,915000.0,146.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,975000.0,48,1305000.0,195.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,385000.0,43,435000.0,112.0,1,Hispanic or Latino,White,Female,35-44,87.356,Loan originated
1,285000.0,20%-<30%,985000.0,113.0,1,Not Hispanic or Latino,White,Male,65-74,29.23,Loan originated
1,545000.0,>60%,755000.0,107.0,1,Not Hispanic or Latino,Asian,Female,>74,72.05,Application denied
1,455000.0,49,1855000.0,171.0,1,Not Hispanic or Latino,Asian,Male,55-64,24.31,Loan originated
1,205000.0,20%-<30%,415000.0,97.0,1,Hispanic or Latino,White,Male,25-34,48.193,Loan originated
1,255000.0,45,325000.0,68.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,685000.0,42,855000.0,172.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,315000.0,48,365000.0,103.0,1,Not Hispanic or Latino,White,Female,25-34,86.19,Loan originated
1,195000.0,30%-<36%,445000.0,177.0,1,Hispanic or Latino,White,Female,45-54,44.321,Loan originated
1,305000.0,42,385000.0,78.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,345000.0,20%-<30%,385000.0,148.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,475000.0,20%-<30%,625000.0,220.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,375000.0,30%-<36%,435000.0,316.0,1,Hispanic or Latino,White,Male,55-64,85.0,Application denied
1,425000.0,<20%,565000.0,360.0,1,Not Hispanic or Latino,White,Male,55-64,75.0,Loan originated
1,185000.0,40,425000.0,101.0,1,Not Hispanic or Latino,White,Female,45-54,43.0,Loan originated
1,295000.0,41,325000.0,127.0,1,Hispanic or Latino,White,Male,25-34,93.44,Loan originated
1,615000.0,47,655000.0,180.0,1,Not Hispanic or Latino,Asian,Male,35-44,93.0,Loan originated
1,55000.0,36,595000.0,58.0,1,Hispanic or Latino,White,Male,55-64,10.0,Loan originated
1,355000.0,49,665000.0,104.0,1,Hispanic or Latino,White,Male,35-44,53.03,Loan originated
1,495000.0,47,615000.0,131.0,1,Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,35-44,80.0,Loan originated
1,945000.0,38,1055000.0,314.0,1,Not Hispanic or Latino,Asian,Female,45-54,90.0,Loan originated
1,275000.0,30%-<36%,625000.0,92.0,1,Not Hispanic or Latino,Asian,Female,55-64,43.55,Loan originated
1,1065000.0,44,1935000.0,665.0,1,Not Hispanic or Latino,Asian,Female,45-54,55.0,Application denied
1,995000.0,20%-<30%,1105000.0,395.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,295000.0,43,525000.0,72.0,1,Not Hispanic or Latino,White,Female,25-34,56.731,Loan originated
1,575000.0,48,615000.0,128.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,345000.0,30%-<36%,365000.0,166.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,355000.0,47,425000.0,75.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,235000.0,41,265000.0,64.0,1,Hispanic or Latino,White,Male,45-54,94.705,Loan originated
1,485000.0,45,515000.0,105.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,215000.0,37,225000.0,84.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,935000.0,30%-<36%,1175000.0,300.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,395000.0,49,495000.0,81.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,425000.0,49,555000.0,235.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,865000.0,38,1075000.0,449.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,365000.0,39,385000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,705000.0,48,1505000.0,191.0,1,Not Hispanic or Latino,Asian,Male,35-44,46.67,Loan originated
1,575000.0,20%-<30%,965000.0,476.0,1,Not Hispanic or Latino,White,Male,45-54,60.0,Application denied
1,575000.0,49,645000.0,135.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,585000.0,20%-<30%,735000.0,322.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,405000.0,45,435000.0,85.0,1,Not Hispanic or Latino,White,Male,25-34,91.954,Loan originated
1,255000.0,49,325000.0,62.0,1,Hispanic or Latino,White,Female,55-64,78.486,Loan originated
1,965000.0,43,1215000.0,263.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,885000.0,40,1105000.0,231.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,445000.0,46,465000.0,146.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.0,Loan originated
1,505000.0,30%-<36%,1305000.0,240.0,1,Not Hispanic or Latino,White,Female,25-34,38.46,Loan originated
1,1005000.0,30%-<36%,2425000.0,503.0,1,Not Hispanic or Latino,White,Male,55-64,41.237,Loan originated
1,445000.0,36,555000.0,110.0,1,Not Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,385000.0,45,475000.0,182.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,485000.0,45,515000.0,99.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,425000.0,49,445000.0,94.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,<25,99.9,Loan originated
1,205000.0,49,295000.0,130.0,1,Hispanic or Latino,White,Female,>74,70.0,Application denied
1,215000.0,<20%,255000.0,131.0,1,Not Hispanic or Latino,White,Male,25-34,88.0,Loan originated
1,535000.0,37,555000.0,144.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,345000.0,30%-<36%,575000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,60.0,Loan originated
1,525000.0,41,545000.0,170.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,275000.0,30%-<36%,295000.0,198.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,885000.0,38,1155000.0,278.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,215000.0,<20%,595000.0,184.0,1,Not Hispanic or Latino,White,Male,45-54,36.318,Loan originated
1,245000.0,41,415000.0,63.0,1,Not Hispanic or Latino,White,Female,65-74,60.0,Loan originated
1,265000.0,30%-<36%,765000.0,115.0,1,Not Hispanic or Latino,Asian,Male,35-44,34.22,Loan originated
1,535000.0,49,635000.0,131.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,315000.0,20%-<30%,425000.0,147.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
