loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,955000.0,42,1265000.0,391.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,665000.0,40,695000.0,171.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,215000.0,36,215000.0,52.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Application denied
1,625000.0,44,695000.0,189.0,1,Hispanic or Latino,White,Male,35-44,89.93,Loan originated
1,305000.0,44,705000.0,-36.0,1,Not Hispanic or Latino,White,Female,65-74,43.513,Loan originated
1,725000.0,40,755000.0,189.0,1,Not Hispanic or Latino,Asian,Female,25-34,100.0,Loan originated
1,235000.0,30%-<36%,295000.0,88.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,565000.0,42,655000.0,155.0,1,Not Hispanic or Latino,White,Male,25-34,86.544,Loan originated
1,205000.0,44,275000.0,227.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,655000.0,49,765000.0,117.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,525000.0,49,655000.0,138.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,245000.0,49,385000.0,70.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,63.636,Loan originated
1,235000.0,49,685000.0,66.0,1,Not Hispanic or Latino,White,Female,65-74,33.82,Loan originated
1,655000.0,49,695000.0,150.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,495000.0,48,615000.0,143.0,1,Not Hispanic or Latino,White,Male,65-74,80.0,Loan originated
1,585000.0,20%-<30%,735000.0,223.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,765000.0,47,985000.0,208.0,1,Not Hispanic or Latino,White,Male,25-34,77.822,Loan originated
1,615000.0,>60%,1615000.0,205.0,1,Not Hispanic or Latino,White,Male,55-64,37.888,Application denied
1,435000.0,48,435000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,99.23,Application denied
1,875000.0,42,1505000.0,229.0,1,Not Hispanic or Latino,Asian,Female,25-34,58.21,Loan originated
1,475000.0,41,525000.0,159.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,345000.0,47,545000.0,89.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,63.035,Loan originated
1,595000.0,49,745000.0,155.0,1,Not Hispanic or Latino,Asian,Female,55-64,80.0,Loan originated
1,495000.0,43,715000.0,144.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,35-44,68.531,Loan originated
1,525000.0,44,605000.0,115.0,1,Not Hispanic or Latino,Asian,Female,45-54,85.95,Loan originated
1,415000.0,<20%,535000.0,281.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,80.0,Loan originated
1,575000.0,36,725000.0,321.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,345000.0,>60%,435000.0,49.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Application denied
1,205000.0,40,345000.0,73.0,1,Not Hispanic or Latino,White,Male,45-54,66.67,Application denied
1,325000.0,>60%,1505000.0,25.0,1,Not Hispanic or Latino,Black or African American,Female,>74,21.667,Application denied
1,435000.0,20%-<30%,475000.0,195.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,305000.0,37,1125000.0,230.0,1,Not Hispanic or Latino,White,Female,35-44,28.0,Loan originated
1,535000.0,46,665000.0,157.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,655000.0,30%-<36%,825000.0,206.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,425000.0,<20%,615000.0,835.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,555000.0,36,695000.0,170.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,795000.0,45,995000.0,263.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,495000.0,49,555000.0,133.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,285000.0,<20%,485000.0,207.0,1,Not Hispanic or Latino,Asian,Male,25-34,58.763,Loan originated
1,215000.0,46,445000.0,78.0,1,Not Hispanic or Latino,White,Female,35-44,49.32,Loan originated
1,565000.0,37,755000.0,162.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,145000.0,44,435000.0,62.0,1,Not Hispanic or Latino,White,Male,55-64,33.333,Loan originated
1,625000.0,37,645000.0,172.0,1,Not Hispanic or Latino,Asian,Male,35-44,96.999,Loan originated
1,325000.0,43,345000.0,100.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,425000.0,44,455000.0,95.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,575000.0,30%-<36%,755000.0,156.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.372,Loan originated
1,145000.0,36,195000.0,80.0,1,Not Hispanic or Latino,White,Male,35-44,70.45,Loan originated
1,295000.0,40,325000.0,70.0,1,Not Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,255000.0,30%-<36%,325000.0,72.0,1,Not Hispanic or Latino,White,Female,<25,80.0,Loan originated
1,875000.0,39,975000.0,285.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,655000.0,45,735000.0,149.0,1,Not Hispanic or Latino,White,Female,35-44,89.041,Loan originated
1,585000.0,38,725000.0,155.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,465000.0,49,985000.0,96.0,1,Not Hispanic or Latino,White,Female,45-54,47.857,Loan originated
1,315000.0,20%-<30%,835000.0,132.0,1,Not Hispanic or Latino,White,Female,45-54,38.0,Loan originated
1,255000.0,20%-<30%,385000.0,104.0,1,Hispanic or Latino,White,Male,35-44,66.408,Loan originated
1,245000.0,50%-60%,505000.0,72.0,1,Not Hispanic or Latino,White,Male,65-74,47.525,Loan originated
1,635000.0,47,795000.0,174.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,455000.0,44,575000.0,136.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,705000.0,40,745000.0,201.0,1,Not Hispanic or Latino,Asian,Male,35-44,95.0,Loan originated
1,435000.0,47,535000.0,89.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,615000.0,46,1195000.0,329.0,1,Not Hispanic or Latino,White,Male,25-34,51.246,Loan originated
1,425000.0,41,605000.0,138.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,555000.0,37,795000.0,447.0,1,Not Hispanic or Latino,White,Female,65-74,70.0,Loan originated
1,645000.0,30%-<36%,875000.0,204.0,1,Not Hispanic or Latino,White,Male,45-54,73.77,Loan originated
1,375000.0,20%-<30%,505000.0,291.0,1,Not Hispanic or Latino,White,Female,55-64,75.0,Loan originated
1,725000.0,36,995000.0,265.0,1,Hispanic or Latino,White,Male,35-44,72.0,Loan originated
1,1105000.0,30%-<36%,1375000.0,461.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,1105000.0,38,1305000.0,326.0,1,Not Hispanic or Latino,Asian,Male,35-44,85.0,Loan originated
1,335000.0,20%-<30%,485000.0,208.0,1,Not Hispanic or Latino,Asian,Female,65-74,70.0,Loan originated
1,1005000.0,39,1975000.0,330.0,1,Hispanic or Latino,White,Male,55-64,50.64,Loan originated
1,525000.0,47,875000.0,126.0,1,Hispanic or Latino,White,Male,25-34,59.862,Loan originated
1,895000.0,37,1325000.0,245.0,1,Not Hispanic or Latino,White,Male,35-44,68.152,Loan originated
1,555000.0,30%-<36%,625000.0,155.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.989,Loan originated
1,225000.0,45,455000.0,64.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,49.952,Loan originated
1,905000.0,30%-<36%,1285000.0,300.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,305000.0,44,315000.0,119.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,285000.0,45,485000.0,82.0,1,Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,645000.0,30%-<36%,865000.0,211.0,1,Not Hispanic or Latino,Asian,Female,45-54,75.0,Loan originated
1,825000.0,30%-<36%,1105000.0,222.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,705000.0,49,1425000.0,170.0,1,Not Hispanic or Latino,Asian,Male,35-44,49.123,Loan originated
1,575000.0,43,725000.0,138.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,495000.0,47,865000.0,127.0,1,Not Hispanic or Latino,Asian,Male,35-44,56.79,Loan originated
1,315000.0,49,415000.0,110.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,75.904,Loan originated
1,165000.0,49,255000.0,46.0,1,Not Hispanic or Latino,White,Male,55-64,72.0,Application denied
1,685000.0,50%-60%,855000.0,150.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,105000.0,>60%,385000.0,38.0,1,Hispanic or Latino,White,Male,65-74,27.632,Application denied
1,1505000.0,47,2345000.0,315.0,1,Not Hispanic or Latino,Asian,Male,55-64,64.26,Loan originated
1,765000.0,41,1365000.0,186.0,1,Not Hispanic or Latino,Asian,Male,25-34,56.02,Loan originated
1,815000.0,41,1085000.0,428.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,785000.0,44,875000.0,152.0,1,Not Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,395000.0,40,495000.0,136.0,1,Not Hispanic or Latino,White,Female,45-54,79.798,Loan originated
1,445000.0,47,745000.0,166.0,1,Not Hispanic or Latino,White,Male,55-64,60.0,Loan originated
1,725000.0,44,1325000.0,250.0,1,Not Hispanic or Latino,Asian,Male,35-44,54.717,Loan originated
1,305000.0,20%-<30%,375000.0,315.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,615000.0,43,765000.0,146.0,1,Not Hispanic or Latino,Asian,Male,45-54,99.61,Loan originated
1,645000.0,42,765000.0,211.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,345000.0,40,645000.0,180.0,1,Not Hispanic or Latino,White,Male,35-44,53.544,Loan originated
1,505000.0,37,625000.0,205.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,465000.0,48,495000.0,114.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,405000.0,30%-<36%,705000.0,252.0,1,Not Hispanic or Latino,Asian,Male,55-64,56.738,Loan originated
1,335000.0,47,525000.0,81.0,1,Not Hispanic or Latino,White,Female,35-44,63.0,Loan originated
1,355000.0,45,755000.0,102.0,1,Not Hispanic or Latino,Asian,Female,45-54,46.67,Loan originated
1,1025000.0,30%-<36%,1155000.0,345.0,1,Not Hispanic or Latino,Asian,Male,35-44,88.783,Loan originated
1,395000.0,39,565000.0,152.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
