loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,1005000.0,40,1525000.0,271.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.79,Loan originated
1,155000.0,45,1175000.0,114.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,12.82,Loan originated
1,365000.0,20%-<30%,455000.0,365.0,1,Not Hispanic or Latino,Black or African American,Male,25-34,80.0,Loan originated
1,405000.0,49,1005000.0,89.0,1,Not Hispanic or Latino,White,Male,35-44,40.0,Loan originated
1,355000.0,45,365000.0,84.0,1,Not Hispanic or Latino,White,Female,25-34,100.0,Loan originated
1,435000.0,45,485000.0,109.0,1,Not Hispanic or Latino,White,Female,25-34,89.999,Loan originated
1,645000.0,44,1175000.0,158.0,1,Not Hispanic or Latino,White,Female,35-44,54.283,Loan originated
1,725000.0,39,725000.0,636.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,545000.0,20%-<30%,1295000.0,203.0,1,Not Hispanic or Latino,White,Female,<25,42.085,Loan originated
1,285000.0,48,365000.0,69.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,375000.0,49,995000.0,85.0,1,Not Hispanic or Latino,Asian,Female,25-34,37.538,Loan originated
1,655000.0,46,775000.0,146.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,245000.0,45,315000.0,55.0,1,Not Hispanic or Latino,Asian,Female,65-74,79.818,Loan originated
1,665000.0,48,825000.0,143.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,425000.0,42,435000.0,141.0,1,Hispanic or Latino,White,Male,45-54,100.0,Loan originated
1,575000.0,39,715000.0,175.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,645000.0,49,665000.0,188.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,545000.0,30%-<36%,575000.0,325.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,455000.0,48,495000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,91.414,Loan originated
1,765000.0,30%-<36%,1055000.0,263.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,705000.0,36,1305000.0,327.0,1,Not Hispanic or Latino,White,Male,65-74,53.846,Loan originated
1,345000.0,47,465000.0,92.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,725000.0,41,905000.0,171.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,315000.0,47,335000.0,63.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,345000.0,50%-60%,615000.0,342.0,1,Not Hispanic or Latino,White,Male,<25,67.48,Loan originated
1,405000.0,40,455000.0,112.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,105000.0,<20%,815000.0,177.0,1,Not Hispanic or Latino,White,Female,55-64,13.0,Loan originated
1,695000.0,45,735000.0,157.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,505000.0,49,535000.0,100.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,785000.0,30%-<36%,985000.0,225.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,145000.0,>60%,335000.0,51.0,1,Not Hispanic or Latino,White,Female,65-74,44.362,Application denied
1,475000.0,<20%,645000.0,762.0,1,Hispanic or Latino,White,Male,45-54,72.868,Loan originated
1,225000.0,40,275000.0,50.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,785000.0,46,975000.0,241.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,405000.0,30%-<36%,465000.0,136.0,1,Not Hispanic or Latino,White,Female,<25,87.184,Loan originated
1,345000.0,46,385000.0,99.0,1,Hispanic or Latino,White,Female,35-44,89.99,Loan originated
1,745000.0,20%-<30%,825000.0,802.0,1,Hispanic or Latino,White,Male,25-34,90.0,Application denied
1,475000.0,30%-<36%,495000.0,165.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,275000.0,45,345000.0,113.0,1,Not Hispanic or Latino,White,Female,55-64,78.797,Loan originated
1,405000.0,36,1375000.0,255.0,1,Not Hispanic or Latino,White,Male,55-64,29.091,Loan originated
1,305000.0,39,945000.0,96.0,1,Not Hispanic or Latino,Asian,Male,45-54,31.746,Loan originated
1,385000.0,49,455000.0,81.0,1,Not Hispanic or Latino,White,Female,25-34,84.505,Loan originated
1,445000.0,49,565000.0,104.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,355000.0,>60%,405000.0,84.0,1,Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,645000.0,30%-<36%,805000.0,195.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,135000.0,48,455000.0,30.0,1,Not Hispanic or Latino,White,Male,55-64,30.0,Application denied
1,565000.0,30%-<36%,705000.0,169.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,545000.0,30%-<36%,685000.0,306.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,955000.0,38,1305000.0,279.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.08,Loan originated
1,1145000.0,49,1205000.0,324.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,485000.0,41,545000.0,118.0,1,Not Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,595000.0,<20%,745000.0,1620.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,765000.0,43,915000.0,197.0,1,Not Hispanic or Latino,White,Female,55-64,83.716,Loan originated
1,445000.0,47,465000.0,95.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,35-44,95.0,Application denied
1,655000.0,43,975000.0,183.0,1,Not Hispanic or Latino,Black or African American,Male,>74,66.795,Application denied
1,335000.0,49,475000.0,81.0,1,Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,525000.0,49,555000.0,104.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,745000.0,50%-60%,775000.0,151.0,1,Hispanic or Latino,White,Male,35-44,97.0,Loan originated
1,615000.0,45,765000.0,129.0,1,Not Hispanic or Latino,Asian,Female,55-64,99.51,Loan originated
1,1125000.0,40,1405000.0,436.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,605000.0,49,615000.0,124.0,1,Hispanic or Latino,White,Male,<25,97.0,Loan originated
1,325000.0,40,2185000.0,156.0,1,Not Hispanic or Latino,Black or African American,Male,65-74,15.0,Loan originated
1,345000.0,40,435000.0,105.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,485000.0,39,515000.0,117.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,395000.0,49,415000.0,95.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,415000.0,49,525000.0,82.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,335000.0,37,435000.0,99.0,1,Hispanic or Latino,White,Male,35-44,77.907,Loan originated
1,765000.0,<20%,1505000.0,7478.0,1,Not Hispanic or Latino,Black or African American,Male,<25,51.103,Loan originated
1,405000.0,30%-<36%,785000.0,140.0,1,Not Hispanic or Latino,White,Male,55-64,50.77,Loan originated
1,515000.0,49,825000.0,107.0,1,Not Hispanic or Latino,White,Male,25-34,62.0,Loan originated
1,315000.0,49,925000.0,94.0,1,Not Hispanic or Latino,Asian,Female,<25,34.24,Loan originated
1,475000.0,39,535000.0,132.0,1,Not Hispanic or Latino,Asian,Female,55-64,90.0,Loan originated
1,875000.0,<20%,1165000.0,592.0,1,Not Hispanic or Latino,Asian,Female,35-44,75.0,Loan originated
1,515000.0,47,645000.0,161.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,255000.0,49,365000.0,115.0,1,Not Hispanic or Latino,White,Female,65-74,70.0,Loan originated
1,905000.0,47,1065000.0,179.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,1105000.0,41,1305000.0,311.0,1,Not Hispanic or Latino,White,Female,35-44,85.0,Loan originated
1,545000.0,49,675000.0,112.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,505000.0,46,565000.0,126.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,89.89,Loan originated
1,515000.0,49,645000.0,160.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,1045000.0,30%-<36%,1395000.0,320.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,75000.0,20%-<30%,85000.0,131.0,1,Not Hispanic or Latino,White,Female,55-64,99.09,Loan originated
1,665000.0,30%-<36%,835000.0,188.0,1,Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,875000.0,20%-<30%,1855000.0,616.0,1,Not Hispanic or Latino,White,Male,45-54,47.106,Loan originated
1,595000.0,46,995000.0,196.0,1,Not Hispanic or Latino,Asian,Female,35-44,60.0,Application denied
1,605000.0,42,635000.0,140.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,825000.0,45,915000.0,242.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,595000.0,44,745000.0,140.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,705000.0,38,825000.0,296.0,1,Not Hispanic or Latino,Asian,Female,35-44,85.0,Loan originated
1,345000.0,39,425000.0,98.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,435000.0,44,535000.0,138.0,1,Not Hispanic or Latino,White,Male,45-54,81.31,Loan originated
1,385000.0,49,405000.0,91.0,1,Not Hispanic or Latino,Black or African American,Female,>74,100.4,Loan originated
1,895000.0,49,945000.0,340.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,535000.0,30%-<36%,765000.0,180.0,1,Not Hispanic or Latino,White,Female,35-44,70.0,Loan originated
1,715000.0,45,745000.0,176.0,1,Not Hispanic or Latino,Asian,Male,25-34,95.01,Loan originated
1,815000.0,30%-<36%,1015000.0,275.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,255000.0,49,405000.0,58.0,1,Hispanic or Latino,White,Male,25-34,62.5,Loan originated
1,1085000.0,30%-<36%,1555000.0,325.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,70.0,Loan originated
1,335000.0,42,505000.0,77.0,1,Not Hispanic or Latino,White,Male,<25,66.577,Loan originated
1,585000.0,37,725000.0,191.0,1,Not Hispanic or Latino,Asian,Male,25-34,100.0,Loan originated
1,605000.0,37,715000.0,169.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.0,Loan originated
1,565000.0,46,645000.0,121.0,1,Hispanic or Latino,White,Female,25-34,87.0,Loan originated
1,425000.0,45,455000.0,99.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,305000.0,43,695000.0,88.0,1,Not Hispanic or Latino,White,Female,>74,43.885,Loan originated
1,575000.0,44,625000.0,222.0,1,Hispanic or Latino,White,Male,>74,91.44,Application denied
1,465000.0,43,495000.0,122.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,295000.0,42,425000.0,97.0,1,Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,935000.0,42,1245000.0,213.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,765000.0,43,805000.0,330.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,545000.0,47,685000.0,213.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,80.0,Loan originated
1,665000.0,47,835000.0,134.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,645000.0,44,925000.0,197.0,1,Not Hispanic or Latino,Asian,Female,<25,70.0,Loan originated
1,465000.0,46,515000.0,107.0,1,Hispanic or Latino,Asian,Male,35-44,90.291,Loan originated
1,645000.0,49,665000.0,150.0,1,Not Hispanic or Latino,Asian,Male,<25,97.0,Loan originated
1,715000.0,42,915000.0,178.0,1,Not Hispanic or Latino,White,Male,35-44,79.0,Loan originated
1,55000.0,20%-<30%,275000.0,105.0,1,Not Hispanic or Latino,Asian,Male,45-54,19.4,Loan originated
1,415000.0,<20%,825000.0,624.0,1,Not Hispanic or Latino,Asian,Male,45-54,50.0,Loan originated
1,505000.0,30%-<36%,635000.0,183.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,765000.0,20%-<30%,1225000.0,897.0,1,Not Hispanic or Latino,Asian,Female,55-64,62.674,Loan originated
1,525000.0,47,545000.0,123.0,1,Hispanic or Latino,White,Male,35-44,99.752,Loan originated
1,765000.0,44,1025000.0,219.0,1,Not Hispanic or Latino,White,Male,25-34,89.517,Loan originated
1,925000.0,47,975000.0,319.0,1,Not Hispanic or Latino,Asian,Female,35-44,95.0,Loan originated
1,565000.0,46,705000.0,132.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,535000.0,<20%,895000.0,368.0,1,Not Hispanic or Latino,White,Female,25-34,60.0,Loan originated
1,105000.0,47,295000.0,32.0,1,Hispanic or Latino,White,Female,55-64,35.453,Loan originated
1,555000.0,>60%,585000.0,99.0,1,Hispanic or Latino,White,Male,25-34,95.0,Application denied
1,675000.0,44,865000.0,428.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,895000.0,20%-<30%,1375000.0,398.0,1,Not Hispanic or Latino,Asian,Male,35-44,65.0,Loan originated
1,505000.0,37,855000.0,137.0,1,Not Hispanic or Latino,White,Male,35-44,58.824,Loan originated
1,315000.0,38,415000.0,100.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,655000.0,49,805000.0,121.0,1,Not Hispanic or Latino,White,Male,25-34,82.0,Loan originated
1,975000.0,41,1905000.0,339.0,1,Not Hispanic or Latino,Asian,Female,55-64,51.053,Loan originated
1,305000.0,20%-<30%,625000.0,168.0,1,Not Hispanic or Latino,Asian,Female,25-34,48.516,Loan originated
1,245000.0,49,275000.0,75.0,1,Hispanic or Latino,White,Female,<25,89.781,Loan originated
1,685000.0,37,915000.0,255.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,405000.0,45,425000.0,82.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,645000.0,43,805000.0,447.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,305000.0,49,325000.0,61.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,265000.0,40,615000.0,91.0,1,Hispanic or Latino,White,Female,25-34,43.09,Loan originated
1,485000.0,30%-<36%,735000.0,174.0,1,Not Hispanic or Latino,White,Male,45-54,65.31,Loan originated
1,725000.0,43,765000.0,180.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,145000.0,>60%,375000.0,55.0,1,Not Hispanic or Latino,Asian,Male,45-54,46.133,Application denied
1,565000.0,39,715000.0,204.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,545000.0,45,735000.0,139.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Loan originated
1,615000.0,49,645000.0,163.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,455000.0,30%-<36%,565000.0,135.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,405000.0,20%-<30%,1065000.0,185.0,1,Not Hispanic or Latino,White,Male,55-64,37.665,Loan originated
1,405000.0,20%-<30%,755000.0,149.0,1,Not Hispanic or Latino,White,Male,35-44,53.333,Loan originated
1,565000.0,46,1365000.0,158.0,1,Not Hispanic or Latino,Asian,Female,25-34,41.39,Loan originated
1,1095000.0,49,1155000.0,287.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,35-44,95.0,Loan originated
1,515000.0,37,685000.0,170.0,1,Not Hispanic or Latino,White,Female,35-44,75.0,Loan originated
1,65000.0,41,115000.0,46.0,1,Not Hispanic or Latino,White,Male,65-74,55.56,Loan originated
1,475000.0,48,505000.0,113.0,1,Hispanic or Latino,White,Female,45-54,98.0,Application denied
1,345000.0,49,365000.0,98.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,765000.0,40,965000.0,252.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Application denied
1,485000.0,49,615000.0,108.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,1005000.0,37,1805000.0,348.0,1,Not Hispanic or Latino,White,Male,35-44,55.556,Loan originated
1,885000.0,37,945000.0,259.0,1,Not Hispanic or Latino,Asian,Female,65-74,94.0,Loan originated
1,205000.0,47,245000.0,52.0,1,Not Hispanic or Latino,Asian,Female,25-34,85.0,Loan originated
1,395000.0,46,495000.0,86.0,1,Not Hispanic or Latino,White,Male,65-74,79.675,Loan originated
1,455000.0,20%-<30%,1355000.0,210.0,1,Not Hispanic or Latino,Asian,Female,35-44,33.333,Loan originated
1,315000.0,30%-<36%,395000.0,95.0,1,Not Hispanic or Latino,Asian,Female,45-54,80.0,Loan originated
1,655000.0,30%-<36%,735000.0,192.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Loan originated
1,155000.0,30%-<36%,215000.0,56.0,1,Not Hispanic or Latino,White,Male,65-74,71.429,Loan originated
1,355000.0,44,475000.0,125.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,155000.0,42,305000.0,65.0,1,Not Hispanic or Latino,White,Female,65-74,50.33,Loan originated
1,625000.0,<20%,695000.0,807.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,765000.0,43,1155000.0,186.0,1,Not Hispanic or Latino,Asian,Female,25-34,66.0,Loan originated
1,965000.0,49,1215000.0,202.0,1,Hispanic or Latino,Asian,Male,45-54,79.88,Loan originated
1,305000.0,45,455000.0,71.0,1,Not Hispanic or Latino,White,Female,45-54,65.934,Loan originated
1,625000.0,48,655000.0,163.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,285000.0,37,305000.0,135.0,1,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Male,25-34,95.0,Loan originated
1,545000.0,49,605000.0,146.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
