loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,15000.0,<20%,15000.0,1972.0,1,Hispanic or Latino,American Indian or Alaska Native,Female,35-44,454.545,Application denied
1,525000.0,41,585000.0,309.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,585000.0,20%-<30%,735000.0,322.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,465000.0,30%-<36%,585000.0,140.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,605000.0,49,825000.0,129.0,1,Not Hispanic or Latino,Asian,Male,<25,73.17,Loan originated
1,385000.0,30%-<36%,515000.0,125.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,655000.0,39,875000.0,190.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,345000.0,38,435000.0,139.0,1,Not Hispanic or Latino,Black or African American,Male,<25,79.5,Loan originated
1,345000.0,47,545000.0,86.0,1,Not Hispanic or Latino,White,Female,25-34,62.963,Loan originated
1,275000.0,46,295000.0,95.0,1,Not Hispanic or Latino,White,Female,45-54,90.65,Application denied
1,665000.0,30%-<36%,835000.0,196.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,185000.0,20%-<30%,245000.0,135.0,1,Not Hispanic or Latino,White,Male,35-44,75.0,Loan originated
1,455000.0,49,475000.0,104.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,635000.0,42,795000.0,134.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,565000.0,41,625000.0,140.0,1,Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,195000.0,49,215000.0,90.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,255000.0,30%-<36%,465000.0,115.0,1,Hispanic or Latino,Black or African American,Male,25-34,60.0,Loan originated
1,435000.0,45,615000.0,118.0,1,Hispanic or Latino,White,Female,55-64,70.0,Loan originated
1,295000.0,49,365000.0,82.0,1,Hispanic or Latino,White,Male,35-44,81.57,Loan originated
1,525000.0,43,655000.0,119.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,515000.0,48,735000.0,119.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,285000.0,40,375000.0,80.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,215000.0,41,225000.0,66.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,1005000.0,38,1455000.0,250.0,1,Not Hispanic or Latino,Asian,Female,45-54,68.966,Loan originated
1,365000.0,49,455000.0,73.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,195000.0,49,355000.0,44.0,1,Not Hispanic or Latino,White,Female,55-64,55.71,Loan originated
1,445000.0,30%-<36%,465000.0,116.0,1,Not Hispanic or Latino,Asian,Male,25-34,94.027,Loan originated
1,995000.0,36,1245000.0,300.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,735000.0,49,915000.0,148.0,1,Not Hispanic or Latino,Asian,Male,35-44,79.855,Loan originated
1,295000.0,45,365000.0,89.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,925000.0,20%-<30%,975000.0,347.0,1,Not Hispanic or Latino,White,Male,65-74,95.0,Loan originated
1,425000.0,47,845000.0,99.0,1,Not Hispanic or Latino,White,Female,25-34,50.0,Loan originated
1,735000.0,43,775000.0,178.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,525000.0,49,755000.0,155.0,1,Not Hispanic or Latino,Asian,Male,45-54,69.79,Loan originated
1,485000.0,47,605000.0,101.0,1,Not Hispanic or Latino,Asian,Female,35-44,80.0,Loan originated
1,325000.0,20%-<30%,415000.0,162.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,885000.0,46,1225000.0,208.0,1,Not Hispanic or Latino,Asian,Male,45-54,71.84,Loan originated
1,305000.0,45,315000.0,78.0,1,Hispanic or Latino,White,Female,35-44,100.0,Loan originated
1,1125000.0,37,1605000.0,25.0,1,Not Hispanic or Latino,Asian,Female,35-44,71.34,Loan originated
1,665000.0,44,695000.0,149.0,1,Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,535000.0,45,1395000.0,177.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,55-64,38.065,Loan originated
1,535000.0,49,1075000.0,117.0,1,Not Hispanic or Latino,Asian,Female,45-54,50.0,Loan originated
1,395000.0,44,495000.0,129.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,100.0,Loan originated
1,435000.0,45,545000.0,96.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,625000.0,30%-<36%,735000.0,254.0,1,Hispanic or Latino,Black or African American,Female,55-64,85.0,Loan originated
1,135000.0,49,775000.0,47.0,1,Hispanic or Latino,White,Female,25-34,17.386,Loan originated
1,745000.0,30%-<36%,785000.0,463.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,475000.0,49,715000.0,94.0,1,Not Hispanic or Latino,Asian,Male,35-44,66.2,Loan originated
1,745000.0,49,795000.0,147.0,1,Hispanic or Latino,White,Male,25-34,94.0,Loan originated
1,445000.0,47,565000.0,105.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,925000.0,20%-<30%,1155000.0,459.0,1,Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,505000.0,42,535000.0,131.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,455000.0,44,655000.0,144.0,1,Not Hispanic or Latino,White,Female,35-44,69.316,Loan originated
1,685000.0,48,765000.0,165.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.999,Loan originated
1,505000.0,45,625000.0,124.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,895000.0,39,1115000.0,255.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,475000.0,37,525000.0,123.0,1,Not Hispanic or Latino,White,Female,<25,90.0,Loan originated
1,365000.0,<20%,635000.0,219.0,1,Not Hispanic or Latino,White,Male,25-34,57.143,Loan originated
1,405000.0,30%-<36%,755000.0,134.0,1,Not Hispanic or Latino,White,Male,>74,53.333,Loan originated
1,325000.0,43,405000.0,77.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,375000.0,30%-<36%,405000.0,166.0,1,Not Hispanic or Latino,White,Female,35-44,96.0,Loan originated
1,285000.0,20%-<30%,885000.0,167.0,1,Not Hispanic or Latino,Asian,Male,35-44,31.82,Loan originated
1,465000.0,30%-<36%,965000.0,185.0,1,Not Hispanic or Latino,Asian,Male,35-44,49.0,Loan originated
1,205000.0,20%-<30%,595000.0,88.0,1,Not Hispanic or Latino,Asian,Female,25-34,34.349,Loan originated
1,745000.0,44,1095000.0,244.0,1,Not Hispanic or Latino,Asian,Male,35-44,68.063,Loan originated
1,515000.0,30%-<36%,545000.0,198.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,865000.0,41,1155000.0,220.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,75.0,Loan originated
1,705000.0,41,875000.0,206.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,385000.0,46,405000.0,97.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,605000.0,47,765000.0,198.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,725000.0,>60%,765000.0,88.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Application denied
1,725000.0,40,805000.0,170.0,1,Not Hispanic or Latino,2 or more minority races,Male,25-34,90.0,Loan originated
1,565000.0,42,705000.0,170.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,465000.0,41,515000.0,173.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,90.0,Loan originated
1,725000.0,45,915000.0,205.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,765000.0,49,985000.0,180.0,1,Not Hispanic or Latino,White,Male,45-54,78.14,Loan originated
1,245000.0,30%-<36%,315000.0,90.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,315000.0,30%-<36%,375000.0,104.0,1,Not Hispanic or Latino,White,Female,25-34,85.0,Loan originated
1,345000.0,30%-<36%,485000.0,126.0,1,Not Hispanic or Latino,White,Male,35-44,73.0,Loan originated
1,365000.0,45,425000.0,82.0,1,Not Hispanic or Latino,White,Female,>74,85.0,Loan originated
1,765000.0,45,825000.0,163.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,92.683,Loan originated
1,435000.0,30%-<36%,485000.0,147.0,1,Hispanic or Latino,White,Female,25-34,89.583,Loan originated
1,405000.0,38,455000.0,123.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,345000.0,50%-60%,495000.0,97.0,1,Not Hispanic or Latino,White,Male,55-64,70.0,Loan originated
1,665000.0,49,775000.0,160.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,35000.0,48,95000.0,14.0,1,Hispanic or Latino,White,Female,65-74,101.12,Loan originated
1,315000.0,48,335000.0,69.0,1,Hispanic or Latino,White,Male,35-44,94.703,Loan originated
1,755000.0,37,1015000.0,266.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,365000.0,39,455000.0,107.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,80.0,Loan originated
1,435000.0,47,635000.0,145.0,1,Not Hispanic or Latino,Asian,Female,55-64,69.406,Loan originated
1,495000.0,49,515000.0,98.0,1,Hispanic or Latino,White,Male,35-44,100.0,Loan originated
1,725000.0,48,805000.0,180.0,1,Not Hispanic or Latino,White,Male,45-54,90.0,Loan originated
1,825000.0,39,1105000.0,428.0,1,Not Hispanic or Latino,Asian,Male,55-64,75.0,Loan originated
1,955000.0,49,1065000.0,181.0,1,Hispanic or Latino,White,Female,25-34,89.812,Loan originated
1,625000.0,30%-<36%,775000.0,195.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,575000.0,20%-<30%,675000.0,191.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,35-44,85.185,Loan originated
1,765000.0,44,835000.0,170.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,465000.0,36,495000.0,140.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,875000.0,20%-<30%,1255000.0,385.0,1,Not Hispanic or Latino,White,Male,25-34,70.0,Loan originated
1,195000.0,46,195000.0,49.0,1,Hispanic or Latino,White,Female,<25,97.0,Application denied
1,765000.0,43,805000.0,330.0,1,Not Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,975000.0,20%-<30%,1625000.0,384.0,1,Not Hispanic or Latino,Asian,Male,25-34,60.0,Loan originated
1,425000.0,<20%,615000.0,835.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Application denied
1,415000.0,45,545000.0,94.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,485000.0,44,515000.0,134.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,245000.0,46,255000.0,67.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,605000.0,30%-<36%,765000.0,167.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,385000.0,50%-60%,545000.0,140.0,1,Hispanic or Latino,White,Male,35-44,70.0,Loan originated
1,595000.0,49,725000.0,127.0,1,Not Hispanic or Latino,Asian,Male,35-44,83.0,Loan originated
1,185000.0,44,235000.0,78.0,1,Not Hispanic or Latino,White,Female,65-74,80.0,Loan originated
1,875000.0,45,1455000.0,248.0,1,Not Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,515000.0,39,605000.0,150.0,1,Not Hispanic or Latino,Asian,Male,25-34,85.833,Loan originated
1,415000.0,47,445000.0,132.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,95.0,Loan originated
1,495000.0,20%-<30%,695000.0,200.0,1,Not Hispanic or Latino,Asian,Male,35-44,71.095,Loan originated
1,465000.0,44,485000.0,156.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,365000.0,48,385000.0,91.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,385000.0,43,415000.0,83.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,485000.0,44,1195000.0,126.0,1,Not Hispanic or Latino,Asian,Male,45-54,40.302,Loan originated
1,305000.0,30%-<36%,815000.0,157.0,1,Not Hispanic or Latino,White,Male,35-44,36.776,Loan originated
1,965000.0,48,1385000.0,215.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,815000.0,47,1025000.0,159.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,935000.0,20%-<30%,1245000.0,560.0,1,Hispanic or Latino,2 or more minority races,Male,25-34,90.0,Loan originated
1,415000.0,<20%,465000.0,228.0,1,Hispanic or Latino,Asian,Male,25-34,90.0,Loan originated
1,415000.0,42,445000.0,97.0,1,Not Hispanic or Latino,White,Male,25-34,93.18,Loan originated
1,435000.0,49,565000.0,91.0,1,Not Hispanic or Latino,White,Female,55-64,80.54,Loan originated
1,785000.0,45,1085000.0,168.0,1,Not Hispanic or Latino,Asian,Male,45-54,73.0,Loan originated
1,835000.0,30%-<36%,1155000.0,435.0,1,Not Hispanic or Latino,Asian,Male,45-54,72.717,Loan originated
1,375000.0,20%-<30%,855000.0,204.0,1,Not Hispanic or Latino,Asian,Male,35-44,43.86,Loan originated
1,675000.0,45,755000.0,290.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,425000.0,30%-<36%,755000.0,126.0,1,Not Hispanic or Latino,White,Male,25-34,56.0,Loan originated
1,605000.0,37,2495000.0,221.0,1,Not Hispanic or Latino,White,Male,25-34,25.0,Loan originated
1,415000.0,42,545000.0,134.0,1,Hispanic or Latino,White,Female,35-44,76.058,Loan originated
1,555000.0,30%-<36%,935000.0,173.0,1,Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,155000.0,30%-<36%,255000.0,60.0,1,Not Hispanic or Latino,White,Male,25-34,97.0,Loan originated
1,465000.0,30%-<36%,585000.0,136.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,885000.0,41,1105000.0,192.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,1035000.0,45,1295000.0,872.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,785000.0,30%-<36%,875000.0,756.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,505000.0,30%-<36%,625000.0,215.0,1,Not Hispanic or Latino,Asian,Male,45-54,80.0,Loan originated
1,155000.0,30%-<36%,175000.0,114.0,1,Not Hispanic or Latino,White,Male,55-64,90.75,Loan originated
1,265000.0,50%-60%,275000.0,64.0,1,Hispanic or Latino,White,Female,35-44,97.0,Application denied
1,575000.0,40,715000.0,304.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,495000.0,49,555000.0,93.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
