loan_purpose,loan_amount,debt_to_income_ratio,property_value,income,occupancy_type,derived_ethnicity,derived_race,derived_sex,applicant_age,loan_to_value_ratio,action_taken
1,1105000.0,42,1635000.0,261.0,1,Not Hispanic or Latino,White,Female,45-54,67.47,Loan originated
1,595000.0,42,745000.0,228.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,365000.0,39,385000.0,88.0,1,Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,85000.0,20%-<30%,95000.0,58.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Loan originated
1,145000.0,>60%,285000.0,2.0,1,Not Hispanic or Latino,White,Male,65-74,50.699,Application denied
1,145000.0,30%-<36%,155000.0,48.0,1,Hispanic or Latino,White,Male,25-34,96.993,Loan originated
1,295000.0,44,325000.0,72.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,45-54,90.0,Loan originated
1,205000.0,41,255000.0,79.0,1,Hispanic or Latino,White,Male,45-54,80.0,Loan originated
1,955000.0,41,1595000.0,237.0,1,Not Hispanic or Latino,White,Female,35-44,60.0,Loan originated
1,415000.0,20%-<30%,815000.0,195.0,1,Not Hispanic or Latino,Asian,Male,35-44,50.92,Loan originated
1,765000.0,40,845000.0,218.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,575000.0,36,865000.0,196.0,1,Not Hispanic or Latino,White,Female,25-34,67.21,Loan originated
1,365000.0,44,735000.0,139.0,1,Not Hispanic or Latino,White,Male,>74,50.0,Loan originated
1,645000.0,41,755000.0,278.0,1,Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,795000.0,30%-<36%,1575000.0,280.0,1,Not Hispanic or Latino,Asian,Male,25-34,50.038,Loan originated
1,205000.0,20%-<30%,505000.0,190.0,1,Not Hispanic or Latino,White,Male,65-74,41.406,Loan originated
1,405000.0,45,435000.0,103.0,1,Not Hispanic or Latino,White,Female,25-34,93.104,Loan originated
1,585000.0,38,835000.0,161.0,1,Not Hispanic or Latino,Asian,Female,35-44,69.462,Loan originated
1,875000.0,40,1095000.0,277.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,325000.0,41,345000.0,115.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,545000.0,30%-<36%,685000.0,306.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,315000.0,46,335000.0,120.0,1,Not Hispanic or Latino,White,Female,55-64,95.0,Loan originated
1,715000.0,49,895000.0,142.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,195000.0,20%-<30%,265000.0,193.0,1,Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,255000.0,40,275000.0,76.0,1,Not Hispanic or Latino,White,Male,25-34,92.661,Loan originated
1,595000.0,49,1135000.0,141.0,1,Not Hispanic or Latino,Asian,Male,35-44,52.659,Loan originated
1,395000.0,30%-<36%,415000.0,175.0,1,Hispanic or Latino,White,Male,55-64,95.0,Loan originated
1,545000.0,48,865000.0,105.0,1,Hispanic or Latino,White,Male,35-44,88.14,Application denied
1,455000.0,43,575000.0,176.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,675000.0,30%-<36%,1325000.0,191.0,1,Not Hispanic or Latino,White,Female,35-44,50.943,Loan originated
1,475000.0,49,495000.0,137.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,455000.0,47,505000.0,105.0,1,Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,675000.0,42,755000.0,205.0,1,Not Hispanic or Latino,White,Male,35-44,90.0,Loan originated
1,305000.0,37,575000.0,84.0,1,Not Hispanic or Latino,Asian,Female,25-34,52.71,Loan originated
1,405000.0,30%-<36%,625000.0,137.0,1,Not Hispanic or Latino,Black or African American,Female,45-54,64.0,Loan originated
1,525000.0,38,555000.0,142.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,285000.0,30%-<36%,365000.0,107.0,1,Hispanic or Latino,White,Male,25-34,83.0,Loan originated
1,425000.0,40,455000.0,112.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,755000.0,42,795000.0,204.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,425000.0,20%-<30%,535000.0,142.0,1,Hispanic or Latino,White,Male,55-64,80.0,Loan originated
1,545000.0,49,585000.0,101.0,1,Not Hispanic or Latino,White,Female,25-34,93.11,Loan originated
1,525000.0,48,655000.0,273.0,1,Not Hispanic or Latino,White,Female,35-44,79.999,Loan originated
1,345000.0,50%-60%,365000.0,67.0,1,Hispanic or Latino,White,Male,35-44,100.0,Application denied
1,665000.0,20%-<30%,835000.0,264.0,1,Not Hispanic or Latino,White,Female,55-64,80.0,Loan originated
1,545000.0,48,685000.0,140.0,1,Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,415000.0,49,555000.0,149.0,1,Not Hispanic or Latino,American Indian or Alaska Native,Female,35-44,75.0,Loan originated
1,445000.0,50%-60%,465000.0,102.0,1,Not Hispanic or Latino,Black or African American,Male,35-44,95.0,Application denied
1,255000.0,<20%,705000.0,300.0,1,Not Hispanic or Latino,White,Female,45-54,36.17,Loan originated
1,535000.0,36,895000.0,220.0,1,Hispanic or Latino,White,Male,35-44,60.0,Loan originated
1,605000.0,37,635000.0,173.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,165000.0,38,185000.0,91.0,1,Hispanic or Latino,White,Female,45-54,92.0,Loan originated
1,675000.0,41,765000.0,176.0,1,Not Hispanic or Latino,White,Male,25-34,88.235,Loan originated
1,475000.0,45,625000.0,118.0,1,Not Hispanic or Latino,White,Female,35-44,76.032,Loan originated
1,665000.0,49,735000.0,137.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Application denied
1,1125000.0,41,1415000.0,522.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,745000.0,20%-<30%,875000.0,285.0,1,Not Hispanic or Latino,Asian,Female,45-54,85.0,Loan originated
1,765000.0,41,1305000.0,241.0,1,Not Hispanic or Latino,White,Male,25-34,59.0,Loan originated
1,635000.0,30%-<36%,1735000.0,261.0,1,Not Hispanic or Latino,White,Female,45-54,36.416,Loan originated
1,565000.0,48,705000.0,127.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,705000.0,40,885000.0,347.0,1,Not Hispanic or Latino,Black or African American,Female,35-44,80.0,Loan originated
1,765000.0,20%-<30%,855000.0,546.0,1,Not Hispanic or Latino,White,Female,55-64,90.0,Loan originated
1,355000.0,36,445000.0,130.0,1,Not Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,285000.0,20%-<30%,685000.0,156.0,1,Not Hispanic or Latino,White,Male,55-64,41.176,Loan originated
1,645000.0,45,665000.0,150.0,1,Not Hispanic or Latino,White,Female,45-54,97.0,Loan originated
1,575000.0,45,605000.0,115.0,1,Not Hispanic or Latino,Asian,Male,25-34,90.0,Application denied
1,585000.0,38,645000.0,194.0,1,Hispanic or Latino,White,Female,25-34,90.0,Loan originated
1,115000.0,49,465000.0,47.0,1,Not Hispanic or Latino,White,Male,65-74,25.162,Loan originated
1,355000.0,20%-<30%,405000.0,176.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,255000.0,44,755000.0,105.0,1,Not Hispanic or Latino,White,Male,55-64,33.333,Loan originated
1,465000.0,48,555000.0,111.0,1,Not Hispanic or Latino,White,Male,25-34,85.0,Loan originated
1,355000.0,44,375000.0,95.0,1,Hispanic or Latino,White,Male,35-44,93.33,Application denied
1,385000.0,37,405000.0,126.0,1,Hispanic or Latino,White,Female,25-34,97.0,Loan originated
1,455000.0,38,485000.0,115.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,445000.0,41,555000.0,117.0,1,Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,635000.0,40,705000.0,178.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,505000.0,47,535000.0,133.0,1,Not Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,755000.0,49,1005000.0,172.0,1,Not Hispanic or Latino,White,Female,45-54,75.0,Loan originated
1,755000.0,44,795000.0,215.0,1,Not Hispanic or Latino,White,Female,45-54,95.0,Loan originated
1,565000.0,45,585000.0,114.0,1,Hispanic or Latino,White,Male,45-54,97.0,Loan originated
1,975000.0,39,1455000.0,447.0,1,Not Hispanic or Latino,Asian,Female,25-34,67.241,Loan originated
1,595000.0,>60%,625000.0,71.0,1,Not Hispanic or Latino,Asian,Female,25-34,95.0,Application denied
1,965000.0,49,1285000.0,163.0,1,Not Hispanic or Latino,Asian,Female,35-44,74.99,Loan originated
1,1115000.0,39,1395000.0,277.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,395000.0,30%-<36%,505000.0,310.0,1,Not Hispanic or Latino,White,Male,35-44,78.4,Loan originated
1,805000.0,48,1175000.0,176.0,1,Not Hispanic or Latino,White,Male,55-64,68.09,Loan originated
1,835000.0,30%-<36%,1045000.0,361.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,205000.0,30%-<36%,1105000.0,217.0,1,Not Hispanic or Latino,White,Male,>74,18.145,Loan originated
1,95000.0,50%-60%,115000.0,117.0,1,Hispanic or Latino,White,Female,55-64,80.0,Application denied
1,235000.0,20%-<30%,535000.0,112.0,1,Hispanic or Latino,White,Male,45-54,44.186,Loan originated
1,765000.0,41,955000.0,168.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,365000.0,39,465000.0,105.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,645000.0,20%-<30%,1065000.0,293.0,1,Not Hispanic or Latino,White,Male,35-44,60.943,Loan originated
1,765000.0,30%-<36%,965000.0,258.0,1,Not Hispanic or Latino,White,Male,35-44,80.0,Loan originated
1,285000.0,30%-<36%,445000.0,105.0,1,Not Hispanic or Latino,Asian,Male,25-34,64.934,Loan originated
1,385000.0,48,485000.0,105.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,335000.0,49,375000.0,67.0,1,Not Hispanic or Latino,Asian,Female,35-44,90.0,Loan originated
1,715000.0,42,1065000.0,190.0,1,Not Hispanic or Latino,White,Male,35-44,65.0,Loan originated
1,515000.0,47,545000.0,127.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,395000.0,20%-<30%,995000.0,186.0,1,Hispanic or Latino,White,Female,25-34,39.88,Loan originated
1,115000.0,39,165000.0,48.0,1,Not Hispanic or Latino,White,Male,65-74,70.24,Application denied
1,165000.0,>60%,185000.0,92.0,1,Hispanic or Latino,White,Female,35-44,91.84,Application denied
1,925000.0,43,1155000.0,209.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,1145000.0,46,1725000.0,262.0,1,Not Hispanic or Latino,Asian,Male,35-44,73.61,Loan originated
1,525000.0,>60%,655000.0,8.0,1,Not Hispanic or Latino,White,Male,45-54,80.0,Application denied
1,505000.0,>60%,625000.0,91.0,1,Hispanic or Latino,White,Male,35-44,80.0,Application denied
1,195000.0,41,355000.0,78.0,1,Not Hispanic or Latino,White,Male,35-44,55.432,Loan originated
1,395000.0,40,435000.0,133.0,1,Not Hispanic or Latino,White,Male,35-44,91.86,Loan originated
1,745000.0,44,825000.0,180.0,1,Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,1105000.0,39,1835000.0,329.0,1,Not Hispanic or Latino,Asian,Male,35-44,59.987,Loan originated
1,505000.0,38,675000.0,217.0,1,Not Hispanic or Latino,White,Female,25-34,75.0,Loan originated
1,525000.0,20%-<30%,695000.0,303.0,1,Not Hispanic or Latino,Asian,Male,25-34,75.0,Loan originated
1,445000.0,42,635000.0,158.0,1,Not Hispanic or Latino,White,Male,45-54,70.0,Loan originated
1,505000.0,<20%,1055000.0,311.0,1,Not Hispanic or Latino,White,Male,65-74,47.62,Loan originated
1,545000.0,49,685000.0,118.0,1,Not Hispanic or Latino,White,Male,55-64,79.708,Loan originated
1,565000.0,48,625000.0,142.0,1,Not Hispanic or Latino,Black or African American,Female,55-64,90.0,Loan originated
1,275000.0,48,295000.0,83.0,1,Hispanic or Latino,White,Male,45-54,95.0,Loan originated
1,385000.0,<20%,475000.0,302.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,255000.0,30%-<36%,855000.0,122.0,1,Not Hispanic or Latino,White,Male,25-34,29.825,Loan originated
1,345000.0,30%-<36%,565000.0,115.0,1,Hispanic or Latino,White,Female,<25,60.71,Loan originated
1,315000.0,20%-<30%,355000.0,160.0,1,Not Hispanic or Latino,White,Female,45-54,90.0,Loan originated
1,375000.0,20%-<30%,475000.0,171.0,1,Not Hispanic or Latino,White,Female,45-54,80.0,Loan originated
1,595000.0,<20%,635000.0,402.0,1,Not Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,365000.0,49,975000.0,82.0,1,Not Hispanic or Latino,Asian,Male,25-34,37.436,Loan originated
1,545000.0,45,605000.0,106.0,1,Hispanic or Latino,White,Male,<25,90.0,Loan originated
1,15000.0,37,565000.0,168.0,1,Hispanic or Latino,White,Male,25-34,100.0,Loan originated
1,795000.0,49,935000.0,187.0,1,Hispanic or Latino,Asian,Female,45-54,85.0,Loan originated
1,395000.0,39,485000.0,153.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,765000.0,39,855000.0,204.0,1,Not Hispanic or Latino,Asian,Male,35-44,90.0,Loan originated
1,195000.0,<20%,395000.0,225.0,1,Hispanic or Latino,White,Male,35-44,50.513,Loan originated
1,755000.0,46,1205000.0,200.0,1,Hispanic or Latino,Asian,Male,35-44,62.5,Loan originated
1,915000.0,46,1185000.0,280.0,1,Not Hispanic or Latino,White,Female,35-44,77.21,Loan originated
1,1135000.0,20%-<30%,1425000.0,545.0,1,Not Hispanic or Latino,Asian,Male,35-44,80.0,Loan originated
1,455000.0,49,505000.0,113.0,1,Hispanic or Latino,American Indian or Alaska Native,Male,<25,90.0,Loan originated
1,55000.0,30%-<36%,225000.0,29.0,1,Not Hispanic or Latino,White,Female,65-74,81.996,Loan originated
1,455000.0,40,845000.0,126.0,1,Not Hispanic or Latino,Asian,Female,25-34,54.0,Loan originated
1,485000.0,>60%,605000.0,49.0,1,Hispanic or Latino,White,Female,55-64,80.0,Application denied
1,515000.0,30%-<36%,565000.0,192.0,1,Not Hispanic or Latino,White,Female,35-44,90.989,Loan originated
1,645000.0,43,755000.0,231.0,1,Hispanic or Latino,White,Female,45-54,85.0,Loan originated
1,765000.0,46,965000.0,206.0,1,Not Hispanic or Latino,Asian,Male,35-44,89.583,Loan originated
1,575000.0,50%-60%,605000.0,111.0,1,Hispanic or Latino,Asian,Female,25-34,95.0,Loan originated
1,135000.0,30%-<36%,135000.0,132.0,1,Not Hispanic or Latino,Asian,Male,45-54,95.0,Loan originated
1,315000.0,30%-<36%,425000.0,99.0,1,Not Hispanic or Latino,2 or more minority races,Female,25-34,75.0,Loan originated
1,615000.0,37,725000.0,251.0,1,Not Hispanic or Latino,White,Male,45-54,85.0,Loan originated
1,505000.0,46,725000.0,136.0,1,Not Hispanic or Latino,Asian,Female,65-74,69.993,Loan originated
1,325000.0,45,415000.0,83.0,1,Hispanic or Latino,White,Male,25-34,80.0,Loan originated
1,675000.0,45,795000.0,184.0,1,Not Hispanic or Latino,White,Male,35-44,85.0,Loan originated
1,615000.0,49,635000.0,161.0,1,Not Hispanic or Latino,White,Female,55-64,97.0,Loan originated
1,785000.0,38,1055000.0,190.0,1,Not Hispanic or Latino,Asian,Male,35-44,75.0,Loan originated
1,635000.0,41,705000.0,154.0,1,Not Hispanic or Latino,Asian,Male,25-34,89.99,Application denied
1,1005000.0,45,1255000.0,304.0,1,Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,325000.0,47,465000.0,68.0,1,Not Hispanic or Latino,Asian,Female,45-54,68.376,Loan originated
1,655000.0,46,1665000.0,183.0,1,Not Hispanic or Latino,Asian,Female,25-34,39.039,Loan originated
1,1025000.0,42,1285000.0,231.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,235000.0,45,245000.0,69.0,1,Not Hispanic or Latino,Asian,Male,<25,97.0,Loan originated
1,105000.0,30%-<36%,445000.0,47.0,1,Not Hispanic or Latino,White,Female,<25,22.73,Loan originated
1,555000.0,30%-<36%,735000.0,157.0,1,Not Hispanic or Latino,Asian,Male,45-54,75.479,Loan originated
1,285000.0,40,315000.0,86.0,1,Not Hispanic or Latino,Black or African American,Male,45-54,90.0,Loan originated
1,405000.0,40,775000.0,159.0,1,Not Hispanic or Latino,Asian,Female,25-34,51.95,Loan originated
1,645000.0,38,805000.0,162.0,1,Not Hispanic or Latino,Asian,Male,25-34,80.0,Loan originated
1,245000.0,45,575000.0,82.0,1,Not Hispanic or Latino,White,Female,65-74,41.772,Loan originated
1,505000.0,30%-<36%,715000.0,166.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,335000.0,41,425000.0,134.0,1,Not Hispanic or Latino,White,Female,35-44,80.0,Loan originated
1,165000.0,47,325000.0,44.0,1,Not Hispanic or Latino,White,Female,65-74,50.769,Loan originated
1,65000.0,>60%,65000.0,17.0,1,Hispanic or Latino,White,Female,55-64,101.85,Application denied
1,485000.0,47,605000.0,140.0,1,Hispanic or Latino,Black or African American,Male,35-44,80.0,Loan originated
1,315000.0,30%-<36%,335000.0,121.0,1,Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,455000.0,45,475000.0,128.0,1,Hispanic or Latino,Asian,Male,35-44,97.0,Loan originated
1,315000.0,46,385000.0,107.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,345000.0,41,645000.0,96.0,1,Not Hispanic or Latino,Asian,Male,25-34,53.91,Loan originated
1,455000.0,30%-<36%,655000.0,235.0,1,Not Hispanic or Latino,Asian,Female,>74,70.0,Loan originated
1,645000.0,20%-<30%,915000.0,295.0,1,Not Hispanic or Latino,Asian,Male,25-34,70.0,Loan originated
1,325000.0,20%-<30%,325000.0,105.0,1,Not Hispanic or Latino,Black or African American,Female,65-74,100.0,Loan originated
1,255000.0,45,275000.0,62.0,1,Not Hispanic or Latino,White,Female,25-34,95.0,Loan originated
1,545000.0,49,735000.0,120.0,1,Not Hispanic or Latino,White,Male,25-34,75.0,Loan originated
1,765000.0,47,2725000.0,210.0,1,Not Hispanic or Latino,Asian,Male,35-44,29.0,Loan originated
1,455000.0,20%-<30%,955000.0,250.0,1,Not Hispanic or Latino,White,Female,25-34,47.862,Loan originated
1,385000.0,38,405000.0,105.0,1,Not Hispanic or Latino,White,Female,25-34,96.25,Loan originated
1,385000.0,47,385000.0,90.0,1,Not Hispanic or Latino,Asian,Female,45-54,100.309,Application denied
1,205000.0,45,215000.0,79.0,1,Hispanic or Latino,White,Female,35-44,93.023,Loan originated
1,275000.0,20%-<30%,535000.0,116.0,1,Not Hispanic or Latino,White,Male,35-44,51.887,Loan originated
1,525000.0,41,655000.0,136.0,1,Not Hispanic or Latino,White,Female,25-34,80.0,Loan originated
1,285000.0,49,305000.0,60.0,1,Not Hispanic or Latino,White,Female,25-34,98.0,Loan originated
1,465000.0,20%-<30%,625000.0,277.0,1,Not Hispanic or Latino,Asian,Female,25-34,75.0,Loan originated
1,1145000.0,43,1635000.0,475.0,1,Not Hispanic or Latino,Asian,Male,35-44,70.0,Loan originated
1,835000.0,48,885000.0,328.0,1,Not Hispanic or Latino,White,Male,35-44,95.0,Loan originated
1,335000.0,45,355000.0,101.0,1,Hispanic or Latino,White,Male,25-34,95.0,Loan originated
1,355000.0,46,395000.0,102.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,475000.0,42,535000.0,120.0,1,Hispanic or Latino,White,Male,25-34,93.0,Loan originated
1,365000.0,41,385000.0,106.0,1,Hispanic or Latino,White,Male,<25,95.0,Loan originated
1,705000.0,46,885000.0,318.0,1,Not Hispanic or Latino,Asian,Male,55-64,80.0,Loan originated
1,535000.0,49,595000.0,110.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,285000.0,41,295000.0,85.0,1,Hispanic or Latino,White,Female,55-64,100.0,Loan originated
1,155000.0,43,165000.0,83.0,1,Not Hispanic or Latino,White,Female,35-44,95.0,Loan originated
1,645000.0,37,815000.0,158.0,1,Hispanic or Latino,Black or African American,Male,55-64,79.556,Loan originated
1,705000.0,43,765000.0,208.0,1,Not Hispanic or Latino,White,Male,25-34,93.0,Loan originated
1,565000.0,49,625000.0,104.0,1,Hispanic or Latino,White,Male,25-34,90.0,Loan originated
1,695000.0,43,875000.0,188.0,1,Not Hispanic or Latino,Asian,Female,25-34,80.0,Loan originated
1,605000.0,20%-<30%,675000.0,204.0,1,Not Hispanic or Latino,White,Female,35-44,90.0,Loan originated
1,795000.0,49,845000.0,199.0,1,Not Hispanic or Latino,White,Male,25-34,94.643,Loan originated
